time_ms,ax,ay,az,gx,gy,gz
133751.0,1.5778,-1.4102,11.0229,-0.1032,0.0426,0.2453
133761.0,1.6376,-1.5538,10.9152,-0.0596,0.0,0.2549
133771.0,1.6017,-1.6161,10.6398,-0.0319,-0.0234,0.2501
133781.0,1.6161,-1.64,10.41,-0.0569,-0.0426,0.2309
133791.0,1.6328,-1.6257,10.1849,-0.1038,-0.0463,0.2027
133801.0,1.5634,-1.5945,10.0149,-0.1591,-0.0271,0.1751
133811.0,1.4676,-1.7047,10.2448,-0.2176,0.0128,0.1517
133821.0,1.403,-1.8387,10.6446,-0.2192,0.0564,0.1399
133831.0,1.3048,-1.9896,11.0684,-0.1586,0.0777,0.1362
133841.0,1.2665,-2.0758,11.3533,-0.041,0.0798,0.1389
133851.0,1.3001,-2.071,11.4275,0.0803,0.0654,0.1336
133861.0,1.2833,-1.9537,11.3389,0.1426,0.0341,0.1091
133871.0,1.2282,-1.7166,11.2456,0.1192,-0.0043,0.0713
133881.0,1.2019,-1.6065,11.236,0.0101,-0.0479,0.0271
133891.0,1.1205,-1.5323,11.3605,-0.1139,-0.091,-0.0149
133901.0,1.0008,-1.5443,11.5831,-0.1953,-0.1272,-0.0452
133911.0,0.9912,-1.5706,11.7914,-0.2144,-0.1697,-0.0628
133921.0,0.9313,-1.5874,11.8657,-0.1825,-0.2267,-0.0692
133931.0,0.9577,-1.5419,11.7053,-0.1144,-0.2836,-0.0708
133941.0,0.9888,-1.4174,11.382,-0.0527,-0.3299,-0.0734
133951.0,0.9553,-1.2713,11.0564,-0.0537,-0.3704,-0.0841
133961.0,0.7326,-1.0487,10.9128,-0.0873,-0.4001,-0.1016
133971.0,0.5076,-0.6536,10.7835,-0.1117,-0.4294,-0.1117
133981.0,0.4238,-0.3591,10.7188,-0.1006,-0.4438,-0.1
133991.0,0.2705,0.0742,10.4938,-0.0591,-0.4395,-0.066
134001.0,0.2777,0.2634,10.5584,-0.0766,-0.4443,-0.0138
134011.0,0.2753,0.1221,11.054,-0.0921,-0.4629,0.0628
134021.0,0.5076,0.0934,10.9726,-0.0607,-0.5502,0.141
134031.0,0.7063,0.0311,10.6303,-0.0931,-0.696,0.2059
134041.0,0.8116,0.079,10.0149,-0.1357,-0.8077,0.2735
134051.0,0.9337,-0.2131,9.7971,-0.1926,-0.8775,0.3496
134061.0,1.3623,-0.6584,9.6031,-0.2203,-0.9738,0.4299
134071.0,1.9417,-1.2474,9.3326,-0.2049,-1.1153,0.5007
134081.0,2.5522,-1.5969,8.5688,-0.1623,-1.2957,0.5539
134091.0,3.0981,-1.7502,7.4077,-0.1937,-1.5399,0.5779
134101.0,3.4572,-1.6903,5.4181,-0.3326,-1.8533,0.5827
134111.0,3.6703,-1.7909,3.0191,-0.5539,-2.1503,0.5859
134121.0,4.1683,-2.0901,0.4142,-0.7508,-2.3589,0.5805
134131.0,4.9321,-2.3367,-2.1189,-0.8418,-2.4392,0.5422
134141.0,6.3925,-2.2266,-5.4684,-0.7561,-2.3578,0.4938
134151.0,7.0174,-2.0255,-8.3342,-0.6433,-2.0417,0.4411
134161.0,6.7828,-1.4653,-11.0133,-0.4592,-1.5213,0.4193
134171.0,6.3135,-1.3599,-13.3453,-0.2182,-0.8721,0.4645
134181.0,4.5011,-1.0439,-15.2702,0.1378,-0.0346,0.5704
134191.0,3.4069,-1.6783,-16.4913,0.4145,0.8062,0.7258
134201.0,2.8491,-3.3974,-16.496,0.8695,1.8714,0.9285
134211.0,1.889,-5.1715,-15.1098,1.6362,3.1671,1.0855
134221.0,-0.7542,-6.7086,-11.7196,2.6079,4.5416,1.1573
134231.0,-3.9145,-7.932,-7.3215,3.9068,5.8351,1.1589
134241.0,-5.7437,-9.0094,-2.8084,5.3312,6.8478,1.0217
134251.0,-7.4292,-9.323,1.2929,6.785,7.8274,0.7258
134261.0,-10.5872,-7.774,5.6192,7.3825,8.5745,0.1804
134271.0,-14.7148,-6.3087,14.3221,6.4173,8.5856,-0.5534
134281.0,-18.9764,-6.3829,24.7441,5.2903,8.0519,-1.1685
134291.0,-20.7649,-7.4053,32.372,4.7981,6.993,-1.6762
134301.0,-21.045,-7.9895,36.6864,4.4016,5.468,-2.2615
134311.0,-21.6843,-7.4484,39.3631,3.7243,3.7274,-2.9878
134321.0,-22.5438,-5.1595,39.4828,2.9378,1.7698,-3.8014
134331.0,-23.2381,-1.3815,36.5858,2.2322,-0.1144,-4.5368
134341.0,-22.7258,2.7629,31.0097,1.5149,-1.6767,-5.0652
134351.0,-21.8782,5.77,25.7185,0.5811,-2.8415,-5.4132
134361.0,-19.9557,8.1954,20.1951,-0.19,-3.5354,-5.5893
134371.0,-17.9445,9.8138,16.3763,-0.6673,-3.6365,-5.5808
134381.0,-15.6365,11.303,12.8736,-0.8062,-3.3959,-5.4089
134391.0,-12.7467,11.8106,10.4962,-1.0977,-3.1879,-5.186
134401.0,-10.5393,11.6981,9.4451,-1.2255,-2.7814,-4.9125
134411.0,-8.9854,11.552,9.074,-1.0259,-2.1827,-4.5863
134421.0,-7.8219,11.0612,9.3972,-0.8657,-1.7975,-4.2585
134431.0,-6.7038,10.3837,9.6367,-0.6987,-1.6288,-3.936
134441.0,-5.4851,9.924,9.1123,-0.447,-1.5123,-3.6194
134451.0,-4.877,9.584,8.1451,-0.224,-1.3595,-3.3055
134461.0,-4.0199,8.9902,7.6207,-0.2017,-1.2702,-3.0245
134471.0,-3.5147,8.3677,7.118,-0.1586,-1.1217,-2.7617
134481.0,-3.0215,7.6423,6.869,-0.0447,-0.8929,-2.5345
134491.0,-2.6528,7.5178,6.5027,0.0351,-0.6476,-2.3887
134501.0,-2.6312,7.9511,6.7588,-0.0926,-0.4294,-2.3158
134511.0,-2.6217,8.4994,7.932,-0.3996,-0.3139,-2.246
134521.0,-2.7701,8.9759,9.3565,-0.6343,-0.3187,-2.1024
134531.0,-2.9425,9.1195,10.2304,-0.6199,-0.3948,-1.8443
134541.0,-2.8874,9.0788,10.1466,-0.3544,-0.4794,-1.4942
134551.0,-2.557,8.5425,9.4212,-0.0122,-0.5172,-1.1116
134561.0,-5.4157,17.7458,10.659,0.2953,-0.473,-0.7423
134571.0,-2.0638,9.2368,8.7484,0.622,-0.3166,-0.099
134581.0,-0.5555,5.4133,7.276,0.5406,-0.4044,0.166
134591.0,-0.7135,5.0925,6.6966,0.4677,-0.1884,0.2139
134601.0,-0.9697,5.1332,6.869,0.3219,0.0452,0.2512
134611.0,-1.1372,4.5538,8.2145,0.1304,0.1133,0.2959
134621.0,-1.0151,4.2737,8.3629,0.2293,0.2022,0.3943
134631.0,-1.6616,3.7924,9.2632,0.3868,0.3464,0.4959
134641.0,-1.6161,3.7661,9.1698,0.5486,0.3453,0.5704
134651.0,-1.664,3.9576,9.1889,0.6391,0.3874,0.6141
134661.0,-1.7166,4.3239,9.3709,0.6231,0.4502,0.6534
134671.0,-1.6305,4.3455,9.6558,0.4917,0.4571,0.6971
134681.0,-1.4533,4.0534,10.0245,0.3767,0.4672,0.745
134691.0,-1.3024,3.9959,10.094,0.2708,0.4693,0.7753
134701.0,-1.3288,3.9073,10.5321,0.0947,0.4268,0.7886
134711.0,-1.4365,3.8954,10.6422,-0.0788,0.3219,0.8195
134721.0,-1.6137,3.9145,10.6422,-0.1697,0.2373,0.8886
134731.0,-1.6592,3.735,10.5776,-0.174,0.1799,0.9945
134741.0,-1.6688,3.4884,10.2208,-0.1181,0.1394,1.1217
134751.0,-1.6424,2.9904,9.9383,-0.0607,0.1309,1.2483
134761.0,-1.6855,2.4421,9.7372,0.0085,0.1618,1.3521
134771.0,-1.7238,1.81,9.6414,0.0782,0.2043,1.4186
134781.0,-1.5945,1.3384,9.517,0.1538,0.2512,1.4399
134791.0,-1.5036,0.9768,9.4284,0.1852,0.2985,1.4122
134801.0,-1.3431,0.8978,9.2368,0.1644,0.3347,1.3404
134811.0,-1.4748,1.0367,9.2225,0.0846,0.3922,1.2537
134821.0,-1.5945,1.1732,9.2967,-0.0612,0.414,1.1685
134831.0,-1.7214,1.4676,9.4164,-0.1953,0.4587,1.1015
