time_ms,ax,ay,az,gx,gy,gz
9241.0,5.703,1.664,-4.2018,0.2895,-1.1531,0.3874
9251.0,6.3949,1.7957,-7.4531,0.1517,-0.9456,0.5853
9261.0,6.6319,1.7933,-9.6893,-0.2006,-0.4044,0.7045
9271.0,6.5338,1.1085,-9.7564,-0.8046,0.1612,0.7285
9281.0,5.6575,0.4717,-8.576,-1.2169,0.729,0.7045
9291.0,5.3343,-0.0311,-7.5178,-1.1547,1.2627,0.6747
9301.0,4.7764,0.1628,-6.6607,-0.7035,1.7906,0.6449
9311.0,3.2753,1.5107,-7.2353,0.0495,2.3599,0.6854
9321.0,1.6472,2.6935,-8.2744,0.5976,2.8761,0.8232
9331.0,-0.3089,3.1077,-8.7556,0.8759,3.4923,1.0557
9341.0,-2.411,2.545,-8.102,0.9924,4.251,1.3361
9351.0,-4.9273,1.0798,-5.5785,1.0248,5.0471,1.5969
9361.0,-6.8929,-0.905,-1.5802,1.2616,5.8511,1.8023
9371.0,-8.6431,-2.5379,3.3662,1.7618,6.5599,1.8784
9381.0,-10.0437,-3.4213,8.6479,2.4568,7.0771,1.8294
9391.0,-10.7739,-3.2944,13.5081,3.1214,7.3272,1.6804
9401.0,-12.8904,-2.3391,18.5,3.4417,7.1479,1.4745
9411.0,-14.3796,-1.3001,21.7226,3.5699,6.5785,1.3234
9421.0,-14.5113,-0.5746,23.8127,3.3794,5.7926,1.1765
9431.0,-14.0013,-0.6129,25.5677,2.842,4.8209,1.019
9441.0,-12.8736,-1.1109,26.7432,2.4302,4.0057,0.8993
9451.0,-11.643,-1.7573,27.6626,2.121,3.2666,0.7343
9461.0,-10.2256,-2.0973,27.7033,1.8166,2.4334,0.4789
9471.0,-9.2488,-1.5083,26.2213,1.5176,1.632,0.1559
9481.0,-8.1834,-0.1245,24.7249,0.9519,0.7923,-0.1815
9491.0,-7.7093,0.4836,22.8263,0.5193,0.1022,-0.3719
9501.0,-6.8067,1.6137,19.2685,0.3129,-0.4246,-0.4225
9511.0,-6.1962,1.9656,17.2454,0.1437,-0.6029,-0.2794
9521.0,-5.2409,1.3168,15.627,0.2182,-0.6327,0.0213
9531.0,-3.6152,-0.2203,13.7762,0.4635,-0.6146,0.307
9541.0,-2.375,-1.4222,11.8489,0.8306,-0.3379,0.4512
9551.0,-1.8747,-2.0039,11.1666,1.0291,0.0564,0.3959
9561.0,-1.4868,-1.8076,10.8888,0.9881,0.3379,0.1793
9571.0,-1.4676,-0.984,11.5137,0.7811,0.5805,-0.0905
9581.0,-1.901,0.407,11.7244,0.4874,0.7583,-0.3049
9591.0,-2.3343,1.0702,12.8712,-0.1437,0.6939,-0.455
9601.0,-2.6456,1.0942,14.4586,-0.6279,0.571,-0.4858
9611.0,-3.0718,0.9002,15.6916,-0.6556,0.4885,-0.398
9621.0,-3.0957,0.6033,15.9214,-0.4901,0.2533,-0.2692
9631.0,-2.7869,0.2394,15.2056,-0.2602,-0.0458,-0.1479
9641.0,-2.557,0.0886,13.7427,-0.0335,-0.2442,-0.0633
9651.0,-2.5091,0.1891,12.3445,0.0479,-0.3698,-0.0463
9661.0,-2.4924,0.5028,10.7356,-0.0255,-0.4592,-0.0718
9671.0,-2.5786,0.6512,9.6702,-0.2331,-0.4704,-0.0963
9681.0,-2.7869,0.5004,9.1818,-0.4672,-0.4347,-0.1006
9691.0,-2.9257,0.1341,8.9352,-0.6316,-0.4001,-0.1006
9701.0,-2.8994,-0.2682,8.8777,-0.6619,-0.3581,-0.0974
9711.0,-2.9257,-0.4884,8.8921,-0.5103,-0.2559,-0.0952
9721.0,-2.8874,-0.6249,9.0166,-0.2123,-0.1181,-0.0862
9731.0,-3.0574,-0.4381,8.8155,0.1506,0.0186,-0.0761
9741.0,-3.201,-0.1221,8.4851,0.455,0.1495,-0.0692
9751.0,-3.0646,0.3903,8.0685,0.6311,0.273,-0.075
9761.0,-2.9353,0.7374,8.0876,0.5976,0.3975,-0.0905
9771.0,-3.0071,0.9218,8.7771,0.422,0.4853,-0.108
9781.0,-3.1412,0.9816,9.4667,0.2501,0.4911,-0.1139
9791.0,-3.1101,1.0965,9.833,0.141,0.4353,-0.0947
9801.0,-3.1603,0.9074,10.228,0.0676,0.3868,-0.0447
9811.0,-3.4812,0.8906,10.5177,0.0846,0.357,0.0074
9821.0,-3.6799,0.972,10.5967,0.1745,0.3102,0.0692
9831.0,-3.4596,1.008,10.4291,0.2261,0.2224,0.1272
9841.0,-3.4931,1.1133,10.2041,0.2331,0.174,0.1836
9851.0,-3.4812,1.0223,10.003,0.166,0.124,0.2368
9861.0,-3.3399,0.7997,9.6989,0.0186,0.0516,0.2645
9871.0,-3.2537,0.5507,9.5744,-0.1219,0.0202,0.2698
9881.0,-3.2394,0.3759,9.6845,-0.1979,0.0261,0.2671
9891.0,-3.2705,0.2921,9.6893,-0.1979,0.0271,0.2661
9901.0,-3.2465,0.2059,9.5888,-0.1266,0.0372,0.2756
9911.0,-3.3088,0.1867,9.3518,-0.0122,0.074,0.2927
9921.0,-3.3064,0.1867,9.1602,0.0681,0.1054,0.3124
9931.0,-3.1891,0.1125,8.9974,0.1101,0.1346,0.3347
9941.0,-3.0119,-0.0982,9.0142,0.1181,0.1634,0.3491
9951.0,-2.624,-0.5124,9.0932,0.1602,0.2081,0.3512
9961.0,-3.1005,-0.759,9.0022,0.2724,0.2799,0.3262
9971.0,-3.1819,-0.6249,8.6838,0.4081,0.3884,0.2756
9981.0,-3.0574,-0.6201,9.0884,0.3794,0.4475,0.1889
9991.0,-2.8563,-0.4932,9.1674,0.2985,0.4411,0.0958
10001.0,-3.0646,-0.4764,9.2656,0.1889,0.4337,-0.0005
10011.0,-3.4572,-0.2777,9.3948,0.1096,0.4475,-0.0889
10021.0,-3.5793,-0.1437,9.9048,0.0495,0.4603,-0.1532
10031.0,-3.5602,0.012,10.4244,0.0255,0.4076,-0.1894
10041.0,-3.5075,0.0575,10.5656,0.0468,0.3102,-0.2006
10051.0,-3.5745,0.0934,10.5058,0.1245,0.2458,-0.1948
10061.0,-3.6105,0.1604,10.24,0.2054,0.2017,-0.191
10071.0,-3.5698,0.2059,9.9383,0.2256,0.1415,-0.2038
10081.0,-3.5051,0.2921,9.4619,0.191,0.0857,-0.232
10091.0,-3.4788,0.3759,9.1961,0.1016,0.0623,-0.2687
10101.0,-3.5482,0.431,9.2033,-0.0016,0.0697,-0.3076
