time_ms,ax,ay,az,gx,gy,gz
118921.0,1.0439,-0.3352,10.2041,0.0341,0.0048,0.0474
118931.0,1.0582,-0.3017,10.0724,0.0021,0.0122,0.0442
118941.0,1.008,-0.3112,10.094,-0.0644,0.033,0.0388
118951.0,0.9649,-0.3639,10.2711,-0.125,0.0484,0.0357
118961.0,0.917,-0.5195,10.5967,-0.1559,0.0527,0.0362
118971.0,0.8859,-0.5602,10.726,-0.1224,0.0495,0.041
118981.0,0.8882,-0.5746,10.8074,-0.0537,0.0442,0.0506
118991.0,0.9385,-0.5076,10.58,-0.0059,0.0277,0.0548
119001.0,0.9002,-0.3926,10.3813,-0.0293,0.0027,0.0479
119011.0,0.8978,-0.3448,10.2807,-0.1054,-0.0149,0.041
119021.0,0.8691,-0.4621,10.4244,-0.1926,-0.0176,0.0415
119031.0,0.8212,-0.6608,10.7188,-0.2283,-0.0218,0.0452
119041.0,0.8547,-0.7494,10.8026,-0.1815,-0.0346,0.0511
119051.0,0.8571,-0.7757,10.6015,-0.107,-0.0516,0.0527
119061.0,0.905,-0.8021,10.3645,-0.0591,-0.0527,0.0495
119071.0,0.9601,-0.8332,10.2568,-0.041,-0.0362,0.0351
119081.0,0.9697,-0.8499,10.1849,-0.0644,-0.0112,0.0096
119091.0,0.8906,-0.7877,10.2041,-0.1309,0.0037,-0.0255
119101.0,0.6584,-0.6943,10.5608,-0.1894,0.0266,-0.0532
119111.0,0.407,-0.68,11.1259,-0.1772,0.0511,-0.0564
119121.0,0.3615,-0.6488,11.4898,-0.0846,0.041,-0.0415
119131.0,0.4381,-0.5938,11.5855,0.0452,0.0074,-0.0176
119141.0,0.4573,-0.4286,11.3389,0.1469,-0.0399,0.0053
119151.0,0.7494,-0.3041,10.92,0.1517,-0.1006,0.0186
119161.0,0.8475,-0.2825,10.7332,0.0388,-0.1426,0.016
119171.0,0.8068,-0.237,10.7356,-0.1038,-0.1703,0.0053
119181.0,0.7853,-0.3687,10.975,-0.2336,-0.207,-0.0011
119191.0,0.7901,-0.4812,10.9726,-0.2639,-0.2389,0.0064
119201.0,0.8284,-0.5602,10.8074,-0.2884,-0.2927,0.0112
119211.0,1.1372,-0.8068,10.6997,-0.3624,-0.3656,0.0128
119221.0,1.4078,-0.9864,10.58,-0.4321,-0.4369,0.0096
119231.0,1.5754,-0.905,10.149,-0.4858,-0.5082,0.0122
119241.0,1.8364,-0.7566,9.6893,-0.6492,-0.6199,0.0325
119251.0,2.1835,-1.063,9.5409,-0.8897,-0.7599,0.0926
119261.0,2.2505,-1.482,9.3972,-1.0749,-0.9211,0.1921
119271.0,2.4541,-2.0446,9.0381,-1.1297,-1.1233,0.3411
119281.0,2.6983,-2.8778,7.4723,-1.1355,-1.4564,0.5013
119291.0,2.7222,-3.5769,4.3431,-1.119,-1.782,0.622
119301.0,2.4852,-4.0701,0.5459,-1.0919,-1.8651,0.6907
119311.0,2.6552,-4.5083,-2.411,-1.1132,-1.6762,0.704
119321.0,2.4205,-5.4708,-3.3902,-0.9844,-1.2047,0.7178
119331.0,2.2075,-6.1435,-4.8914,-0.5678,-0.712,0.7322
119341.0,2.332,-7.1084,-6.6319,-0.2214,-0.3336,0.6928
119351.0,2.15,-7.8266,-8.4252,0.1378,0.2506,0.6258
119361.0,2.0638,-8.7676,-8.7436,0.3948,0.9381,0.5156
119371.0,0.8906,-9.2799,-8.2241,0.7348,1.6644,0.3821
119381.0,-0.3567,-9.5433,-6.3805,1.3047,2.4589,0.3001
119391.0,-1.7813,-10.3238,-3.5626,2.0838,3.1618,0.2735
119401.0,-2.0039,-11.1378,-1.8483,3.0538,3.7024,0.2214
119411.0,-3.2154,-11.5808,-0.5578,3.8083,4.2367,0.0314
119421.0,-5.6599,-12.4762,3.1532,4.1058,4.7661,-0.3246
119431.0,-7.6088,-13.7571,7.5585,4.2425,5.0795,-0.8407
119441.0,-9.0261,-14.0779,11.3413,4.1627,5.0822,-1.5868
119451.0,-11.3102,-13.4171,15.8975,3.7227,4.872,-2.5286
119461.0,-13.2088,-10.41,20.0299,3.1192,4.358,-3.5992
119471.0,-15.6772,-5.9544,23.3052,2.3626,3.5747,-4.6166
119481.0,-16.9773,-1.3479,25.6898,1.5809,2.527,-5.4414
119491.0,-17.4465,3.6703,26.104,1.1701,1.4835,-5.9799
119501.0,-17.6477,8.6383,23.2932,0.978,0.4667,-6.2145
119511.0,-16.1202,13.398,18.3444,0.6497,-0.3778,-6.1688
119521.0,-13.7355,16.508,14.9638,0.0894,-0.6949,-5.8575
119531.0,-12.1362,18.1935,13.6398,-0.3613,-0.5864,-5.3126
119541.0,-10.4339,18.5335,14.0444,-0.4326,-0.3544,-4.5895
119551.0,-8.9998,18.1983,14.0947,-0.0692,-0.1783,-3.7562
119561.0,-7.4508,17.3628,13.6326,0.4736,-0.0564,-2.9112
119571.0,-6.5266,16.3644,13.3285,0.9509,0.058,-2.13
119581.0,-5.715,14.0635,13.5296,1.3175,0.1112,-1.4133
119591.0,-4.1659,11.6789,12.3804,1.6049,0.0447,-0.8663
119601.0,-2.6264,9.5481,10.9343,1.5782,0.0271,-0.5837
119611.0,-1.798,8.928,9.7612,1.1802,0.141,-0.5757
119621.0,-2.2649,8.5712,11.2575,0.4534,0.3363,-0.7088
119631.0,-2.9209,8.5234,12.7587,-0.2006,0.298,-0.8301
119641.0,-2.9664,8.2097,13.8888,-0.6715,0.0447,-0.8945
119651.0,-3.1173,8.2911,13.7284,-0.7662,-0.1298,-0.8503
119661.0,-3.4022,7.8745,13.6398,-0.7662,-0.2655,-0.7215
119671.0,-3.2346,7.1323,13.1537,-0.6896,-0.4299,-0.5422
119681.0,-3.0981,6.2896,12.1721,-0.5555,-0.5374,-0.357
119691.0,-3.1268,5.8706,11.0301,-0.4608,-0.5954,-0.1995
119701.0,-3.146,5.4995,10.1059,-0.4331,-0.6018,-0.0506
119711.0,-3.1915,5.1882,9.3134,-0.4342,-0.5406,0.0979
119721.0,-2.9688,4.8961,8.9759,-0.4475,-0.4464,0.2437
119731.0,-2.66,4.4819,8.9208,-0.4145,-0.3182,0.397
119741.0,-2.5379,3.9456,9.0285,-0.3193,-0.1607,0.5624
119751.0,-2.4181,3.2513,9.5624,-0.2198,-0.0218,0.7098
119761.0,-2.2098,2.7509,9.7851,-0.1128,0.0532,0.8248
119771.0,-2.1452,2.3798,9.9695,-0.0309,0.0857,0.9051
119781.0,-2.1548,2.1524,9.8569,0.0106,0.0958,0.9557
119791.0,-2.0638,2.0686,9.572,-0.0192,0.0995,0.9775
119801.0,-1.9704,1.9106,9.4571,-0.1341,0.1149,0.9684
119811.0,-2.0542,1.9561,9.3972,-0.2756,0.1517,0.9408
119821.0,-2.6169,1.889,10.161,-0.3858,0.2331,0.9269
119831.0,-3.122,1.5131,11.4946,-0.3139,0.3086,0.953
119841.0,-3.1723,1.1636,12.4953,-0.0335,0.2927,0.9945
119851.0,-3.0287,1.0774,12.481,0.3097,0.1767,1.0052
119861.0,-2.569,1.5107,11.4299,0.4906,0.0011,0.9573
119871.0,-2.8395,1.585,10.7428,0.4113,-0.0772,0.8652
119881.0,-2.6073,1.9345,10.0628,0.1745,-0.1554,0.7247
119891.0,-2.6193,2.5139,9.845,-0.1458,-0.158,0.5811
119901.0,-2.9449,2.9401,10.3334,-0.4699,-0.1011,0.4832
119911.0,-3.2058,3.2992,11.1737,-0.7338,-0.1219,0.4448
119921.0,-3.5003,3.5913,11.8298,-0.853,-0.1916,0.4837
119931.0,-3.8092,3.7182,12.0524,-0.8434,-0.3022,0.5992
119941.0,-3.8858,3.5817,12.0333,-0.7545,-0.4331,0.7641
119951.0,-3.802,3.3495,11.643,-0.5704,-0.5156,0.9509
119961.0,-3.6416,3.1005,11.1091,-0.3842,-0.5635,1.1281
119971.0,-3.4548,2.8443,10.2137,-0.2623,-0.5859,1.2813
119981.0,-3.2082,2.5019,9.5648,-0.232,-0.5289,1.4021
