time_ms,ax,ay,az,gx,gy,gz
114281.0,1.4509,-1.3455,10.0485,-0.0442,0.0239,0.0043
114291.0,1.4844,-1.1947,10.0652,-0.091,0.0341,-0.0319
114301.0,1.3886,-1.063,10.2185,-0.1336,0.058,-0.0596
114311.0,1.3216,-0.9768,10.3741,-0.1559,0.0766,-0.0654
114321.0,1.3288,-0.9864,10.6111,-0.1383,0.0772,-0.0548
114331.0,1.3743,-0.9864,10.6949,-0.0857,0.0713,-0.0346
114341.0,1.3838,-0.9577,10.7069,-0.0165,0.0729,-0.0112
114351.0,1.3623,-0.9242,10.6518,0.0442,0.0772,0.0112
114361.0,1.3336,-0.8906,10.5608,0.0788,0.0846,0.0319
114371.0,1.2546,-0.9122,10.5536,0.042,0.0734,0.0468
114381.0,1.2498,-1.0175,10.6566,-0.0261,0.058,0.0521
114391.0,1.2306,-1.1061,10.8314,-0.0601,0.0718,0.0532
114401.0,1.2522,-1.1827,11.1809,-0.0724,0.0867,0.0479
114411.0,1.2091,-1.2306,11.4539,-0.0686,0.0676,0.0404
114421.0,1.0008,-1.2163,11.6765,-0.0383,0.0394,0.0346
114431.0,0.6369,-1.0965,11.7603,0.0117,0.0096,0.0341
114441.0,0.5267,-0.9505,11.6526,0.0122,-0.0564,0.0362
114451.0,0.4645,-0.9984,11.7723,-0.0474,-0.1144,0.0362
114461.0,0.4836,-0.9361,11.8082,-0.0947,-0.1697,0.0383
114471.0,0.4836,-0.9361,11.8082,-0.0947,-0.1697,0.0383
114481.0,0.5914,-0.996,11.9351,-0.1607,-0.2512,0.0357
114491.0,0.7063,-1.0367,11.8345,-0.1937,-0.3241,0.0351
114501.0,0.814,-0.9768,11.5329,-0.2081,-0.3916,0.0357
114511.0,0.8595,-0.9697,11.2216,-0.2847,-0.4699,0.0357
114521.0,0.929,-1.0534,10.9918,-0.3884,-0.5401,0.0383
114531.0,1.0247,-1.2354,11.0277,-0.4906,-0.5976,0.041
114541.0,1.2522,-1.4868,10.9583,-0.547,-0.6667,0.0458
114551.0,1.6113,-1.834,10.9008,-0.5864,-0.7678,0.0479
114561.0,1.992,-2.1524,10.4339,-0.6008,-0.8854,0.0394
114571.0,2.3463,-2.047,9.3446,-0.6455,-1.0009,0.0043
114581.0,2.6839,-1.6712,7.9847,-0.8477,-1.1132,-0.049
114591.0,2.7892,-1.3743,6.8235,-1.2286,-1.1887,-0.0862
114601.0,1.9824,-1.257,6.7516,-1.6128,-1.2095,-0.0734
114611.0,1.7334,-1.2474,6.2896,-1.8438,-1.3319,0.0074
114621.0,2.6217,-2.1117,5.5186,-2.0071,-1.6277,0.1096
114631.0,3.5554,-2.8515,2.8491,-2.0651,-2.0279,0.1602
114641.0,5.035,-3.304,-1.0487,-2.2093,-2.427,0.0793
114651.0,6.4045,-2.4325,-5.8969,-2.3541,-2.5925,-0.1075
114661.0,6.2177,-0.8739,-10.9104,-2.4908,-2.336,-0.2613
114671.0,5.3558,-0.0599,-13.441,-2.452,-1.6538,-0.3049
114681.0,3.4477,1.4437,-15.5791,-1.9247,-0.6348,-0.1857
114691.0,0.4908,1.8914,-16.4314,-1.4319,0.2618,0.0692
114701.0,0.0263,1.6305,-17.4442,-0.7418,1.0972,0.4092
114711.0,-1.0319,0.9553,-17.4178,0.3831,2.3972,0.8242
114721.0,-2.5283,0.4717,-16.1656,1.4963,3.72,1.2175
114731.0,-4.3335,-0.2011,-13.2495,2.3519,4.8853,1.5713
114741.0,-6.098,-1.4868,-8.4396,3.2603,6.0592,1.9156
114751.0,-7.9128,-3.1627,-2.7198,4.2553,7.0228,2.1551
114761.0,-9.7468,-5.0542,2.7725,5.2195,7.606,2.2035
114771.0,-12.2056,-6.0837,6.869,5.9958,7.9386,2.0375
114781.0,-15.1194,-6.9719,11.7388,6.1044,7.9982,1.6277
114791.0,-17.2383,-8.6886,18.093,5.6409,7.6544,1.0036
114801.0,-17.741,-9.6965,23.389,5.2041,7.1122,0.1958
114811.0,-17.3005,-9.1506,28.3545,4.4937,6.3428,-0.8242
114821.0,-16.8935,-6.8187,33.3033,3.3204,5.1184,-1.9704
114831.0,-17.1568,-2.4732,35.9849,2.17,3.5838,-2.9729
114841.0,-18.002,0.4956,35.2881,1.2771,1.9241,-3.6322
114851.0,-16.1633,3.5147,29.7934,0.3789,0.1777,-4.0627
114861.0,-14.303,5.6096,24.4209,-0.4864,-0.8349,-4.2473
114871.0,-12.232,7.015,20.4704,-1.0903,-1.2111,-4.225
114881.0,-10.2927,8.011,16.9294,-1.4021,-1.3856,-4.0488
114891.0,-8.4827,8.667,13.8026,-1.2026,-1.1882,-3.7269
114901.0,-7.3167,9.256,11.0325,-0.6391,-0.6215,-3.3023
114911.0,-6.1579,9.8162,9.8904,-0.0926,0.1016,-2.8628
114921.0,-6.4524,9.9862,11.5377,0.332,0.9025,-2.3902
114931.0,-6.7062,9.3589,14.8345,0.7199,1.3856,-1.9002
114941.0,-6.1196,8.6503,16.8169,1.0967,1.3516,-1.4564
114951.0,-5.4061,8.2049,17.2837,1.2936,1.0536,-1.094
114961.0,-5.0326,7.7117,17.164,1.2744,0.7508,-0.8003
114971.0,-4.9129,7.5274,16.0172,0.9466,0.3443,-0.5843
114981.0,-4.367,6.7564,14.7531,0.2985,-0.1075,-0.4278
114991.0,-3.8978,5.8035,13.3836,-0.3533,-0.3602,-0.3171
115001.0,-3.8571,4.7812,12.9024,-0.9679,-0.4778,-0.257
115011.0,-3.8906,3.8379,13.0053,-1.4447,-0.6157,-0.2139
115021.0,-3.9576,2.8276,13.4698,-1.5554,-0.7258,-0.1309
115031.0,-3.6631,2.1404,13.1106,-1.2132,-0.796,-0.0106
115041.0,-3.1125,1.9465,11.5233,-0.7333,-0.8737,0.091
115051.0,-2.636,1.8938,9.7396,-0.4065,-0.8689,0.1628
115061.0,-2.5355,1.8196,8.3318,-0.2533,-0.7152,0.2155
115071.0,-2.5666,1.6209,7.6614,-0.2751,-0.5151,0.2331
115081.0,-2.5857,1.4533,7.6255,-0.3581,-0.2884,0.2299
115091.0,-2.8491,1.3431,8.1834,-0.4145,-0.0516,0.2272
115101.0,-3.0813,1.1756,9.1291,-0.4209,0.1075,0.2448
115111.0,-3.5147,0.8188,10.4363,-0.2911,0.2203,0.2911
115121.0,-3.5889,0.8499,10.9559,-0.0064,0.2533,0.3517
115131.0,-3.7421,0.6129,11.7699,0.2708,0.2639,0.4268
115141.0,-3.8427,0.7159,11.7938,0.5295,0.207,0.4965
115151.0,-3.8092,0.7973,11.3054,0.5912,0.0607,0.5273
115161.0,-3.7326,0.9768,10.6231,0.4379,-0.0623,0.514
115171.0,-3.7517,1.1325,10.343,0.1064,-0.1139,0.4704
115181.0,-4.0366,1.0032,10.8026,-0.3203,-0.1948,0.4188
115191.0,-4.0869,0.8356,11.1067,-0.6247,-0.3262,0.3826
115201.0,-4.1013,0.7183,11.1474,-0.7189,-0.4119,0.3757
115211.0,-4.0845,0.7709,10.8697,-0.6545,-0.4539,0.3986
115221.0,-3.9744,0.7542,10.6111,-0.5603,-0.4768,0.4385
115231.0,-3.8666,0.8332,10.1538,-0.4342,-0.4534,0.4991
115241.0,-3.6248,0.6488,9.8162,-0.3608,-0.4108,0.5614
115251.0,-3.5434,0.4357,10.0461,-0.3358,-0.3288,0.6061
115261.0,-3.5075,0.3519,10.2568,-0.2841,-0.2538,0.6492
115271.0,-3.4429,0.2035,10.6207,-0.2379,-0.2203,0.6822
