time_ms,ax,ay,az,gx,gy,gz
106811.0,1.4676,-0.9074,10.6207,-0.2081,-0.2107,-0.1522
106821.0,1.5826,-0.9457,10.5536,-0.2975,-0.2485,-0.1724
106831.0,1.5993,-1.0343,10.5321,-0.3294,-0.2591,-0.1761
106841.0,1.6592,-1.1349,10.2663,-0.3182,-0.2788,-0.174
106851.0,1.719,-1.1971,9.8067,-0.3161,-0.2921,-0.1793
106861.0,1.8052,-1.2043,9.4715,-0.3278,-0.2618,-0.1905
106871.0,1.7526,-1.245,9.5648,-0.3634,-0.2097,-0.2022
106881.0,1.822,-1.2809,9.8067,-0.3517,-0.1703,-0.2054
106891.0,1.9369,-1.2929,9.9359,-0.2687,-0.1304,-0.19
106901.0,2.0518,-1.3838,10.058,-0.1666,-0.0947,-0.1602
106911.0,2.2218,-1.494,10.1658,-0.0426,-0.0617,-0.1309
106921.0,2.3032,-1.5706,10.4291,0.1091,-0.0069,-0.1027
106931.0,2.0973,-1.6113,10.6279,0.2469,0.0463,-0.0777
106941.0,2.0327,-1.4269,10.5417,0.298,0.025,-0.066
106951.0,2.0111,-1.2426,10.5345,0.2384,-0.0229,-0.0628
106961.0,1.7813,-1.0343,10.5991,0.1383,-0.0591,-0.0436
106971.0,1.6831,-1.0965,11.1977,0.0431,-0.1022,0.0032
106981.0,1.4964,-1.4581,11.983,0.1107,-0.1336,0.0958
106991.0,1.6424,-1.8866,11.9135,0.3092,-0.24,0.1905
107001.0,2.1021,-2.4014,11.4706,0.4454,-0.3975,0.2224
107011.0,2.3607,-2.5331,10.5297,0.5103,-0.4901,0.1745
107021.0,2.7557,-2.6959,10.0149,0.3868,-0.572,0.0399
107031.0,2.8778,-2.5187,9.1363,0.125,-0.7029,-0.166
107041.0,3.2561,-1.8675,7.9871,-0.2948,-0.9067,-0.4321
107051.0,3.9337,-0.996,7.2975,-0.8237,-1.0924,-0.729
107061.0,4.0749,0.5626,5.6767,-1.2393,-1.2345,-0.994
107071.0,4.0821,2.4157,3.6679,-1.6501,-1.3702,-1.2191
107081.0,3.3734,4.9392,1.4964,-1.8805,-1.2446,-1.334
107091.0,2.1931,6.6128,1.7765,-1.9161,-0.8642,-1.2984
107101.0,1.1205,7.6614,2.8204,-1.4622,-0.5385,-1.1238
107111.0,1.403,8.102,3.4716,-0.4661,-0.3198,-0.9088
107121.0,1.3216,10.3094,0.7254,0.8711,-0.0734,-0.7673
107131.0,0.3519,14.8105,-5.4348,1.3909,0.0702,-0.7684
107141.0,0.3783,18.7227,-9.0764,0.4103,0.3932,-0.8242
107151.0,-2.5067,21.7154,-7.3382,-1.0355,1.2957,-0.7184
107161.0,-6.0214,22.6013,-1.1995,-2.2668,1.9427,-0.3124
107171.0,-8.1499,22.1296,3.8188,-2.5068,2.1859,0.4874
107181.0,-9.4403,20.8008,7.8458,-1.7969,2.3269,1.5096
107191.0,-9.8904,20.1209,9.1075,-0.6832,2.2455,2.5105
107201.0,-10.3645,19.9006,8.509,0.24,2.171,3.4071
107211.0,-10.9439,18.9333,8.1786,0.5651,2.2349,4.2159
107221.0,-12.323,16.8576,8.0014,0.2432,2.337,4.9822
107231.0,-14.9566,12.5336,11.0516,-0.713,2.2684,5.7293
107241.0,-17.4896,6.9216,14.0348,-1.3212,1.9986,6.5844
107251.0,-18.682,-0.0215,14.765,-1.4591,1.4117,7.3761
107261.0,-17.3532,-8.2672,15.1984,-1.1962,0.8647,7.8689
107271.0,-14.5591,-14.1833,13.8959,-0.2256,0.7881,7.9162
107281.0,-12.8353,-16.2111,11.8776,0.7317,0.9951,7.5672
107291.0,-12.8736,-17.2646,11.5736,1.3202,1.5405,7.1489
107301.0,-12.4953,-18.081,13.0149,1.6708,2.204,6.727
107311.0,-12.5576,-19.1345,16.1896,1.7389,2.6962,6.2481
107321.0,-11.9878,-19.9581,19.6277,1.8087,2.9873,5.6867
107331.0,-10.9391,-19.733,22.5031,1.7437,2.9522,4.9657
107341.0,-10.6207,-17.8512,24.7704,1.3404,2.5281,4.1595
107351.0,-10.1849,-16.3763,26.1351,0.8152,1.8108,3.4795
107361.0,-9.8497,-15.603,26.8246,0.5252,1.0206,3.0096
107371.0,-9.2177,-14.8153,25.0936,0.7561,0.3315,2.7329
107381.0,-8.1499,-14.6669,21.8782,1.0844,-0.2363,2.5078
107391.0,-6.4572,-14.4251,17.2023,1.1238,-0.7269,2.1567
107401.0,-4.6471,-14.0803,12.548,0.7322,-0.8487,1.6288
107411.0,-3.7589,-13.793,10.7978,-0.1011,-0.5875,0.936
107421.0,-3.4764,-13.5655,11.8274,-1.1526,-0.4507,0.1352
107431.0,-3.2274,-12.7395,13.2519,-1.7831,-0.4927,-0.6162
107441.0,-3.1699,-11.3006,14.0181,-1.7863,-0.5805,-1.2169
107451.0,-2.7653,-9.1937,13.0867,-1.392,-0.7545,-1.6543
107461.0,-2.557,-7.0581,11.1067,-0.9514,-0.8929,-1.9337
107471.0,-2.7414,-5.3415,9.1554,-0.5821,-0.8445,-2.0641
107481.0,-3.0694,-3.6871,7.252,-0.3555,-0.7019,-2.1098
107491.0,-2.7438,-2.138,5.7604,-0.4113,-0.5571,-2.1146
107501.0,-2.5738,-1.0822,5.4133,-0.5821,-0.2384,-2.047
107511.0,-2.8347,-0.8811,6.869,-0.7024,0.1735,-1.9108
107521.0,-2.7294,-0.9936,8.6503,-0.6715,0.3948,-1.7453
107531.0,-2.3846,-1.1157,10.1514,-0.4518,0.4448,-1.5607
107541.0,-2.3176,-0.9673,10.8002,-0.0298,0.4624,-1.3303
107551.0,-2.2913,-0.9912,11.0636,0.3996,0.4135,-1.0727
107561.0,-2.0327,-1.1564,10.7524,0.7726,0.3108,-0.8264
107571.0,-2.0135,-1.1588,9.8761,1.1079,0.2953,-0.6061
107581.0,-2.0039,-1.3695,9.2703,1.2414,0.3358,-0.4475
107591.0,-2.15,-1.7669,8.9974,1.1621,0.3799,-0.3597
107601.0,-2.4948,-2.1356,9.1435,0.9711,0.4321,-0.3411
107611.0,-2.1404,-2.3296,9.481,0.6955,0.4592,-0.3821
107621.0,-2.0207,-2.5259,10.3382,0.3475,0.4645,-0.4555
107631.0,-2.0782,-2.5881,11.2049,0.0186,0.4097,-0.531
107641.0,-2.2146,-2.6863,12.0787,-0.2325,0.2884,-0.5832
107651.0,-2.4517,-2.9042,12.9071,-0.3049,0.1495,-0.5922
107661.0,-2.7725,-3.0047,13.204,-0.132,0.0048,-0.5608
107671.0,-2.8946,-3.1747,12.6893,0.1697,-0.149,-0.5124
107681.0,-2.9113,-3.3327,11.6837,0.4571,-0.2533,-0.48
107691.0,-2.9329,-3.3399,10.4267,0.6492,-0.2756,-0.4848
107701.0,-2.8467,-3.2992,9.6343,0.6726,-0.2112,-0.5364
107711.0,-2.5762,-3.2968,9.7157,0.5688,-0.0952,-0.6226
107721.0,-2.2721,-3.304,10.24,0.431,-0.0106,-0.7258
107731.0,-2.0446,-3.2106,10.6231,0.2969,-0.009,-0.8381
107741.0,-1.7765,-3.0502,10.8577,0.1916,-0.016,-0.9525
107751.0,-2.1644,-2.5714,11.0875,0.1022,-0.0021,-1.0562
107761.0,-2.7605,-2.0135,11.4395,0.0325,-0.017,-1.1222
107771.0,-3.2657,-1.6879,11.8944,0.0287,-0.0639,-1.1212
107781.0,-3.3519,-1.7406,12.1554,0.1314,-0.1325,-1.0679
107791.0,-3.0885,-1.8603,11.8369,0.2682,-0.2272,-1.0174
107801.0,-2.5355,-2.0375,11.1402,0.3182,-0.3241,-1.0105
107811.0,-2.0997,-2.1213,10.5297,0.2341,-0.3719,-1.0637
107821.0,-1.652,-2.0494,10.058,0.0564,-0.3767,-1.1765
107831.0,-1.5203,-1.7334,9.5529,-0.1495,-0.3294,-1.317
107841.0,-1.9632,-1.2186,9.3254,-0.3922,-0.2522,-1.4511
107851.0,-2.8515,-0.68,9.7396,-0.621,-0.1527,-1.5362
107861.0,-3.6775,-0.6512,11.0636,-0.6822,-0.0314,-1.532
107871.0,-3.7517,-0.8667,12.2272,-0.5013,-0.0181,-1.4638
107881.0,-3.237,-1.1468,12.7204,-0.1703,-0.1032,-1.3931
107891.0,-2.7366,-1.0319,12.1171,0.1708,-0.2022,-1.3537
107901.0,-2.4014,-0.8092,11.4323,0.2959,-0.29,-1.3659
