time_ms,ax,ay,az,gx,gy,gz
14501.0,1.7478,-1.2234,9.5768,-0.0601,-0.0463,-0.058
14511.0,1.8411,-1.2857,9.5744,-0.1314,-0.0266,-0.0681
14521.0,1.7957,-1.2857,9.5074,-0.2246,0.0074,-0.0835
14531.0,1.7693,-1.3719,9.8162,-0.3262,0.0474,-0.1006
14551.0,1.6352,-1.5586,10.6949,-0.3794,0.0761,-0.1016
14561.0,1.585,-1.6544,11.157,-0.2591,0.0825,-0.0697
14571.0,1.585,-1.6568,11.2695,-0.0889,0.0591,-0.0303
14581.0,1.6113,-1.5682,10.9702,0.0766,0.0197,0.0059
14591.0,1.6783,-1.3168,10.489,0.1543,-0.0011,0.0319
14601.0,1.7813,-1.1061,9.9766,0.0793,-0.0149,0.0383
14611.0,1.7813,-1.1205,9.9575,-0.1229,-0.0202,0.0319
14621.0,1.7765,-1.3431,10.3525,-0.3241,-0.017,0.0223
14631.0,1.6951,-1.6305,10.908,-0.4172,-0.0213,0.0245
14641.0,1.5874,-1.8316,11.1953,-0.3757,-0.0442,0.0351
14651.0,1.4772,-1.9034,11.0875,-0.2496,-0.083,0.0537
14661.0,1.4509,-1.9585,10.7931,-0.0952,-0.107,0.0734
14671.0,1.4509,-1.9585,10.7931,-0.0952,-0.107,0.0734
14681.0,1.4653,-1.9632,10.5728,0.0378,-0.1027,0.0878
14691.0,1.4102,-1.9393,10.4363,0.1224,-0.0979,0.0867
14701.0,1.4461,-1.8364,10.149,0.165,-0.1176,0.074
14711.0,1.5467,-1.6472,9.7923,0.1421,-0.1314,0.0548
14721.0,1.5227,-1.6472,9.8258,0.0819,-0.0952,0.0372
14731.0,1.5706,-1.9178,10.2879,-0.0809,-0.066,-0.025
14741.0,1.5706,-1.9178,10.2879,-0.0809,-0.066,-0.025
14751.0,1.6161,-1.8818,10.319,-0.1495,-0.1032,-0.0819
14761.0,1.6137,-1.7693,10.4196,-0.2144,-0.1447,-0.1352
14771.0,1.6735,-1.652,10.4172,-0.2645,-0.2027,-0.1735
14781.0,1.7502,-1.5658,10.3525,-0.281,-0.2645,-0.1905
14791.0,1.8531,-1.4964,10.137,-0.2607,-0.3102,-0.1841
14801.0,1.9872,-1.4174,9.9,-0.2277,-0.3528,-0.1634
14811.0,2.1404,-1.4126,9.3972,-0.2038,-0.3975,-0.1405
14961.0,2.1404,-1.6472,3.9097,-0.0133,0.6848,0.1548
14971.0,2.1452,-2.0255,4.7956,0.1564,0.9754,0.1442
14981.0,1.9369,-2.1428,5.715,0.4991,1.2712,0.1415
14991.0,1.9632,-2.0327,6.2393,0.8487,1.4404,0.1224
15001.0,1.8268,-1.6855,6.28,1.0935,1.5399,0.0798
15011.0,1.6209,-1.1061,5.8562,1.1871,1.6341,0.0255
15021.0,1.3455,-0.5722,5.3917,1.036,1.7081,-0.0479
15031.0,0.9026,-0.1652,5.2002,0.6971,1.8305,-0.1219
15041.0,0.3687,-0.1341,5.8849,0.2953,2.0194,-0.1761
15051.0,-0.0455,-0.5076,7.5896,0.0053,2.2317,-0.2049
15061.0,-0.4812,-0.9026,9.5984,-0.0686,2.3865,-0.2128
15071.0,-0.917,-1.1588,11.3749,0.0506,2.4089,-0.223
15081.0,-1.2234,-0.9433,12.287,0.282,2.2769,-0.2437
15091.0,-1.4078,-0.3089,12.0572,0.5002,2.0726,-0.2618
15101.0,-1.8794,0.5626,11.327,0.5976,1.8986,-0.2559
15111.0,-2.66,1.2857,10.5608,0.531,1.7922,-0.1969
15121.0,-2.9544,1.4605,10.2975,0.3613,1.7432,-0.0835
15131.0,-2.9592,1.0534,10.8409,0.2176,1.7879,0.0495
15141.0,-2.8036,0.3041,11.7579,0.1719,1.8624,0.158
15151.0,-2.7964,-0.3184,12.6318,0.1772,1.8523,0.1926
15161.0,-2.739,-0.565,13.137,0.2081,1.74,0.1538
15171.0,-2.7605,-0.2801,12.9263,0.2261,1.5735,0.075
15181.0,-2.9425,0.3256,12.1602,0.1708,1.3979,0.0027
15191.0,-3.316,0.8452,11.3557,0.0426,1.2952,-0.0186
15201.0,-3.5674,1.1923,10.999,-0.1288,1.2723,0.0223
15211.0,-3.5745,1.0606,11.3246,-0.2884,1.2898,0.1203
15221.0,-3.3974,0.4286,12.062,-0.3102,1.3063,0.2543
15231.0,-3.2513,-0.316,12.5504,-0.1437,1.2957,0.3672
15241.0,-3.1388,-0.8236,12.6965,0.1383,1.2505,0.4193
15251.0,-2.8683,-0.8787,12.0476,0.4049,1.144,0.4001
15261.0,-2.7725,-0.5794,10.7356,0.5082,1.0115,0.3187
15271.0,-2.7797,-0.1245,9.3158,0.4076,0.9402,0.2166
15281.0,-2.8323,0.3831,8.193,0.157,0.9945,0.1277
15291.0,-2.9688,0.4214,7.9464,-0.1756,1.1424,0.0793
15301.0,-3.2034,0.3017,8.5281,-0.4699,1.3276,0.0585
15311.0,-3.6679,-0.0599,9.8713,-0.5928,1.5107,0.0814
15321.0,-4.0893,-0.4549,11.2504,-0.4997,1.6001,0.1314
15331.0,-4.2569,-0.7542,12.1937,-0.2219,1.5692,0.1836
15341.0,-4.1468,-0.7494,12.3349,0.1517,1.4601,0.2176
15351.0,-3.984,-0.3855,11.4754,0.4555,1.3351,0.224
15361.0,-3.8044,0.0934,10.4651,0.5241,1.2228,0.2059
15371.0,-3.7924,0.4286,9.6582,0.4129,1.21,0.1937
15381.0,-4.1492,0.4956,9.7612,0.24,1.3431,0.1963
15391.0,-4.5657,0.328,10.7356,0.075,1.4771,0.2001
15401.0,-4.8004,0.0527,12.1434,-0.0378,1.4867,0.1942
15411.0,-4.8435,-0.1053,13.307,0.0005,1.3952,0.1852
15421.0,-4.9033,-0.0024,13.544,0.1038,1.193,0.1628
15431.0,-4.8722,0.249,12.8569,0.0995,0.8599,0.1112
15441.0,-4.6759,0.735,11.5855,0.0144,0.5976,0.0649
15451.0,-4.7333,1.1779,10.6326,-0.1383,0.5183,0.0521
15461.0,-4.6878,1.3719,10.4028,-0.3235,0.5491,0.0915
15471.0,-5.0039,1.2522,10.6949,-0.4938,0.5922,0.174
15481.0,-5.023,0.9744,11.3629,-0.5353,0.6295,0.2873
15491.0,-5.138,0.498,12.2009,-0.4502,0.6039,0.4108
15501.0,-5.047,0.1173,12.3469,-0.232,0.4869,0.5241
15511.0,-4.8363,-0.1341,12.0069,0.0149,0.3331,0.6013
15521.0,-4.4388,-0.2035,11.0564,0.2235,0.1948,0.6364
15531.0,-4.1492,-0.1101,9.9718,0.3475,0.1751,0.6417
15541.0,-4.0247,-0.0431,9.3829,0.3278,0.2379,0.6183
