time_ms,ax,ay,az,gx,gy,gz
5553231.0,-2.5809,-0.7111,8.9591,-0.8056,-2.7297,0.6806
5553241.0,-2.0925,-1.075,8.3629,-0.9147,-2.9181,0.6316
5553251.0,-1.64,-1.324,7.592,-1.0488,-3.0974,0.5624
5553261.0,-1.3264,-1.5778,6.7732,-1.2132,-3.2603,0.4901
5553271.0,-1.0008,-1.9058,5.7964,-1.3963,-3.4135,0.415
5553281.0,-0.8021,-2.2386,4.8243,-1.5665,-3.5316,0.3358
5553291.0,-0.7685,-2.6408,3.9863,-1.6927,-3.5965,0.2575
5553301.0,-0.5124,-3.0239,2.7964,-1.7943,-3.6796,0.1756
5553311.0,-0.1532,-3.6679,1.8962,-1.9039,-3.7205,0.0702
5553321.0,0.5171,-4.2856,0.7135,-1.9901,-3.7796,-0.0644
5553331.0,1.1588,-5.1619,-0.3472,-2.0417,-3.7977,-0.24
5553341.0,2.0614,-5.679,-1.8076,-1.9965,-3.7455,-0.4715
5553351.0,2.4995,-5.8083,-3.1173,-1.9459,-3.6013,-0.7434
5553361.0,2.4948,-5.5809,-4.4939,-1.9396,-3.4369,-1.0211
5553371.0,2.8659,-5.3486,-6.0717,-1.9912,-3.2996,-1.2851
5553381.0,3.3303,-5.1643,-7.9559,-2.0438,-3.1299,-1.5234
5553391.0,3.9672,-4.3503,-10.5656,-1.9438,-2.742,-1.7033
5553401.0,4.5298,-3.7828,-12.8808,-1.9337,-2.2487,-1.8134
5553411.0,4.0606,-3.0119,-14.4658,-1.7969,-1.5437,-1.8294
5553421.0,3.6248,-1.6592,-15.0667,-1.4064,-0.6646,-1.7464
5553431.0,1.2474,-0.9409,-16.2949,-0.6864,0.2868,-1.4889
5553441.0,0.5962,-0.9792,-17.4394,0.249,1.4186,-1.1398
5553451.0,0.9242,-2.1093,-18.2366,1.0296,2.6632,-0.8312
5553461.0,0.2634,-3.6583,-17.4825,1.4857,3.8977,-0.6896
5553471.0,-1.1947,-4.5394,-15.8257,1.8305,5.0748,-0.7306
5553481.0,-3.3998,-4.3622,-13.5177,2.1769,6.1624,-0.9046
5553491.0,-6.8426,-3.2848,-11.5784,2.4105,7.0446,-1.1233
5553501.0,-10.2113,-2.5809,-9.6127,2.5105,7.7949,-1.3037
5553511.0,-14.1785,-1.8268,-7.3933,2.6994,8.6979,-1.4277
5553521.0,-17.4633,-1.64,-3.3878,2.8452,9.6233,-1.5298
5553531.0,-19.3523,-1.5562,1.8771,2.9452,10.3847,-1.682
5553541.0,-20.5638,-1.1253,9.3853,2.9075,10.8189,-1.9481
5553551.0,-21.1097,0.237,16.3261,2.7665,10.5406,-2.2386
5553561.0,-21.0666,1.3791,22.4863,2.5627,9.6781,-2.4658
5553571.0,-21.452,3.1771,26.0585,2.6781,8.616,-2.5776
5553581.0,-22.6994,4.3646,27.7703,2.8053,7.2995,-2.5839
5553591.0,-22.776,5.114,28.3593,3.1592,6.2656,-2.4483
5553601.0,-21.7106,5.4755,29.6618,3.4167,5.4595,-2.2865
5553611.0,-20.1424,5.0853,30.823,3.1054,4.2654,-2.2673
5553621.0,-19.1297,5.0302,32.0224,2.6547,3.007,-2.3828
5553631.0,-18.3372,5.7988,31.3664,2.4844,1.8124,-2.5094
5553641.0,-17.8296,6.9623,28.9411,2.3243,0.6742,-2.6249
5553651.0,-17.2167,8.327,25.5677,1.8943,-0.3214,-2.7095
5553661.0,-15.9574,9.1219,22.6611,1.1329,-1.1275,-2.7319
5553671.0,-14.7339,9.8713,20.3004,0.3778,-1.6634,-2.6568
5553681.0,-13.386,10.2424,17.6189,-0.1554,-1.9385,-2.4318
5553691.0,-12.3445,9.675,16.9246,-0.4023,-1.8933,-2.113
5553701.0,-10.6183,8.9854,15.8448,-0.2943,-1.8555,-1.7538
5553711.0,-8.8633,8.1116,14.37,-0.0639,-1.8347,-1.4085
5553721.0,-7.4484,7.3837,12.864,0.1586,-1.7405,-1.1025
5553731.0,-6.3231,6.5841,11.6765,0.2703,-1.6022,-0.8338
5553741.0,-5.6647,5.5545,11.0732,0.3092,-1.4633,-0.6141
5553751.0,-5.0063,4.8147,10.2208,0.3656,-1.3654,-0.4379
5553761.0,-4.4843,4.0677,9.6319,0.4321,-1.2265,-0.29
5553771.0,-4.0462,3.5099,9.0788,0.5247,-1.0483,-0.1644
5553781.0,-3.8882,3.0071,8.8442,0.5518,-0.8812,-0.0708
5553791.0,-3.6248,2.5283,8.8011,0.5167,-0.7779,-0.0133
5553811.0,-3.3878,1.913,8.8777,0.431,-0.6822,0.0144
5553821.0,-3.3519,1.7071,8.8107,0.4204,-0.6827,0.0053
5553831.0,-3.0789,1.5227,8.7245,0.4571,-0.6992,-0.0192
5553841.0,-2.715,1.6352,8.2169,0.5912,-0.6476,-0.0484
5553851.0,-2.5115,1.8794,7.6662,0.6848,-0.5438,-0.0793
5553861.0,-2.3296,2.2146,7.1682,0.6407,-0.4379,-0.1176
5553871.0,-2.3703,2.4229,7.1587,0.448,-0.3411,-0.1644
5553891.0,-2.6815,2.7246,7.9464,0.0873,-0.1708,-0.1974
5553901.0,-2.6815,2.7988,8.3845,0.0692,-0.1208,-0.1703
5553911.0,-2.8156,2.9209,8.3534,0.1362,-0.0846,-0.1213
5553921.0,-2.8635,2.9832,8.0876,0.2049,-0.05,-0.0639
5553931.0,-2.9832,3.1005,7.8458,0.2533,0.0362,-0.0064
5553941.0,-3.2801,3.134,8.0349,0.2735,0.1671,0.0537
5553951.0,-3.4907,3.1292,8.5258,0.298,0.2847,0.124
5553961.0,-3.3998,2.9521,9.3805,0.3113,0.3411,0.1857
5553971.0,-2.9281,2.7557,10.1299,0.3565,0.3203,0.2347
5553981.0,-3.055,2.3966,10.7883,0.4518,0.2554,0.2645
5553991.0,-3.292,2.806,10.2639,0.5912,0.1458,0.2602
5554001.0,-3.3016,2.9664,10.0509,0.5981,0.0479,0.2575
5554011.0,-3.2657,3.2513,9.5098,0.5619,-0.0149,0.2671
