time_ms,ax,ay,az,gx,gy,gz
5549211.0,2.6025,-2.8946,5.6048,-1.003,-2.4717,-0.6173
5549221.0,2.818,-2.976,4.7788,-1.3973,-2.5307,-0.7822
5549231.0,2.8898,-3.1149,3.7493,-1.8384,-2.6223,-0.9679
5549241.0,2.988,-3.2729,2.8347,-2.2929,-2.7223,-1.177
5549251.0,3.122,-3.2178,1.4365,-2.7138,-2.8473,-1.4085
5549261.0,3.0622,-3.0287,0.1413,-3.131,-2.9665,-1.6618
5549271.0,3.0813,-2.4684,-1.0223,-3.4252,-3.0682,-1.9007
5549281.0,3.0789,-1.4006,-2.66,-3.4422,-3.0804,-2.0662
5549291.0,3.2705,-0.237,-4.5011,-3.0873,-2.9266,-2.1242
5549301.0,3.5793,1.47,-7.4962,-2.4099,-2.6297,-2.0832
5549311.0,4.446,3.2537,-11.7651,-1.6198,-2.0981,-1.931
5549321.0,5.2648,4.6663,-15.4881,-0.9924,-1.2308,-1.6942
5549331.0,5.4708,5.5569,-18.0307,-0.7944,-0.2144,-1.4404
5549341.0,5.2241,6.3279,-18.7274,-0.9519,0.8498,-1.21
5549351.0,4.3311,7.1132,-17.7841,-1.1733,1.9576,-0.9578
5549371.0,1.4413,8.8418,-14.1737,-1.4218,3.885,-0.2214
5549381.0,-0.1508,8.9184,-11.5113,-1.499,4.6826,0.2762
5549391.0,-2.0686,8.4635,-7.8458,-1.4676,5.3738,0.8221
5549401.0,-4.7453,7.6064,-3.5985,-1.1366,5.8857,1.3989
5549411.0,-7.118,6.7995,-0.577,-0.4177,6.1768,1.9928
5549421.0,-9.0716,5.7533,1.7047,0.4677,6.3609,2.576
5549431.0,-11.0133,4.3958,3.2729,1.5139,6.6652,3.1501
5549441.0,-12.3924,2.7988,3.5985,2.3509,6.9781,3.6051
5549451.0,-13.7571,1.2139,3.8618,2.6345,7.3245,3.8397
5549461.0,-15.4977,-0.4621,6.1004,2.4743,7.8992,3.8748
5549471.0,-17.4896,-1.7765,10.6111,2.0524,8.4404,3.737
5549481.0,-20.1472,-2.545,17.3675,1.4516,8.5761,3.4763
5549491.0,-21.0809,-2.8802,23.3913,1.0456,8.1147,3.256
5549501.0,-22.2733,-2.7509,28.1654,1.077,7.5017,3.149
5549511.0,-22.2804,-2.9449,31.7495,1.1925,6.5939,3.1256
5549521.0,-20.4632,-4.063,34.4717,1.2675,5.4568,3.1155
5549531.0,-17.8536,-5.1164,35.6209,1.3329,4.2436,3.0144
5549541.0,-15.3923,-5.7676,35.281,1.1531,2.8862,2.7478
5549551.0,-13.7499,-5.703,33.6601,0.8019,1.4883,2.3573
5549561.0,-12.4259,-5.2289,30.787,0.4667,0.1517,1.9316
5549571.0,-11.2408,-4.2377,26.9036,0.4113,-0.9184,1.5554
5549581.0,-10.0604,-2.6887,22.278,0.6385,-1.6618,1.2696
5549591.0,-8.6,-1.1229,16.9797,0.9732,-2.0582,1.1126
5549601.0,-7.3646,1.0319,11.2647,1.2111,-2.0369,1.0898
5549611.0,-6.0406,2.5211,6.5936,1.0669,-1.6107,1.2271
5549621.0,-5.6599,2.7629,5.4277,0.638,-0.8636,1.4085
5549631.0,-5.4348,2.5091,5.454,0.2677,-0.2373,1.5751
5549641.0,-5.217,2.2338,5.8059,0.1655,0.3358,1.7352
5549651.0,-5.375,2.4325,6.5481,0.3012,0.9195,1.9113
5549661.0,-5.9233,2.7773,7.0318,0.5396,1.434,2.1625
5549671.0,-7.0964,2.5738,8.0541,0.7306,1.9103,2.4802
5549681.0,-8.2025,1.9369,9.6606,0.9211,2.3445,2.8367
5549691.0,-8.995,0.9074,11.7867,1.0749,2.685,3.1799
5549701.0,-9.2799,-0.2131,14.0204,1.0578,2.7665,3.4337
5549711.0,-9.347,-1.3695,15.8305,0.8333,2.5568,3.5614
