time_ms,ax,ay,az,gx,gy,gz
5561931.0,4.968,-3.5314,-8.7101,-0.8328,-2.7228,-0.4491
5561941.0,5.7557,-3.6152,-11.1282,-0.7567,-2.2769,-0.4342
5561951.0,6.2297,-3.7637,-11.9973,-0.7258,-1.6613,-0.4427
5561961.0,5.5498,-3.5985,-12.651,-0.5459,-0.9243,-0.4278
5561971.0,4.9728,-3.5961,-12.8281,-0.3352,-0.2293,-0.3964
5561981.0,4.3958,-3.5865,-12.6462,0.0436,0.5252,-0.3342
5561991.0,2.8371,-2.6839,-11.2911,0.571,1.3388,-0.2219
5562001.0,2.7509,-3.3399,-12.5576,1.1504,1.9417,-0.0266
5562011.0,2.296,-4.1875,-11.8824,1.4942,2.602,0.0101
5562021.0,1.0056,-4.3191,-12.1697,2.0305,3.5066,0.0463
5562031.0,-0.5842,-4.9823,-10.2376,2.3062,4.3218,-0.0176
5562041.0,-2.3583,-5.43,-7.9583,2.7414,5.0939,-0.1272
5562051.0,-3.8786,-5.5785,-5.8873,3.3369,5.7995,-0.2857
5562061.0,-5.7724,-5.3319,-3.3974,3.9472,6.404,-0.5199
5562071.0,-7.2568,-4.7022,-1.3982,4.4815,6.8318,-0.8093
5562081.0,-9.0716,-3.6536,0.1628,4.806,7.1154,-1.1579
5562091.0,-11.0756,-2.5115,2.2218,4.7805,7.1734,-1.5628
5562101.0,-13.8529,-1.3431,4.3646,4.7832,7.1915,-1.9268
5562111.0,-16.0148,-0.3663,6.1651,5.1109,7.3586,-2.221
5562121.0,-15.6293,0.3831,8.6957,5.46,7.5783,-2.5648
5562131.0,-15.5168,2.49,12.6534,5.4675,7.7875,-3.0325
5562141.0,-17.006,5.7676,17.8248,4.4155,7.3437,-3.595
5562151.0,-17.7027,7.2975,24.3203,2.618,6.173,-4.0552
5562161.0,-18.3109,8.6455,28.6466,1.4362,4.9524,-4.2415
5562171.0,-18.1193,9.2368,30.9522,0.828,3.6279,-4.1915
5562181.0,-17.3628,9.2129,31.2994,0.621,2.2333,-4.0004
5562191.0,-16.417,8.6646,30.0329,0.8232,1.0094,-3.7189
5562201.0,-15.2247,7.9607,27.4998,1.3143,-0.0314,-3.4396
5562211.0,-13.4674,7.9104,23.037,1.9108,-0.8902,-3.2097
5562221.0,-12.1338,7.7428,18.9549,2.3589,-1.3846,-3.0352
5562231.0,-11.5113,8.193,14.6956,2.6425,-1.5985,-2.9479
5562241.0,-9.8833,9.5792,10.0437,2.5025,-1.7134,-2.9788
5562251.0,-8.442,12.1817,4.7908,1.8619,-1.4287,-3.0011
5562261.0,-8.2121,12.6797,5.1116,0.5332,-0.6465,-2.9447
5562271.0,-7.7165,11.9614,8.6191,-0.7444,0.0239,-2.8436
5562281.0,-7.1563,10.6734,13.6493,-1.4218,0.3693,-2.6925
5562291.0,-6.8905,10.319,16.6277,-1.3133,0.4395,-2.4163
5562301.0,-7.015,9.9168,18.8208,-0.9583,0.1868,-2.0508
5562311.0,-6.8522,9.5002,19.2159,-0.4321,-0.2975,-1.6054
5562321.0,-6.517,8.6574,18.354,0.2075,-0.7913,-1.126
5562331.0,-5.8849,7.5298,15.9574,0.8104,-1.2271,-0.6917
5562341.0,-5.1787,6.3734,12.7898,1.1345,-1.5181,-0.3922
5562371.0,-3.7421,4.7692,7.5896,-0.1538,-1.3979,-0.4092
5562381.0,-3.9217,4.2473,8.4707,-0.7455,-1.193,-0.5114
5562391.0,-4.118,3.6464,9.7683,-1.0403,-1.077,-0.5678
5562401.0,-4.0893,3.292,10.5919,-1.0275,-1.0674,-0.5726
5562411.0,-4.1156,3.0335,11.0516,-0.7732,-1.0834,-0.5188
