time_ms,ax,ay,az,gx,gy,gz
5536231.0,1.4461,1.0942,11.4347,-0.53,-0.5433,-0.1235
5536241.0,1.4437,1.0822,11.5951,-0.7008,-0.6167,-0.1357
5536251.0,1.482,1.0439,11.5233,-0.779,-0.6784,-0.1266
5536261.0,1.5419,0.9505,11.2456,-0.8019,-0.7535,-0.0984
5536271.0,1.5945,0.8475,10.8074,-0.7801,-0.8115,-0.0591
5536281.0,1.7286,0.6967,10.3262,-0.7263,-0.8221,-0.009
5536291.0,1.9345,0.5602,9.8234,-0.6619,-0.7987,0.0388
5536301.0,2.0039,0.4477,9.505,-0.6135,-0.7529,0.0803
5536311.0,2.0231,0.3089,9.3948,-0.5534,-0.688,0.125
5536321.0,2.0518,0.1796,9.3589,-0.4502,-0.6103,0.1735
5536331.0,2.1165,0.0455,9.2656,-0.3017,-0.5332,0.2261
5536341.0,2.2697,-0.1604,9.0668,-0.1282,-0.448,0.2735
5536361.0,2.5235,-0.2562,8.8178,0.0665,-0.2043,0.2841
5536371.0,2.3679,-0.1508,9.0477,-0.0112,-0.1048,0.2538
5536381.0,2.2098,-0.2274,9.6869,-0.149,-0.0447,0.2288
5536391.0,2.1261,-0.316,10.3693,-0.2575,-0.0287,0.2112
5536401.0,2.1141,-0.4453,11.0038,-0.3214,-0.0665,0.1995
5536411.0,2.1237,-0.5052,11.3437,-0.3395,-0.1607,0.19
5536421.0,2.0734,-0.5004,11.3796,-0.34,-0.2868,0.1777
5536431.0,1.9465,-0.5578,11.3102,-0.3038,-0.389,0.1772
5536441.0,1.8771,-0.6249,11.0492,-0.1953,-0.4156,0.1889
5536451.0,2.0231,-0.7207,10.9367,-0.1431,-0.4342,0.1825
5536461.0,2.3511,-0.7829,10.8338,-0.2054,-0.4917,0.1463
5536471.0,2.557,-0.8188,10.7978,-0.3219,-0.5534,0.0963
5536481.0,2.6121,-0.8308,10.7212,-0.4576,-0.6109,0.0452
5536491.0,2.6169,-0.8859,10.8026,-0.5715,-0.6481,0.0064
5536501.0,2.8419,-0.9577,10.7476,-0.6721,-0.7082,-0.025
5536511.0,3.1436,-1.1229,10.5991,-0.8014,-0.8173,-0.058
5536521.0,3.3782,-1.2474,10.2448,-0.9355,-0.9371,-0.0963
5536531.0,3.5745,-1.2306,9.7707,-1.0557,-1.0525,-0.1394
5536541.0,3.9097,-1.2091,9.3158,-1.1472,-1.1573,-0.1692
5536551.0,4.1994,-1.2186,8.8753,-1.118,-1.2217,-0.1623
5536561.0,4.1731,-1.1708,8.1499,-0.9386,-1.2345,-0.1155
5536571.0,4.2928,-1.1325,7.0294,-0.729,-1.2733,-0.0495
5536581.0,4.5657,-0.9936,5.2457,-0.6215,-1.3266,0.0074
5536591.0,5.0781,-0.9218,3.1723,-0.7338,-1.3553,0.0447
5536601.0,5.3199,-1.075,1.6448,-0.9732,-1.2515,0.0782
5536611.0,5.4827,-1.5275,0.7326,-1.1142,-1.0068,0.1256
5536621.0,5.6383,-1.8747,0.146,-0.9317,-0.5699,0.191
5536631.0,5.3726,-1.743,-0.4956,-0.5933,-0.0915,0.2512
5536641.0,5.023,-1.6185,-1.561,-0.4166,0.2272,0.2985
5536651.0,4.9704,-1.6592,-2.7701,-0.3842,0.5066,0.3315
5536661.0,4.7262,-1.7621,-3.6847,-0.3219,0.944,0.3629
5536671.0,3.9696,-1.6664,-4.3144,-0.1974,1.5123,0.3852
5536681.0,3.2801,-1.9321,-4.458,-0.107,2.0657,0.4049
5536691.0,1.5826,-1.9489,-4.3694,0.0926,2.6765,0.4177
5536701.0,-0.237,-2.0877,-3.2034,0.4832,3.3693,0.4486
5536711.0,-1.2546,-2.4588,-1.1875,1.1499,4.051,0.4938
5536721.0,-1.81,-2.6695,0.6608,2.1237,4.6517,0.5108
5536731.0,-2.3439,-2.5355,1.5443,3.1586,5.0732,0.4613
5536741.0,-3.0263,-2.1811,1.2809,3.9908,5.3621,0.3246
5536751.0,-3.3782,-1.6592,0.3735,4.3883,5.6191,0.0846
5536761.0,-4.458,-0.9864,0.3855,4.2143,5.8947,-0.273
5536771.0,-6.5745,0.0407,1.7717,3.7157,6.2294,-0.6753
5536781.0,-8.8945,1.245,4.13,3.0554,6.4465,-1.0376
5536791.0,-11.3485,1.9201,7.762,2.4605,6.52,-1.2861
5536801.0,-12.9909,2.7533,11.3629,2.2817,6.4934,-1.3941
5536811.0,-13.5248,3.3495,15.2056,2.3754,6.2342,-1.4085
5536821.0,-12.5767,3.96,17.3915,2.5994,5.6569,-1.3548
5536831.0,-12.0452,4.2329,18.239,2.7377,4.9646,-1.2792
5536841.0,-11.0301,4.4221,18.148,2.6318,4.1994,-1.2808
5536851.0,-9.5433,4.7884,17.3053,2.228,3.405,-1.3729
5536861.0,-8.8346,5.4324,15.5886,1.5889,2.7106,-1.5
5536871.0,-8.3941,5.5785,13.3429,0.7019,2.0955,-1.6176
5536881.0,-9.0884,5.2529,11.8848,-0.1293,1.7522,-1.6847
5536891.0,-10.1993,5.2337,11.5879,-0.5124,1.7677,-1.6304
5536901.0,-10.3669,4.9943,12.1434,-0.5358,1.8017,-1.4447
5536911.0,-10.2161,4.3048,12.3852,-0.3102,1.6804,-1.2015
5536921.0,-9.5816,4.0582,11.6238,0.1655,1.5681,-0.9929
5536931.0,-8.9735,4.3072,10.4363,0.6827,1.5889,-0.8242
5536941.0,-8.667,4.5873,9.4762,0.9732,1.6559,-0.6886
5536951.0,-8.2839,4.5538,8.8777,1.002,1.6948,-0.5912
5536961.0,-8.2241,4.367,8.6455,0.9402,1.7655,-0.5326
5536971.0,-8.4491,4.2784,8.5353,0.9073,1.8725,-0.4922
5536981.0,-9.4116,4.3766,9.0477,0.9642,2.0258,-0.422
5536991.0,-10.1418,4.4891,9.6845,1.127,2.1354,-0.3022
5537001.0,-10.5896,4.525,10.3693,1.3143,2.1423,-0.1681
5537011.0,-10.8002,4.6783,10.6901,1.5016,2.1008,-0.049
5537021.0,-10.4531,4.8219,10.9511,1.5309,1.9635,0.0149
5537031.0,-10.2544,5.284,10.884,1.3617,1.7645,0.0176
5537041.0,-9.8426,5.5929,11.0971,0.9253,1.5085,-0.0138
5537051.0,-9.5265,5.715,11.4132,0.3065,1.1903,-0.0585
5537061.0,-9.4882,5.6623,11.9399,-0.3469,0.8418,-0.0974
5537071.0,-9.7875,5.5905,12.4522,-0.8519,0.4922,-0.0942
5537081.0,-10.0413,5.351,12.639,-1.1345,0.1431,-0.0154
5537091.0,-10.0604,4.695,12.3924,-1.2435,-0.2293,0.1128
5537101.0,-9.8378,3.9744,11.6047,-1.1808,-0.5582,0.241
5537111.0,-9.5984,3.3902,10.4244,-1.0254,-0.7875,0.3283
5537121.0,-9.2656,3.0215,9.2392,-0.9051,-0.9541,0.3602
5537131.0,-8.7676,2.7342,8.1307,-0.8748,-1.0738,0.3517
5537141.0,-8.3677,2.5857,7.1347,-0.8785,-1.1116,0.3246
5537151.0,-8.1451,2.6049,6.3542,-0.895,-1.0685,0.3012
5537161.0,-8.1499,2.6959,5.8945,-0.9317,-0.969,0.298
5537171.0,-8.1427,2.6935,5.9161,-0.9504,-0.8328,0.3267
5537181.0,-8.0756,2.4612,6.5098,-0.8939,-0.6577,0.3826
5537191.0,-7.9895,2.1835,7.2856,-0.7391,-0.5007,0.4369
5537201.0,-7.865,2.0446,7.7357,-0.5396,-0.4017,0.4619
5537211.0,-7.7069,2.0662,8.0278,-0.4039,-0.356,0.4475
5537221.0,-7.5633,2.1524,8.3629,-0.3773,-0.3682,0.4017
5537231.0,-7.4939,2.4301,8.6622,-0.3996,-0.4135,0.3496
5537241.0,-7.7428,2.8108,8.9543,-0.4709,-0.4725,0.3124
5537251.0,-8.0517,3.0885,9.4475,-0.6055,-0.588,0.3054
5537261.0,-8.3677,3.237,10.0724,-0.7061,-0.7274,0.3432
5537271.0,-8.7532,3.225,10.556,-0.6843,-0.8498,0.4294
5537281.0,-8.8681,3.0191,10.7595,-0.5922,-0.9786,0.5295
5537291.0,-8.6503,2.6264,10.8314,-0.5172,-1.1462,0.5949
5537301.0,-8.1547,2.32,10.4842,-0.53,-1.3654,0.5906
5537311.0,-7.6016,2.2027,9.9335,-0.6582,-1.599,0.5231
5537321.0,-7.3933,2.241,9.3398,-0.8695,-1.8097,0.4363
5537331.0,-7.331,2.2027,8.8897,-1.0802,-1.9507,0.3719
5537341.0,-7.4843,2.1548,8.8394,-1.1994,-1.9991,0.3459
5537351.0,-7.7021,2.1476,9.2105,-1.1664,-1.989,0.3512
5537361.0,-7.6806,2.2386,9.4164,-0.9775,-1.9699,0.4039
