time_ms,ax,ay,az,gx,gy,gz
5525421.0,0.486,-3.9433,7.7812,-1.5469,0.4512,0.447
5525431.0,0.5794,-4.786,8.5976,-1.5378,0.622,0.5603
5525441.0,0.838,-5.6958,9.3015,-1.5229,0.6502,0.6231
5525451.0,0.9697,-6.3183,9.3685,-1.4718,0.622,0.6279
5525461.0,1.1827,-6.6463,9.0549,-1.4692,0.5475,0.5779
5525471.0,1.3838,-6.8354,8.4731,-1.524,0.4741,0.5098
5525481.0,0.8715,-6.936,7.422,-1.5516,0.5114,0.4629
5525491.0,-0.2059,-7.0246,6.7325,-1.6485,0.6588,0.4326
5525501.0,-0.8595,-7.7069,6.62,-1.7522,0.9083,0.4587
5525511.0,-1.312,-9.1387,7.4962,-1.848,1.218,0.4331
5525521.0,-1.391,-10.8026,9.5457,-1.8773,1.4766,0.3054
5525531.0,-1.573,-12.0524,11.5544,-1.7145,1.6022,0.0862
5525541.0,-1.8723,-12.651,13.0412,-1.4117,1.5782,-0.2134
5525551.0,-1.8986,-12.8305,13.5727,-1.1605,1.3734,-0.5683
5525561.0,-2.0638,-12.5408,13.216,-1.0413,1.1318,-0.9482
5525571.0,-2.2865,-12.2104,12.5672,-1.1494,0.8902,-1.3473
5525581.0,-2.8754,-11.9806,11.2863,-1.4479,0.6561,-1.7352
5525591.0,-2.7294,-12.864,10.0844,-1.8821,0.5444,-2.1141
5525601.0,-2.3056,-14.3317,9.7923,-2.3993,0.5726,-2.5515
5525611.0,-2.1165,-15.445,10.1179,-2.8356,0.638,-3.065
5525621.0,-2.2003,-15.8376,10.556,-3.1012,0.6673,-3.6301
5525631.0,-2.1739,-15.4234,10.1897,-3.2267,0.6306,-4.2143
5525641.0,-2.4086,-14.0252,9.845,-3.3555,0.6119,-4.7837
5525651.0,-3.2585,-12.0787,9.4116,-3.5199,0.5853,-5.2525
5525661.0,-3.3902,-10.3908,8.1116,-3.8062,0.4885,-5.5925
5525671.0,-3.0119,-9.6103,7.4939,-4.2777,0.4475,-5.8421
5525681.0,-2.9353,-8.8992,8.2791,-4.5299,0.6252,-5.9958
5525691.0,-3.2058,-8.0349,9.7971,-4.3942,0.8184,-6.0533
5525701.0,-3.7134,-6.6607,10.3094,-3.9605,0.828,-6.0315
5525711.0,-3.8618,-5.2122,10.2113,-3.6008,0.6279,-5.9815
5525721.0,-3.067,-3.4429,10.003,-3.3337,0.3374,-5.9102
5525731.0,-2.1596,-1.4916,9.912,-2.9836,0.1506,-5.7511
5525741.0,-1.9537,0.7159,9.4715,-2.5126,0.1075,-5.4685
5525751.0,-0.905,2.2218,9.8306,-2.2508,-0.1208,-5.1338
5525761.0,0.6991,3.5243,9.3589,-1.989,-0.4145,-4.7512
5525771.0,1.6185,4.64,8.7197,-1.8102,-0.621,-4.3484
5525781.0,2.2625,5.5354,8.2768,-1.8299,-0.8445,-3.9515
5525791.0,2.6863,5.7078,8.6,-1.9326,-1.0445,-3.5854
5525801.0,3.067,6.7469,9.2033,-1.9358,-1.3244,-3.3002
5525811.0,2.8132,9.2991,8.3055,-1.6948,-1.6192,-2.9043
5525821.0,1.7262,11.7771,6.948,-1.4638,-1.864,-2.3131
5525831.0,1.8076,14.7962,4.2162,-1.2904,-1.9944,-1.4665
5525841.0,0.3519,16.2494,3.8523,-1.2765,-1.8108,-0.4028
5525851.0,-0.4094,16.5176,4.1635,-1.1781,-1.6623,0.7854
5525861.0,-1.1684,15.6413,4.4843,-0.8743,-1.533,2.021
5525871.0,-2.2529,13.9654,5.4085,-0.3986,-1.3532,3.2134
5525881.0,-3.8762,12.1027,6.0501,0.1171,-1.2787,4.3298
5525891.0,-5.545,9.8761,6.3901,0.5183,-1.3532,5.3589
5525901.0,-7.4292,7.6303,5.4037,0.7891,-1.4532,6.3146
5525911.0,-9.979,5.217,4.2617,0.6204,-1.5618,7.158
5525921.0,-12.5049,2.2314,4.1515,0.1197,-1.6405,7.8556
5525931.0,-15.4019,-0.2801,4.2545,-0.373,-1.7033,8.3989
5525941.0,-18.7681,-2.873,6.1316,-0.6939,-1.7139,8.8607
5525951.0,-22.8646,-5.5043,9.6343,-0.4885,-1.6793,9.3545
5525961.0,-26.3027,-9.6941,14.7866,0.3555,-1.8092,9.9016
5525971.0,-26.2812,-15.4354,18.5431,1.8863,-2.2987,10.3836
5525981.0,-26.59,-20.3292,18.6221,3.537,-2.9857,10.6093
5525991.0,-25.7975,-23.3985,15.9981,4.4336,-3.844,10.4571
5526001.0,-25.4384,-25.199,14.947,4.5187,-4.4639,10.033
5526011.0,-27.2843,-25.1391,15.6222,4.6044,-4.6406,9.5929
5526021.0,-29.554,-24.95,18.6341,5.1269,-4.689,9.2737
5526031.0,-31.1366,-24.4855,20.5375,6.405,-4.7092,9.1827
5526041.0,-32.2978,-24.0474,20.401,7.7715,-4.7555,9.254
5526051.0,-31.1701,-24.2413,18.5718,8.3701,-4.9444,9.2667
5526061.0,-27.7296,-23.9181,15.615,7.8173,-5.1391,8.9666
5526081.0,-20.9445,-22.5558,13.8816,3.8828,-5.2887,7.2426
5526091.0,-18.9812,-21.7896,16.0292,2.2178,-5.2887,6.1858
5526101.0,-18.0738,-20.8535,18.3899,1.7038,-5.3525,5.2908
5526111.0,-16.9342,-19.0842,17.0611,2.1817,-5.5877,4.6161
5526121.0,-15.2271,-16.9773,12.4618,2.6856,-5.9224,4.0542
5526131.0,-13.702,-15.1337,7.4699,2.6356,-5.9378,3.5247
5526141.0,-11.0732,-12.5456,3.1292,2.0242,-5.5888,3.016
5526151.0,-10.0485,-12.5073,3.8666,1.1148,-4.896,2.5573
5526161.0,-8.8921,-12.4068,5.2672,0.605,-4.3814,2.121
5526171.0,-8.2145,-11.6382,6.2537,0.7215,-3.9153,1.7682
5526181.0,-7.4795,-11.2934,7.3526,1.2265,-3.53,1.5107
5526191.0,-5.3774,-10.4914,6.1986,1.9704,-3.2485,1.2994
5526201.0,-3.7876,-9.3613,4.3239,2.4525,-2.9452,1.0339
5526211.0,-2.6001,-7.4891,2.1596,2.4083,-2.585,0.7029
5526221.0,-2.1548,-5.861,1.9848,1.8762,-2.0987,0.3592
5526231.0,-1.9992,-4.7573,3.5195,1.2441,-1.6368,0.0777
5526241.0,-1.8172,-4.0079,5.5689,0.8477,-1.2707,-0.1155
5526251.0,-1.7909,-3.4165,7.264,0.7716,-1.0461,-0.2395
5526261.0,-2.0255,-2.6863,7.5824,0.8455,-1.0036,-0.3235
5526271.0,-1.9848,-2.1763,7.3502,0.879,-1.0312,-0.3964
5526281.0,-1.4724,-1.7837,6.6655,0.8849,-0.9711,-0.4613
5526291.0,-0.9266,-1.4389,6.1627,0.7599,-0.8168,-0.5385
5526301.0,-0.6704,-1.1133,6.043,0.4603,-0.6524,-0.6391
5526311.0,-0.4214,-1.0702,6.4165,0.0825,-0.5007,-0.7391
5526321.0,-0.1915,-1.2402,7.2856,-0.216,-0.3475,-0.8205
5526331.0,-0.0838,-1.4605,8.4755,-0.3272,-0.2384,-0.8913
5526341.0,0.0862,-1.5179,9.2177,-0.2453,-0.2543,-0.9679
5526351.0,0.1556,-1.3862,9.3541,-0.0085,-0.3219,-1.0413
5526361.0,0.2035,-1.0965,8.9399,0.3124,-0.3507,-1.0988
5526371.0,0.2801,-0.6656,8.4683,0.5699,-0.3565,-1.16
5526381.0,0.2801,-0.328,8.1451,0.7508,-0.3113,-1.2207
5526391.0,0.1389,0.0096,7.9966,0.8737,-0.2379,-1.2813
5526401.0,-0.1796,0.2921,8.0804,0.9376,-0.1804,-1.3457
5526411.0,0.2322,0.7302,7.7979,0.9828,-0.1469,-1.4165
5526421.0,0.328,1.336,7.6998,0.936,-0.0633,-1.4841
5526431.0,0.1963,1.9656,7.6375,0.7662,0.0154,-1.5165
5526441.0,-0.0048,2.15,8.3582,0.4917,0.0905,-1.5165
5526451.0,-0.4501,2.0423,9.8067,0.3017,0.124,-1.4878
5526461.0,-0.7446,1.6664,11.133,0.4204,0.1059,-1.4106
5526471.0,-0.8547,1.3527,11.7124,0.8668,0.0644,-1.301
5526481.0,-0.8428,1.2474,11.6526,1.4335,0.0218,-1.201
5526491.0,-0.7997,1.4222,11.2168,1.8901,-0.0335,-1.1499
5526501.0,-0.6656,1.8651,10.7093,2.071,-0.1501,-1.1643
5526511.0,-0.6991,2.296,10.1873,2.0242,-0.2565,-1.1951
5526521.0,-0.6991,2.5211,9.8976,1.8214,-0.34,-1.2228
5526531.0,-0.8835,2.5379,9.7612,1.5719,-0.3996,-1.2409
5526541.0,-1.0918,2.4086,9.7205,1.3867,-0.4129,-1.2489
5526551.0,-1.2354,2.3128,9.6367,1.26,-0.4076,-1.2526
5526561.0,-1.2115,2.0087,9.7181,1.1552,-0.4012,-1.2521
