time_ms,ax,ay,az,gx,gy,gz
5566041.0,5.3295,0.2993,-4.7573,-0.1522,-3.7908,-0.2905
5566051.0,6.6894,0.4573,-8.3989,-0.6582,-3.8073,-0.2623
5566061.0,7.9895,0.1676,-10.7931,-1.474,-3.5918,-0.3006
5566071.0,7.1204,0.2322,-10.963,-2.0167,-2.9963,-0.2889
5566081.0,7.9152,-0.3136,-11.813,-2.162,-2.4685,-0.2363
5566091.0,7.6614,-0.4334,-11.5353,-1.6905,-1.6336,-0.1415
5566101.0,6.7516,-0.0048,-12.8162,-0.6061,-0.646,0.0702
5566111.0,7.2281,0.0335,-14.267,0.3986,0.2421,0.2932
5566121.0,5.8658,0.7398,-16.7474,1.3335,1.3553,0.538
5566131.0,6.0717,-0.2394,-17.6237,1.848,2.5898,0.8072
5566141.0,6.2872,-0.996,-18.579,1.8949,3.7046,0.8333
5566151.0,4.9153,-1.573,-17.4537,2.0933,5.3781,0.7928
5566161.0,1.4892,-1.6831,-14.0995,2.1497,6.8478,0.6614
5566171.0,-0.8906,-1.7645,-10.635,2.0971,7.7944,0.4778
5566181.0,-3.5386,-1.6831,-7.4675,2.4206,8.7123,0.3097
5566191.0,-6.0071,-1.1301,-4.8076,2.8846,9.4753,0.0878
5566201.0,-8.0996,-0.0886,-2.5522,3.1602,9.9388,-0.2027
5566221.0,-14.2311,2.2122,3.3184,3.621,10.6172,-0.622
5566231.0,-16.6732,2.9904,5.9999,3.902,10.7018,-0.7157
5566241.0,-17.3388,4.1468,8.2361,4.201,10.6524,-0.7774
5566251.0,-18.9046,5.4755,10.2783,4.2803,10.5193,-0.8248
5566261.0,-17.7171,5.8107,13.1825,3.5396,9.7605,-0.977
5566281.0,-17.2239,5.2768,18.5335,2.5632,8.4808,-1.1786
5566291.0,-19.3236,6.3039,21.2438,2.7718,8.3451,-1.2271
5566301.0,-19.563,7.3047,24.0761,2.395,7.7353,-1.3005
5566311.0,-18.0643,7.2209,27.4806,1.2904,6.5955,-1.4138
5566321.0,-15.9214,6.4308,30.2723,0.008,5.1354,-1.4995
5566331.0,-14.3748,5.4157,31.7543,-0.7827,3.7631,-1.4745
5566341.0,-13.5608,4.5633,31.8022,-1.0227,2.4637,-1.3995
5566351.0,-12.8712,4.1228,29.9491,-0.8775,1.1691,-1.3436
5566361.0,-12.6605,4.3431,26.736,-0.4943,0.0282,-1.2962
5566371.0,-13.4075,5.205,23.0801,0.0846,-0.7253,-1.1483
5566381.0,-13.1442,5.5378,20.3363,0.8306,-1.0318,-0.8173
5566391.0,-11.8968,5.3056,18.1073,1.5101,-1.1962,-0.4246
5566401.0,-10.3884,4.944,15.9574,2.0231,-1.3228,-0.0793
5566411.0,-7.944,4.9153,12.6246,2.3163,-1.3127,0.191
5566421.0,-6.6535,4.3766,11.3725,2.1535,-1.061,0.3081
5566431.0,-5.7126,4.3981,10.1706,1.6884,-0.8844,0.2575
5566441.0,-5.1188,4.4796,9.9024,1.0153,-0.7359,0.1203
5566451.0,-4.9201,4.5562,10.1203,0.3762,-0.531,0.0122
5566461.0,-4.9632,4.3934,10.9918,-0.1506,-0.3581,-0.0436
5566471.0,-4.8363,3.972,12.1266,-0.5092,-0.3304,-0.0623
5566481.0,-4.5562,3.6895,12.6773,-0.6279,-0.4252,-0.0484
5566491.0,-4.5514,3.5003,12.7635,-0.5465,-0.5396,-0.0005
5566501.0,-4.4772,3.4405,12.2559,-0.3416,-0.663,0.0788
5566521.0,-4.2521,3.1939,10.5536,0.0106,-0.8759,0.2421
5566531.0,-4.2042,3.1173,9.517,0.099,-0.9243,0.2953
5566561.0,-3.8618,2.4205,7.6255,-0.0388,-0.8258,0.3315
5566581.0,-3.2489,2.0494,7.331,-0.3076,-0.688,0.2192
5566591.0,-3.0813,1.9656,7.4268,-0.3927,-0.6194,0.1575
5566601.0,-3.134,2.0111,7.5322,-0.3948,-0.5305,0.1117
5566621.0,-3.2394,2.2266,7.9009,-0.2288,-0.3421,0.0798
5566631.0,-3.2465,2.3415,7.8697,-0.1586,-0.2799,0.0788
5566641.0,-3.0526,2.3631,7.9009,-0.1346,-0.2144,0.0846
5566651.0,-3.0167,2.4157,8.1211,-0.1399,-0.1022,0.0915
5566661.0,-3.1675,2.4301,8.6766,-0.1995,0.0005,0.0958
5566671.0,-3.2106,2.4181,9.3996,-0.2485,0.074,0.0963
5566681.0,-3.3232,2.545,10.2113,-0.3006,0.0937,0.0819
5566691.0,-3.5099,2.7797,10.8074,-0.3453,0.0532,0.0665
5566701.0,-3.9121,3.0143,11.2384,-0.3927,-0.0234,0.0692
5566711.0,-4.1276,3.1364,11.552,-0.4262,-0.1208,0.1096
5566721.0,-3.9983,2.9473,11.7316,-0.4502,-0.2293,0.1618
5566731.0,-3.7517,2.8299,11.7029,-0.4464,-0.332,0.2006
5566741.0,-3.6536,2.8252,11.4491,-0.4592,-0.4049,0.223
5566751.0,-3.9217,2.9137,11.3844,-0.5486,-0.4624,0.241
5566761.0,-3.9672,2.739,11.7172,-0.6758,-0.5199,0.2692
5566771.0,-3.7565,2.4756,12.1625,-0.7348,-0.5816,0.2996
5566781.0,-3.6009,2.2745,12.3373,-0.7583,-0.6965,0.3065
5566791.0,-3.5027,2.15,12.3924,-0.795,-0.8642,0.2815
5566801.0,-3.4046,2.1715,12.2009,-0.7881,-1.0089,0.2528
