time_ms,ax,ay,az,gx,gy,gz
5557171.0,-0.0982,-4.9536,10.1035,-1.0616,0.3235,-0.1777
5557181.0,-0.0958,-4.9632,10.0054,-0.8801,0.3411,-0.1192
5557191.0,-0.091,-5.0829,10.1323,-0.738,0.3358,-0.0617
5557201.0,-0.1891,-5.2601,10.2065,-0.6013,0.3193,-0.0032
5557211.0,-0.1413,-5.4731,10.3908,-0.4885,0.2778,0.0367
5557221.0,0.1245,-5.7341,10.319,-0.3927,0.2118,0.0516
5557231.0,0.3208,-5.8419,10.1682,-0.3235,0.1532,0.0378
5557241.0,0.4788,-5.8251,9.9288,-0.2937,0.1064,0.0069
5557251.0,0.5722,-5.691,9.833,-0.3001,0.0803,-0.0309
5557261.0,0.4046,-5.375,9.675,-0.3187,0.0601,-0.0532
5557271.0,0.0072,-5.1044,9.5792,-0.3182,0.0835,-0.0309
5557281.0,-0.3855,-4.9488,9.7133,-0.2799,0.1719,0.0442
5557291.0,-0.5866,-5.0566,10.0652,-0.3054,0.2006,0.1378
5557301.0,-0.4597,-5.5522,10.2544,-0.4124,0.1219,0.2166
5557311.0,-0.2155,-6.2608,10.5177,-0.5183,0.025,0.2586
5557321.0,-0.2322,-6.857,10.5967,-0.513,-0.0218,0.273
5557331.0,-0.2634,-7.2951,10.568,-0.415,-0.0431,0.2485
5557341.0,-0.2993,-7.5441,10.4842,-0.298,-0.0521,0.1932
5557351.0,-0.7254,-7.6375,10.3741,-0.1799,0.0085,0.1309
5557361.0,-1.1468,-7.8195,10.5872,-0.1495,0.0905,0.0575
5557371.0,-1.2043,-8.2217,11.1929,-0.2778,0.0947,-0.05
5557381.0,-0.8499,-8.8801,11.9902,-0.4959,0.0085,-0.2065
5557391.0,-0.395,-9.4475,12.6462,-0.7317,-0.1692,-0.4289
5557401.0,-0.1772,-9.8713,12.8186,-0.9099,-0.4156,-0.6965
5557411.0,-0.0934,-10.1347,12.1123,-1.0169,-0.688,-1.0004
5557421.0,0.0192,-10.3382,10.726,-1.1377,-0.9147,-1.3415
5557431.0,0.316,-10.3477,9.1842,-1.3244,-1.0057,-1.7155
5557441.0,0.4405,-10.2855,8.3462,-1.6213,-0.9722,-2.1136
5557451.0,0.3136,-10.0413,8.0709,-1.9225,-0.8828,-2.5036
5557461.0,0.1796,-9.6845,8.272,-2.1253,-0.8008,-2.8612
5557471.0,0.2131,-9.1411,8.5856,-2.1625,-0.7641,-3.173
5557481.0,0.1125,-8.2839,8.7053,-2.0055,-0.7673,-3.43
5557491.0,0.2346,-7.252,8.5377,-1.7453,-0.8439,-3.6365
5557501.0,0.4334,-6.0669,7.9176,-1.4011,-0.9392,-3.7769
5557511.0,0.656,-4.8626,6.8235,-1.0509,-0.9897,-3.853
5557521.0,1.0726,-3.8618,5.8442,-0.8338,-1.0105,-3.8924
5557531.0,1.5897,-2.8802,4.707,-0.7721,-1.0153,-3.9243
5557541.0,2.1117,-2.0686,3.3327,-0.9498,-1.052,-3.9818
5557551.0,2.7892,-1.1923,2.0494,-1.3425,-1.0472,-4.0739
5557561.0,3.0335,0.3136,2.0351,-1.7267,-0.821,-4.1585
5557571.0,2.4229,2.3463,2.9209,-1.9731,-0.5428,-4.1553
5557581.0,2.3296,5.102,3.486,-2.1258,-0.4603,-4.0472
5557591.0,3.0358,8.0685,3.0813,-2.1801,-0.4129,-3.7588
5557601.0,2.6073,11.3677,2.8419,-2.228,-0.2389,-3.2895
5557611.0,2.1404,14.0013,2.6815,-2.3168,-0.0335,-2.5914
5557621.0,1.2833,15.9765,2.976,-2.4765,0.0761,-1.7352
5557631.0,0.5052,17.5112,3.0478,-2.544,0.1096,-0.7396
5557641.0,-1.0247,18.3085,3.2489,-2.3988,0.2357,0.4246
5557651.0,-3.7014,18.239,3.7493,-1.9848,0.455,1.7363
5557661.0,-5.5833,15.876,4.2808,-1.5192,0.5289,3.1102
5557671.0,-6.8953,12.2535,4.3167,-0.9578,0.5667,4.3867
5557681.0,-8.5688,8.7867,3.9361,-0.3719,0.6566,5.4579
5557691.0,-10.0868,5.928,3.5171,0.0878,0.762,6.2991
5557721.0,-17.1066,0.9744,7.1156,1.6171,1.5075,7.9971
5557731.0,-20.8367,0.34,9.4978,2.9399,2.055,8.5968
5557741.0,-22.5965,-0.9146,10.6135,4.3176,2.5153,9.2455
5557751.0,-21.9716,-2.8754,11.8034,5.0593,2.7398,9.6962
5557761.0,-20.7362,-4.13,12.3948,5.0833,2.8495,9.8569
5557771.0,-20.9684,-4.8147,13.6685,4.3686,2.8872,9.7675
5557781.0,-22.7114,-4.8339,15.8161,3.4045,2.9149,9.5833
5557791.0,-26.0585,-4.8866,18.8112,2.5962,2.9426,9.4892
5557801.0,-28.2827,-5.9352,22.2804,2.0263,2.717,9.5408
5557811.0,-28.8932,-8.1259,26.4775,1.889,2.2923,9.6584
5557821.0,-28.1534,-10.2208,29.5133,2.2796,1.6719,9.7174
5557831.0,-27.1095,-12.153,30.957,2.859,0.8423,9.6312
5557841.0,-26.2333,-13.0676,29.5923,3.3209,-0.0777,9.3785
5557851.0,-25.1415,-14.0324,27.2101,3.2017,-1.0578,8.9448
5557861.0,-23.4129,-14.8848,24.756,2.6957,-1.9039,8.3446
5557871.0,-21.4975,-15.3325,22.9436,2.1263,-2.5499,7.6438
5557881.0,-19.3356,-15.7179,22.2804,1.8118,-3.0293,6.9201
5557891.0,-17.5351,-15.4067,21.7274,2.0646,-3.3422,6.2268
5557901.0,-15.3923,-14.8919,20.8272,2.7808,-3.5854,5.6037
5557911.0,-12.0787,-14.0348,17.6931,3.5625,-3.9078,4.9912
5557921.0,-9.335,-12.2487,12.4762,3.9972,-4.0584,4.3122
5557931.0,-7.6567,-10.6686,8.5688,3.5779,-3.8823,3.5396
5557941.0,-5.9999,-8.7053,5.5162,2.5589,-3.5572,2.7015
5557951.0,-5.1308,-8.248,5.952,1.3133,-3.066,1.8752
5557961.0,-3.9217,-6.7277,5.7604,0.4784,-2.6393,1.102
5557971.0,-3.8283,-5.7724,6.687,-0.0676,-2.2652,0.448
5557981.0,-3.1268,-4.7405,6.3207,-0.2517,-2.0353,-0.0681
5557991.0,-3.2537,-3.699,5.964,-0.1878,-1.7065,-0.4837
5558001.0,-3.5458,-2.296,5.3056,-0.009,-1.3058,-0.7843
5558011.0,-3.9552,-1.0822,5.1667,0.0085,-0.961,-0.9775
5558021.0,-4.1827,-0.5195,6.0837,-0.0378,-0.6306,-1.0685
5558031.0,-3.6895,0.1101,6.6846,-0.0064,-0.3501,-1.0962
5558041.0,-3.4572,0.2753,8.1259,-0.0575,-0.1618,-1.1095
5558051.0,-3.055,0.3663,9.1315,-0.0766,-0.1219,-1.1121
5558061.0,-2.8994,0.3017,10.2089,-0.0261,-0.1091,-1.1244
5558071.0,-2.4349,0.2777,10.6015,-0.0064,-0.257,-1.1808
5558081.0,-2.1308,0.3639,10.7524,-0.0415,-0.4486,-1.2856
5558091.0,-2.2505,0.6464,10.4746,-0.067,-0.5816,-1.4048
5558101.0,-2.3798,0.9337,10.2568,-0.2176,-0.7258,-1.541
5558121.0,-2.478,1.4748,9.9838,-0.7897,-1.0924,-1.8039
5558131.0,-2.636,1.5682,9.9264,-1.0046,-1.2499,-1.8879
5558141.0,-2.8826,1.7047,9.8928,-0.9961,-1.3303,-1.9113
5558151.0,-3.067,1.7286,9.9575,-0.7583,-1.3489,-1.8746
5558171.0,-2.7533,1.7214,9.0668,0.0851,-1.392,-1.7379
5558181.0,-2.7701,1.9632,8.2001,0.5422,-1.317,-1.6879
5558191.0,-2.8778,2.4684,7.2161,0.9152,-1.1158,-1.6251
5558211.0,-2.7174,2.5498,6.4332,0.9711,-0.6518,-1.4846
5558221.0,-2.1069,2.3918,6.8091,0.679,-0.4252,-1.5304
5558231.0,-1.7334,2.3966,7.774,0.2964,-0.191,-1.6495
