time_ms,ax,ay,az,gx,gy,gz
5493931.0,-0.9074,0.826,7.7644,-1.1675,-3.8679,-0.4411
5493941.0,-0.2107,0.656,6.4045,-1.2414,-3.8775,-0.4688
5493951.0,0.4549,0.7518,4.7285,-1.3452,-3.8275,-0.4986
5493961.0,0.8787,0.6081,3.7182,-1.5724,-3.7211,-0.5348
5493971.0,1.3791,0.3639,3.1915,-1.8363,-3.6216,-0.589
5493981.0,1.8004,0.17,2.9999,-2.0178,-3.5417,-0.6502
5493991.0,1.9992,0.1652,2.5235,-2.0859,-3.4992,-0.696
5494001.0,2.0638,0.3855,1.2115,-2.1402,-3.5316,-0.7279
5494011.0,2.4205,0.7661,-0.9337,-2.3174,-3.6349,-0.7588
5494021.0,3.0718,1.0271,-4.0294,-2.6861,-3.7248,-0.7827
5494031.0,3.6679,0.8523,-6.7133,-3.1746,-3.6333,-0.8072
5494041.0,4.8076,0.2011,-8.0732,-3.6029,-3.3385,-0.8583
5494051.0,5.7293,-0.4812,-8.5042,-3.7003,-2.9261,-0.9296
5494061.0,6.7014,-0.2945,-10.0245,-3.3417,-2.4844,-0.9988
5494071.0,7.1874,0.4046,-12.572,-2.8021,-2.0194,-1.0435
5494081.0,6.7876,1.6855,-15.4043,-2.17,-1.3702,-1.0211
5494091.0,6.292,2.9521,-18.0092,-1.6102,-0.6279,-0.9147
5494101.0,6.0549,4.2713,-20.8032,-1.1249,0.2277,-0.7396
5494111.0,4.9368,5.4253,-22.7186,-0.7194,1.3659,-0.5013
5494121.0,2.9975,6.3853,-22.9317,-0.4438,2.7021,-0.2049
5494131.0,1.1205,6.6319,-21.0977,-0.3118,3.9946,0.1277
5494141.0,-1.1756,6.8546,-18.5455,-0.1181,5.1908,0.4858
5494151.0,-4.1348,7.0198,-15.3013,0.1288,6.2278,0.853
5494161.0,-7.3454,6.8235,-11.2599,0.5092,7.125,1.2494
5494171.0,-10.8314,6.3614,-7.2688,1.193,7.9072,1.6804
5494181.0,-14.9566,5.3917,-3.2537,2.2184,8.6686,2.1316
5494191.0,-18.5239,3.632,0.9409,3.5534,9.4902,2.5568
5494201.0,-19.9437,1.822,4.8243,4.9816,10.2932,2.809
5494211.0,-19.903,1.3815,7.6638,5.824,10.9652,2.7356
5494221.0,-22.2373,0.6536,17.03,5.0998,11.3005,2.2349
5494231.0,-22.9508,-0.0407,28.491,3.943,10.4986,1.5453
5494241.0,-22.5725,1.4006,33.8636,3.7046,9.1475,0.9184
5494251.0,-21.6029,4.1204,34.7997,3.3784,7.4826,0.3432
5494261.0,-20.9134,6.0358,34.9745,2.4568,5.6569,-0.0899
5494271.0,-20.1376,6.6487,34.2706,1.8853,4.2766,-0.216
5494281.0,-18.1217,6.7516,31.7926,1.7075,3.2555,-0.1655
5494291.0,-14.686,6.3734,29.3218,1.184,2.2742,-0.1799
5494301.0,-11.9303,6.0741,27.0473,0.3049,1.3622,-0.2836
5494311.0,-10.1562,5.7437,24.7513,-0.5497,0.5449,-0.3852
5494321.0,-8.7412,5.4133,22.3451,-1.0179,-0.0819,-0.4119
5494331.0,-7.4124,5.2601,19.417,-0.994,-0.4768,-0.3326
5494341.0,-5.5522,5.0637,16.4697,-0.6896,-0.7386,-0.1862
5494351.0,-3.96,5.1787,12.7443,-0.1048,-0.7162,0.033
5494361.0,-3.1795,5.533,9.4954,0.5247,-0.3347,0.3028
5494371.0,-2.9161,5.7006,7.2089,0.8955,0.1958,0.5837
5494381.0,-2.7964,5.2241,6.5122,0.9621,0.7551,0.8354
5494391.0,-3.134,4.7453,7.1706,0.9025,1.2882,1.0355
5494401.0,-3.4812,3.7637,8.4683,0.8359,1.665,1.1967
5494411.0,-3.2729,3.0837,9.4164,0.8594,1.8624,1.3085
5494421.0,-3.2705,2.8132,10.094,0.9935,2.0736,1.4175
5494431.0,-3.9145,2.7749,10.6183,1.1217,2.3174,1.5458
5494441.0,-4.865,2.4086,11.5592,1.0685,2.4493,1.6559
5494451.0,-5.4588,1.901,12.8856,0.9078,2.4637,1.724
5494461.0,-6.1555,1.245,14.7986,0.7865,2.4584,1.7671
5494471.0,-6.2513,0.3974,16.757,0.655,2.2242,1.7469
5494481.0,-5.5162,-0.3184,17.5112,0.4927,1.7107,1.6251
5494491.0,-5.0398,-0.4764,17.2957,0.306,1.1653,1.4234
5494501.0,-5.1116,-0.0575,16.1417,0.0623,0.6923,1.2185
5494511.0,-5.4947,0.1341,15.2319,-0.3113,0.2948,1.0509
5494521.0,-5.7604,0.2634,14.0133,-0.6625,-0.0293,0.9376
5494531.0,-6.1651,-0.0766,13.4003,-0.9371,-0.2219,0.8721
5494541.0,-6.3303,-0.6009,13.0269,-1.0339,-0.3139,0.8413
5494551.0,-5.9855,-1.4222,12.9957,-0.9988,-0.3868,0.8024
5494561.0,-5.3893,-2.1476,12.7443,-0.8737,-0.5044,0.7024
5494571.0,-4.6615,-2.624,12.1841,-0.7152,-0.6396,0.5209
5494581.0,-4.0486,-2.6312,11.3772,-0.5417,-0.729,0.2884
5494591.0,-3.8355,-2.1356,10.422,-0.3831,-0.7434,0.049
5494601.0,-3.9696,-1.3934,9.6199,-0.3022,-0.6939,-0.1575
5494611.0,-4.1444,-0.7997,9.1267,-0.3448,-0.6428,-0.3209
5494621.0,-4.2234,-0.3903,9.0716,-0.4539,-0.6008,-0.4432
5494631.0,-4.1994,-0.2227,9.1866,-0.5188,-0.5678,-0.5273
5494641.0,-4.1875,-0.0335,9.3853,-0.4885,-0.5444,-0.5795
5494651.0,-4.0845,0.1221,9.3781,-0.3581,-0.5279,-0.6066
5494661.0,-3.9193,0.4238,9.1578,-0.1639,-0.5028,-0.6151
5494671.0,-3.8259,0.8212,8.7221,0.0277,-0.4518,-0.6039
5494681.0,-3.7158,1.221,8.1858,0.1394,-0.3767,-0.5805
5494691.0,-3.6392,1.5802,7.7788,0.1208,-0.2826,-0.555
5494701.0,-3.565,1.8364,7.6998,-0.0261,-0.1878,-0.5289
5494711.0,-3.5362,1.8699,8.0972,-0.2432,-0.1165,-0.4943
5494721.0,-3.5482,1.7502,8.7508,-0.4071,-0.0708,-0.4518
5494731.0,-3.5674,1.6616,9.2416,-0.4555,-0.0745,-0.397
5494741.0,-3.6751,1.5754,9.3613,-0.3815,-0.099,-0.3294
5494751.0,-3.6631,1.5083,9.2057,-0.2395,-0.0974,-0.2543
5494761.0,-3.5051,1.4796,8.8992,-0.1229,-0.0772,-0.1916
5494771.0,-3.3471,1.4509,8.7077,-0.0835,-0.0468,-0.1532
5494781.0,-3.2681,1.4605,8.5665,-0.1075,-0.0101,-0.1373
5494791.0,-3.1987,1.4509,8.667,-0.1836,0.0223,-0.1357
5494801.0,-3.2226,1.4724,8.9016,-0.2485,0.0442,-0.1368
5494811.0,-3.3806,1.482,9.1363,-0.2607,0.0521,-0.1282
5494821.0,-3.4524,1.482,9.2488,-0.199,0.0516,-0.1101
