time_ms,ax,ay,az,gx,gy,gz
5511541.0,2.6408,-1.549,4.2258,0.5534,0.8317,0.2091
5511551.0,2.6193,-1.5754,3.9049,0.6705,1.0264,0.1825
5511561.0,2.4852,-1.5778,3.7733,0.7343,1.2398,0.132
5511571.0,2.2625,-1.5419,3.8211,0.7726,1.4479,0.0596
5511581.0,2.0399,-1.3934,3.8978,0.8157,1.6453,-0.0234
5511591.0,1.7885,-1.0151,3.8954,0.8801,1.8486,-0.1027
5511601.0,1.3455,-0.5004,3.8331,0.9434,2.0747,-0.1511
5511611.0,0.7398,0.0168,3.6655,0.9184,2.287,-0.1708
5511621.0,0.316,0.316,3.6129,0.763,2.4451,-0.1719
5511631.0,-0.1006,0.5531,3.4213,0.5369,2.5925,-0.1623
5511641.0,-1.0151,0.826,3.2848,0.2953,2.7633,-0.1357
5511651.0,-2.3152,0.8882,3.5985,0.1352,3.0155,-0.0665
5511661.0,-3.6033,0.8787,4.4197,0.1314,3.3177,0.0458
5511671.0,-4.6424,0.7446,5.4971,0.2815,3.5886,0.1889
5511681.0,-5.126,0.4453,6.6439,0.5454,3.7956,0.3326
5511691.0,-5.1691,0.103,7.3334,0.8844,3.9584,0.4459
5511701.0,-5.4755,-0.2274,7.6614,1.1669,4.0621,0.4986
5511711.0,-5.8706,-0.2346,7.6112,1.3691,4.1893,0.481
5511721.0,-6.462,-0.1987,7.9104,1.3622,4.2702,0.3954
5511731.0,-7.5058,-0.0024,8.3677,1.2132,4.3362,0.2841
5511741.0,-8.8394,0.0359,10.1011,0.9966,4.4426,0.1868
5511751.0,-9.7468,-0.0551,12.5408,0.8657,4.4772,0.1213
5511761.0,-10.2831,-0.0982,14.9542,0.8817,4.35,0.0718
5511771.0,-10.0126,-0.3089,16.7403,0.9759,4.0382,0.0027
5511781.0,-9.4667,-0.3448,17.6979,1.0946,3.653,-0.1219
5511791.0,-9.1291,0.0335,17.935,1.0977,3.2342,-0.2937
5511801.0,-8.8274,0.51,17.8967,0.8328,2.7351,-0.4773
5511811.0,-8.6383,0.7709,17.6836,0.4012,2.1902,-0.638
5511821.0,-8.3773,0.8284,17.1042,0.0218,1.6511,-0.7657
5511831.0,-8.1068,0.9337,16.0172,-0.1692,1.1903,-0.8636
5511841.0,-8.0373,1.3024,14.4203,-0.158,0.8908,-0.9184
5511851.0,-8.1187,2.2146,12.4714,-0.025,0.7998,-0.8854
5511861.0,-8.3773,2.6145,11.3365,0.0266,0.9136,-0.7434
5511871.0,-8.2432,2.4995,11.2527,-0.0261,1.0488,-0.5651
5511881.0,-7.8171,1.9058,11.8992,-0.0968,1.0892,-0.4119
5511891.0,-7.2042,1.3934,12.1458,-0.0372,1.0797,-0.29
5511901.0,-6.9145,1.0199,12.4235,0.1059,1.0823,-0.2081
5511911.0,-6.6439,0.7949,12.469,0.2677,1.052,-0.1596
5511921.0,-6.4404,0.7781,12.5743,0.3852,0.9626,-0.1469
5511931.0,-6.3207,0.8499,12.3206,0.4752,0.8349,-0.1559
5511941.0,-6.3111,1.0654,11.7196,0.4927,0.6923,-0.1889
5511951.0,-6.426,1.2354,11.315,0.4193,0.5827,-0.2309
5511961.0,-6.7229,1.1756,11.2958,0.3193,0.522,-0.2629
5511971.0,-6.7469,0.9888,11.71,0.2235,0.4635,-0.2985
5511981.0,-6.5266,0.917,12.0069,0.1399,0.3214,-0.357
5511991.0,-6.2249,0.8906,12.0787,0.0234,0.0915,-0.4358
5512001.0,-6.0166,0.9864,11.7699,-0.0745,-0.1431,-0.5146
5512011.0,-5.9879,1.2689,11.1498,-0.1362,-0.3225,-0.5726
5512021.0,-6.0142,1.5538,10.5249,-0.1894,-0.4496,-0.6002
5512031.0,-6.0549,1.7573,9.9264,-0.2214,-0.531,-0.5933
5512091.0,-5.3965,2.0255,8.1738,0.133,-0.3161,-0.2496
5512101.0,-5.2696,2.1404,8.0709,0.1383,-0.2416,-0.1974
5512111.0,-5.2912,2.229,8.1594,0.0931,-0.1761,-0.1405
5512121.0,-5.375,2.2362,8.3582,0.0341,-0.116,-0.0788
5512131.0,-5.4851,2.1404,8.6431,0.0074,-0.0548,-0.0112
5512141.0,-5.6168,1.992,8.8849,0.0181,-0.0122,0.0521
5512151.0,-5.7988,1.8747,9.0357,0.0521,0.0181,0.1117
5512161.0,-5.9185,1.7909,9.1482,0.0809,0.05,0.1602
5512171.0,-5.9256,1.822,9.335,0.0697,0.067,0.1985
5512181.0,-5.8802,1.8172,9.5122,-0.0016,0.0468,0.2293
5512191.0,-5.8945,1.7549,9.7899,-0.1038,0.0011,0.2581
5512201.0,-6.0047,1.6783,10.0485,-0.1948,-0.0415,0.2879
5512211.0,-6.2082,1.6305,10.489,-0.2501,-0.0729,0.3251
5512221.0,-6.2489,1.4844,10.92,-0.3033,-0.1655,0.3629
5512231.0,-6.2201,1.3982,11.1115,-0.3278,-0.3171,0.3927
5512241.0,-6.268,1.3479,10.9247,-0.3108,-0.4736,0.4166
5512251.0,-6.2034,1.3599,10.2927,-0.298,-0.6109,0.4358
5512261.0,-6.0885,1.3599,9.5409,-0.34,-0.7104,0.448
5512271.0,-5.8538,1.2953,8.928,-0.4443,-0.7487,0.4496
5512281.0,-5.703,1.2306,8.4922,-0.5827,-0.7343,0.4459
5512291.0,-5.8395,1.1349,8.4036,-0.7098,-0.6747,0.4454
5512301.0,-6.0621,0.9888,8.7676,-0.7769,-0.5837,0.4603
5512311.0,-6.098,0.7973,9.4212,-0.7646,-0.5215,0.489
5512321.0,-6.1148,0.6488,9.8641,-0.7125,-0.5449,0.5188
5512331.0,-5.9879,0.5243,10.1801,-0.6226,-0.6098,0.5422
5512341.0,-5.8035,0.5291,10.2376,-0.4789,-0.6673,0.5656
5512351.0,-5.8395,0.6153,10.0916,-0.3171,-0.713,0.5986
5512361.0,-5.9544,0.6129,9.6127,-0.1815,-0.7327,0.6433
5512371.0,-6.122,0.5124,9.2201,-0.1064,-0.6875,0.6795
5512381.0,-6.3446,0.3567,9.3637,-0.1054,-0.5949,0.6939
5512391.0,-6.4643,0.158,10.0269,-0.1596,-0.5321,0.6843
5512401.0,-6.4021,-0.0383,10.9271,-0.2086,-0.5241,0.6566
5512411.0,-6.1579,-0.146,11.7771,-0.2251,-0.5944,0.6109
5512421.0,-5.8107,-0.1796,12.3397,-0.2522,-0.7716,0.5444
5512431.0,-5.6096,-0.0694,12.4091,-0.2804,-0.9988,0.4768
5512441.0,-5.6096,0.0982,12.153,-0.2943,-1.2137,0.4278
5512451.0,-5.7509,0.2179,11.4946,-0.2953,-1.3904,0.4049
5512461.0,-5.8538,0.2753,10.7069,-0.2927,-1.5059,0.3959
5512471.0,-5.8945,0.2514,9.9862,-0.3033,-1.5346,0.3847
5512481.0,-5.7437,0.182,9.5433,-0.348,-1.508,0.3656
5512491.0,-5.4827,0.0263,9.4643,-0.4353,-1.4793,0.3299
5512501.0,-5.2146,-0.1053,9.6774,-0.5039,-1.4463,0.2857
5512511.0,-4.8602,-0.1748,9.9383,-0.5284,-1.4351,0.2363
5512521.0,-4.5514,-0.1987,10.0317,-0.5236,-1.4724,0.1846
5512531.0,-4.4269,-0.1484,9.9216,-0.473,-1.5155,0.1394
5512541.0,-4.6639,-0.0287,9.6175,-0.4017,-1.5351,0.1059
5512551.0,-4.8315,0.0,9.5361,-0.3161,-1.4809,0.0883
5512561.0,-4.7309,0.0479,9.7636,-0.2315,-1.3931,0.0761
5512571.0,-4.6064,0.0862,10.1586,-0.282,-1.4106,0.0346
5512581.0,-4.3335,0.0646,10.5752,-0.4379,-1.5304,-0.0223
5512591.0,-4.0127,0.0335,10.9774,-0.5582,-1.6618,-0.0686
5512601.0,-3.7062,-0.0144,11.0516,-0.6327,-1.8257,-0.1054
5512611.0,-3.371,-0.079,10.8122,-0.6784,-2.0226,-0.1394
5512621.0,-3.1843,-0.0742,10.2304,-0.671,-2.1902,-0.1623
5512631.0,-3.0071,-0.1149,9.6869,-0.6055,-2.2753,-0.1735
