time_ms,ax,ay,az,gx,gy,gz
5529831.0,-7.6734,0.2562,18.5886,-1.1137,-1.5165,2.7994
5529841.0,-7.4651,-0.1317,16.2087,-1.2329,-2.0752,2.7856
5529851.0,-7.8195,-0.577,14.054,-1.4803,-2.4376,2.7319
5529861.0,-7.9511,-1.1325,12.7084,-1.7326,-2.6052,2.6771
5529871.0,-7.7045,-1.8842,12.6055,-1.9364,-2.6574,2.6148
5529881.0,-7.0892,-2.8491,13.4147,-2.0407,-2.7947,2.5462
5529891.0,-6.6774,-3.5985,14.1952,-1.8996,-3.0623,2.4631
5529901.0,-6.4524,-3.9792,14.2024,-1.3473,-3.3151,2.4248
5529911.0,-6.1842,-4.0821,13.0987,-0.6093,-3.5556,2.4286
5529921.0,-5.7437,-3.8595,10.9439,0.0016,-3.7721,2.4483
5529931.0,-5.2433,-3.9983,8.9471,0.2543,-3.8972,2.4631
5529941.0,-4.7884,-4.2689,7.4268,0.1804,-3.9318,2.4419
5529951.0,-4.6184,-4.9847,6.8809,-0.141,-3.9158,2.3764
5529961.0,-4.4365,-5.952,7.0677,-0.5539,-3.9648,2.2769
5529971.0,-4.3144,-7.1563,7.9224,-0.8338,-4.0744,2.1747
5529981.0,-4.2425,-8.6574,8.6263,-0.8046,-4.2771,2.0912
5529991.0,-4.027,-10.2352,9.0094,-0.4305,-4.5517,1.9715
5530001.0,-4.1539,-11.5017,9.0549,0.3427,-4.8044,1.7932
5530011.0,-3.6607,-12.3182,7.695,1.3271,-5.1455,1.5522
5530021.0,-3.0023,-12.6486,4.5777,2.2594,-5.4265,1.2574
5530031.0,-2.0662,-12.3397,0.4669,2.7963,-5.5058,0.912
5530041.0,-0.9313,-11.7555,-2.8204,2.7154,-5.3509,0.4975
5530051.0,-0.3567,-10.9008,-4.7429,2.1806,-4.9838,0.0378
5530061.0,-0.1245,-9.8282,-5.6455,1.3367,-4.5879,-0.3938
5530071.0,0.6728,-9.8402,-5.6048,0.307,-4.3665,-0.7593
5530081.0,1.6975,-9.9623,-5.2672,-0.5646,-4.317,-1.0903
5530091.0,1.2498,-10.6829,-8.3677,-0.6859,-4.101,-1.4117
5530101.0,1.7166,-12.0261,-8.272,-0.3358,-3.4678,-1.8784
5530111.0,2.6001,-11.1306,-11.1378,1.1456,-2.1598,-2.237
5530121.0,1.8435,-11.8752,-10.0916,2.3998,-0.8498,-2.6169
5530131.0,2.4062,-11.734,-11.054,3.4502,0.1208,-3.0804
5530141.0,1.5682,-11.2671,-11.564,4.0057,1.0557,-3.6593
5530151.0,0.2011,-10.726,-10.4315,4.1452,1.9337,-4.3495
5530161.0,-1.1205,-9.1506,-9.5529,4.2244,2.7782,-5.0694
5530171.0,-3.8116,-7.2712,-7.9272,4.019,3.4821,-5.7936
5530181.0,-6.3805,-4.9536,-6.4476,3.5077,3.943,-6.4843
5530191.0,-9.1602,-2.8012,-3.9816,2.9037,4.3894,-7.0723
5530201.0,-11.473,-0.5938,-1.4533,2.3322,4.689,-7.5294
5530211.0,-13.6805,1.8148,0.6153,1.7267,4.797,-7.8332
5530221.0,-15.7658,3.5267,2.8395,1.0977,4.9279,-7.9561
5530231.0,-16.6445,4.2425,7.2161,0.3576,4.9907,-7.9992
5530241.0,-16.4649,4.8818,13.216,0.0165,4.9609,-7.9801
5530251.0,-16.5272,6.6894,18.9597,0.3874,4.8108,-7.8636
5530291.0,-16.599,14.3508,20.7458,1.3643,0.9296,-6.5109
5530301.0,-16.168,14.9853,18.8615,0.6002,0.3437,-6.2337
5530311.0,-16.4601,14.5089,20.1257,-0.4656,-0.0176,-6.0038
5530321.0,-16.7522,13.3884,22.1488,-1.2217,-0.3709,-5.7271
5530361.0,-14.6956,9.3063,19.156,-1.6394,-2.5573,-4.8007
5530371.0,-14.1473,8.248,17.8464,-1.8757,-2.7595,-4.7299
5530381.0,-13.5799,7.252,17.5758,-1.9582,-2.7659,-4.6831
5530391.0,-12.9359,6.5745,17.437,-1.8906,-2.8447,-4.6539
5530401.0,-12.074,6.0286,16.7546,-1.6565,-2.9484,-4.5959
5530411.0,-11.1618,5.7197,15.785,-1.3697,-3.0091,-4.523
5530421.0,-10.0796,5.8203,14.7291,-1.1659,-3.1017,-4.4681
5530431.0,-9.1435,6.4596,13.611,-1.0834,-3.2134,-4.416
5530441.0,-8.9256,7.1323,12.3948,-1.0589,-3.2927,-4.309
5530451.0,-8.2025,7.6734,11.1977,-1.0355,-3.3108,-4.1324
5530461.0,-7.6327,7.9296,10.5153,-0.9025,-3.1347,-3.8732
5530471.0,-6.505,7.9511,9.8737,-0.7402,-2.9474,-3.5657
5530481.0,-4.9728,7.8554,9.2392,-0.7114,-2.8596,-3.2837
5530491.0,-3.6224,8.2193,8.7388,-0.7444,-2.7798,-3.024
5530501.0,-3.0598,8.7532,7.8602,-0.7577,-2.6281,-2.7249
5530511.0,-2.5786,8.7843,7.6614,-0.8775,-2.5233,-2.4094
5530521.0,-1.9417,8.6359,7.1898,-0.8822,-2.3769,-2.0609
5530531.0,-1.4796,8.2145,6.9192,-0.7881,-2.1598,-1.7017
5530541.0,-0.8619,7.6974,6.5098,-0.6513,-1.9459,-1.3473
5530551.0,-0.5507,7.0844,6.5745,-0.5188,-1.7187,-1.0105
5530561.0,-0.2873,6.3087,6.5505,-0.3539,-1.4979,-0.688
5530571.0,-0.0431,5.4636,6.6248,-0.1878,-1.3175,-0.4049
5530581.0,0.2969,4.7429,6.2896,-0.0176,-1.1584,-0.1697
5530591.0,0.7781,4.1635,5.8826,0.1032,-0.986,0.0048
5530601.0,1.0678,3.8618,5.6886,0.1399,-0.7897,0.1304
5530621.0,1.2857,3.3399,5.8179,0.0521,-0.3895,0.3331
5530631.0,1.2498,3.0167,6.2153,-0.0463,-0.2277,0.4209
5530641.0,1.2091,2.6647,6.8785,-0.1059,-0.0867,0.5156
5530651.0,1.1349,2.2482,7.5441,-0.108,-0.0005,0.6119
5530661.0,1.0558,1.7597,8.0278,0.0181,0.0362,0.7104
5530681.0,1.4341,1.0295,7.1443,0.5396,0.1394,0.8487
