time_ms,ax,ay,az,gx,gy,gz
5544771.0,-3.723,1.2498,15.0667,-0.5683,-0.4124,0.9312
5544781.0,-3.6152,0.6345,15.1625,-0.4645,-0.6337,1.0169
5544791.0,-3.5937,0.0814,14.9781,-0.3911,-0.8716,1.0456
5544801.0,-3.2896,-0.4453,14.5424,-0.3922,-1.0924,1.0089
5544811.0,-2.8323,-0.7949,13.9965,-0.564,-1.3383,0.887
5544821.0,-2.1428,-1.1827,13.4961,-0.9849,-1.665,0.6811
5544831.0,-1.561,-1.5897,13.034,-1.5293,-2.0066,0.4156
5544841.0,-1.3431,-1.7933,12.5983,-2.0178,-2.2822,0.124
5544851.0,-1.1995,-1.8483,12.1578,-2.3902,-2.5227,-0.1511
5544861.0,-0.9864,-1.9201,11.6406,-2.6276,-2.7457,-0.3863
5544871.0,-0.8906,-1.8914,10.9247,-2.6872,-2.9117,-0.5694
5544881.0,-0.8595,-1.8675,10.1682,-2.5956,-3.0038,-0.6928
5544891.0,-0.6656,-1.9585,9.3948,-2.4009,-3.0394,-0.7646
5544971.0,3.6895,-1.2929,3.2058,-1.4511,-2.5701,-1.7352
5544981.0,3.6296,-0.486,1.98,-1.4622,-2.3998,-1.8321
5544991.0,3.7685,0.2466,0.9194,-1.7326,-2.304,-1.9108
5545021.0,4.6711,0.9816,-1.2929,-3.1698,-1.6336,-1.9188
5545031.0,5.2313,1.0391,-0.8715,-3.3135,-1.3989,-1.8879
5545041.0,6.11,1.6879,-2.399,-3.1379,-1.1424,-1.8007
5545051.0,6.4596,2.4445,-4.9177,-3.1858,-0.9232,-1.6889
5545061.0,6.3566,2.6671,-6.3159,-3.5497,-0.6721,-1.5543
5545071.0,6.2465,2.9832,-7.0509,-3.6881,-0.1916,-1.3595
5545081.0,5.7126,3.5338,-7.082,-3.5332,0.3751,-1.1095
5545111.0,1.5203,7.3382,-8.7149,-2.1854,2.1912,0.1336
5545121.0,-0.9385,7.8626,-6.2776,-1.6017,2.9591,0.762
5545131.0,-3.1173,7.7381,-4.2497,-0.5619,3.6114,1.5043
5545141.0,-4.8291,7.1635,-3.893,0.7705,4.1723,2.2716
5545151.0,-6.8594,5.8203,-4.1396,2.1731,5.012,2.9942
5545161.0,-9.8881,4.288,-3.4261,3.2789,6.0842,3.5513
5545171.0,-13.0628,2.49,-1.4222,4.0079,7.2165,3.9036
5545181.0,-16.5559,1.4389,0.6728,4.3708,8.2908,4.0116
5545191.0,-17.8895,0.9074,4.3048,4.1489,9.2093,3.8876
5545201.0,-19.8862,0.6584,11.2001,3.5582,10.0511,3.6051
5545211.0,-21.045,1.0798,20.0059,2.4855,10.0622,3.1458
5545221.0,-20.4656,0.7015,28.0912,0.9355,8.7687,2.6781
5545231.0,-20.8032,0.4477,33.5404,0.1224,7.2495,2.4083
5545241.0,-21.1456,1.154,36.3176,0.1,5.7697,2.2881
5545251.0,-19.563,1.2474,37.3304,0.1522,3.9515,2.2492
5545261.0,-17.4872,1.2785,35.9992,0.365,2.1763,2.2594
5545271.0,-15.524,1.6472,32.8556,0.6242,0.6513,2.2742
5545281.0,-13.7691,1.9393,29.1063,0.7301,-0.6726,2.278
5545291.0,-12.3852,2.3511,24.349,0.7934,-1.7081,2.2833
5545301.0,-11.4419,2.885,19.0124,0.8381,-2.3711,2.3179
5545311.0,-9.9096,4.0965,12.6342,0.7668,-2.6829,2.4174
5545321.0,-8.102,4.3622,7.6375,0.3342,-2.4679,2.6031
5545331.0,-7.3933,4.3527,5.1882,-0.1979,-1.7996,2.7963
5545341.0,-7.5609,3.7421,4.4484,-0.7492,-1.094,3.024
5545351.0,-7.1395,2.7677,4.1707,-1.1052,-0.3166,3.3449
5545361.0,-7.7237,0.8356,6.4572,-1.3729,0.5018,3.6694
5545371.0,-7.9751,-0.6704,8.8155,-1.5362,0.9349,3.9504
5545381.0,-8.2169,-2.5929,11.0684,-1.5107,1.0594,4.1946
5545391.0,-8.1858,-4.2329,12.4259,-1.1728,1.0254,4.3474
5545401.0,-8.181,-5.0063,13.4315,-0.629,0.9562,4.4048
5545411.0,-8.4443,-5.6144,13.7355,0.0351,0.853,4.4458
5545421.0,-9.1339,-5.8778,12.8305,0.6827,0.7657,4.4628
5545431.0,-9.5768,-6.3614,12.1458,1.1047,0.7955,4.4314
5545441.0,-9.1937,-6.9983,11.406,1.1973,0.8977,4.2995
5545451.0,-8.3007,-7.8913,11.5999,0.7141,0.8886,3.9733
5545461.0,-6.9168,-8.825,12.1841,-0.2251,0.6481,3.4571
5545471.0,-6.0071,-9.7564,13.3046,-1.243,0.3155,2.8351
5545481.0,-5.5378,-10.149,14.2766,-1.98,-0.0633,2.1817
5545491.0,-5.4708,-9.9288,14.7531,-2.2977,-0.4688,1.5602
5545501.0,-5.7676,-9.0932,14.3676,-2.1822,-0.828,1.0366
5545511.0,-6.1148,-7.9942,13.307,-1.7804,-1.0701,0.6417
5545521.0,-5.9999,-6.9743,11.9303,-1.3207,-1.2137,0.3565
5545531.0,-5.6575,-6.1555,10.6877,-0.9567,-1.2781,0.1426
5545541.0,-5.2074,-5.5665,9.7276,-0.7285,-1.3031,-0.0346
5545551.0,-4.6807,-4.9943,8.9376,-0.5757,-1.2957,-0.1953
5545561.0,-4.276,-4.4508,8.3031,-0.4182,-1.2249,-0.3363
5545571.0,-3.9337,-3.8475,7.7572,-0.2224,-1.1004,-0.4555
5545581.0,-3.7972,-3.316,7.3023,-0.0234,-0.9397,-0.5523
5545591.0,-3.7493,-2.7461,6.9288,0.1681,-0.7497,-0.629
5545601.0,-3.8475,-2.296,6.8714,0.3267,-0.5257,-0.6843
5545611.0,-3.79,-1.9537,7.0006,0.4417,-0.3054,-0.7184
