time_ms,ax,ay,az,gx,gy,gz
5569871.0,1.3384,-0.9744,13.1585,-0.1873,0.5076,-0.0122
5569881.0,1.3527,-1.0894,13.1729,-0.0788,0.3938,0.0314
5569891.0,1.4245,-1.142,12.9454,0.0357,0.2852,0.0591
5569901.0,1.5443,-1.0056,12.4953,0.0889,0.1862,0.0649
5569911.0,1.5514,-0.7949,12.1362,0.016,0.0937,0.0506
5569921.0,1.6089,-0.6847,11.9519,-0.1405,0.0032,0.0367
5569931.0,1.5778,-0.6464,11.8872,-0.2895,-0.0692,0.0383
5569941.0,1.5682,-0.7087,11.6382,-0.397,-0.1314,0.0516
5569951.0,1.5682,-0.8787,11.4826,-0.4699,-0.19,0.0702
5569961.0,1.4245,-1.0439,11.4419,-0.4965,-0.2347,0.0931
5569971.0,1.3216,-1.3671,11.4826,-0.4448,-0.2591,0.1208
5569981.0,1.494,-1.561,11.3389,-0.323,-0.2916,0.1362
5569991.0,1.7406,-1.652,11.0157,-0.2166,-0.3411,0.1288
5570001.0,1.7813,-1.4916,10.501,-0.1644,-0.3751,0.1054
5570011.0,1.8124,-1.2594,10.1442,-0.1963,-0.3975,0.0782
5570021.0,1.8052,-1.0654,9.924,-0.2863,-0.4225,0.0612
5570051.0,1.98,-0.9505,9.2799,-0.6385,-0.5992,0.0782
5570061.0,2.1715,-1.063,8.9495,-0.7684,-0.6917,0.0894
5570071.0,2.2913,-1.075,8.5928,-0.8615,-0.7599,0.1064
5570081.0,2.2529,-1.0415,8.5665,-0.8924,-0.8221,0.141
5570091.0,2.1811,-1.0223,8.521,-0.8306,-0.9259,0.2086
5570101.0,2.1189,-0.9984,8.011,-0.6369,-1.0536,0.307
5570111.0,2.1356,-0.9242,6.8785,-0.3762,-1.1653,0.423
5570121.0,2.0135,-0.7997,5.5138,-0.1463,-1.2015,0.5428
5570131.0,2.4038,-0.7302,4.1851,-0.0612,-1.2148,0.6391
5570141.0,2.8108,-0.9337,3.2681,-0.1288,-1.1882,0.713
5570151.0,2.9066,-1.2689,2.4565,-0.3209,-1.2207,0.7359
5570161.0,3.1915,-1.5107,1.4892,-0.513,-1.2952,0.7109
5570171.0,3.3016,-1.7717,0.6033,-0.5757,-1.3138,0.6784
5570181.0,3.6512,-1.0415,-1.8435,-0.4858,-1.2659,0.663
5570201.0,3.1915,-1.1612,-3.9049,-0.4715,-0.919,0.7141
5570211.0,3.474,-1.5371,-5.4109,-0.1979,-0.63,0.7497
5570221.0,3.5171,-1.6975,-8.011,0.0867,-0.2458,0.7455
5570231.0,4.3096,-1.8579,-9.1866,0.0245,0.1639,0.6513
5570241.0,3.5434,-3.1795,-11.4084,-0.0202,0.7088,0.5273
5570251.0,4.1922,-4.2545,-11.2504,-0.3124,1.1057,0.1777
5570261.0,2.7174,-2.7557,-12.1003,0.3544,2.2258,-0.0718
5570271.0,-1.221,-1.8986,-9.663,1.1366,3.2528,-0.2645
5570281.0,-2.8826,0.1556,-10.6494,2.2035,3.9972,-0.3544
5570291.0,-5.0949,1.7095,-10.8816,3.2523,5.0769,-0.3347
5570301.0,-7.288,2.5139,-9.5193,4.0483,6.2539,-0.2677
5570311.0,-9.0812,2.8922,-6.7612,4.7917,7.4576,-0.2144
5570321.0,-11.3581,2.9425,-3.0502,5.5952,8.6511,-0.2203
5570331.0,-13.4027,3.6416,0.5578,6.3172,9.6312,-0.3634
5570341.0,-16.3141,5.9711,4.628,6.7318,10.4741,-0.6167
5570351.0,-20.7841,10.1418,9.1889,6.0139,10.8083,-0.9115
5570361.0,-22.9795,9.9216,18.0092,3.7168,9.9122,-1.1031
5570371.0,-23.3267,8.7987,24.3347,2.3083,9.0044,-1.0717
5570381.0,-21.0546,7.6686,28.7591,1.3372,7.7928,-1.0334
5570391.0,-18.6867,6.1148,31.8357,0.6295,6.3912,-0.9897
5570401.0,-18.3923,5.2792,33.7606,0.4906,5.0918,-0.9663
5570411.0,-18.5311,5.2409,33.1884,0.7641,3.6524,-0.9557
5570421.0,-17.6165,5.533,32.2283,1.3079,2.2636,-0.9557
5570431.0,-15.8855,6.359,28.5485,1.9922,0.986,-0.8668
5570441.0,-14.8919,6.4428,25.041,2.3541,-0.1187,-0.754
5570451.0,-13.7212,6.3063,21.4257,2.5568,-1.0552,-0.655
5570471.0,-10.1586,8.0996,9.9192,3.3097,-1.6852,-0.2687
5570481.0,-10.7212,8.5162,6.2824,3.2416,-1.0738,-0.0788
5570491.0,-8.7484,9.7516,0.3831,2.46,-0.6912,0.0511
5570501.0,-8.9232,7.999,2.0949,1.2733,0.5412,0.1713
5570521.0,-7.8027,4.9775,8.5449,-0.2219,1.4814,0.0623
5570541.0,-7.9009,4.4388,10.7524,-0.3773,1.7475,-0.0979
5570551.0,-8.5617,4.1946,12.5552,-0.564,1.7299,-0.183
5570561.0,-8.2959,4.7357,12.3014,-0.6556,1.5548,-0.2246
5570571.0,-8.5425,4.6232,13.2758,-0.8375,1.4154,-0.2325
5570581.0,-8.3318,4.6519,13.1178,-1.0009,1.1323,-0.2261
5570591.0,-8.5305,4.6208,12.8784,-1.1866,0.8322,-0.2166
5570601.0,-8.8585,4.4963,12.56,-1.2978,0.5917,-0.1687
5570611.0,-8.5114,4.1252,11.7076,-1.2845,0.3884,-0.0506
5570621.0,-9.0644,3.4572,11.3677,-1.1526,0.273,0.0798
5570631.0,-9.1482,3.395,10.5536,-0.8546,0.2203,0.1799
5570641.0,-9.0285,3.1891,10.3669,-0.6476,0.1064,0.2522
5570651.0,-8.3989,2.9999,9.9647,-0.4496,-0.0569,0.3166
5570661.0,-8.2624,3.0526,9.5289,-0.1868,-0.1022,0.39
5570671.0,-8.4659,3.225,9.3063,0.0298,-0.1096,0.4661
5570681.0,-8.1475,3.2226,9.0692,0.0862,-0.2144,0.5337
5570691.0,-7.6734,2.9329,9.1913,0.0649,-0.3336,0.5752
5570701.0,-7.3861,2.897,8.8873,0.0718,-0.4347,0.588
5570711.0,-7.2736,2.7725,8.758,0.0277,-0.5566,0.5715
5570721.0,-7.0102,2.739,8.4156,-0.0197,-0.6875,0.5406
5570731.0,-6.8402,2.6815,8.0876,-0.0484,-0.7748,0.5028
5570741.0,-6.6774,2.6743,7.683,-0.0798,-0.8498,0.4603
5570751.0,-6.4715,2.6743,7.2688,-0.1511,-0.9285,0.4076
5570761.0,-6.3686,2.6935,6.8474,-0.2496,-0.9855,0.3475
5570771.0,-6.3614,2.7845,6.4524,-0.331,-0.994,0.2975
5570781.0,-6.4643,2.8156,6.347,-0.3948,-0.9599,0.2698
5570791.0,-6.4907,2.8012,6.3829,-0.4017,-0.8934,0.2666
5570801.0,-6.3255,2.6504,6.5481,-0.3613,-0.8344,0.274
5570811.0,-6.0094,2.5355,6.5673,-0.2868,-0.8003,0.273
5570821.0,-5.6982,2.4876,6.4979,-0.2198,-0.7811,0.2613
5570831.0,-5.4588,2.5259,6.2968,-0.1995,-0.7615,0.2341
5570841.0,-5.2026,2.5762,6.1555,-0.2192,-0.7173,0.2027
5570851.0,-5.0877,2.6743,6.0765,-0.2879,-0.663,0.1703
5570861.0,-5.1284,2.7725,6.2345,-0.3922,-0.6199,0.1453
5570871.0,-5.3391,2.7869,6.5338,-0.4991,-0.589,0.1304
5570881.0,-5.4827,2.7414,6.8857,-0.5241,-0.547,0.1325
5570891.0,-5.4755,2.6528,7.2425,-0.4709,-0.5055,0.1469
5570901.0,-5.3941,2.5929,7.4484,-0.3975,-0.5028,0.149
