time_ms,ax,ay,az,gx,gy,gz
5499001.0,1.3599,-1.9034,9.3877,-0.9168,-2.9016,-0.4097
5499011.0,1.3527,-1.2713,8.2337,-1.0312,-3.1192,-0.4427
5499021.0,1.4892,-0.7087,6.9168,-1.2271,-3.3544,-0.4395
5499031.0,1.573,-0.51,5.9711,-1.4633,-3.5657,-0.3916
5499041.0,1.6664,-0.3855,4.616,-1.6309,-3.7392,-0.2996
5499051.0,1.5036,-0.4669,3.3327,-1.7586,-3.8919,-0.1799
5499061.0,1.4964,-0.6153,1.798,-1.7996,-4.0371,-0.0394
5499071.0,1.2498,-0.8212,-0.0024,-1.7432,-4.1372,0.1086
5499081.0,1.1684,-1.1851,-2.5307,-1.773,-4.317,0.2091
5499091.0,1.9704,-1.7119,-6.189,-2.0007,-4.5341,0.2017
5499101.0,4.1922,-2.6384,-9.8833,-2.3259,-4.5368,0.1
5499111.0,7.4388,-3.8044,-13.7571,-2.4115,-4.1335,-0.0564
5499121.0,6.9887,-1.9154,-13.3094,-2.0034,-3.0416,-0.2724
5499131.0,0.7111,1.087,-17.4106,-1.1382,-1.8847,-0.1751
5499141.0,-1.834,1.4868,-16.2614,-1.061,-1.1957,-0.0952
5499151.0,3.1747,1.743,-19.6636,-0.2831,-0.2751,0.2517
5499161.0,1.3575,0.7877,-19.3835,0.6284,1.2526,0.6268
5499171.0,-0.9625,0.838,-20.5327,1.6144,2.6803,0.9668
5499181.0,-1.2641,-0.5076,-20.8439,1.9954,3.8429,1.1877
5499191.0,-3.1915,-1.7406,-18.8998,2.4812,5.4542,1.317
5499201.0,-6.0478,-2.6001,-15.4091,2.9096,6.9457,1.342
5499211.0,-8.4827,-3.6607,-10.0796,3.273,8.0466,1.2638
5499221.0,-10.4363,-4.0031,-5.964,3.8717,8.9038,1.1382
5499231.0,-12.3708,-4.6136,-1.1061,4.3756,9.5142,0.9312
5499241.0,-14.1976,-4.865,3.1699,4.7789,9.7675,0.6008
5499251.0,-16.3165,-5.0278,7.5106,5.1205,9.7744,0.1841
5499261.0,-18.0236,-5.1188,11.145,5.4989,9.5573,-0.2528
5499271.0,-18.8903,-5.1882,14.4729,5.6122,9.1614,-0.7386
5499281.0,-18.9022,-5.7269,20.2741,5.0918,8.4531,-1.3313
5499291.0,-18.8663,-6.0837,26.4272,4.6576,7.4256,-1.9465
5499301.0,-19.575,-4.8818,29.748,4.8837,6.313,-2.5132
5499311.0,-20.5877,-2.2194,30.0185,5.2434,5.1136,-3.0128
5499321.0,-20.2119,0.4046,29.1829,4.9763,3.7791,-3.4768
5499331.0,-19.4002,2.4517,28.7137,3.9813,2.4073,-3.9281
5499341.0,-17.9996,3.6703,28.2588,2.9117,1.2968,-4.2792
5499351.0,-17.0874,4.4388,27.7751,2.0327,0.3874,-4.5448
5499361.0,-16.1752,5.2457,25.6275,1.3329,-0.5092,-4.7459
5499371.0,-14.7004,6.1483,22.1344,0.8067,-1.2122,-4.8529
5499381.0,-13.8864,6.5649,19.3954,0.4555,-1.466,-4.8811
5499391.0,-12.536,7.2784,16.6756,0.2049,-1.5804,-4.8912
5499401.0,-11.327,7.8338,14.552,-0.0053,-1.508,-4.8491
5499411.0,-10.1754,8.3558,13.1011,-0.1713,-1.2547,-4.7262
5499421.0,-9.0309,8.3318,12.9885,-0.3714,-1.0025,-4.5421
5499431.0,-7.9727,8.2384,12.7635,-0.4651,-0.8248,-4.3005
5499441.0,-7.3837,7.9392,12.6534,-0.4523,-0.6747,-4.0137
5499451.0,-6.7995,7.5681,12.6821,-0.2996,-0.538,-3.7072
5499461.0,-6.1052,7.6375,12.481,0.0059,-0.3895,-3.4172
5499471.0,-5.8347,7.8697,12.5863,0.2879,-0.2639,-3.1458
5499481.0,-5.466,8.0182,12.6055,0.4353,-0.29,-2.8846
5499491.0,-5.0589,8.0062,12.4714,0.5172,-0.3725,-2.6254
5499501.0,-4.7022,8.0086,12.0189,0.6178,-0.439,-2.3557
5499511.0,-4.3215,7.8602,11.2743,0.6758,-0.4773,-2.0869
5499521.0,-3.8164,7.6638,10.4698,0.6295,-0.4677,-1.8395
5499531.0,-3.5386,7.2999,10.2304,0.3751,-0.4496,-1.6426
5499541.0,-3.3998,6.6655,10.5393,-0.0181,-0.4869,-1.4958
5499551.0,-3.553,6.1699,10.9391,-0.3581,-0.5667,-1.3835
5499561.0,-3.5362,5.5569,11.236,-0.5593,-0.663,-1.2723
5499571.0,-3.3615,5.0829,11.0852,-0.5805,-0.7455,-1.1616
5499581.0,-3.0502,4.6519,10.6829,-0.5364,-0.8258,-1.0589
5499591.0,-2.7318,4.391,10.0796,-0.4672,-0.8493,-0.9578
5499601.0,-2.4636,4.0247,9.6582,-0.4236,-0.8312,-0.8588
5499611.0,-2.1404,3.5937,9.3206,-0.4124,-0.8083,-0.7748
5499621.0,-1.8172,3.1963,9.0501,-0.4081,-0.7662,-0.7173
5499631.0,-1.4581,2.8802,8.9016,-0.3938,-0.7178,-0.6774
5499641.0,-1.2474,2.6552,8.7532,-0.3884,-0.6832,-0.6561
5499651.0,-1.1157,2.4181,8.6,-0.3656,-0.6566,-0.6375
5499661.0,-0.9074,2.2889,8.5593,-0.2927,-0.6039,-0.6231
5499671.0,-0.6345,2.32,8.4252,-0.1809,-0.5465,-0.6103
5499681.0,-0.5195,2.4876,8.3055,-0.0537,-0.48,-0.5827
5499691.0,-0.5674,2.7797,8.0302,0.0654,-0.3959,-0.5337
5499701.0,-0.6967,2.9688,7.9152,0.1357,-0.3129,-0.4613
5499711.0,-0.6728,3.0191,7.8123,0.1862,-0.2017,-0.3805
5499721.0,-0.6297,3.122,8.0661,0.2102,-0.0782,-0.3028
5499731.0,-0.4788,3.134,8.4515,0.1788,-0.0117,-0.2373
5499741.0,-0.3041,3.2274,8.7317,0.141,0.0,-0.1719
5499751.0,-0.2682,3.4046,8.8131,0.1368,-0.009,-0.0931
5499761.0,-0.4046,3.6248,8.6646,0.1639,-0.016,0.0117
5499771.0,-0.6919,3.869,8.3079,0.2038,0.0037,0.1399
5499801.0,-1.482,4.1204,7.9823,0.1548,0.3246,0.6327
5499811.0,-1.6616,3.7493,8.6287,0.1054,0.4406,0.8088
5499821.0,-1.6568,3.304,9.2871,0.132,0.5007,0.9658
5499831.0,-1.5371,2.988,9.5122,0.2331,0.5449,1.1036
5499841.0,-1.415,2.8323,9.5337,0.3001,0.5768,1.21
