time_ms,ax,ay,az,gx,gy,gz
5573881.0,-3.2465,0.1915,16.4913,-0.265,-0.1394,0.4661
5573891.0,-3.4907,0.2059,17.2502,-0.4523,-0.3565,0.3975
5573901.0,-3.9959,0.3136,17.686,-0.5449,-0.6008,0.3469
5573911.0,-4.5993,0.2873,18.2414,-0.5438,-0.8354,0.3171
5573921.0,-5.0877,0.4046,18.5575,-0.4299,-1.0493,0.2932
5573931.0,-5.4779,0.5722,18.7849,-0.3645,-1.3117,0.2559
5573941.0,-5.4157,0.5339,18.6604,-0.5161,-1.748,0.1804
5573951.0,-5.0494,0.2083,18.2821,-0.8359,-2.3035,0.0585
5573961.0,-4.6807,-0.1101,17.4298,-1.1467,-2.8511,-0.0979
5573971.0,-4.3622,-0.3136,16.3596,-1.409,-3.3624,-0.2799
5573981.0,-4.0606,-0.419,14.8871,-1.6224,-3.8419,-0.472
5573991.0,-3.7565,-0.4741,13.3046,-1.7693,-4.2745,-0.6556
5574001.0,-3.3686,-0.486,11.2456,-1.8512,-4.6214,-0.8258
5574011.0,-2.8299,-0.4381,8.9807,-1.9491,-4.8901,-0.9998
5574021.0,-2.1668,-0.3304,6.7828,-2.0699,-5.0418,-1.1685
5574031.0,-1.5826,-0.0694,4.6232,-2.22,-5.0684,-1.3287
5574041.0,-1.1205,0.1748,2.9473,-2.4036,-5.0051,-1.4708
5574051.0,-0.0431,0.5746,1.1349,-2.5525,-4.8736,-1.5777
5574061.0,0.3663,0.7374,0.3879,-2.6308,-4.5666,-1.648
5574071.0,0.1221,1.6328,-0.0072,-2.6212,-4.2761,-1.6841
5574081.0,1.5562,1.7334,-2.0279,-2.6382,-4.117,-1.6096
5574091.0,2.3966,0.9146,-2.3296,-2.925,-3.9509,-1.5868
5574101.0,3.4213,0.68,-2.7916,-2.9208,-3.6024,-1.5751
5574111.0,3.8475,0.0742,-1.8459,-2.8143,-3.3097,-1.5878
5574121.0,4.6232,0.0407,-2.308,-2.4536,-3.1895,-1.591
5574131.0,5.1404,0.3112,-3.3615,-1.964,-3.0586,-1.5618
5574141.0,5.6048,0.814,-5.4348,-1.4362,-2.9027,-1.4809
5574151.0,6.0478,1.1013,-7.6854,-1.0584,-2.6845,-1.3792
5574161.0,6.1292,1.2426,-9.7612,-0.7375,-2.2971,-1.2728
5574171.0,7.1275,1.0127,-11.054,-0.4055,-1.7464,-1.1765
5574181.0,6.6679,1.3527,-12.4714,-0.0516,-1.036,-1.1025
5574191.0,5.7724,2.1931,-11.7124,0.0394,-0.3608,-1.0568
5574201.0,6.62,2.7318,-14.4897,0.2288,0.1501,-0.9637
5574211.0,5.9233,2.6312,-13.6996,0.0654,0.8966,-0.9594
5574221.0,5.5162,4.2377,-14.6812,0.2038,1.9028,-0.8445
5574231.0,3.9816,4.5298,-12.4618,-0.1399,2.5839,-0.7609
5574241.0,2.7318,5.9161,-12.4283,-0.2325,3.1432,-0.6013
5574251.0,0.5674,7.0605,-11.8609,-0.2645,3.8307,-0.3464
5574261.0,-1.5131,7.7476,-10.9391,-0.2937,4.449,-0.0138
5574271.0,-2.988,8.1163,-9.924,-0.1399,5.1493,0.4033
5574281.0,-5.9089,8.5617,-8.1092,0.4039,6.1656,0.9168
5574291.0,-9.1482,8.3246,-5.0805,1.1728,7.1878,1.5022
5574301.0,-11.5305,7.4292,-2.6528,2.2104,8.1121,2.0875
5574311.0,-14.8225,6.845,-0.838,3.4066,9.055,2.5478
5574321.0,-19.0339,6.3063,0.6728,4.5176,9.9627,2.8468
5574331.0,-22.2134,5.4157,1.8172,5.3786,10.7652,2.9516
5574341.0,-24.3299,5.0805,3.5003,5.7585,11.5101,2.7957
5574351.0,-25.2756,5.0805,7.9679,5.3807,12.0688,2.4036
5574361.0,-26.1231,5.2241,15.0356,4.3064,12.0061,1.8709
5574371.0,-27.7201,5.9472,19.1895,3.1629,11.3526,1.3766
5574381.0,-29.6139,6.5266,24.6172,2.1029,10.754,0.9514
5574391.0,-28.2851,6.8881,29.9395,1.0376,9.6956,0.6146
5574401.0,-26.2883,6.6128,35.2426,0.0889,8.3339,0.3922
5574411.0,-23.7912,5.9185,38.9273,-0.5875,6.6833,0.2501
5574421.0,-20.875,5.3726,40.62,-1.1345,4.6501,0.1075
5574431.0,-19.1847,5.3367,40.0813,-1.2563,2.6228,0.0639
5574441.0,-18.0954,5.9496,36.8492,-0.7178,0.9812,0.2554
5574451.0,-16.9509,6.1962,32.7024,0.033,-0.2948,0.6188
5574461.0,-15.3851,6.11,27.8039,0.6508,-1.3351,1.0419
5574471.0,-13.9079,5.4899,23.5709,1.0797,-2.046,1.45
5574481.0,-12.5648,4.7142,19.8503,1.4644,-2.4419,1.8172
5574491.0,-11.2982,3.8547,16.8001,1.8395,-2.6111,2.1178
5574501.0,-9.9431,3.0526,14.0827,2.1928,-2.6356,2.3408
5574511.0,-7.9559,2.5307,11.7364,2.5329,-2.5047,2.4967
5574521.0,-6.7876,2.0614,9.3877,2.8676,-2.1561,2.6398
5574531.0,-4.9249,1.8938,6.1004,2.9181,-1.7209,2.6967
5574541.0,-4.4796,1.7621,5.1787,2.5196,-1.0568,2.5845
5574551.0,-3.6033,1.8316,4.4652,1.7278,-0.6364,2.3466
5574561.0,-3.3806,1.7454,4.5873,0.7859,-0.223,2.0784
5574571.0,-3.8882,1.4605,6.1124,-0.0282,0.2395,1.8273
5574581.0,-4.0342,1.2737,7.8578,-0.5922,0.5257,1.6107
5574591.0,-4.1037,0.893,9.596,-0.9083,0.6103,1.417
5574601.0,-4.2952,1.0104,10.4627,-0.8775,0.6768,1.2882
5574611.0,-4.5298,1.0702,10.9463,-0.7827,0.6635,1.2116
5574621.0,-4.7022,0.9313,11.2767,-0.6933,0.6247,1.1499
5574631.0,-4.8818,1.0104,11.5281,-0.6071,0.5853,1.0706
5574641.0,-5.1451,1.0942,11.8417,-0.6183,0.4401,0.9807
5574651.0,-5.3199,1.1923,11.904,-0.6343,0.2703,0.9174
5574661.0,-5.0829,0.9553,12.1171,-0.6721,0.0846,0.8599
5574671.0,-4.707,0.3711,12.7659,-0.7152,-0.1463,0.7705
5574681.0,-4.0582,-0.0718,12.6486,-0.6268,-0.4204,0.6268
5574691.0,-3.7733,-0.2777,12.4714,-0.464,-0.638,0.4294
5574701.0,-3.5626,-0.1628,11.8274,-0.3113,-0.862,0.2011
5574711.0,-3.6536,0.237,11.0468,-0.2352,-1.044,-0.0298
5574721.0,-3.9193,0.6871,10.3597,-0.2363,-1.1765,-0.2219
5574731.0,-3.8618,0.9744,9.7683,-0.2751,-1.2728,-0.3698
5574741.0,-3.7517,1.1899,9.4068,-0.2937,-1.3149,-0.4911
5574751.0,-3.6464,1.4485,9.0214,-0.2432,-1.3053,-0.5885
5574761.0,-3.6392,1.7119,8.7987,-0.1341,-1.2574,-0.6614
5574771.0,-3.5721,2.1021,8.351,0.016,-1.1887,-0.7056
5574781.0,-3.5793,2.4876,7.9224,0.1543,-1.0823,-0.7146
5574791.0,-3.6081,2.9521,7.2568,0.2613,-0.919,-0.6848
5574801.0,-3.1508,3.0765,6.8163,0.1916,-0.7199,-0.6513
5574811.0,-2.6671,3.0574,6.8163,-0.1862,-0.5795,-0.6949
5574821.0,-2.3727,2.8491,7.5058,-0.837,-0.5454,-0.8152
5574831.0,-2.3894,2.4948,8.7412,-1.4718,-0.5459,-0.9498
5574841.0,-2.5498,2.1811,9.9168,-1.881,-0.6013,-1.06
5574851.0,-2.7725,2.0087,10.6183,-2.0045,-0.7019,-1.135
5574861.0,-3.0478,2.0614,10.8481,-1.8603,-0.7934,-1.1616
5574871.0,-3.2202,2.217,10.8122,-1.5543,-0.8626,-1.1329
5574881.0,-3.1053,2.2649,10.6255,-1.1664,-0.9211,-1.0472
5574891.0,-3.0095,2.2027,10.4196,-0.7194,-0.9504,-0.9381
5574911.0,-2.8946,2.2625,9.2105,0.0979,-0.9732,-0.7737
5574921.0,-2.5642,2.3918,8.5138,0.3485,-0.9381,-0.7306
5574931.0,-2.1763,2.5929,7.9631,0.448,-0.8657,-0.7088
5574941.0,-1.9992,2.8132,7.5585,0.3778,-0.787,-0.704
5574961.0,-1.9106,2.9233,8.0182,0.0495,-0.6151,-0.7152
5574971.0,-1.8794,2.9042,8.5258,0.0325,-0.5289,-0.7035
5574981.0,-1.9417,2.7509,8.667,0.1277,-0.4624,-0.6715
5574991.0,-2.0207,2.8443,8.5593,0.2623,-0.3986,-0.6561
5575021.0,-1.4054,2.9975,8.5688,0.0112,-0.3762,-0.7215
5575041.0,-1.3264,2.9473,8.8849,-0.2953,-0.415,-0.8003
5575051.0,-1.5467,2.964,9.0333,-0.3177,-0.4092,-0.8136
5575061.0,-1.7789,3.043,9.1578,-0.2219,-0.3778,-0.7817
5575071.0,-1.8148,2.988,9.4164,-0.0362,-0.3395,-0.7114
5575081.0,-1.7238,2.9712,9.5912,0.2219,-0.3038,-0.6327
5575121.0,-0.3974,3.4716,8.5545,0.9525,-0.3645,-0.3751
