time_ms,ax,ay,az,gx,gy,gz
5577531.0,-2.0255,2.7845,13.0843,-0.5603,0.6737,-0.0676
5577541.0,-2.3703,3.1819,13.9223,-0.4965,0.6907,-0.0234
5577551.0,-2.624,3.6943,14.631,-0.4401,0.6588,0.0452
5577561.0,-3.0311,4.2497,15.1409,-0.4576,0.5768,0.132
5577571.0,-3.6033,4.8243,15.536,-0.5805,0.4746,0.2357
5577581.0,-4.4029,5.375,16.0771,-0.8077,0.3741,0.3581
5577591.0,-5.3893,5.612,17.1401,-1.1063,0.2368,0.5161
5577601.0,-6.1842,5.4755,18.3731,-1.3335,0.0282,0.7141
5577611.0,-6.9312,5.1715,19.3021,-1.4069,-0.2629,0.9424
5577621.0,-7.2736,4.6831,19.6923,-1.3505,-0.6082,1.1941
5577631.0,-7.3933,4.118,19.575,-1.2175,-0.9759,1.4473
5577641.0,-7.3598,3.2753,19.4481,-1.1217,-1.3691,1.6629
5577651.0,-7.1204,2.6264,18.7059,-1.0185,-1.7858,1.8182
5577661.0,-7.1012,2.0231,17.8823,-0.9482,-2.1524,1.914
5577671.0,-6.9408,1.573,16.7331,-0.9216,-2.5009,1.963
5577681.0,-6.6798,1.1372,15.6054,-0.9589,-2.8218,1.9704
5577691.0,-6.3207,0.8523,14.2862,-1.0131,-3.0921,1.9523
5577701.0,-5.7652,0.5411,12.9766,-1.1031,-3.297,1.9236
5577711.0,-5.1763,0.1844,11.746,-1.2329,-3.4492,1.8762
5577721.0,-4.5849,-0.1963,10.5297,-1.3883,-3.5598,1.8044
5577731.0,-4.0558,-0.5674,9.481,-1.5096,-3.5918,1.7267
5577741.0,-3.6871,-1.0343,8.8562,-1.5692,-3.538,1.6538
5577751.0,-3.292,-1.4557,8.5042,-1.4851,-3.4279,1.5979
5577761.0,-2.7414,-1.9537,8.442,-1.2702,-3.2863,1.5511
5577771.0,-2.1715,-2.1883,8.2696,-0.9275,-3.1272,1.5032
5577781.0,-1.7549,-2.1955,8.011,-0.5422,-2.9527,1.4532
5577791.0,-1.3767,-2.083,7.6638,-0.2293,-2.8026,1.4074
5577801.0,-1.0918,-1.8723,7.2592,-0.0399,-2.652,1.3617
5577811.0,-0.5962,-1.7549,7.0581,-0.0468,-2.5398,1.3106
5577821.0,-0.1389,-1.8699,7.1084,-0.2331,-2.4802,1.2446
5577831.0,0.2011,-2.1093,7.3478,-0.5156,-2.4754,1.1589
5577841.0,0.3496,-2.1811,7.3263,-0.8594,-2.5504,1.0435
5577851.0,0.3998,-2.4373,7.5537,-1.2563,-2.7053,0.9094
5577861.0,0.5315,-2.6408,7.4962,-1.5383,-2.8761,0.7827
5577871.0,0.4884,-2.8084,7.1515,-1.6437,-3.0102,0.6763
5577881.0,0.668,-2.9209,6.4596,-1.6134,-3.123,0.5848
5577891.0,1.0343,-3.0574,5.5833,-1.4979,-3.1879,0.5124
5577901.0,1.4389,-3.0646,4.47,-1.3574,-3.1836,0.4539
5577911.0,1.6137,-2.9736,3.5506,-1.2425,-3.1059,0.4039
5577921.0,1.7837,-2.8802,3.0335,-1.1669,-2.9953,0.3677
5577931.0,1.9321,-2.8563,2.9353,-1.085,-2.883,0.3549
5577941.0,1.98,-2.8108,2.9688,-0.9323,-2.7957,0.3725
5577951.0,2.083,-2.9473,3.1053,-0.7141,-2.767,0.4071
5577961.0,2.375,-3.0382,2.6001,-0.4204,-2.7877,0.4475
5577971.0,2.7174,-3.1627,1.798,-0.1495,-2.8202,0.4736
5577981.0,2.9688,-3.1364,0.4621,0.0564,-2.8229,0.4784
5577991.0,3.122,-3.0095,-0.7853,0.1086,-2.768,0.4534
5578001.0,3.1077,-2.7701,-1.7717,0.0532,-2.635,0.4268
5578021.0,3.1101,-2.6767,-1.9297,-0.1772,-2.369,0.4661
5578031.0,3.2298,-2.8228,-2.32,-0.1841,-2.3365,0.5257
5578041.0,3.7469,-2.715,-4.2856,-0.1357,-2.3291,0.597
5578051.0,2.8754,-2.909,-5.6623,-0.2192,-2.2104,0.6917
5578061.0,3.8954,-3.2489,-8.4611,-0.3927,-2.1029,0.7444
5578071.0,4.312,-3.5027,-10.1825,-0.4119,-1.4676,0.7572
5578081.0,3.8954,-4.1252,-10.2903,-0.4736,-0.7471,0.7519
5578091.0,4.4604,-4.4197,-10.3142,-0.4842,-0.1511,0.7247
5578101.0,0.6488,-2.5043,-7.6782,-0.0633,0.7178,0.7343
5578111.0,0.3136,-4.47,-9.2727,0.6928,1.2393,0.9631
5578121.0,1.4533,-6.6032,-8.2073,1.2952,1.7049,0.9216
5578131.0,1.8004,-6.4739,-10.3693,2.7803,2.9484,0.9253
5578141.0,0.3639,-8.2169,-8.0421,3.5167,3.8371,0.7402
5578151.0,0.0838,-8.9184,-8.4372,4.2883,4.4165,0.3895
5578161.0,-1.7765,-8.7987,-8.9902,5.1003,5.2434,-0.0921
5578171.0,-4.3694,-9.007,-8.5832,5.7883,6.172,-0.6353
5578181.0,-6.213,-8.9208,-8.1235,6.4226,7.1378,-1.2861
5578191.0,-8.7987,-7.7141,-7.4484,6.8818,8.227,-2.0635
5578201.0,-11.8393,-6.122,-4.8554,6.4827,9.0023,-2.949
5578211.0,-14.7603,-4.6878,0.0599,5.3717,9.3902,-3.8504
5578221.0,-18.1576,-3.3208,5.4755,4.2596,9.4274,-4.64
5578231.0,-21.2629,-2.0877,8.7628,3.3151,9.0017,-5.3105
5578241.0,-22.1583,-1.0965,11.4682,2.6419,8.5463,-5.8713
5578251.0,-22.9939,-0.589,14.2096,2.4749,8.4766,-6.3779
5578261.0,-24.7177,1.7119,16.0124,2.3381,8.5159,-6.9787
5578271.0,-27.1574,3.6129,19.2302,1.1345,8.0844,-7.5964
5578291.0,-28.8597,4.8722,29.6689,-1.9321,6.3242,-8.0977
5578301.0,-27.6219,5.0494,33.2914,-2.2157,5.1955,-7.8338
5578311.0,-25.7616,5.7748,34.2538,-1.6948,3.9658,-7.365
5578321.0,-24.282,7.0629,33.684,-0.8232,2.7649,-6.7738
5578331.0,-22.7665,8.4803,32.5109,0.1149,1.6043,-6.0592
5578341.0,-20.9421,9.3685,31.151,1.0807,0.4991,-5.2381
5578351.0,-18.9525,9.6319,28.9483,2.1402,-0.5225,-4.35
5578361.0,-16.8935,9.2632,25.855,3.1645,-1.425,-3.4662
5578371.0,-15.0883,8.509,21.9644,3.9903,-2.1673,-2.6558
5578381.0,-13.3022,7.1802,18.1504,4.4815,-2.6978,-1.9949
5578391.0,-11.2216,5.9304,14.437,4.6634,-2.9782,-1.549
5578401.0,-9.56,5.3654,11.4132,4.4799,-2.9979,-1.3473
5578411.0,-8.2361,5.3893,9.3087,3.8339,-2.933,-1.3436
5578421.0,-6.8187,5.4612,8.09,2.8308,-2.866,-1.4569
5578431.0,-5.6144,5.4396,7.5465,1.7757,-2.7303,-1.5985
5578441.0,-4.8914,5.2672,7.5058,0.8849,-2.5222,-1.7139
5578451.0,-4.6902,5.0853,7.6878,0.2618,-2.2902,-1.7783
5578461.0,-4.2521,4.8052,7.9009,-0.0772,-2.0742,-1.7751
5578471.0,-3.6392,4.4077,8.0086,-0.2176,-1.8869,-1.7187
5578481.0,-2.9592,3.9935,8.0397,-0.2368,-1.7304,-1.6506
5578491.0,-2.2577,3.6871,7.9966,-0.1788,-1.5926,-1.599
5578501.0,-1.8076,3.6033,8.0876,-0.041,-1.434,-1.5511
5578521.0,-1.6999,4.0151,8.5401,0.4906,-1.0898,-1.3313
5578531.0,-1.6759,4.039,8.8035,0.8221,-0.9775,-1.1265
5578541.0,-1.4485,3.9169,8.8992,1.1627,-0.9009,-0.9051
5578551.0,-1.1827,3.8666,8.7245,1.4452,-0.862,-0.7317
5578561.0,-1.0295,4.0869,8.1475,1.6182,-0.8519,-0.6125
5578571.0,-0.7829,4.3144,7.5346,1.624,-0.8365,-0.5231
5578581.0,-0.6823,4.5274,6.8546,1.5261,-0.7593,-0.4252
5578591.0,-0.735,4.5442,6.4596,1.3649,-0.6008,-0.3134
5578601.0,-1.0487,4.458,6.426,1.1744,-0.4135,-0.215
5578611.0,-0.7039,4.288,6.5362,1.0174,-0.2496,-0.1389
5578621.0,-0.5363,4.1635,6.9097,0.9275,-0.058,-0.074
5578631.0,-0.6369,4.2641,6.9025,0.8482,0.0931,-0.0277
5578641.0,-0.7685,4.3263,7.0964,0.6699,0.1772,-0.0032
5578651.0,-0.917,4.3862,7.2808,0.4746,0.2559,0.0239
5578661.0,-1.0774,4.4269,7.4148,0.3001,0.3331,0.066
5578671.0,-1.233,4.3598,7.9057,0.1203,0.3714,0.1139
5578681.0,-1.3815,4.2545,8.3677,0.0612,0.4262,0.19
5578701.0,-1.6185,3.8355,9.6462,0.3863,0.5295,0.3884
