time_ms,ax,ay,az,gx,gy,gz
5503161.0,0.5986,-1.9513,11.3126,-0.2448,-0.3182,-0.1655
5503171.0,0.4453,-1.9896,11.461,-0.2512,-0.3251,-0.165
5503181.0,0.3615,-2.0135,11.5281,-0.2112,-0.3102,-0.1485
5503191.0,0.3519,-2.0566,11.7436,-0.2011,-0.3113,-0.125
5503201.0,0.6249,-2.3439,12.3038,-0.2331,-0.3288,-0.0942
5503211.0,0.723,-2.7414,12.706,-0.2591,-0.3735,-0.0697
5503221.0,0.929,-3.1771,13.0436,-0.2655,-0.4645,-0.091
5503231.0,1.063,-3.1699,12.7587,-0.241,-0.596,-0.1713
5503241.0,1.245,-2.8802,12.0237,-0.2208,-0.6843,-0.2677
5503251.0,0.8308,-2.2314,11.2336,-0.248,-0.6524,-0.3464
5503261.0,0.4238,-1.6161,10.7093,-0.422,-0.6082,-0.381
5503271.0,-0.0263,-1.2665,10.7811,-0.6508,-0.4752,-0.3416
5503281.0,-0.5746,-1.3815,12.0141,-0.87,-0.2767,-0.2405
5503291.0,-0.8763,-1.7047,13.5392,-1.0541,-0.1995,-0.1048
5503301.0,-0.9936,-2.7653,15.4043,-1.1643,-0.2597,0.0479
5503311.0,-0.814,-3.9863,17.0276,-1.0802,-0.4108,0.1618
5503321.0,-0.6943,-5.1092,18.2725,-0.8588,-0.6891,0.1777
5503331.0,-0.6632,-5.7078,18.1887,-0.5422,-1.093,0.091
5503341.0,-0.6536,-5.9113,17.279,-0.2762,-1.4734,-0.0963
5503351.0,-0.6536,-5.4731,15.9597,-0.2123,-1.8198,-0.3629
5503361.0,-0.6057,-4.9344,14.8297,-0.4672,-2.1668,-0.6699
5503371.0,-0.3496,-4.2569,13.4075,-0.8849,-2.5009,-0.9668
5503381.0,-0.1101,-4.051,12.3469,-1.3734,-2.75,-1.234
5503391.0,0.0551,-3.8882,11.1091,-1.7799,-2.9346,-1.4883
5503401.0,0.4334,-3.5267,9.6798,-2.0859,-3.0506,-1.7453
5503411.0,1.1995,-2.9521,8.0445,-2.4163,-3.1123,-1.9938
5503421.0,1.4581,-2.5833,7.1108,-2.8314,-3.1192,-2.2269
5503431.0,1.5658,-2.2841,6.2632,-3.2342,-3.1272,-2.436
5503441.0,1.6496,-1.9824,5.6144,-3.5588,-3.1262,-2.6228
5503451.0,1.6065,-1.4964,4.5633,-3.7743,-3.1474,-2.7888
5503461.0,1.7166,-0.5986,2.5211,-4.0057,-3.2305,-2.9415
5503471.0,1.9632,0.5387,-0.2083,-4.3266,-3.2815,-3.0777
5503481.0,2.5929,1.7286,-3.1651,-4.6938,-3.1836,-3.1868
5503491.0,2.897,3.3447,-5.4947,-4.9598,-2.7404,-3.2491
5503501.0,2.6695,5.5593,-6.3758,-5.1977,-2.1258,-3.2597
5503511.0,2.3152,8.995,-6.9623,-5.4137,-1.6139,-3.182
5503521.0,1.8196,13.4027,-6.7133,-5.4414,-1.1238,-2.9186
5503531.0,-0.0431,18.7945,-6.7588,-5.0886,-0.6087,-2.3386
5503541.0,-1.3767,23.535,-7.3909,-4.6028,-0.3134,-1.4026
5503551.0,-2.2003,26.353,-8.3079,-3.9536,-0.0378,-0.1096
5503561.0,-3.9504,27.3154,-10.4315,-3.0799,0.4629,1.458
5503571.0,-5.7533,25.1846,-11.3174,-2.4036,1.0589,3.0788
5503581.0,-7.367,21.543,-12.4091,-1.9129,1.6607,4.5421
5503591.0,-9.4547,17.5375,-12.7731,-1.7044,2.2487,5.7069
5503601.0,-11.9638,14.1665,-12.9167,-1.6378,2.8532,6.5998
5503611.0,-16.1728,11.3844,-11.8824,-1.7155,3.4768,7.3362
5503621.0,-20.6524,8.2097,-9.9407,-1.8092,3.9781,8.0567
5503631.0,-25.2205,4.1755,-6.2537,-1.6793,4.3952,8.8411
5503641.0,-28.6394,-0.8954,-2.557,-0.9083,4.8773,9.7643
5503651.0,-30.1334,-7.331,2.0423,0.2299,5.2424,10.622
5503661.0,-30.1574,-13.5153,4.525,1.8624,5.6909,11.2105
5503671.0,-28.6466,-19.7378,8.691,3.4188,6.3699,11.2143
5503681.0,-26.9252,-22.3451,13.0915,4.6581,7.0893,10.5874
5503691.0,-27.6937,-21.6436,18.4354,4.9753,7.5007,9.5732
5503701.0,-31.558,-18.9693,22.0458,4.1978,7.2671,8.5122
5503711.0,-33.0136,-20.2454,28.3593,2.5387,6.6104,7.6348
5503721.0,-30.0472,-23.8079,35.2762,0.8929,5.4121,6.8653
5503731.0,-27.8829,-24.8351,37.3136,-0.3374,3.4891,6.0198
5503741.0,-25.005,-24.8758,33.8229,-1.2462,1.3292,5.1365
5503751.0,-21.6196,-25.4528,31.2587,-1.707,-0.232,4.2085
5503761.0,-17.8009,-24.9667,29.5085,-1.2483,-1.2329,3.3023
5503771.0,-15.2535,-22.8287,26.8151,-0.091,-2.0609,2.4828
5503781.0,-14.0875,-18.8424,21.9476,1.2851,-2.7872,1.8198
5503791.0,-12.9957,-14.358,15.3971,2.295,-3.2847,1.3675
5503801.0,-11.8178,-11.0349,9.7109,2.6031,-3.4284,1.06
5503811.0,-10.1897,-8.9256,5.2337,2.3291,-3.3156,0.8397
5503821.0,-8.8514,-7.841,2.7007,1.8576,-2.8197,0.6965
5503831.0,-7.7021,-7.6614,2.2601,1.3979,-2.1391,0.5933
5503841.0,-6.3255,-7.4101,3.2465,1.0855,-1.4878,0.4959
5503851.0,-5.7988,-7.7261,5.7126,1.0509,-0.9195,0.3837
5503861.0,-5.4636,-7.0605,6.8594,1.2845,-0.6119,0.2363
5503871.0,-5.6695,-5.6958,7.1754,1.4575,-0.4715,0.0857
5503881.0,-6.0549,-4.312,7.1587,1.3707,-0.4518,-0.0287
5503891.0,-6.28,-3.3806,6.9384,1.06,-0.4507,-0.0724
5503901.0,-6.6319,-2.9113,7.6902,0.654,-0.4081,-0.0803
5503911.0,-7.3789,-2.7461,8.7819,0.3938,-0.3485,-0.0314
5503921.0,-7.3622,-3.055,9.8833,0.2975,-0.4012,0.0431
5503931.0,-6.8283,-3.6296,10.501,0.3299,-0.5422,0.0968
5503941.0,-6.1699,-4.1204,10.5848,0.389,-0.7609,0.0915
5503951.0,-5.9879,-4.2737,10.3406,0.4401,-0.9823,0.0261
5503961.0,-6.1172,-3.9097,9.6726,0.4438,-1.2217,-0.0899
5503971.0,-6.5434,-3.2681,8.497,0.4321,-1.3888,-0.183
5503981.0,-7.0581,-2.8299,7.8985,0.3916,-1.409,-0.2187
5503991.0,-6.9264,-2.739,8.0254,0.3656,-1.367,-0.2118
5504001.0,-6.6224,-2.8754,8.5281,0.4379,-1.3431,-0.1916
5504011.0,-6.3351,-3.0023,8.7676,0.6247,-1.3691,-0.183
5504021.0,-6.0813,-2.9999,8.8202,0.9301,-1.3468,-0.1862
5504031.0,-5.9903,-2.9018,9.0884,1.2744,-1.2467,-0.1937
5504041.0,-5.6096,-2.7078,9.5864,1.5351,-1.1377,-0.2203
5504051.0,-5.2146,-2.3367,10.0293,1.5367,-1.1776,-0.3038
5504061.0,-5.0853,-1.8794,9.9311,1.2489,-1.3697,-0.4353
5504071.0,-5.2265,-1.3838,9.5193,0.8386,-1.5229,-0.563
5504081.0,-5.4037,-1.1277,9.4332,0.389,-1.6043,-0.6534
5504091.0,-5.3319,-1.2402,9.6654,-0.0154,-1.6809,-0.7056
5504101.0,-5.4612,-1.5419,10.2113,-0.1926,-1.723,-0.7194
5504111.0,-5.794,-1.798,10.8481,-0.0085,-1.6613,-0.6854
5504121.0,-5.4277,-2.0997,11.8489,0.3858,-1.6346,-0.6417
5504131.0,-4.6352,-2.2625,12.4068,0.8652,-1.7315,-0.6204
5504141.0,-4.2641,-1.9968,11.8274,1.3053,-1.9002,-0.6337
5504151.0,-4.2784,-1.5012,10.6207,1.5229,-2.0683,-0.6699
5504161.0,-4.142,-1.0247,9.4643,1.4702,-2.1769,-0.713
5504171.0,-3.8283,-0.7398,8.7149,1.2404,-2.2088,-0.7524
5504181.0,-3.735,-0.3855,8.3534,1.0142,-2.1295,-0.7716
5504191.0,-3.7278,-0.1413,8.4372,0.8051,-2.038,-0.7561
5504201.0,-3.5841,-0.0814,8.7388,0.671,-1.964,-0.7045
5504211.0,-3.1795,-0.1915,8.8969,0.6226,-1.9268,-0.6428
5504221.0,-2.466,-0.3903,8.8777,0.6066,-1.9608,-0.6061
5504231.0,-1.9034,-0.4477,8.3151,0.6944,-1.9119,-0.5848
5504241.0,-1.5203,-0.1556,7.6399,0.7928,-1.7507,-0.5805
5504251.0,-1.2474,0.2251,7.2664,0.7226,-1.5868,-0.5837
5504261.0,-1.1564,0.5004,7.2113,0.5007,-1.4505,-0.5779
5504271.0,-1.2354,0.644,7.4531,0.2565,-1.309,-0.5396
5504281.0,-1.3096,0.4645,8.1618,0.0921,-1.1573,-0.4656
5504291.0,-1.1995,0.1532,9.0261,0.05,-1.0483,-0.3842
5504301.0,-0.9002,-0.1987,9.6438,0.1208,-1.0046,-0.3155
5504311.0,-0.5914,-0.4693,9.8665,0.274,-1.0115,-0.2692
5504321.0,-0.4764,-0.5363,9.7659,0.4459,-0.9988,-0.2528
5504331.0,-0.3759,-0.4453,9.742,0.5438,-0.9668,-0.2661
5504341.0,-0.3926,-0.2227,9.7755,0.5273,-0.9557,-0.2911
5504351.0,-0.6057,-0.0455,9.8737,0.4044,-0.9998,-0.3203
