time_ms,ax,ay,az,gx,gy,gz
1563171.0,-4.5203,-1.1157,13.5871,-0.3155,0.0591,-0.1458
1563181.0,-4.3766,-1.5036,13.6182,-0.1995,-0.0937,-0.1862
1563191.0,-4.367,-1.2881,13.532,-0.1532,-0.1612,-0.2895
1563201.0,-4.2521,-0.9266,13.8529,-0.3714,-0.2799,-0.4331
1563211.0,-4.1324,-0.7278,14.6932,-0.7556,-0.5066,-0.5816
1563221.0,-4.1348,-0.4573,15.1673,-1.0578,-0.7843,-0.6923
1563231.0,-4.2066,-0.2442,15.3205,-1.2111,-1.0823,-0.7364
1563241.0,-4.0366,-0.3017,15.2175,-1.2074,-1.3516,-0.7088
1563251.0,-3.5769,-0.5411,14.631,-1.1057,-1.6341,-0.6486
1563261.0,-3.2896,-0.8188,13.6182,-0.9743,-1.9236,-0.5917
1563271.0,-2.9066,-0.996,12.2679,-0.7923,-2.13,-0.5396
1563281.0,-2.1524,-1.0199,10.5584,-0.6737,-2.2828,-0.5119
1563291.0,-1.5754,-1.0343,9.2895,-0.6258,-2.3147,-0.5023
1563301.0,-1.0678,-1.0582,8.43,-0.5704,-2.2508,-0.4917
1563311.0,-0.6009,-0.9098,7.4795,-0.506,-2.1928,-0.4778
1563321.0,0.0838,-0.565,5.7964,-0.5082,-2.1678,-0.4534
1563331.0,0.8859,-0.2777,3.3064,-0.7865,-2.1673,-0.4395
1563341.0,1.5874,-0.3783,1.0558,-1.4862,-2.2423,-0.4677
1563351.0,2.4157,-0.8332,-0.5004,-2.2668,-2.2487,-0.5108
1563361.0,2.7126,-1.336,-1.2067,-2.6164,-2.0268,-0.5087
1563371.0,3.0933,-1.2139,-1.7813,-2.4259,-1.7251,-0.4699
1563381.0,3.5506,-0.8954,-3.0095,-1.7443,-1.4383,-0.3693
1563391.0,3.7804,-0.1341,-6.4308,-0.6412,-1.0445,-0.2107
1563401.0,3.4117,1.3455,-11.643,0.4363,-0.4103,-0.0458
1563411.0,2.9808,3.5865,-17.7722,0.8296,0.3879,0.0889
1563421.0,2.0877,5.035,-21.3204,0.3491,1.4058,0.2043
1563431.0,-0.3376,6.4165,-22.1607,-0.2756,2.7904,0.3916
1563441.0,-4.2952,6.7828,-18.2462,-0.5342,4.3979,0.7322
1563451.0,-8.9926,6.7325,-12.6031,0.2102,5.9985,1.2819
1563461.0,-13.5296,6.1818,-6.9432,1.492,7.1122,1.9183
1563471.0,-16.4266,5.1619,-2.8706,3.0894,7.804,2.5403
1563481.0,-18.069,4.1204,-1.3216,4.722,8.3206,2.9846
1563491.0,-18.567,2.6815,-0.6129,5.8202,8.8192,3.0948
1563501.0,-18.6724,1.9297,0.9361,6.1092,9.4062,2.8021
1563511.0,-20.3555,1.8603,6.8307,5.2131,9.8233,2.1545
1563521.0,-22.2302,2.5618,14.2383,3.5662,9.4482,1.4181
1563531.0,-22.9891,2.7126,20.7434,1.9651,8.4074,0.8019
1563541.0,-23.602,3.2034,24.6459,0.8828,7.0904,0.3831
1563551.0,-23.6691,2.6719,28.412,0.4395,5.7798,0.2091
1563561.0,-23.2166,2.5594,28.6658,0.7412,4.3607,0.1937
1563571.0,-21.3036,2.1021,27.2532,1.342,3.0378,0.2054
1563581.0,-18.4521,2.6217,23.7529,2.0827,2.0944,0.1729
1563591.0,-15.6174,3.9385,19.3428,2.1907,1.3308,0.0085
1563601.0,-13.8648,4.8363,16.0028,1.4676,0.7343,-0.2336
1563611.0,-12.2296,4.8363,14.552,0.5231,0.448,-0.4241
1563621.0,-12.1123,4.7812,14.0516,-0.1304,0.4161,-0.505
1563631.0,-11.3389,4.4388,14.4945,-0.4092,0.4135,-0.4736
1563641.0,-10.1394,3.79,14.6405,-0.348,0.3198,-0.3608
1563651.0,-8.8729,3.3064,14.03,-0.0937,0.183,-0.2389
1563661.0,-7.762,3.0406,13.1921,0.1564,0.0468,-0.149
1563671.0,-7.0701,3.2441,11.9303,0.3767,-0.0756,-0.0745
1563681.0,-7.0725,3.474,10.4124,0.5582,-0.1277,0.0261
1563691.0,-7.2089,3.4333,8.7221,0.6779,-0.0708,0.1511
1563701.0,-7.0725,3.1149,7.592,0.6981,0.124,0.2528
1563711.0,-6.9432,2.5642,7.4053,0.5635,0.4156,0.298
1563721.0,-6.7828,1.8148,8.2935,0.2549,0.6024,0.2559
1563731.0,-6.7636,1.1468,9.5361,-0.1096,0.5912,0.1341
1563741.0,-7.2353,0.9433,10.4315,-0.3597,0.4661,-0.017
1563751.0,-7.9655,1.1875,11.1306,-0.4454,0.3081,-0.1447
1563761.0,-8.8657,1.5227,11.6095,-0.4284,0.0559,-0.2166
1563771.0,-9.3996,1.7406,11.801,-0.2927,-0.2246,-0.2182
1563781.0,-9.7372,1.9537,11.6238,-0.041,-0.4874,-0.1868
1563791.0,-9.9,2.1763,10.5584,0.1357,-0.8051,-0.1745
1563801.0,-9.9144,2.332,9.3182,0.141,-1.1015,-0.1995
1563811.0,-10.0987,2.6049,8.26,0.0867,-1.2255,-0.2325
1563821.0,-10.228,2.9377,7.7428,-0.0335,-1.2808,-0.2634
1563831.0,-10.1347,3.1556,7.5585,-0.2293,-1.3856,-0.2836
1563841.0,-9.9503,3.3686,7.5776,-0.3464,-1.4654,-0.2597
1563851.0,-10.0533,3.5338,7.853,-0.299,-1.4787,-0.1697
1563861.0,-10.0556,3.5243,8.1475,-0.1208,-1.5128,-0.0213
1563871.0,-9.9072,3.4955,8.1547,0.1501,-1.5798,0.1681
1563881.0,-9.6271,3.3662,7.6782,0.4001,-1.6879,0.3677
1563891.0,-9.1818,2.9951,7.1204,0.5502,-1.8087,0.5444
1563901.0,-8.6407,2.5953,6.3039,0.6444,-1.8794,0.6715
1563911.0,-8.0589,2.3032,5.5593,0.6657,-1.8847,0.7306
1563921.0,-7.4723,2.2841,4.6256,0.5922,-1.8432,0.7285
1563931.0,-7.4412,2.375,4.2401,0.39,-1.7336,0.6933
1563941.0,-7.3358,2.5115,4.027,0.1309,-1.6128,0.6582
1563951.0,-7.3023,2.4517,4.3622,-0.1399,-1.4681,0.6311
1563961.0,-6.9192,2.3846,4.6974,-0.3533,-1.3244,0.6066
1563971.0,-6.7684,2.1739,5.6048,-0.6045,-1.218,0.5757
1563981.0,-6.6104,1.8148,6.2513,-0.8588,-1.2271,0.5364
1563991.0,-6.3351,1.3647,6.8929,-1.0754,-1.3069,0.473
1564001.0,-6.0382,1.0846,7.3287,-1.1659,-1.3819,0.398
1564011.0,-5.9209,0.9697,7.3478,-1.1611,-1.4585,0.3187
1564021.0,-5.9759,1.063,7.2113,-1.0834,-1.5069,0.2458
1564031.0,-6.1842,1.4916,6.9623,-0.9083,-1.4516,0.2086
1564041.0,-6.3758,1.7933,7.0198,-0.7503,-1.3601,0.2219
1564051.0,-6.2632,1.8052,6.9049,-0.7093,-1.3574,0.2517
1564061.0,-5.8802,1.5586,6.9863,-0.7375,-1.3691,0.2735
1564071.0,-5.5474,1.3336,6.79,-0.7705,-1.3611,0.273
1564081.0,-5.1787,1.0151,6.9168,-0.878,-1.3808,0.2416
1564091.0,-4.9249,0.8212,6.9576,-0.9567,-1.3675,0.1905
1564101.0,-4.8961,0.6488,7.2951,-1.0131,-1.3441,0.1288
1564111.0,-4.8195,0.589,7.5154,-1.0121,-1.3409,0.0676
1564121.0,-4.7692,0.5842,7.5753,-0.9551,-1.3505,0.0106
1564131.0,-4.8746,0.7661,7.2927,-0.8269,-1.3367,-0.0293
1564141.0,-4.8961,0.8284,6.9791,-0.6912,-1.2792,-0.0447
1564151.0,-4.6017,0.735,6.7971,-0.5683,-1.1691,-0.05
