time_ms,ax,ay,az,gx,gy,gz
1579721.0,1.4533,4.2042,7.4986,-0.1336,-0.2879,0.3421
1579731.0,1.6257,3.9576,7.2856,-0.0905,-0.2597,0.3054
1579741.0,1.8076,3.7924,7.1443,-0.0623,-0.2267,0.2607
1579751.0,1.9609,3.6655,7.0677,-0.0479,-0.2097,0.216
1579771.0,2.0016,3.4596,6.7109,0.0729,-0.1836,0.1729
1579781.0,1.9489,3.1316,6.3351,0.1729,-0.1724,0.1804
1579791.0,2.0111,2.7461,5.5809,0.2815,-0.1399,0.1825
1579801.0,2.0734,2.308,4.8578,0.356,-0.0617,0.1623
1579811.0,2.1452,1.8411,4.2784,0.3491,0.0474,0.1064
1579821.0,2.3224,1.4485,4.051,0.2841,0.1921,0.0106
1579831.0,2.5211,1.1229,4.4412,0.191,0.34,-0.1181
1579841.0,2.6432,0.8859,5.3199,0.1799,0.4613,-0.2591
1579851.0,2.3727,1.166,5.7628,0.3475,0.563,-0.3837
1579861.0,1.8172,1.743,5.6407,0.5295,0.6013,-0.4762
1579871.0,1.4102,2.2314,4.9895,0.5736,0.5837,-0.5438
1579881.0,1.0104,2.2458,4.7166,0.447,0.6013,-0.6013
1579891.0,0.9026,1.8986,5.2002,0.3065,0.6838,-0.6699
1579901.0,0.9433,1.8004,5.7748,0.2379,0.7434,-0.7652
1579911.0,0.8859,2.0925,6.2513,0.2134,0.754,-0.8732
1579921.0,0.5195,2.5666,6.9695,0.2772,0.7886,-0.9461
1579931.0,-0.0838,3.1149,7.4508,0.4241,0.7992,-0.9727
1579941.0,-0.0646,3.5434,7.185,0.5412,0.7029,-0.9727
1579951.0,0.1891,3.8571,6.7038,0.6077,0.6407,-0.9722
1579961.0,0.3591,4.2593,6.0023,0.6135,0.655,-0.9849
1579971.0,0.2921,5.0518,5.5545,0.4933,0.6848,-1.0211
1579981.0,-0.7254,5.6216,5.3295,0.331,0.7737,-0.9977
1579991.0,-1.6951,5.5258,5.5091,0.1729,0.8583,-0.9206
1580001.0,-2.3152,4.6256,6.754,0.1277,0.9759,-0.82
1580011.0,-2.2314,3.5362,7.4196,0.2799,1.0142,-0.7524
1580021.0,-1.7837,2.6839,7.8793,0.4475,0.9126,-0.8179
1580031.0,-1.2258,2.9904,7.1898,0.7732,0.8924,-0.97
1580041.0,-1.8148,4.312,6.3351,1.0179,0.9642,-1.16
1580051.0,-2.2553,5.8227,5.4229,1.0217,1.0142,-1.3324
1580061.0,-2.1691,7.5058,4.9416,0.8881,1.1935,-1.4713
1580071.0,-2.7533,8.9878,5.3654,0.5146,1.4186,-1.5628
1580081.0,-3.1532,9.9144,6.45,-0.1048,1.4261,-1.6059
1580091.0,-4.2401,10.2208,7.8266,-0.5859,1.3846,-1.541
1580101.0,-5.4899,10.003,8.6862,-0.7045,1.3133,-1.3649
1580111.0,-6.0813,8.837,10.2927,-0.3704,1.3409,-1.1233
1580121.0,-5.545,7.865,11.0085,0.5358,1.4793,-0.8822
1580131.0,-4.6687,7.6303,10.9104,1.4032,1.4473,-0.7774
1580141.0,-3.7326,8.4013,9.6582,1.9236,1.2792,-0.7849
1580151.0,-3.8068,9.4284,8.7293,2.0433,1.1935,-0.8269
1580161.0,-4.6112,10.0724,8.1523,1.8369,1.0733,-0.8397
1580171.0,-4.7022,9.6989,7.6183,1.4947,0.9019,-0.8269
1580181.0,-4.9728,8.9902,7.1347,1.243,0.861,-0.8258
1580191.0,-4.7357,8.2145,7.4651,1.0802,0.9104,-0.8892
1580201.0,-4.4676,8.3701,7.7045,1.0467,0.9615,-1.0179
1580211.0,-4.7381,9.0501,7.8266,1.0126,0.9557,-1.1451
1580221.0,-4.8147,9.6941,7.9272,0.9339,0.8705,-1.2175
1580231.0,-5.363,10.1873,7.7285,0.9328,0.7843,-1.2042
1580241.0,-5.7748,10.0054,7.3813,1.0174,0.7311,-1.1089
1580251.0,-5.3032,9.3422,6.4715,1.1355,0.6944,-1.0094
1580261.0,-4.8626,8.7843,6.6942,1.2441,0.812,-1.0041
1580271.0,-4.6878,9.7588,6.8546,1.4298,1.061,-1.0706
1580281.0,-5.205,10.9654,7.9871,1.2579,1.1015,-1.1595
1580291.0,-5.545,12.062,8.5784,0.8359,0.8668,-1.1893
1580301.0,-5.6838,12.5504,8.9759,0.3943,0.5928,-1.1281
1580311.0,-5.8514,12.5624,9.1506,0.0426,0.3448,-0.9908
1580321.0,-5.6958,12.0093,9.1028,-0.1783,0.099,-0.8051
1580331.0,-5.2505,11.1737,8.497,-0.2554,-0.1187,-0.6103
1580341.0,-4.7621,10.1754,7.5585,-0.2655,-0.2783,-0.4427
