time_ms,ax,ay,az,gx,gy,gz
1574751.0,1.3048,-4.5274,5.3151,-0.4757,-0.0447,-0.2081
1574761.0,1.2641,-4.3551,5.0925,-0.5183,0.0048,-0.1687
1574771.0,1.3479,-4.2808,5.0254,-0.5789,0.049,-0.1293
1574781.0,1.4198,-4.1659,4.774,-0.6508,0.0862,-0.0947
1574791.0,1.2857,-4.1779,4.7238,-0.7817,0.0952,-0.0686
1574801.0,1.2067,-4.2114,4.6998,-0.887,0.1016,-0.042
1574811.0,1.1923,-4.2713,4.5514,-0.9456,0.1048,-0.0133
1574821.0,1.1157,-4.2258,4.2114,-0.9796,0.1048,0.009
1574831.0,1.0654,-4.0917,3.7373,-1.0243,0.1123,0.0277
1574841.0,1.0295,-3.8283,3.0598,-1.1196,0.133,0.0442
1574851.0,0.8715,-3.62,2.5522,-1.2824,0.1889,0.0681
1574861.0,0.6871,-3.4644,2.2482,-1.4889,0.2879,0.1117
1574871.0,0.4094,-3.4237,2.2913,-1.7065,0.3863,0.1703
1574881.0,0.0263,-3.5075,2.5115,-1.8805,0.4683,0.2517
1574891.0,-0.5028,-3.7613,2.9281,-1.9481,0.5656,0.3677
1574901.0,-0.905,-4.1851,3.565,-1.881,0.6641,0.5087
1574911.0,-1.0391,-4.7214,4.0438,-1.7304,0.6997,0.6476
1574921.0,-1.1588,-5.4109,4.4388,-1.5516,0.6859,0.7599
1574931.0,-1.1157,-5.9376,4.5083,-1.3335,0.6582,0.8381
1574941.0,-1.3192,-6.3183,4.4508,-1.1196,0.6215,0.8796
1574951.0,-1.5682,-6.5793,4.3838,-0.8796,0.6268,0.9014
1574961.0,-1.7717,-6.7133,4.3383,-0.6343,0.6875,0.9158
1574971.0,-2.1835,-6.8115,4.5226,-0.4374,0.7439,0.9253
1574981.0,-2.6001,-7.0246,4.6663,-0.2852,0.7779,0.9418
1574991.0,-2.557,-7.6112,4.9225,-0.1777,0.8157,0.9578
1575001.0,-2.5139,-8.1283,4.4388,-0.2038,0.7769,0.9307
1575011.0,-1.8316,-8.7771,3.7182,-0.4853,0.7184,0.8514
1575021.0,-1.2905,-9.3948,3.3734,-0.994,0.7279,0.7173
1575031.0,-1.1564,-9.8234,3.9361,-1.5724,0.7849,0.5444
1575041.0,-1.7166,-9.8497,5.0518,-1.9576,0.862,0.3911
1575051.0,-2.0039,-9.73,6.5721,-2.0508,0.8987,0.3129
1575061.0,-1.9561,-9.3901,7.8219,-1.9119,0.8189,0.3171
1575071.0,-1.9154,-8.9232,8.2361,-1.6448,0.5859,0.389
1575081.0,-1.4269,-8.3797,6.9528,-1.3686,0.2724,0.5279
1575091.0,-1.2785,-8.2121,5.3295,-1.1957,0.0926,0.7125
1575101.0,-1.257,-8.521,4.0103,-1.0898,0.116,0.9317
1575111.0,-0.9984,-9.4667,3.4357,-1.0222,0.2639,1.144
1575121.0,-0.8954,-10.4603,3.4333,-0.9264,0.4943,1.3037
1575131.0,-0.8404,-11.2695,4.0534,-0.8743,0.6848,1.3915
1575141.0,-1.5562,-11.6119,5.3175,-0.7838,0.787,1.4394
1575151.0,-1.8076,-12.0931,6.5673,-0.5018,0.8179,1.5192
1575161.0,-1.3336,-12.4259,6.7205,-0.0617,0.679,1.5947
1575171.0,-0.4118,-11.3102,5.8059,0.3906,0.5444,1.6527
1575181.0,-2.6193,-10.319,3.6583,0.7247,0.6274,1.7826
1575191.0,-2.0853,-11.1019,3.5123,0.6486,0.7125,1.8869
1575201.0,-1.6472,-11.801,3.6823,0.563,0.8657,1.9209
1575211.0,-2.3703,-11.9255,4.3191,0.5598,1.0983,1.9012
1575221.0,-3.383,-11.9782,5.3319,0.531,1.1925,1.8619
1575231.0,-4.0869,-12.2655,6.2608,0.5837,1.1957,1.8432
1575241.0,-4.3,-12.6845,6.8833,0.7577,1.2047,1.8406
1575251.0,-4.3383,-13.1753,7.1635,0.8487,1.1233,1.7985
1575261.0,-4.0749,-13.5967,7.1227,0.8147,0.9892,1.6942
1575271.0,-4.0558,-13.8959,7.3909,0.7104,0.8902,1.5304
1575281.0,-15.1673,-34.4286,27.4854,0.6295,0.7476,1.3228
1575291.0,5.1978,-21.5047,13.2399,2.3062,-0.9152,0.4448
1575301.0,-8.4851,-12.5193,4.6088,1.0451,-0.0053,-0.2379
1575311.0,-3.1029,-7.5274,-0.1891,1.1983,-0.0692,-0.2065
