time_ms,ax,ay,az,gx,gy,gz
1848061.0,-0.1053,5.1715,9.7947,-0.0537,0.0314,-0.0005
1848071.0,-0.091,5.2074,9.8809,-0.0654,0.0229,0.0186
1848081.0,-0.0527,5.1834,9.8833,-0.0639,0.0059,0.0474
1848091.0,0.0838,5.0829,9.7276,-0.0601,-0.0117,0.0745
1848101.0,0.2346,4.956,9.7468,-0.0639,0.0011,0.0926
1848111.0,0.2705,4.9967,9.7683,-0.0745,0.0245,0.0952
1848121.0,0.2179,5.0422,9.8809,-0.1368,0.017,0.091
1848131.0,0.0503,5.1332,9.9192,-0.2011,-0.0043,0.0963
1848141.0,-0.0551,4.9608,10.1323,-0.2575,-0.0293,0.1144
1848151.0,-0.0359,4.6926,10.307,-0.2522,-0.0452,0.1325
1848161.0,-0.1173,4.525,10.4291,-0.1857,-0.0431,0.1362
1848171.0,-0.1748,4.4843,10.6039,-0.0963,-0.0346,0.1266
1848181.0,-0.1628,4.6376,10.659,0.0229,-0.0144,0.1086
1848191.0,-0.237,5.0254,10.7164,0.1038,-0.0074,0.0862
1848201.0,-0.3232,5.4013,10.8984,0.0942,-0.0506,0.075
1848211.0,-0.3472,5.6719,10.9223,0.0415,-0.1336,0.0862
1848221.0,-0.316,5.7724,10.7787,-0.0553,-0.248,0.1133
1848231.0,-0.1365,5.782,10.5321,-0.1969,-0.3767,0.1474
1848241.0,-0.091,5.5929,10.24,-0.3656,-0.5146,0.1873
1848251.0,0.012,5.1667,9.8928,-0.5263,-0.6758,0.2299
1848261.0,0.1077,4.6615,9.2488,-0.6247,-0.821,0.2751
1848271.0,0.2514,4.0677,8.6024,-0.6534,-0.9094,0.3193
1848281.0,0.5602,3.4333,7.6782,-0.6321,-0.9668,0.3491
1848291.0,0.929,2.818,6.7588,-0.6375,-1.0094,0.3496
1848301.0,1.2977,2.3296,5.8658,-0.6316,-1.0147,0.3342
1848311.0,1.573,1.7573,5.3846,-0.5465,-0.9562,0.3225
1848321.0,1.6879,1.2067,4.9033,-0.2623,-0.8152,0.3352
1848331.0,1.7933,0.5602,4.6974,0.1979,-0.6141,0.3656
1848341.0,2.2218,0.0455,4.0558,0.7822,-0.4108,0.3948
1848351.0,2.4588,-0.3065,2.9329,1.301,-0.2107,0.381
1848361.0,2.8754,-0.4286,1.166,1.5756,-0.0005,0.2953
1848371.0,3.2777,-0.4693,0.1676,1.4803,0.2841,0.1086
1848381.0,3.2178,-0.3376,0.012,1.0679,0.58,-0.1564
1848391.0,2.8898,-0.1437,0.8284,0.4464,0.7955,-0.4597
1848401.0,2.1476,0.1915,2.1476,-0.1852,0.8971,-0.7322
1848411.0,1.2306,0.2921,3.8068,-0.5901,0.9291,-0.8987
1848421.0,0.3304,0.1939,5.387,-0.5784,0.9067,-0.9402
1848431.0,-0.3567,-0.2682,6.4835,-0.0415,0.9019,-0.8769
1848441.0,-0.4357,-0.498,6.043,0.8822,0.9637,-0.8136
1848451.0,-0.2442,-0.0551,5.114,1.7666,1.1265,-0.8524
1848461.0,-0.2179,1.1492,3.9409,2.2806,1.3462,-0.9913
1848471.0,-0.4645,2.5067,3.2729,2.2125,1.5357,-1.1988
1848481.0,-0.7111,4.0965,3.0478,1.6171,1.6655,-1.4457
1848491.0,-2.083,4.7884,4.5418,0.6561,1.8124,-1.6277
1848501.0,-2.9473,4.3479,7.7907,-0.1963,1.9092,-1.7373
1848511.0,-3.632,3.9624,11.0732,-0.5428,1.9294,-1.7985
1848521.0,-4.4891,4.1803,13.9821,-0.3161,1.9422,-1.8039
1848531.0,-5.4492,4.8123,15.4306,0.141,1.756,-1.7597
1848541.0,-5.5474,5.6958,15.3612,0.522,1.3526,-1.7219
1848551.0,-5.6934,6.8809,14.8871,0.8354,1.1047,-1.7198
1848561.0,-5.5761,8.4372,13.9007,0.9817,0.9094,-1.7613
1848571.0,-5.2553,10.1562,13.0676,0.8551,0.7237,-1.8278
1848581.0,-5.1356,11.8872,12.4546,0.5869,0.6492,-1.8294
1848591.0,-5.4492,12.9718,12.8066,0.2107,0.5843,-1.7389
1848601.0,-5.794,13.4985,12.5001,-0.1149,0.4198,-1.5383
1848611.0,-5.5115,12.6845,12.3469,-0.3453,0.3209,-1.2739
1848621.0,-5.1547,11.9614,11.9183,-0.4395,0.3076,-1.0749
1848631.0,-4.7884,12.1003,11.6191,-0.5864,0.307,-0.9865
1848651.0,-4.8387,12.6845,13.7092,-0.9142,0.2884,-0.7269
1848661.0,-4.6064,12.4115,14.0276,-0.8801,0.0436,-0.4778
1848671.0,-4.1994,11.7507,13.2112,-0.7407,-0.2331,-0.1836
1848681.0,-3.6966,10.5991,11.8489,-0.6077,-0.4353,0.0931
1848691.0,-3.1771,9.2871,10.659,-0.5076,-0.5316,0.2985
1848701.0,-2.8491,8.2648,9.5529,-0.4198,-0.5231,0.4145
1848711.0,-2.5809,7.604,8.8131,-0.3964,-0.4688,0.4518
1848721.0,-2.3032,7.1922,8.6479,-0.3693,-0.3789,0.456
1848731.0,-2.1715,7.0342,8.4515,-0.2916,-0.2687,0.4624
1848741.0,-2.0111,6.857,8.4587,-0.2416,-0.1841,0.4853
1848751.0,-1.8914,6.608,8.5042,-0.2363,-0.1261,0.5204
1848761.0,-1.8531,6.2297,8.7771,-0.2623,-0.1,0.5545
1848771.0,-2.047,5.8107,9.0788,-0.2331,-0.1054,0.5922
1848781.0,-2.1859,5.2672,9.2296,-0.0756,-0.1101,0.6444
1848791.0,-2.1596,4.8171,9.0692,0.1979,-0.0713,0.6875
1848801.0,-2.1213,4.5203,9.1698,0.4778,0.0096,0.6939
1848811.0,-2.071,4.6088,9.0932,0.7178,0.0665,0.6699
1848821.0,-1.9872,4.8052,9.0405,0.8141,0.0596,0.6215
1848831.0,-2.0494,5.1308,8.8083,0.8083,0.033,0.5667
1848841.0,-2.2218,5.2457,8.8609,0.7726,0.0314,0.5252
1848851.0,-2.0758,5.43,8.667,0.7599,0.0293,0.4869
1848861.0,-1.9848,5.7341,8.3965,0.6806,0.0245,0.4289
1848871.0,-2.0853,6.2297,8.2456,0.4938,0.0197,0.3677
1848881.0,-2.1691,6.6008,8.3725,0.2203,-0.0261,0.3288
1848891.0,-2.3535,6.79,8.5617,-0.0128,-0.0665,0.3235
1848901.0,-2.5331,6.7756,9.1004,-0.1261,-0.0665,0.3677
1848911.0,-2.6001,6.6008,9.4547,-0.1219,-0.107,0.4395
1848921.0,-2.5642,6.4284,9.4762,-0.0575,-0.1974,0.5161
1848931.0,-2.4493,6.1962,9.1267,0.0479,-0.2719,0.5954
1848941.0,-2.241,5.8323,8.7221,0.1522,-0.3028,0.654
1848951.0,-1.9154,5.6479,8.26,0.2219,-0.3012,0.6657
1848961.0,-1.7621,5.7772,7.9416,0.1969,-0.282,0.6332
1848971.0,-1.7478,6.0789,7.9104,0.0905,-0.2559,0.5933
1848981.0,-1.8723,6.3351,8.0517,-0.05,-0.2639,0.5795
1848991.0,-1.8699,6.3303,8.2001,-0.149,-0.2996,0.6055
1849001.0,-1.8675,6.043,8.4563,-0.1405,-0.2937,0.6646
1849011.0,-1.6472,5.5737,8.521,-0.0202,-0.2714,0.7306
1849021.0,-1.3455,5.3319,8.3414,0.1027,-0.282,0.7636
1849031.0,-1.1971,5.2672,7.9655,0.1485,-0.299,0.7588
1849041.0,-1.1827,5.1427,7.7788,0.1048,-0.3022,0.737
1849051.0,-1.142,4.8937,7.9176,0.0527,-0.2905,0.7093
1849061.0,-1.0582,4.604,8.3318,0.0756,-0.2629,0.6795
1849071.0,-0.972,4.5538,8.6239,0.1926,-0.2517,0.654
1849081.0,-0.9074,4.5035,8.5497,0.3283,-0.2959,0.6348
1849091.0,-0.6297,4.4796,8.0493,0.4651,-0.3629,0.6194
1849101.0,-0.3783,4.5442,7.3646,0.5763,-0.3661,0.5901
1849111.0,-0.261,4.6855,6.9145,0.6364,-0.2857,0.5449
1849121.0,-0.237,4.877,6.754,0.5992,-0.1995,0.4848
1849131.0,-0.1221,5.0302,6.7971,0.4715,-0.1501,0.415
1849141.0,-0.1748,5.2098,7.0246,0.3267,-0.1054,0.3469
1849151.0,-0.2466,5.2625,7.3334,0.2022,-0.0841,0.2996
1849161.0,-0.2514,5.2074,7.5992,0.1399,-0.0841,0.274
1849171.0,-0.2634,5.1811,7.7548,0.1639,-0.0713,0.2607
1849181.0,-0.2586,5.1691,7.8314,0.2219,-0.0628,0.2421
1849191.0,-0.3543,5.272,7.9248,0.299,-0.0506,0.2251
1849201.0,-0.3232,5.2265,8.0876,0.3959,-0.0287,0.2198
1849211.0,-0.1245,5.3774,7.7859,0.4592,-0.0399,0.1916
1849221.0,0.0096,5.7102,7.5872,0.3858,-0.0772,0.1298
1849231.0,-0.0263,6.0741,7.501,0.2288,-0.1048,0.0745
