time_ms,ax,ay,az,gx,gy,gz
1549811.0,-5.3319,-6.4308,10.1323,1.0328,-1.2074,-0.9732
1549821.0,-5.1451,-6.1986,10.24,0.6093,-1.3585,-1.1738
1549831.0,-5.466,-5.7174,10.3382,0.2522,-1.5421,-1.3691
1549841.0,-5.7437,-5.0302,10.0078,0.0766,-1.7235,-1.5059
1549851.0,-5.8538,-4.4029,9.5744,0.066,-1.8294,-1.5623
1549861.0,-5.6096,-3.699,8.6598,0.0862,-1.9438,-1.5681
1549871.0,-5.2888,-3.1747,7.683,0.0644,-2.0093,-1.5304
1549881.0,-5.0159,-2.909,7.0701,0.017,-1.9848,-1.442
1549891.0,-4.6064,-2.9521,6.9408,0.0037,-1.9012,-1.3154
1549901.0,-4.197,-3.0813,7.2664,0.0649,-1.8209,-1.1786
1549911.0,-3.9121,-3.0909,7.6878,0.2948,-1.7224,-1.0275
1549921.0,-3.735,-2.9856,8.0086,0.647,-1.6213,-0.8588
1549931.0,-3.5554,-2.8491,7.9033,0.936,-1.607,-0.6907
1549941.0,-3.0909,-2.8802,7.4699,1.0738,-1.6607,-0.5497
1549951.0,-2.4876,-2.9999,6.5386,1.0424,-1.7075,-0.4613
1549961.0,-2.0039,-3.0837,5.8251,0.8673,-1.666,-0.4246
1549971.0,-1.7119,-3.0167,5.4755,0.6002,-1.5447,-0.4188
1549981.0,-1.7789,-2.988,5.7581,0.3092,-1.3952,-0.4124
1549991.0,-1.8028,-3.2346,6.4356,0.0942,-1.2611,-0.3863
1550001.0,-1.7095,-3.462,6.9001,-0.0005,-1.1669,-0.3533
1550011.0,-1.5754,-3.7158,7.3047,-0.025,-1.1089,-0.3283
1550021.0,-1.4341,-3.8188,7.5202,0.0351,-1.035,-0.3054
1550031.0,-1.4102,-3.9025,7.7644,0.0681,-0.9951,-0.2953
1550041.0,-1.2474,-3.869,7.7309,0.0564,-1.0286,-0.3028
1550051.0,-1.1468,-3.7158,7.3574,0.025,-1.061,-0.3118
1550061.0,-1.0774,-3.6895,6.948,-0.042,-1.0515,-0.3081
1550071.0,-0.8619,-3.8211,6.7516,-0.1235,-1.0121,-0.2975
1550081.0,-0.6632,-4.0318,6.8714,-0.1676,-0.9381,-0.2937
1550091.0,-0.4477,-4.0989,7.0198,-0.1458,-0.8359,-0.2953
1550101.0,-0.34,-3.9648,7.0749,-0.1639,-0.7673,-0.3139
1550111.0,-0.3328,-3.881,7.2018,-0.3161,-0.7928,-0.3475
1550121.0,-0.4453,-3.9121,7.3478,-0.4778,-0.8269,-0.3672
