time_ms,ax,ay,az,gx,gy,gz
1555461.0,1.3288,6.1579,9.2153,-0.0357,0.0117,0.0154
1555471.0,1.2546,6.3255,9.4092,-0.05,-0.0011,0.0208
1555481.0,1.1995,6.4452,9.5553,-0.0298,0.0016,0.0415
1555491.0,1.0894,6.62,9.5816,0.0032,-0.0096,0.066
1555501.0,1.0558,6.7229,9.6558,0.0106,-0.0239,0.0952
1555511.0,1.1325,6.766,9.6798,-0.0176,-0.0511,0.1229
1555521.0,1.1588,6.7181,9.7779,-0.0761,-0.0974,0.1442
1555531.0,1.0606,6.6894,9.8019,-0.1048,-0.1245,0.1607
1555541.0,0.9361,6.6679,9.8641,-0.0947,-0.1219,0.1777
1555551.0,0.9505,6.6415,10.1945,-0.008,-0.0713,0.1963
1555561.0,0.8571,6.9671,10.4746,0.1623,0.0005,0.2112
1555571.0,0.7326,7.5034,10.671,0.2677,0.0303,0.2283
1555581.0,0.5986,8.0014,10.9774,0.2565,0.0144,0.2581
1555591.0,0.3328,8.1714,11.2887,0.1176,-0.0756,0.3108
1555601.0,0.2418,7.7788,11.7723,-0.0734,-0.216,0.3741
1555621.0,0.17,6.778,12.0835,-0.2841,-0.5188,0.4715
1555631.0,0.4741,6.2944,12.0165,-0.3799,-0.7327,0.4757
1555641.0,0.6273,6.201,11.4323,-0.4486,-0.9243,0.4544
1555651.0,0.644,6.3758,10.7332,-0.5715,-1.1031,0.4273
1555661.0,0.7398,6.5745,10.1179,-0.7657,-1.2973,0.4193
1555671.0,0.6943,6.6008,9.2847,-0.9445,-1.4708,0.4629
1555681.0,0.4764,6.426,8.4108,-1.126,-1.6453,0.5619
1555691.0,0.4908,5.7844,6.7157,-1.3643,-1.9007,0.7215
1555701.0,0.4525,4.4005,4.0797,-1.7549,-2.2673,0.9057
1555711.0,1.2354,2.5235,0.0599,-2.2019,-2.6254,1.0717
1555721.0,2.6312,0.4501,-4.1827,-2.6382,-2.7398,1.1632
1555731.0,4.209,-2.3008,-5.7916,-2.6393,-2.3147,1.2015
1555741.0,5.6982,-4.4508,-7.0653,-1.9337,-1.6213,1.1829
1555751.0,5.4109,-5.2792,-10.0796,-0.9434,-1.0701,1.0743
1555761.0,5.6479,-6.256,-13.453,-0.1235,-0.4592,0.9418
1555771.0,5.6264,-7.7644,-14.88,0.3799,0.3049,0.712
1555781.0,3.948,-7.7476,-16.7307,0.7646,1.086,0.3714
1555791.0,2.2482,-7.6303,-18.5383,0.7583,1.8118,-0.0128
1555801.0,0.5411,-7.8482,-18.2486,0.4571,2.6834,-0.4103
1555811.0,-2.2314,-8.5497,-15.0691,0.3209,3.7264,-0.7716
1555821.0,-3.4189,-9.2153,-11.3916,0.6694,4.6139,-1.1265
1555831.0,-5.0039,-8.5688,-8.4132,1.2398,5.2738,-1.5543
1555841.0,-7.1012,-7.2903,-5.4779,1.7033,5.7319,-2.0247
1555851.0,-10.4746,-5.2912,-1.9872,2.1061,6.0576,-2.5009
1555861.0,-14.461,-4.2497,4.3622,2.9825,6.5445,-2.8676
1555881.0,-18.8567,1.719,15.3013,6.2906,7.009,-3.6849
1555891.0,-20.3316,7.7668,18.7514,7.2479,6.5439,-4.2681
1555901.0,-21.1552,16.9246,21.6915,6.7695,5.4887,-4.9784
1555911.0,-22.7545,26.7217,26.1686,4.9529,4.1319,-5.4009
1555921.0,-23.4464,33.2243,30.6051,2.7893,2.4812,-5.2131
1555931.0,-22.7186,34.6417,33.4757,1.1887,0.7407,-4.4602
1555941.0,-19.745,33.9163,31.9937,0.5752,-0.8913,-3.4646
1555951.0,-16.9629,32.6114,27.2747,0.4603,-2.2402,-2.5068
1555961.0,-13.5799,30.9307,20.5638,0.4241,-3.1331,-1.6245
1555971.0,-10.0054,27.7847,14.9374,0.2591,-3.4965,-0.854
1555981.0,-6.8019,24.6531,9.8689,0.0713,-3.4156,-0.232
1555991.0,-4.6424,21.2701,6.79,-0.3124,-3.0666,0.2272
1556001.0,-4.6424,21.2701,6.79,-0.3124,-3.0666,0.2272
1556011.0,-2.8323,17.6022,4.9225,-0.8226,-2.6978,0.5486
1556021.0,-1.4796,13.9821,3.5051,-1.3877,-2.3812,0.7301
1556031.0,-0.2466,9.7636,3.8331,-1.8906,-1.9763,0.7913
1556041.0,0.5698,6.529,5.1834,-2.0497,-1.4729,0.7301
1556051.0,0.1532,4.5442,8.1666,-1.9193,-1.0589,0.5486
1556061.0,0.1269,4.0294,9.7516,-1.4479,-0.9323,0.3469
1556071.0,-0.1628,4.2545,9.8474,-0.9722,-1.0084,0.1628
1556081.0,-0.1437,4.4987,9.2632,-0.6024,-1.044,0.0138
1556091.0,-0.1844,4.8052,9.1842,-0.3501,-0.9445,-0.1256
1556101.0,-0.3472,5.2361,9.7612,-0.191,-0.8445,-0.2708
1556111.0,-0.8021,6.3829,10.0317,-0.0585,-0.8115,-0.3986
1556121.0,-1.3048,7.5992,10.0987,-0.0596,-0.8737,-0.4688
1556131.0,-1.8028,8.8083,10.0149,-0.2043,-0.986,-0.4784
1556141.0,-2.4301,9.6199,9.9623,-0.48,-1.144,-0.422
1556151.0,-2.8467,9.8689,9.9431,-0.7625,-1.3516,-0.3012
1556161.0,-2.9616,9.663,9.6845,-0.8386,-1.4766,-0.1197
1556171.0,-2.8587,9.2105,9.2823,-0.6811,-1.4894,0.0878
1556181.0,-2.7294,8.9543,8.2696,-0.4406,-1.4889,0.2724
1556191.0,-2.4517,8.8609,6.754,-0.332,-1.4803,0.4177
1556201.0,-2.2051,8.5665,5.5785,-0.4315,-1.4138,0.5348
1556211.0,-2.0901,7.9871,5.0302,-0.5981,-1.2462,0.6316
1556221.0,-1.8747,7.2161,5.1236,-0.7141,-1.036,0.7093
1556231.0,-1.5107,6.3494,5.7604,-0.7317,-0.8578,0.7577
1556241.0,-1.2378,6.0023,6.2201,-0.5444,-0.6508,0.7806
1556251.0,-1.2234,5.6383,6.9456,-0.3209,-0.5082,0.8035
1556261.0,-0.9625,5.3989,7.1443,-0.0223,-0.4502,0.8312
1556271.0,-0.9026,5.4875,6.8474,0.3597,-0.348,0.8508
