time_ms,ax,ay,az,gx,gy,gz
1867611.0,-16.3524,-2.2098,20.2789,2.7691,2.5217,-2.4328
1867621.0,-15.9143,-0.2035,19.2422,2.3754,1.8369,-2.7649
1867631.0,-15.1337,1.7262,18.8472,1.8001,1.2324,-3.0261
1867641.0,-14.5855,3.4381,19.1177,1.351,0.7662,-3.1421
1867651.0,-14.1641,4.944,18.7179,1.1573,0.2868,-3.0985
1867661.0,-13.3285,6.0406,17.5782,1.1126,-0.2081,-2.933
1867671.0,-12.4451,6.8259,15.7443,1.2116,-0.5699,-2.6659
1867681.0,-11.1019,7.1682,13.6469,1.3244,-0.8077,-2.3583
1867691.0,-9.4715,7.3047,11.1378,1.2861,-0.9706,-2.0667
1867701.0,-8.1092,7.1108,9.098,1.0504,-1.0009,-1.806
1867711.0,-7.0916,6.5673,7.7021,0.7668,-0.8439,-1.5548
1867721.0,-6.5027,5.8107,7.2137,0.5108,-0.5928,-1.3244
1867731.0,-6.2513,4.9895,7.276,0.3448,-0.3688,-1.1302
1867741.0,-5.9328,4.6184,7.1682,0.3155,-0.1836,-0.9674
1867751.0,-5.9209,4.4772,7.1826,0.3443,-0.0255,-0.8115
1867761.0,-5.952,4.3958,7.3717,0.3826,0.1006,-0.6311
1867771.0,-6.0621,4.1348,7.8602,0.4624,0.2134,-0.4172
1867781.0,-6.1339,3.5554,8.2672,0.5683,0.2528,-0.1948
1867791.0,-5.8275,2.9185,8.3318,0.6997,0.2426,-0.0101
1867801.0,-5.6168,2.4181,8.2456,0.763,0.2118,0.1112
1867811.0,-5.466,2.0518,8.0278,0.6981,0.1362,0.1681
1867821.0,-5.5593,1.8172,7.7572,0.5678,0.0559,0.1884
1867831.0,-5.8921,1.6807,7.4747,0.4443,0.0234,0.2027
1867841.0,-6.2034,1.4629,7.3478,0.3613,0.033,0.2347
1867851.0,-6.3686,1.0894,7.3095,0.3022,0.0639,0.2735
1867861.0,-6.2465,0.6153,7.5489,0.241,0.0851,0.2911
1867871.0,-5.9735,0.2442,7.8338,0.1825,0.0793,0.2698
1867881.0,-5.7916,0.1053,7.9823,0.1256,0.0287,0.2128
1867891.0,-5.7102,0.1844,7.92,0.0841,-0.0319,0.1469
1867901.0,-5.7389,0.3926,7.7117,0.0756,-0.0777,0.0984
1867911.0,-5.8347,0.5842,7.4268,0.0756,-0.0979,0.0718
1867921.0,-5.8466,0.7733,7.0701,0.0793,-0.0937,0.0639
1867931.0,-5.8586,0.9146,6.8618,0.0772,-0.0521,0.0718
1867941.0,-5.8778,0.984,6.8761,0.1043,0.0218,0.0926
