time_ms,ax,ay,az,gx,gy,gz
1593411.0,0.2011,-3.6727,3.5554,-0.5954,-0.2889,0.6337
1593421.0,0.3687,-3.2346,1.7406,-0.5279,-0.2591,0.8493
1593431.0,-0.656,-3.1196,1.4341,-0.6008,0.0293,1.126
1593441.0,-2.3128,-3.8978,3.237,-0.5124,0.5103,1.5224
1593451.0,-3.3016,-5.8945,5.3127,-0.2049,0.796,1.9896
1593461.0,-3.1388,-8.7221,6.3398,0.241,0.8908,2.4174
1593471.0,-2.32,-11.9758,7.3023,0.6135,0.9738,2.6765
1593481.0,-1.4485,-14.7028,8.1068,0.754,0.8775,2.6787
1593491.0,-1.0822,-16.4601,8.3941,0.8269,0.7407,2.4637
1593501.0,-1.3671,-16.915,8.6694,1.0068,0.738,2.1428
1593511.0,-1.6975,-16.2087,7.9871,1.1776,0.7572,1.8017
1593521.0,-2.3152,-15.3301,7.8027,1.0967,0.8067,1.483
1593531.0,-2.8754,-15.0571,8.8442,0.9094,0.9243,1.2366
1593541.0,-2.9066,-15.4737,10.6949,0.804,0.9807,1.0387
1593551.0,-2.5738,-15.8065,12.0237,0.7907,0.8163,0.82
1593561.0,-2.2984,-15.5982,12.3134,0.8301,0.5263,0.5651
1593571.0,-2.1763,-14.8417,11.6406,0.8594,0.2118,0.3038
1593581.0,-1.652,-13.7906,10.1323,0.7742,-0.0958,0.0479
1593591.0,-1.2186,-12.6366,8.7652,0.5587,-0.2597,-0.1916
1593601.0,-1.0008,-11.6023,7.8793,0.2788,-0.2927,-0.3959
1593611.0,-0.7326,-10.4938,7.2137,-0.0293,-0.3198,-0.5662
1593621.0,-0.8356,-9.4451,7.039,-0.2735,-0.2826,-0.6689
1593631.0,-1.0008,-8.7939,7.0318,-0.4182,-0.2352,-0.6981
1593641.0,-0.8619,-8.4994,7.0892,-0.4736,-0.2426,-0.68
1593651.0,-0.6847,-8.2887,6.9264,-0.4055,-0.2341,-0.6353
1593661.0,-0.5794,-8.0158,6.5912,-0.3033,-0.2341,-0.5901
1593671.0,-0.735,-7.75,6.1651,-0.2192,-0.241,-0.5433
1593681.0,-0.8715,-7.5609,5.6862,-0.1277,-0.2075,-0.4794
1593691.0,-1.063,-7.616,5.4133,-0.0431,-0.1298,-0.4023
1593701.0,-1.0056,-8.0517,5.2409,0.025,-0.0484,-0.3331
1593711.0,-0.7183,-8.6167,5.138,0.0282,0.042,-0.3113
1593721.0,-0.5746,-8.8777,5.4636,-0.0442,0.1378,-0.3496
1593731.0,-0.7757,-8.7676,6.2034,-0.1155,0.2081,-0.4119
1593741.0,-1.2234,-8.2839,6.8642,-0.0867,0.2352,-0.4512
1593751.0,-1.4868,-7.908,7.4531,0.0096,0.2097,-0.4374
1593761.0,-1.4629,-7.6926,7.8841,0.1421,0.1298,-0.3831
1593771.0,-1.5778,-7.6614,8.0014,0.3086,0.0282,-0.3033
1593781.0,-1.5826,-7.8362,7.9918,0.5066,-0.0665,-0.2128
1593791.0,-1.506,-8.0182,7.6806,0.7322,-0.1362,-0.1298
1593801.0,-1.3264,-8.1523,7.2903,0.9152,-0.1921,-0.074
1593811.0,-1.1372,-8.193,6.79,1.0371,-0.2277,-0.0495
1593821.0,-1.0151,-8.0661,6.2082,1.0839,-0.2267,-0.0543
1593831.0,-0.9625,-7.8602,5.6743,1.0302,-0.2001,-0.0803
1593841.0,-0.8619,-7.6686,5.5641,0.9216,-0.1187,-0.1181
1593851.0,-1.0822,-7.3717,5.9089,0.8226,0.0074,-0.149
1593861.0,-1.3384,-7.1635,6.7157,0.779,0.125,-0.1506
1593871.0,-1.4413,-7.082,7.4867,0.787,0.1862,-0.1256
1593881.0,-1.2977,-7.185,8.2648,0.7322,0.1229,-0.1048
1593891.0,-1.1564,-7.2185,8.8681,0.6859,-0.0096,-0.0974
1593901.0,-1.2378,-7.0461,9.1243,0.7242,-0.1735,-0.0867
1593911.0,-1.2737,-6.7493,9.0644,0.8668,-0.3363,-0.0564
1593921.0,-1.3168,-6.2752,8.4779,1.1047,-0.455,0.0005
1593931.0,-1.3934,-5.7724,7.5369,1.3282,-0.5183,0.0835
1593941.0,-1.3001,-5.4947,6.9576,1.4761,-0.4943,0.1852
1593951.0,-1.1684,-5.4205,6.7205,1.5591,-0.4135,0.2911
1593961.0,-1.0199,-5.5545,6.7493,1.5947,-0.3421,0.3799
1593971.0,-0.8356,-5.7988,6.5721,1.5852,-0.2985,0.4337
1593981.0,-0.5794,-5.9544,6.4883,1.5112,-0.2538,0.4438
1593991.0,-0.4166,-6.0262,6.6894,1.4005,-0.1905,0.4257
1594001.0,-0.5004,-5.9879,7.106,1.3351,-0.1357,0.4033
1594011.0,-0.7638,-5.8083,7.5824,1.4064,-0.0878,0.4023
1594021.0,-0.9361,-5.5905,7.8745,1.6352,-0.0074,0.439
1594031.0,-1.1636,-5.272,8.011,1.8954,0.0851,0.4933
1594041.0,-1.2282,-5.1116,8.2935,2.0412,0.1224,0.547
1594051.0,-1.221,-5.0973,8.837,2.0917,0.1394,0.588
1594061.0,-1.2043,-5.1404,9.4116,2.0689,0.1107,0.6119
1594071.0,-0.9984,-5.2577,9.9503,1.9832,-0.0197,0.6034
1594081.0,-0.8739,-5.2265,9.991,1.9241,-0.199,0.5773
1594091.0,-0.7805,-5.0877,9.7372,1.9257,-0.3597,0.5481
1594101.0,-0.826,-4.7669,9.0573,1.997,-0.4539,0.53
1594111.0,-0.9194,-4.5179,7.9942,2.1008,-0.4645,0.5236
1594121.0,-0.5435,-4.3024,6.6607,2.104,-0.3821,0.4864
1594131.0,-0.3567,-3.96,5.8227,1.8714,-0.1772,0.398
1594141.0,-0.4429,-3.8355,6.2201,1.376,0.0708,0.2751
1594151.0,-0.51,-3.9193,7.8386,0.8237,0.2618,0.1437
1594161.0,-0.6393,-3.9648,9.5936,0.4092,0.29,0.0218
1594171.0,-0.8188,-3.79,10.6997,0.2363,0.2043,-0.0601
1594181.0,-0.905,-3.4381,11.1953,0.2756,0.0718,-0.0921
1594191.0,-0.8715,-3.0119,11.0684,0.4214,-0.0867,-0.0718
1594201.0,-0.8739,-2.5115,10.5512,0.5965,-0.207,-0.0128
1594211.0,-1.0654,-2.0806,10.1921,0.7652,-0.2634,0.0867
1594221.0,-1.3743,-1.8148,10.0676,0.9541,-0.2703,0.2304
1594231.0,-1.336,-1.8699,9.7731,1.1557,-0.29,0.3943
1594241.0,-0.8021,-2.1979,9.0142,1.2797,-0.3139,0.5215
1594251.0,-0.2777,-2.4493,8.2768,1.2739,-0.2634,0.5784
