time_ms,ax,ay,az,gx,gy,gz
1934291.0,-5.1212,0.8835,8.8514,0.5444,0.8684,0.2309
1934301.0,-5.3439,0.9768,9.3996,0.5981,0.9972,0.2288
1934311.0,-5.7581,1.1779,10.4627,0.6572,1.1824,0.2293
1934321.0,-6.541,1.3862,12.1123,0.6753,1.326,0.2357
1934331.0,-7.343,1.5251,14.1425,0.7077,1.3963,0.2575
1934341.0,-8.5473,1.7502,16.4099,0.7354,1.3867,0.2948
1934351.0,-9.8641,1.8316,18.8998,0.7317,1.2239,0.3416
1934361.0,-11.7292,1.8603,20.9948,0.7263,0.9041,0.3693
1934371.0,-12.4379,1.166,22.7521,0.6582,0.4284,0.3326
1934381.0,-13.0101,1.0319,23.6667,0.5369,0.0617,0.1447
1934391.0,-13.9821,1.9178,24.598,-0.1857,-0.4214,-0.2703
1934401.0,-15.1337,2.7988,27.0449,-1.698,-1.3026,-0.8477
1934411.0,-17.0467,3.8523,29.3026,-3.1639,-2.3221,-1.3569
1934421.0,-19.3811,4.2449,30.9786,-4.2409,-3.5556,-1.6873
1934431.0,-20.6548,4.0893,32.1206,-4.4964,-4.7922,-1.7778
1934441.0,-21.7058,4.446,30.8613,-3.8977,-5.9293,-1.6437
1934451.0,-22.0721,4.0582,27.5716,-3.3401,-7.4176,-1.466
1934461.0,-21.7657,3.7254,21.8734,-2.817,-8.9453,-1.3266
1934471.0,-21.0426,3.7733,14.6956,-2.1769,-9.9276,-1.184
1934481.0,-19.5439,4.1946,7.2113,-1.8166,-10.4358,-1.0371
1934491.0,-16.5511,3.7565,0.2131,-1.931,-10.5289,-0.9009
1934501.0,-14.0492,3.3447,-5.1475,-2.3647,-10.1346,-0.8828
1934511.0,-10.0676,3.0765,-9.924,-3.0783,-9.5152,-0.9722
1934521.0,-7.9583,2.3918,-11.3174,-3.8828,-8.4388,-1.1323
1934531.0,-6.3734,1.6759,-10.1778,-4.4926,-7.2969,-1.3212
1934541.0,-3.9025,1.0295,-8.1642,-4.6304,-6.3082,-1.4724
1934551.0,-2.3727,0.6129,-5.6647,-4.0472,-5.2897,-1.5165
1934561.0,-1.3527,0.8284,-4.3981,-2.9261,-4.4075,-1.416
1934571.0,-0.6847,0.984,-4.1683,-1.7065,-3.7259,-1.193
1934581.0,0.0958,0.644,-3.9959,-0.4858,-3.0527,-0.8759
1934591.0,1.4437,-0.0024,-4.2066,0.6274,-2.3913,-0.5348
1934601.0,2.9712,-0.9361,-4.0869,1.3899,-1.8762,-0.2799
1934611.0,4.5274,-1.5179,-4.8267,1.8379,-1.4819,-0.1442
1934621.0,5.5761,-1.8962,-5.4205,1.9113,-1.0951,-0.1219
1934631.0,5.9879,-2.0806,-4.9177,1.7597,-0.6188,-0.1804
1934641.0,5.6288,-1.9417,-3.2992,1.6171,-0.0931,-0.2607
1934651.0,5.0877,-1.5514,-1.3982,1.5554,0.3193,-0.3161
1934661.0,4.7094,-0.9768,0.0359,1.5751,0.5795,-0.3304
1934671.0,4.4125,-0.3926,0.996,1.6538,0.7934,-0.2826
1934681.0,4.2473,-0.0718,2.0853,1.7421,1.0546,-0.1681
1934691.0,4.2928,0.0479,3.4165,1.6735,1.1967,-0.0474
1934701.0,4.6376,-0.1149,4.4867,1.3649,1.1318,0.0357
1934711.0,4.8315,-0.5291,5.363,0.9355,0.9397,0.0803
1934721.0,4.8937,-1.1468,5.7604,0.5864,0.7258,0.1059
1934731.0,5.1954,-1.8028,5.6934,0.4119,0.5523,0.0995
1934741.0,5.5905,-2.059,5.0996,0.4166,0.48,0.0426
1934751.0,5.6288,-1.7957,4.2521,0.4794,0.5193,-0.0426
1934761.0,5.1308,-1.2091,3.3471,0.5087,0.6518,-0.1054
1934771.0,4.4915,-0.7207,2.7078,0.4933,0.8764,-0.108
1934781.0,4.0127,-0.6129,2.5522,0.4715,1.1765,-0.0479
1934791.0,3.9073,-0.8116,2.8395,0.5082,1.5139,0.0346
1934801.0,3.9959,-1.0726,3.1508,0.6412,1.8571,0.1059
1934811.0,4.118,-1.3862,3.5362,0.8375,2.1912,0.1522
1934821.0,4.0606,-1.3791,3.6919,1.0477,2.5137,0.1501
1934831.0,3.8211,-1.2139,3.802,1.1542,2.7877,0.1064
1934841.0,3.371,-1.0989,4.0151,1.202,3.0847,0.0596
1934851.0,2.3415,-0.8308,4.6687,1.2318,3.4587,0.0096
1934861.0,1.5107,-0.6081,5.7269,1.085,3.6977,-0.0532
1934871.0,1.0271,-0.5818,6.9576,0.8317,3.7631,-0.1208
1934881.0,-0.1628,-0.431,7.695,0.6737,3.7695,-0.1703
1934891.0,-0.8882,-0.2969,8.181,0.6811,3.7647,-0.1825
1934901.0,-1.4605,-0.5794,8.7436,0.8743,3.8211,-0.1559
1934911.0,-1.9321,-0.4788,8.3869,1.1722,3.8796,-0.1538
1934921.0,-2.3104,-0.735,8.4635,1.3558,3.885,-0.2033
1934931.0,-2.6695,-0.5459,8.3773,1.6506,4.0696,-0.2682
1934941.0,-3.1675,-0.0622,8.837,1.8156,4.3149,-0.3672
1934951.0,-3.5626,0.4094,9.754,1.5953,4.2984,-0.5055
1934961.0,-4.1635,0.7733,10.6303,1.2271,4.1537,-0.6204
1934971.0,-5.3726,1.0582,11.5017,0.9392,4.0286,-0.6784
1934981.0,-6.1651,1.087,12.7084,0.7891,3.8919,-0.6721
1934991.0,-6.0693,0.8643,13.9797,0.7764,3.6609,-0.6316
1935001.0,-5.4396,0.5315,14.54,0.8583,3.297,-0.6061
1935011.0,-5.0542,0.3663,14.3556,1.0403,2.9154,-0.6226
1935021.0,-4.6687,0.6464,13.4387,1.3425,2.635,-0.6683
1935031.0,-4.4556,1.3096,11.9423,1.5772,2.4807,-0.7375
1935041.0,-5.2433,2.1284,10.884,1.5607,2.4142,-0.8173
1935051.0,-6.1339,2.8371,10.8577,1.4442,2.4706,-0.8583
1935061.0,-6.7564,3.2298,11.576,1.2733,2.4674,-0.8626
1935071.0,-6.7062,3.4213,12.2583,1.0834,2.3067,-0.8445
1935081.0,-6.5362,3.5937,12.4331,0.953,2.1061,-0.8046
1935091.0,-6.201,3.7445,12.299,0.8062,1.8895,-0.7455
1935101.0,-5.9616,3.7421,12.3325,0.6375,1.7283,-0.679
1935111.0,-5.8514,3.7613,12.3541,0.4975,1.6155,-0.6125
1935121.0,-5.8634,3.8164,12.3277,0.3161,1.4569,-0.5566
1935131.0,-6.0789,3.8427,12.3062,0.1362,1.2739,-0.4938
1935141.0,-6.45,3.7565,12.3517,0.0521,1.1238,-0.398
1935151.0,-6.8426,3.5123,12.4211,0.091,0.9844,-0.2724
1935161.0,-6.8714,3.0813,12.4762,0.2703,0.8546,-0.133
