time_ms,ax,ay,az,gx,gy,gz
1917591.0,-1.7717,-7.9487,7.2784,0.3379,0.2554,0.0346
1917601.0,-1.7454,-7.8937,7.4723,0.298,0.2325,-0.0064
1917611.0,-1.743,-7.7788,7.6471,0.2756,0.1985,-0.0516
1917621.0,-1.7549,-7.5609,7.6303,0.2512,0.1442,-0.0926
1917631.0,-1.81,-7.2903,7.6016,0.2176,0.0819,-0.1192
1917641.0,-1.8459,-7.1108,7.5441,0.207,0.0325,-0.1245
1917651.0,-1.8411,-7.0102,7.331,0.2246,0.0005,-0.1107
1917661.0,-1.8483,-7.003,7.106,0.2405,-0.0138,-0.0889
1917671.0,-1.7573,-7.1012,6.9743,0.249,0.0005,-0.0692
1917681.0,-1.5778,-7.1587,7.0126,0.2655,0.0426,-0.0607
1917691.0,-1.4724,-7.1491,7.1946,0.2714,0.0628,-0.066
1917701.0,-1.4892,-6.9623,7.2185,0.2815,0.0644,-0.0766
1917711.0,-1.5299,-6.7373,7.2329,0.281,0.0596,-0.0798
1917721.0,-1.5514,-6.5481,7.2736,0.2778,0.0474,-0.0676
1917731.0,-1.6712,-6.5122,7.3143,0.2655,0.0197,-0.0447
1917741.0,-1.6688,-6.5841,7.185,0.2591,-0.0223,-0.0197
1917751.0,-1.5395,-6.7445,6.8977,0.2453,-0.0484,-0.008
1917761.0,-1.5012,-6.8402,6.6918,0.2235,-0.0314,-0.0117
1917771.0,-1.5419,-6.8307,6.5888,0.1756,0.0074,-0.0287
1917781.0,-1.731,-6.7756,6.6942,0.1357,0.0543,-0.0479
1917791.0,-1.9489,-6.7229,6.7995,0.1229,0.1054,-0.0521
1917801.0,-1.9728,-6.8211,7.1108,0.1117,0.1272,-0.0479
1917811.0,-2.0231,-6.9432,7.3047,0.1309,0.1304,-0.0383
1917821.0,-2.0949,-7.1251,7.4627,0.1841,0.116,-0.0271
1917831.0,-2.0446,-7.4005,7.4531,0.2591,0.0825,-0.0245
1917841.0,-1.8411,-7.7333,7.355,0.3416,0.058,-0.0404
1917851.0,-1.5395,-7.9727,7.2688,0.4033,0.0569,-0.0841
1917861.0,-1.2953,-8.0493,7.2377,0.4044,0.0468,-0.1634
1917871.0,-1.2522,-7.7572,7.1084,0.398,0.0495,-0.2559
1917881.0,-1.2929,-7.2784,7.0318,0.4039,0.0841,-0.3299
1917891.0,-1.3886,-6.7086,6.9623,0.3991,0.1309,-0.3735
1917901.0,-1.3671,-6.4691,6.9599,0.3491,0.1793,-0.3837
1917911.0,-1.6137,-6.1723,6.9791,0.2692,0.2309,-0.3805
1917921.0,-1.7334,-6.2872,7.3239,0.1517,0.2671,-0.3613
1917931.0,-1.6831,-6.5793,7.6351,0.0766,0.2916,-0.3374
1917941.0,-1.47,-7.0198,8.1187,0.0452,0.3139,-0.3272
1917951.0,-1.3551,-7.367,8.6479,0.0692,0.3209,-0.3411
1917961.0,-1.47,-7.3454,9.3111,0.1607,0.3251,-0.3693
1917971.0,-1.8771,-7.0437,10.0772,0.3166,0.307,-0.3868
1917981.0,-2.4588,-6.8043,10.7691,0.5215,0.2549,-0.373
1917991.0,-2.8922,-6.6008,11.157,0.7253,0.1554,-0.3395
1918001.0,-2.8084,-6.6702,11.3677,0.8168,-0.0144,-0.3097
1918011.0,-2.4062,-6.9671,11.5065,0.7976,-0.2054,-0.3113
1918021.0,-2.1739,-7.0054,11.7723,0.7577,-0.3789,-0.3555
1918031.0,-2.1452,-6.8618,12.5408,0.7625,-0.5241,-0.4188
1918041.0,-2.0734,-6.2249,13.3285,0.9594,-0.5976,-0.4512
1918051.0,-2.1213,-5.2409,13.7954,1.0834,-0.8035,-0.4741
1918061.0,-2.0925,-4.1492,13.5632,0.9605,-1.2345,-0.4943
1918071.0,-2.2601,-3.0598,12.6773,0.7583,-1.6458,-0.4709
1918081.0,-2.3655,-2.0614,11.5089,0.5263,-1.9688,-0.3879
1918091.0,-2.2075,-1.3431,10.319,0.2932,-2.2242,-0.2506
1918101.0,-1.8316,-0.7997,9.1291,0.1474,-2.3722,-0.0617
1918111.0,-1.482,-0.4142,8.0589,0.0979,-2.4254,0.183
1918121.0,-1.1061,-0.3017,7.1682,0.1431,-2.4445,0.4704
1918131.0,-0.7446,-0.2634,5.8299,0.3432,-2.419,0.787
1918141.0,-0.3567,-0.419,4.1132,0.6103,-2.3221,1.1148
1918151.0,0.2083,-0.5842,1.9896,0.8429,-2.1316,1.4106
1918161.0,0.7638,-0.3519,-1.0534,0.8748,-1.8656,1.6432
1918171.0,0.6943,-0.3136,-3.4093,0.5231,-1.4873,1.8177
1918181.0,0.5148,-0.6033,-5.0254,-0.0117,-0.9674,1.9837
1918191.0,-0.2538,-1.585,-4.8818,-0.4837,-0.2911,2.1641
1918201.0,-0.8308,-3.1627,-4.0462,-0.7152,0.3459,2.3514
1918211.0,-0.9218,-5.351,-2.6695,-0.6279,0.9253,2.5084
1918221.0,-0.8643,-7.2496,-1.6352,-0.2022,1.4915,2.5829
1918231.0,-0.8021,-8.8729,-0.2658,0.2815,1.9986,2.5318
1918241.0,-0.668,-9.8785,1.0271,0.6662,2.3546,2.3615
1918251.0,-0.7446,-10.5082,2.1356,0.8546,2.5334,2.0949
1918261.0,-1.5036,-10.4986,3.1196,0.9349,2.5951,1.781
1918271.0,-2.8683,-10.1299,4.0414,1.0823,2.6685,1.4947
1918281.0,-4.0055,-9.809,4.6663,1.3383,2.768,1.2776
1918291.0,-4.525,-10.0844,4.8554,1.45,2.7095,1.0781
1918301.0,-4.2306,-11.0253,4.8842,1.4729,2.6547,0.8562
1918321.0,-4.0749,-11.5233,5.2577,1.6059,2.9697,0.2309
1918341.0,-5.5713,-10.1754,7.367,1.4942,3.4045,-0.439
1918351.0,-6.0286,-9.9072,9.5289,1.2483,3.4731,-0.7189
1918361.0,-6.6631,-9.6678,11.6358,1.0552,3.4135,-0.9642
1918371.0,-7.3239,-9.5672,13.6326,0.9551,3.2406,-1.1861
1918381.0,-7.58,-9.6319,15.1337,0.9259,2.9314,-1.3931
1918391.0,-7.3981,-9.809,15.9717,0.9163,2.5515,-1.6203
1918401.0,-7.1204,-9.8402,16.1034,0.771,2.1146,-1.9071
1918411.0,-7.0533,-9.7468,16.6086,0.4986,1.7507,-2.2327
1918421.0,-7.4101,-9.1842,17.7841,0.3054,1.5,-2.5509
1918431.0,-8.0685,-8.0948,19.1081,0.2315,1.2334,-2.8255
1918441.0,-8.691,-6.936,19.9341,0.1666,0.8317,-3.0325
1918451.0,-8.9064,-6.0525,20.5159,-0.0644,0.2474,-3.1916
1918461.0,-8.7795,-5.6024,20.3028,-0.3677,-0.4321,-3.3044
