time_ms,ax,ay,az,gx,gy,gz
1926521.0,1.3479,-0.9625,-0.7374,0.1884,2.0747,-1.8124
1926531.0,0.4884,0.498,-0.1317,0.1383,2.3009,-1.6362
1926541.0,-0.6416,1.7741,0.8068,0.2251,2.6036,-1.3569
1926551.0,-1.3671,2.6863,1.8172,0.3065,2.8383,-1.0041
1926561.0,-1.4126,2.9975,2.8323,0.2852,2.9692,-0.6194
1926571.0,-0.8188,2.7342,3.8068,0.1314,3.0091,-0.2517
1926581.0,-0.1891,2.4301,4.7956,-0.0585,3.0357,0.066
1926591.0,-0.146,2.4612,5.5545,-0.2581,3.04,0.3304
1926601.0,-1.3168,2.9113,6.4476,-0.3996,3.0793,0.5869
1926611.0,-3.45,3.2753,8.2696,-0.2836,3.3161,0.9365
1926621.0,-4.5969,2.8587,10.3597,-0.0431,3.4678,1.3649
1926631.0,-4.5131,1.7286,12.2439,0.0144,3.2773,1.7443
1926641.0,-4.3886,0.3903,13.5943,0.0021,2.9772,2.0508
1926651.0,-4.6328,-1.0151,14.868,0.0048,2.6904,2.279
1926661.0,-5.0829,-2.2458,16.0723,0.049,2.361,2.4302
1926671.0,-6.0094,-3.0909,16.7163,0.2373,2.0731,2.5366
1926681.0,-7.3933,-3.8858,17.0611,0.4528,1.8698,2.6207
1926691.0,-8.5114,-5.0422,18.0858,0.5475,1.723,2.6829
1926711.0,-10.0149,-8.6479,22.9125,0.5624,1.3548,2.6669
1926721.0,-9.7875,-11.1282,25.4671,0.4816,0.8184,2.4956
1926731.0,-8.6981,-13.3022,26.5589,0.2559,-0.0718,2.1215
1926741.0,-8.4539,-14.1258,25.7305,-0.1144,-1.0839,1.557
1926751.0,-8.928,-13.5943,23.5973,-0.6141,-1.9938,0.9099
1926761.0,-9.4643,-12.1482,21.476,-1.2148,-2.6659,0.299
1926771.0,-10.149,-11.1067,19.8192,-1.9066,-3.2384,-0.1921
1926781.0,-10.0652,-10.9966,18.4928,-2.4977,-3.8057,-0.5582
1926791.0,-9.3829,-11.2887,16.5918,-2.7526,-4.2936,-0.8184
1926801.0,-7.9799,-11.8705,14.0588,-2.7638,-4.7475,-1.0302
1926811.0,-6.2058,-12.1027,10.4938,-2.5978,-5.0891,-1.234
1926821.0,-4.6471,-11.9806,6.6391,-2.3583,-5.2142,-1.4404
1926831.0,-3.1843,-11.2767,2.9544,-2.0359,-5.0412,-1.6251
1926841.0,-1.9465,-10.1514,-0.8045,-1.8044,-4.6826,-1.7799
1926851.0,-0.7661,-9.2488,-3.7637,-1.872,-4.2452,-1.9252
1926861.0,0.0096,-8.4707,-5.8514,-2.0582,-3.6556,-2.0428
1926871.0,0.4621,-8.2169,-6.3231,-2.1678,-2.8814,-2.0992
1926881.0,1.1779,-8.2169,-6.4452,-2.2115,-2.2221,-2.1322
1926891.0,2.0255,-8.3749,-6.1794,-2.1598,-1.6554,-2.1641
1926901.0,2.1931,-8.0804,-5.6024,-1.8746,-1.0201,-2.1747
1926911.0,2.15,-7.3502,-4.7884,-1.5176,-0.4784,-2.1668
1926921.0,2.1955,-6.5146,-4.2138,-1.1941,-0.1256,-2.1396
1926931.0,2.2529,-5.624,-3.9528,-0.8296,0.2075,-2.0641
1926941.0,2.5187,-4.8985,-3.8642,-0.5124,0.5417,-1.956
1926951.0,2.8874,-4.1994,-4.1013,-0.3842,0.7785,-1.8629
1926961.0,2.8108,-3.3854,-4.6088,-0.4294,1.0371,-1.7815
1926971.0,2.3655,-2.5402,-4.4125,-0.5965,1.3856,-1.6825
1926981.0,1.9441,-1.8507,-3.699,-0.7785,1.7453,-1.5447
1926991.0,1.6448,-1.1995,-2.624,-0.912,2.0641,-1.3675
1927001.0,1.1875,-0.6656,-1.4198,-0.9589,2.337,-1.1366
1927011.0,0.6321,-0.4884,0.0838,-0.853,2.6026,-0.8423
1927021.0,0.4046,-0.5842,1.8387,-0.5773,2.8468,-0.5023
1927031.0,0.5435,-0.7254,3.5841,-0.2341,2.9697,-0.1634
1927041.0,0.7901,-0.5315,4.8195,0.0963,2.9479,0.1442
1927051.0,0.7757,0.1772,5.2074,0.3874,2.8676,0.4422
1927061.0,0.9337,0.9146,4.9129,0.5257,2.7877,0.7466
1927071.0,0.1891,1.9321,4.5442,0.4693,2.8138,1.0562
1927081.0,-1.2139,2.4972,5.6144,0.306,2.9809,1.4298
1927091.0,-2.5283,2.5953,7.5776,0.2831,3.1932,1.8831
1927101.0,-3.9289,2.4565,9.5026,0.406,3.272,2.3738
1927111.0,-5.2529,1.8268,11.5329,0.6369,3.2517,2.8947
1927121.0,-5.7102,0.8811,13.0077,1.052,3.2517,3.4215
1927131.0,-5.6288,-0.395,13.9247,1.2616,3.091,3.8355
1927141.0,-5.5833,-1.336,14.03,1.0892,2.7994,4.0733
1927151.0,-8.2001,-1.5251,14.1402,0.5603,2.4961,4.1787
1927161.0,-11.7914,-2.6935,15.7993,0.0484,2.3408,4.3468
1927171.0,-14.1497,-5.2361,19.0531,-0.1325,2.2546,4.6097
1927181.0,-14.2814,-9.2751,23.0777,-0.1325,1.8193,4.8172
1927191.0,-12.9407,-13.216,26.4272,0.0926,0.9977,4.8215
1927201.0,-12.1625,-16.0412,27.2149,0.5784,-0.0192,4.6092
1927211.0,-11.4754,-18.1241,25.7784,0.9727,-1.1265,4.1872
1927221.0,-10.2663,-19.4696,23.4991,1.0738,-2.1678,3.5907
1927231.0,-9.3446,-19.745,21.0331,1.0472,-2.9862,2.8936
1927241.0,-9.0597,-18.7969,18.105,0.961,-3.6859,2.1668
1927251.0,-8.7293,-17.4753,14.6022,0.8743,-4.2665,1.5053
1927261.0,-8.0924,-16.3404,10.5129,0.8014,-4.598,0.9605
