time_ms,ax,ay,az,gx,gy,gz
1939721.0,-4.6112,0.5387,8.7412,-0.0154,0.1469,0.124
1939731.0,-4.6352,0.4453,8.6335,0.0181,0.1564,0.1559
1939741.0,-4.5969,0.3831,8.5449,0.0569,0.1916,0.1772
1939751.0,-4.6017,0.3352,8.5353,0.0803,0.2421,0.19
1939761.0,-4.5897,0.2658,8.6957,0.0628,0.2719,0.1916
1939771.0,-4.604,0.2418,8.928,0.0255,0.2788,0.1841
1939781.0,-4.707,0.237,9.1004,-0.0069,0.2714,0.1767
1939791.0,-4.7956,0.2274,9.2201,-0.0223,0.2485,0.1745
1939801.0,-4.8626,0.1149,9.2201,-0.0309,0.2059,0.1692
1939811.0,-4.8315,0.0862,9.1913,-0.0239,0.1692,0.1538
1939821.0,-4.9201,0.1125,8.9759,-0.0325,0.149,0.1293
1939831.0,-4.9752,0.0934,9.0285,-0.0639,0.1394,0.1016
1939841.0,-4.8722,0.0862,9.1099,-0.0772,0.1357,0.0777
1939851.0,-4.7956,0.1341,9.2273,-0.0702,0.1171,0.0521
1939861.0,-4.7525,0.2059,9.1626,-0.0527,0.0889,0.0277
1939871.0,-4.7645,0.3591,9.0812,-0.0277,0.0639,0.0128
1939881.0,-4.8123,0.4932,9.0453,-0.0059,0.0442,0.0122
1939891.0,-4.81,0.565,8.8466,0.0303,0.0271,0.0261
1939901.0,-4.7285,0.589,8.7484,0.0825,0.0197,0.0431
1939911.0,-4.6304,0.6321,8.4827,0.1389,0.0298,0.0537
1939921.0,-4.6088,0.7326,8.3558,0.1532,0.0569,0.0585
1939931.0,-4.5562,0.7805,8.3318,0.1352,0.0894,0.0623
1939941.0,-4.5849,0.838,8.406,0.1086,0.1224,0.067
1939951.0,-4.64,0.814,8.6359,0.099,0.1437,0.0772
1939961.0,-4.6208,0.7997,8.7915,0.1235,0.157,0.0921
1939971.0,-4.6064,0.7446,8.8394,0.1538,0.1421,0.0984
1939981.0,-4.5418,0.7638,8.6167,0.1756,0.1309,0.0915
1939991.0,-4.537,0.8643,8.4204,0.1628,0.1399,0.0718
1940001.0,-4.6136,0.9768,8.3534,0.0968,0.157,0.0468
1940011.0,-4.6495,1.0726,8.3845,0.0016,0.1708,0.0261
1940021.0,-4.6998,1.1396,8.6239,-0.0729,0.1857,0.0181
1940031.0,-4.7094,1.2186,8.7939,-0.0899,0.2038,0.0261
1940041.0,-4.695,1.3264,8.9495,-0.0772,0.1979,0.05
1940051.0,-4.7046,1.4054,8.9495,-0.0612,0.1772,0.0857
1940061.0,-4.6543,1.4485,8.8921,-0.0516,0.1564,0.132
1940071.0,-4.6759,1.4892,8.8107,-0.0479,0.141,0.1884
1940081.0,-4.6855,1.4988,8.7963,-0.0468,0.1373,0.2575
1940091.0,-4.6639,1.4676,8.7819,-0.0239,0.1447,0.3459
1940101.0,-4.7381,1.4006,8.655,-0.0074,0.1532,0.4491
1940111.0,-5.0278,1.415,8.4132,-0.0011,0.1756,0.5757
1940121.0,-5.454,1.3431,8.4204,-0.0436,0.2187,0.7386
1940131.0,-6.0717,1.1971,8.6766,-0.1155,0.2623,0.9424
1940141.0,-6.8235,0.8954,9.1554,-0.1229,0.34,1.2127
1940151.0,-7.276,0.1508,9.9623,-0.1277,0.3799,1.5378
1940161.0,-7.2257,-1.0223,10.7284,-0.0835,0.3565,1.8768
1940171.0,-7.2353,-2.4134,11.1857,-0.0011,0.2841,2.1742
1940181.0,-7.367,-3.7852,11.1402,0.0564,0.166,2.3929
1940191.0,-7.908,-5.442,11.0468,0.0708,0.0404,2.5536
1940201.0,-8.3366,-7.3263,10.4818,0.0607,-0.0819,2.6648
1940211.0,-8.8729,-9.5409,9.6965,-0.017,-0.1405,2.6792
1940221.0,-7.8697,-12.9215,9.2799,-0.2565,-0.1751,2.4914
1940231.0,-5.363,-16.2399,10.319,-0.5699,-0.1815,1.9252
1940241.0,-1.5155,-15.9645,13.9175,-0.5177,-0.0106,1.0531
1940251.0,-7.2975,-14.0971,11.0253,0.0234,0.0521,0.2575
1940261.0,-8.7724,-14.8249,9.7899,-0.3278,-0.298,-0.7524
1940271.0,-5.126,-14.4179,10.5967,-0.7141,-0.3491,-1.9225
1940281.0,-5.533,-14.121,13.7954,-0.7311,-0.1948,-2.9532
1940291.0,-6.3734,-12.639,13.0604,-0.3805,-0.5837,-3.9403
1940301.0,-7.6974,-10.2687,11.0971,-0.0585,-1.0664,-4.9332
1940311.0,-9.4499,-7.003,7.6447,0.3475,-1.1206,-5.75
1940321.0,-11.406,-3.802,6.4428,0.439,-0.8689,-6.43
1940331.0,-13.5272,-0.9433,7.1419,0.3719,-0.6657,-6.9329
1940341.0,-15.2199,1.6472,7.7333,0.5321,-0.5433,-7.1745
1940351.0,-15.8161,3.9648,8.7795,0.9253,-0.4672,-7.183
1940361.0,-15.3971,6.5936,9.1004,1.4309,-0.5188,-6.9622
1940371.0,-14.6477,9.1171,8.5569,1.7012,-0.7625,-6.5668
1940381.0,-13.8074,11.2791,7.9511,1.6692,-1.0493,-6.0315
1940391.0,-11.7914,12.8808,6.0358,1.4889,-1.2707,-5.3371
1940401.0,-11.2073,12.7659,6.505,1.2435,-1.1153,-4.5836
1940411.0,-10.0987,12.7898,6.7421,1.119,-1.0546,-3.8717
1940421.0,-8.181,12.378,6.8738,1.0291,-1.1265,-3.2092
1940431.0,-7.0629,11.9926,6.2177,1.1738,-1.0382,-2.5632
1940441.0,-6.1124,11.9423,4.719,1.318,-0.8285,-1.9635
1940451.0,-5.454,11.4395,4.1994,1.1164,-0.5821,-1.4436
1940461.0,-4.7022,10.501,4.2377,0.6582,-0.3751,-1.0025
1940471.0,-4.3479,9.1123,5.2265,0.1474,-0.182,-0.6311
1940481.0,-4.3,7.5681,6.5098,-0.1751,-0.0415,-0.3054
1940491.0,-4.1827,6.2153,7.4172,-0.2448,0.0186,-0.0133
1940501.0,-4.221,4.8459,8.4515,-0.0612,0.074,0.2506
1940511.0,-3.881,3.9073,8.4013,0.2671,0.0325,0.4677
1940531.0,-2.5905,2.6384,7.2688,0.7907,0.0101,0.7242
1940541.0,-2.2098,2.4612,6.6918,0.87,0.108,0.7742
1940551.0,-2.229,2.3798,6.4859,0.7838,0.2288,0.796
1940561.0,-2.6959,2.3727,6.5912,0.6263,0.3544,0.8285
1940571.0,-3.158,2.0207,7.1275,0.4826,0.4874,0.8838
1940581.0,-3.3088,1.6376,7.5872,0.3927,0.5954,0.928
1940591.0,-3.45,1.3001,8.1738,0.34,0.6827,0.9456
1940601.0,-3.4189,1.0319,8.7604,0.3033,0.7476,0.9482
1940611.0,-3.1173,0.7566,9.1794,0.2155,0.7466,0.9237
1940621.0,-2.9042,0.5507,9.6271,0.0984,0.6997,0.8732
1940631.0,-2.9473,0.5124,9.7851,0.016,0.647,0.8173
1940641.0,-3.2753,0.5866,9.6558,-0.0229,0.5997,0.7662
1940651.0,-3.7733,0.759,9.4595,-0.0213,0.5976,0.7343
1940661.0,-4.2856,0.9864,9.481,0.0122,0.6678,0.7338
1940671.0,-4.5514,1.0534,9.7492,0.0064,0.7226,0.7588
1940681.0,-4.3766,0.8763,10.1227,-0.0692,0.6944,0.787
1940691.0,-4.1779,0.6584,10.4148,-0.1341,0.6332,0.8056
1940701.0,-4.0869,0.4932,10.6183,-0.1607,0.5779,0.8152
1940711.0,-4.063,0.4118,10.6374,-0.1692,0.5087,0.8131
1940721.0,-4.288,0.4142,10.5129,-0.1713,0.4299,0.8062
1940731.0,-4.5179,0.3256,10.3022,-0.1623,0.3677,0.8067
1940741.0,-4.4843,0.1915,10.0628,-0.1612,0.3198,0.803
1940751.0,-4.3335,-0.0168,9.9958,-0.1942,0.2655,0.7801
1940761.0,-4.2689,-0.1221,9.8833,-0.1948,0.241,0.7428
1940771.0,-4.2258,-0.1197,9.8497,-0.1501,0.2512,0.7088
1940781.0,-4.0893,-0.1317,9.7037,-0.1075,0.248,0.6768
1940791.0,-3.9552,-0.1748,9.6079,-0.0968,0.2395,0.6369
1940801.0,-3.8714,-0.1724,9.402,-0.0995,0.2517,0.5875
1940811.0,-3.9049,-0.0934,9.3518,-0.1426,0.2634,0.5231
1940821.0,-4.1061,0.091,9.4188,-0.2075,0.2767,0.4571
1940831.0,-4.3311,0.2562,9.6199,-0.2623,0.2804,0.4113
1940841.0,-4.5011,0.3879,9.8976,-0.2873,0.2677,0.3954
1940851.0,-4.549,0.3807,10.082,-0.257,0.2506,0.4108
1940861.0,-4.4077,0.2658,10.1945,-0.2166,0.2033,0.4278
1940871.0,-4.2401,0.2131,10.1682,-0.1687,0.1426,0.4257
1940881.0,-4.2018,0.2945,9.9647,-0.1144,0.1032,0.4156
1940891.0,-4.2353,0.3424,9.7013,-0.0788,0.0766,0.3991
1940911.0,-4.1946,0.5291,9.2464,-0.1101,0.0639,0.3437
1940921.0,-4.2425,0.6512,9.1459,-0.1532,0.0857,0.323
1940931.0,-4.3838,0.6728,9.2033,-0.2043,0.1038,0.3118
1940941.0,-4.4053,0.6823,9.3446,-0.2283,0.1187,0.3108
1940951.0,-4.3383,0.6656,9.4475,-0.2251,0.1197,0.3102
1940961.0,-4.2497,0.6536,9.4978,-0.1995,0.1096,0.3102
1940971.0,-4.1515,0.6464,9.5265,-0.1628,0.091,0.307
