time_ms,ax,ay,az,gx,gy,gz
1946271.0,-4.276,2.0997,9.8833,0.1463,0.2144,-0.1282
1946281.0,-4.1132,2.0494,9.4403,0.2762,0.1671,-0.0404
1946291.0,-4.0007,1.9561,8.9639,0.3331,0.1612,0.0218
1946301.0,-3.8642,1.8627,8.6407,0.274,0.165,0.041
1946311.0,-3.8666,1.8507,8.4922,0.1346,0.1676,0.0234
1946321.0,-3.9911,1.8842,8.4922,0.0027,0.2017,0.0
1946341.0,-4.3622,2.1213,9.0357,-0.1346,0.2692,-0.0096
1946351.0,-4.4772,2.1476,9.2536,-0.0873,0.2836,0.0287
1946371.0,-4.4556,2.071,9.1195,0.1298,0.2895,0.1426
1946381.0,-4.3455,1.9513,8.9591,0.1969,0.2783,0.183
1946401.0,-4.2306,1.9609,8.5952,0.2054,0.3155,0.199
1946411.0,-4.3191,1.9992,8.5904,0.1256,0.339,0.19
1946421.0,-4.4508,1.968,8.8801,0.0106,0.3352,0.1783
1946441.0,-4.5729,1.8507,9.3134,-0.0644,0.3124,0.1745
1946451.0,-4.6519,1.8651,9.4188,-0.0309,0.2847,0.1857
1946471.0,-4.4843,1.8986,9.2249,0.0474,0.2347,0.2187
1946481.0,-4.4939,1.9728,9.0573,0.0255,0.2107,0.2267
1946491.0,-4.4867,1.9273,8.9759,-0.0436,0.1777,0.232
1946501.0,-4.4748,1.8268,8.9615,-0.1032,0.1591,0.2389
1946511.0,-4.5203,1.7358,8.8969,-0.125,0.1586,0.2464
