time_ms,ax,ay,az,gx,gy,gz
1912301.0,-0.6225,-3.8331,4.2473,-1.0515,-1.6501,-0.265
1912311.0,0.4022,-4.3431,1.6376,-1.3595,-1.8023,-0.2331
1912321.0,0.984,-4.9177,-0.3711,-1.5405,-1.6629,-0.2086
1912331.0,1.4126,-5.4133,-1.4724,-1.3787,-1.2356,-0.1671
1912341.0,1.8555,-5.545,-2.2027,-0.8572,-0.638,-0.1165
1912351.0,1.8986,-5.1643,-3.2513,-0.2219,-0.0005,-0.0559
1912361.0,1.4748,-4.7716,-4.276,0.1548,0.5635,0.0016
1912371.0,0.6584,-4.7046,-4.1061,0.3304,1.1893,0.0724
1912381.0,-0.0862,-4.9799,-2.8012,0.5183,1.905,0.1639
1912391.0,-0.5195,-5.4731,-0.5267,0.7375,2.5211,0.2352
1912401.0,-0.6488,-5.8371,1.7813,1.003,2.9745,0.2655
1912411.0,-1.3384,-5.7724,4.0677,1.2627,3.3257,0.2586
1912421.0,-2.8419,-5.5522,6.9192,1.4835,3.579,0.2538
1912431.0,-4.3814,-5.3798,10.2472,1.7671,3.7237,0.2868
1912441.0,-5.4636,-5.3319,13.374,2.1029,3.6636,0.3358
1912451.0,-6.1459,-5.4061,15.8664,2.395,3.3752,0.3581
1912461.0,-6.4715,-5.4181,17.8536,2.618,2.9889,0.3374
1912471.0,-6.3949,-5.0877,19.4074,2.7308,2.5823,0.2692
1912481.0,-6.0669,-4.6471,20.7434,2.5823,2.079,0.1399
1912491.0,-6.1794,-3.8666,21.4353,2.1939,1.5059,-0.0452
1912501.0,-7.0198,-2.5379,21.567,1.5873,0.9078,-0.2442
1912511.0,-7.8338,-1.6568,21.9357,0.7556,0.2198,-0.3895
1912521.0,-7.9918,-1.403,21.9429,0.0277,-0.4651,-0.4417
1912531.0,-7.525,-1.5921,21.4066,-0.4906,-1.144,-0.4331
1912541.0,-6.7876,-1.9776,20.0419,-0.812,-1.8033,-0.4028
1912551.0,-6.0908,-2.2673,17.9493,-0.9179,-2.3232,-0.3618
1912561.0,-5.2912,-2.4876,15.5719,-0.9041,-2.6441,-0.315
1912571.0,-4.3622,-2.636,13.2136,-0.9429,-2.8463,-0.2889
1912581.0,-3.486,-2.7581,11.1019,-1.1318,-2.9974,-0.299
1912591.0,-2.8132,-2.8276,9.0764,-1.4213,-3.074,-0.332
1912601.0,-2.2362,-3.0263,7.1826,-1.7677,-3.0799,-0.3746
1912611.0,-1.5945,-3.2561,5.1906,-2.1785,-3.0426,-0.4353
1912621.0,-0.9481,-3.5027,3.213,-2.6829,-3.0086,-0.5236
1912631.0,-0.1748,-3.9648,1.6113,-3.2017,-2.9346,-0.6162
1912641.0,0.3783,-4.5633,0.6536,-3.4401,-2.7005,-0.6705
1912651.0,0.9122,-5.0925,-0.261,-3.2608,-2.3291,-0.6784
1912661.0,1.8244,-5.4037,-1.5562,-2.825,-1.956,-0.6774
1912671.0,2.7988,-5.3008,-3.2274,-2.2897,-1.5474,-0.6806
1912681.0,3.2944,-4.9153,-4.5753,-1.7395,-0.9887,-0.6635
1912691.0,2.9113,-4.1444,-5.5905,-1.2622,-0.3581,-0.6215
1912701.0,2.1093,-3.4141,-5.5354,-0.8828,0.2692,-0.5295
1912711.0,1.257,-2.7366,-5.217,-0.4268,0.9312,-0.3528
1912721.0,0.7015,-2.5283,-4.6064,0.0319,1.5729,-0.1235
1912731.0,0.814,-2.7557,-3.6272,0.4076,2.1795,0.1192
1912741.0,0.9026,-3.0478,-1.992,0.6364,2.7824,0.331
1912751.0,0.2777,-3.4069,1.0175,0.7035,3.298,0.5066
1912761.0,-1.2953,-3.6416,4.5586,0.8386,3.6913,0.6939
1912771.0,-3.0861,-3.9289,8.3222,1.2137,4.026,0.9365
1912781.0,-4.561,-4.4125,12.0716,1.7347,4.25,1.2084
1912791.0,-5.6503,-5.126,16.1465,2.0864,4.1787,1.4277
1912801.0,-6.6583,-6.1459,20.1161,2.3626,3.877,1.59
1912821.0,-6.8953,-8.5425,25.7377,2.7574,2.552,1.5942
1912831.0,-6.517,-8.8131,26.1734,2.7665,1.6623,1.3686
1912841.0,-6.5457,-8.2049,25.2923,2.4376,0.771,1.0163
1912851.0,-6.7397,-7.2089,23.9755,1.6857,-0.1229,0.5986
1912861.0,-6.8785,-6.2225,22.6898,0.7982,-0.9206,0.2054
1912871.0,-6.7493,-5.4061,21.3587,0.0601,-1.6059,-0.1016
1912881.0,-6.4404,-4.7692,19.6253,-0.4135,-2.1758,-0.3065
1912891.0,-5.9687,-4.2784,17.3987,-0.6976,-2.6606,-0.4353
1912901.0,-5.3175,-3.8355,14.6908,-0.8727,-3.0559,-0.5066
1912911.0,-4.446,-3.4596,11.8968,-1.0073,-3.323,-0.5401
1912921.0,-3.5123,-3.1603,9.2225,-1.0802,-3.4257,-0.5332
1912931.0,-2.7845,-2.8228,6.3039,-1.1691,-3.4343,-0.4975
1912941.0,-1.889,-2.8108,3.1723,-1.4447,-3.4433,-0.4645
1912951.0,-0.8978,-2.8778,-0.1101,-1.8145,-3.3236,-0.4289
1912961.0,0.3496,-3.6847,-2.6624,-2.2141,-2.999,-0.3815
1912971.0,1.1756,-4.7549,-4.3215,-2.4493,-2.4504,-0.3693
1912981.0,2.1308,-5.5426,-6.0932,-2.5238,-1.8416,-0.4188
1913001.0,2.4756,-6.1914,-5.964,-2.386,-0.2442,-0.6114
1913011.0,1.9417,-5.9616,-4.276,-2.2173,0.4097,-0.6923
1913021.0,1.2067,-5.5713,-2.3846,-1.856,0.8828,-0.7098
1913031.0,0.7183,-4.9656,-0.9122,-1.2388,1.2622,-0.6455
1913041.0,0.5076,-4.3048,-0.0958,-0.5875,1.5213,-0.5337
1913051.0,0.2873,-3.7206,0.2969,-0.0995,1.6538,-0.4023
1913061.0,0.1604,-3.3088,0.2203,0.2272,1.7996,-0.2538
1913071.0,0.0694,-3.0765,0.3998,0.364,2.0247,-0.099
1913081.0,0.1413,-3.2106,1.5658,0.3469,2.3189,0.0623
1913091.0,-0.249,-3.4644,3.2633,0.3299,2.6531,0.2347
1913101.0,-1.257,-3.7373,5.4277,0.3555,2.9357,0.4188
