time_ms,ax,ay,az,gx,gy,gz
1905531.0,-0.565,-6.4811,7.7859,-0.0819,-0.0394,0.0665
1905541.0,-0.4836,-6.5434,7.7261,-0.1128,-0.0463,0.0548
1905551.0,-0.4286,-6.5074,7.6734,-0.1415,-0.0537,0.0362
1905561.0,-0.5028,-6.3446,7.6207,-0.1522,-0.041,0.0255
1905571.0,-0.6129,-6.1076,7.6231,-0.1495,-0.0128,0.0319
1905581.0,-0.6967,-6.019,7.7309,-0.1474,0.009,0.0596
1905591.0,-0.7159,-5.9233,7.8626,-0.1517,0.017,0.0958
1905601.0,-0.7877,-5.9544,8.0062,-0.1655,0.0011,0.141
1905611.0,-0.7638,-6.0861,8.0062,-0.1724,-0.0319,0.1799
1905621.0,-0.6967,-6.1627,7.9224,-0.1852,-0.0676,0.2059
1905631.0,-0.6009,-6.2656,7.8626,-0.2176,-0.0974,0.223
1905641.0,-0.6105,-6.2417,7.7476,-0.248,-0.1256,0.232
1905651.0,-0.6752,-6.122,7.6231,-0.2714,-0.1469,0.2448
1905661.0,-0.7135,-6.0597,7.4675,-0.2921,-0.1666,0.2682
1905671.0,-0.6823,-6.0765,7.4077,-0.3017,-0.1799,0.3012
1905691.0,-0.6369,-6.0549,7.1491,-0.2916,-0.2049,0.3682
1905701.0,-0.68,-6.0885,6.8738,-0.315,-0.2182,0.3954
1905711.0,-0.7207,-6.1292,6.7133,-0.3874,-0.232,0.4156
1905721.0,-0.6967,-6.2991,6.5266,-0.4645,-0.2304,0.4422
1905731.0,-0.5986,-6.6224,6.2776,-0.5694,-0.241,0.4581
1905741.0,-0.4334,-7.0342,6.3638,-0.7364,-0.2879,0.4571
1905751.0,-0.577,-7.5322,6.7756,-0.7764,-0.3198,0.4704
1905761.0,-0.9553,-7.9535,7.0629,-0.5752,-0.3666,0.5108
1905771.0,-1.0726,-8.6766,6.8283,-0.1644,-0.4629,0.5741
1905781.0,-0.6823,-9.6055,5.7916,0.4145,-0.5071,0.6236
1905791.0,-0.3304,-9.9407,4.2114,0.9802,-0.4113,0.6013
1905801.0,-0.0455,-9.8402,2.3942,1.2271,-0.2453,0.5082
1905811.0,0.1125,-9.7037,0.7973,0.9961,-0.0367,0.3597
1905821.0,-0.5578,-9.6798,-0.1628,0.281,0.1974,0.1846
1905831.0,-1.0511,-10.6973,0.0215,-0.7194,0.3475,0.0271
1905841.0,-1.2929,-12.7108,0.6752,-1.5048,0.4805,-0.1123
1905851.0,-0.7805,-15.0332,1.1971,-1.7879,0.6109,-0.2735
1905861.0,-0.2394,-16.8288,1.1923,-1.5341,0.8274,-0.4864
1905871.0,-0.2729,-17.4801,0.5411,-1.0078,1.1084,-0.763
1905881.0,-0.6728,-16.9773,-0.2059,-0.5928,1.3564,-1.0733
1905891.0,-1.2977,-15.8305,-0.0982,-0.3868,1.5793,-1.3436
1905901.0,-2.739,-14.8512,0.3256,-0.1921,1.7581,-1.5075
1905911.0,-3.1532,-14.5137,1.2953,0.1421,1.8847,-1.5713
1905921.0,-3.5291,-14.7196,1.9154,0.7801,2.0369,-1.5724
1905931.0,-4.1922,-14.9973,1.063,1.5426,2.1551,-1.6049
1905941.0,-4.0151,-15.84,-2.1189,1.8927,2.1662,-1.7863
1905951.0,-2.8132,-16.4194,-6.7277,1.4277,2.361,-2.2338
1905961.0,-3.0215,-16.6924,-8.1116,0.0149,3.1145,-2.891
1905971.0,-5.0159,-17.1784,-3.1268,-1.8544,4.052,-3.5928
1905981.0,-7.7261,-16.7379,4.1779,-3.0612,4.6065,-4.142
1905991.0,-9.4523,-15.2008,9.7444,-3.0942,4.6725,-4.4229
1906001.0,-9.9671,-12.8377,12.8162,-2.3269,4.3644,-4.4841
1906011.0,-10.1179,-10.137,13.6613,-1.2026,3.8695,-4.3931
1906021.0,-9.6869,-7.4555,13.1154,0.0053,3.3747,-4.2074
1906031.0,-9.1506,-4.8794,11.4108,1.0834,2.9793,-3.9781
1906041.0,-8.7939,-2.3918,9.8617,1.8672,2.7963,-3.7397
1906051.0,-8.8514,-0.0263,9.7468,2.4025,2.9383,-3.4678
1906061.0,-9.0956,2.2051,11.3509,2.6313,3.1597,-3.1645
1906071.0,-9.2225,3.8523,14.0276,2.4834,3.0804,-2.8447
1906081.0,-9.2656,4.9368,16.1297,2.2705,2.8218,-2.4631
1906091.0,-9.0812,5.5019,17.5375,2.0247,2.469,-2.0391
1906101.0,-8.2863,5.4277,18.5311,1.5703,1.9236,-1.6293
1906111.0,-7.7093,4.7357,18.7274,1.0419,1.2877,-1.2271
1906121.0,-6.9576,3.2872,18.0379,0.5917,0.6683,-0.8477
1906131.0,-5.8371,1.4198,16.7139,0.248,0.1197,-0.5529
1906141.0,-4.6495,-0.182,14.947,0.0378,-0.2554,-0.3762
1906151.0,-3.8188,-1.1779,13.1394,-0.1261,-0.4496,-0.3022
1906161.0,-3.2226,-1.743,11.7196,-0.3507,-0.5502,-0.2857
1906171.0,-2.7629,-2.2625,10.884,-0.6194,-0.5992,-0.2772
1906181.0,-2.3367,-2.7557,10.2735,-0.8642,-0.6465,-0.257
1906191.0,-1.8962,-3.3974,9.7612,-1.0424,-0.7295,-0.2288
1906201.0,-1.2809,-4.1037,8.9304,-1.1095,-0.8125,-0.1979
1906211.0,-0.6919,-4.695,8.0852,-1.0903,-0.8477,-0.1777
1906221.0,-0.3735,-5.0326,7.3741,-0.944,-0.8099,-0.1655
1906231.0,-0.0407,-5.1715,6.7971,-0.6444,-0.6822,-0.1405
1906241.0,0.3567,-5.0015,6.3782,-0.2373,-0.4917,-0.0931
1906251.0,0.7278,-4.525,5.7772,0.124,-0.29,-0.0271
1906261.0,0.8284,-4.0055,5.5043,0.2873,-0.0905,0.0596
1906271.0,0.7374,-3.7326,5.8826,0.2277,0.0766,0.1655
1906281.0,0.4645,-3.7326,6.7636,0.0415,0.1575,0.2884
1906291.0,0.1125,-4.0414,7.6734,-0.1235,0.1389,0.4252
1906301.0,-0.3208,-4.4987,8.3294,-0.1628,0.0676,0.5752
1906311.0,-0.5124,-5.1763,8.4731,-0.0958,-0.0458,0.7189
1906321.0,-0.4094,-5.8514,8.2169,0.0309,-0.1623,0.8248
1906331.0,0.012,-6.3973,7.7141,0.1703,-0.207,0.8849
1906341.0,0.2586,-6.7277,7.3406,0.2554,-0.1729,0.8982
1906351.0,0.1867,-6.8354,7.2018,0.2288,-0.1091,0.8732
1906361.0,-0.0814,-6.9312,7.4148,0.0905,-0.0788,0.828
1906371.0,-0.3735,-6.9599,7.8123,-0.0623,-0.0628,0.7806
1906381.0,-0.6632,-6.9743,8.5832,-0.1559,-0.0713,0.7524
1906391.0,-0.8691,-6.9432,8.9783,-0.1527,-0.1383,0.7428
1906401.0,-0.9601,-6.9001,9.0908,-0.0633,-0.2453,0.746
1906421.0,-0.9122,-6.8426,7.8961,0.1421,-0.4135,0.7753
1906431.0,-0.8428,-6.8546,7.4508,0.1751,-0.3815,0.7849
1906441.0,-0.8212,-6.8546,7.3957,0.166,-0.2964,0.7886
1906451.0,-0.972,-6.9145,7.6231,0.1447,-0.2171,0.7859
1906461.0,-0.9625,-7.0557,7.9966,0.1128,-0.182,0.7753
1906471.0,-0.9816,-7.1946,8.4348,0.0952,-0.1788,0.7513
1906481.0,-1.2067,-7.1515,8.9567,0.1325,-0.2001,0.7242
1906491.0,-1.2977,-7.094,9.4116,0.265,-0.2581,0.7104
1906551.0,-1.166,-6.4141,8.327,-0.2347,-0.4879,0.6577
1906561.0,-1.2043,-6.5721,8.667,-0.2879,-0.5412,0.6439
1906571.0,-1.1253,-6.5122,8.8226,-0.1548,-0.5773,0.6481
1906581.0,-1.1372,-6.3398,8.5497,0.0772,-0.5933,0.6816
1906591.0,-1.1181,-6.1914,7.9033,0.224,-0.6141,0.7279
1906601.0,-0.9792,-6.2417,7.4699,0.2049,-0.6268,0.7705
1906611.0,-0.8595,-6.426,7.2951,0.0777,-0.6114,0.7966
1906621.0,-0.8308,-6.7109,7.4627,-0.099,-0.605,0.7982
1906631.0,-0.8643,-6.9863,7.7285,-0.2293,-0.6263,0.7801
