time_ms,ax,ay,az,gx,gy,gz
5617151.0,1.9489,-0.3519,7.3909,-0.2581,0.3033,0.6524
5617161.0,2.1284,-0.3232,7.3885,-0.0931,0.4885,0.6822
5617171.0,2.2003,-0.0431,7.6638,-0.0069,0.6593,0.6902
5617181.0,2.1165,0.4262,8.0325,0.0208,0.7726,0.7072
5617191.0,2.0375,0.7685,8.1714,0.0197,0.8562,0.7599
5617201.0,1.64,0.8236,8.5617,-0.0314,0.994,0.8386
5617211.0,1.2043,0.5004,9.5074,-0.2368,1.0233,0.9025
5617221.0,0.9673,-0.0144,10.5584,-0.4507,0.9413,0.9525
5617231.0,0.735,-0.4453,11.2384,-0.5146,0.8423,1.0014
5617241.0,0.6536,-0.8332,11.4898,-0.4619,0.7093,1.0424
5617251.0,0.7757,-0.8499,11.0875,-0.3304,0.5789,1.061
5617261.0,0.759,-0.3328,10.2376,-0.2123,0.4975,1.0637
5617271.0,0.5746,0.3184,9.2081,-0.174,0.4789,1.0962
5617281.0,0.4214,0.5267,8.9328,-0.1761,0.6093,1.1765
5617291.0,0.0575,0.4645,9.4236,-0.2027,0.7966,1.2723
5617301.0,-0.2538,0.34,10.2711,-0.2751,0.8695,1.3553
