time_ms,ax,ay,az,gx,gy,gz
5675581.0,1.166,1.7549,10.6326,0.0905,0.1953,0.1937
5675591.0,1.2163,1.6472,10.3214,0.141,0.1878,0.2357
5675601.0,1.2785,1.5658,9.9766,0.1538,0.2065,0.2543
5675611.0,1.3719,1.4916,9.809,0.1149,0.2331,0.2474
5675621.0,1.3264,1.5107,9.8378,0.0255,0.2607,0.2214
5675631.0,1.233,1.5227,9.9718,-0.0585,0.2868,0.1953
5675641.0,1.1013,1.5107,10.2137,-0.0851,0.3219,0.1884
5675651.0,1.0104,1.5203,10.3908,-0.0612,0.3416,0.1953
5675661.0,0.8859,1.4916,10.501,-0.0112,0.3443,0.2118
5675671.0,0.7997,1.403,10.5632,0.0633,0.3437,0.2379
5675681.0,0.8452,1.2833,10.6039,0.1421,0.339,0.2591
5675691.0,0.9122,1.1444,10.5441,0.1708,0.3044,0.2554
5675701.0,1.0439,1.087,10.41,0.1575,0.257,0.2235
5675711.0,1.1325,1.2019,10.2041,0.1352,0.2309,0.1783
5675721.0,1.0606,1.4078,9.9838,0.0905,0.2331,0.1336
5675731.0,0.9433,1.5682,9.9886,0.0112,0.2464,0.1027
5675741.0,0.8619,1.6568,10.1394,-0.0388,0.2708,0.0947
5675751.0,0.7135,1.6807,10.4483,-0.0521,0.2943,0.1022
5675761.0,0.6512,1.6209,10.6542,-0.0309,0.2964,0.1224
5675771.0,0.6895,1.5658,10.8314,0.025,0.2756,0.1447
5675781.0,0.7638,1.5251,10.829,0.0772,0.2421,0.158
5675791.0,0.8595,1.5562,10.6494,0.1032,0.1985,0.1564
5675801.0,0.9697,1.6041,10.489,0.1038,0.1596,0.1506
5675811.0,1.008,1.7023,10.1945,0.0899,0.1431,0.1415
5675821.0,0.9505,1.8052,9.9335,0.0601,0.1543,0.1357
5675831.0,0.8499,1.8771,9.924,0.0016,0.1846,0.1346
5675841.0,1.0175,1.6975,10.1155,-0.0788,0.2139,0.1314
5675851.0,0.5291,1.7023,10.3214,-0.1575,0.2155,0.1219
5675861.0,0.5914,1.6137,10.6805,-0.1846,0.2006,0.1203
