time_ms,ax,ay,az,gx,gy,gz
5638911.0,-10.2999,7.2999,12.0237,0.3964,0.2895,2.7904
5638921.0,-10.1658,6.8857,11.2312,0.2794,0.2043,2.9841
5638931.0,-10.1538,6.4404,10.8577,-0.0165,0.1288,3.1097
5638941.0,-10.3669,5.77,10.7571,-0.3757,0.0271,3.1969
5638951.0,-10.2376,4.968,10.7021,-0.6816,-0.0974,3.2507
5638961.0,-10.0006,4.3479,10.4603,-0.8849,-0.2017,3.2571
5638971.0,-10.0652,4.1851,9.9695,-1.0562,-0.2836,3.2017
5638981.0,-10.0389,4.3215,9.4523,-1.2984,-0.3842,3.1091
5638991.0,-10.0221,4.5514,9.0573,-1.6245,-0.5241,3.0187
5639001.0,-10.2304,4.7477,8.9711,-1.9002,-0.6337,2.9883
5639011.0,-10.4818,4.8004,9.0597,-2.022,-0.7061,3.041
5639021.0,-10.6087,4.7429,9.0309,-2.0023,-0.8051,3.1592
5639031.0,-10.4196,4.6735,8.6311,-1.8906,-0.9408,3.3119
5639041.0,-9.9551,4.5011,7.9679,-1.7581,-1.0711,3.4885
5639051.0,-9.7276,4.3048,7.0198,-1.6283,-1.1611,3.6833
5639061.0,-9.5768,3.9504,5.9903,-1.5335,-1.1994,3.8881
5639071.0,-9.56,3.5458,5.0613,-1.4564,-1.1728,4.0909
5639081.0,-9.8593,3.1268,4.3383,-1.3611,-1.0483,4.3021
5639091.0,-10.4052,2.5905,4.051,-1.1951,-0.8195,4.5458
5639101.0,-10.5991,1.9082,4.0869,-0.9855,-0.5731,4.7917
5639111.0,-10.4435,1.1013,3.9744,-0.7652,-0.3374,5.0035
5639121.0,-10.3669,0.6177,4.039,-0.5848,-0.0798,5.1631
5639131.0,-10.3693,0.0551,4.3503,-0.4683,0.165,5.2881
5639141.0,-9.9766,-0.6656,4.865,-0.3507,0.381,5.3616
5639171.0,-9.6438,-1.0271,6.9839,0.1942,1.1664,5.1945
5639181.0,-9.6774,-0.9697,7.3358,0.0277,1.152,5.037
5639191.0,-9.5241,-1.1253,7.5274,-0.3198,1.0594,4.872
5639201.0,-8.9519,-1.7286,8.0517,-0.8179,0.9514,4.6916
5639211.0,-8.102,-2.545,8.691,-1.4271,0.7721,4.4554
5639221.0,-7.1874,-3.4836,9.2464,-2.038,0.539,4.1361
5639231.0,-6.3159,-4.276,9.8904,-2.5658,0.2868,3.7333
5639241.0,-5.6192,-4.6759,10.2807,-2.933,0.0282,3.2837
5639251.0,-4.9799,-4.9201,10.647,-3.1256,-0.2288,2.8351
5639261.0,-4.5921,-4.8866,10.659,-3.1102,-0.4651,2.4115
5639271.0,-4.4173,-4.6687,10.477,-2.933,-0.6689,2.03
5639281.0,-4.1468,-4.4005,10.0604,-2.6127,-0.8163,1.7171
5639291.0,-3.7613,-4.1372,9.5122,-2.2162,-0.9222,1.4564
5639301.0,-3.3806,-3.8355,8.8945,-1.7826,-0.9647,1.2377
5639311.0,-3.1053,-3.4644,8.3366,-1.3446,-0.9573,1.0616
5639321.0,-2.8443,-3.1053,7.8554,-0.928,-0.9216,0.928
5639331.0,-2.4181,-2.7964,7.2257,-0.5401,-0.8386,0.8322
5639341.0,-2.0806,-2.6264,6.6894,-0.3161,-0.7678,0.7386
5639351.0,-1.7645,-2.6169,6.3135,-0.2011,-0.646,0.6242
5639361.0,-1.4748,-2.4828,6.4667,-0.1,-0.4001,0.489
5639371.0,-1.3048,-2.1715,6.8283,-0.1075,-0.1719,0.3374
5639381.0,-1.1779,-2.0231,7.3646,-0.348,-0.1213,0.1729
5639391.0,-1.0534,-1.98,7.75,-0.679,-0.183,0.0106
5639401.0,-1.0415,-1.9896,8.2432,-0.9099,-0.2187,-0.1277
5639411.0,-1.0774,-2.0686,8.5449,-0.9328,-0.1942,-0.2246
5639421.0,-0.905,-2.32,9.0453,-0.7497,-0.1096,-0.2921
5639431.0,-0.7709,-2.4924,9.3422,-0.4017,0.008,-0.3709
5639441.0,-0.668,-2.4517,9.5648,-0.0165,0.1011,-0.4879
5639451.0,-0.6536,-2.1715,9.5672,0.2836,0.1298,-0.6316
5639461.0,-0.6273,-1.8172,9.4116,0.4539,0.0958,-0.771
5639471.0,-0.5459,-1.5275,9.3063,0.5444,0.0585,-0.8886
5639481.0,-0.407,-1.2641,9.2201,0.6236,0.0532,-0.9823
5639491.0,-0.2562,-0.9433,9.1195,0.6944,0.0633,-1.0621
5639501.0,-0.2538,-0.4429,8.7652,0.7066,0.0681,-1.1286
5639511.0,-0.3855,-0.103,8.5234,0.5151,-0.0021,-1.1962
5639521.0,-0.5171,0.0862,8.2576,0.2618,-0.0782,-1.2606
5639531.0,-0.7111,0.2035,8.2265,0.1022,-0.0745,-1.3042
5639541.0,-0.7685,0.2179,8.1475,0.0623,-0.0484,-1.3292
5639551.0,-0.7757,0.1844,8.0302,0.1602,0.0383,-1.3489
5639561.0,-0.8739,0.2921,7.7835,0.3624,0.1969,-1.3744
5639571.0,-0.9768,0.5674,7.4579,0.5204,0.3565,-1.4186
5639581.0,-0.9864,0.8523,7.0557,0.5172,0.4677,-1.4734
5639591.0,-0.9864,1.0726,6.687,0.3539,0.5566,-1.5277
5639601.0,-1.0918,1.2139,6.4117,0.0889,0.6524,-1.5793
5639611.0,-1.1732,1.2282,6.4691,-0.232,0.7359,-1.6219
5639621.0,-1.3743,1.1779,6.6487,-0.5161,0.8216,-1.6453
5639631.0,-1.8196,1.1492,7.2185,-0.6758,0.9269,-1.632
5639641.0,-2.1308,1.1971,7.9703,-0.6396,1.0546,-1.5687
5639651.0,-2.1979,1.1468,8.8849,-0.5002,1.1057,-1.475
5639661.0,-2.1308,1.0918,9.3446,-0.2661,1.0988,-1.3553
5639671.0,-2.2194,0.9577,9.5768,0.0122,1.0594,-1.2404
5639681.0,-2.4205,0.8643,9.3901,0.306,1.0158,-1.1557
5639691.0,-2.5833,0.9409,9.0453,0.5545,0.9711,-1.102
5639701.0,-2.7701,1.1013,8.6095,0.7205,0.9296,-1.0648
5639711.0,-2.9736,1.2713,8.1283,0.8035,0.8945,-1.0275
