time_ms,ax,ay,az,gx,gy,gz
5652561.0,-7.2975,11.0373,11.5089,0.1532,1.608,-0.4496
5652571.0,-7.8578,11.0109,11.4515,0.0266,1.5442,-0.0298
5652581.0,-8.1044,10.6566,11.7316,-0.0346,1.5165,0.4097
5652601.0,-7.5633,9.6151,12.4546,-0.0883,1.3675,1.1988
5652611.0,-7.0366,9.1818,12.3637,-0.1799,1.184,1.5208
5652621.0,-6.8953,8.8705,11.9183,-0.298,0.9935,1.8241
5652631.0,-7.3741,8.655,11.4323,-0.3789,0.8743,2.1407
5652641.0,-8.1666,8.2217,12.0404,-0.2841,0.9339,2.5105
5652651.0,-8.8585,7.9631,12.5552,0.0553,1.0371,2.9325
5652661.0,-8.9926,7.2257,12.9047,0.3155,0.9546,3.3502
5652681.0,-9.0381,5.6216,12.3852,0.5928,0.6098,4.0414
5652691.0,-9.2703,4.8004,12.4187,0.7402,0.5257,4.342
5652701.0,-9.3422,3.802,12.6174,0.9567,0.4539,4.6182
5652711.0,-9.2129,2.7653,12.5313,1.2553,0.3688,4.8449
5652721.0,-8.9352,1.8723,11.8633,1.5453,0.2953,4.9822
5652731.0,-8.509,0.9553,10.975,1.7075,0.2565,4.9896
5652741.0,-8.0469,0.4453,9.979,1.6889,0.2836,4.8417
5652751.0,-7.5561,0.1508,9.4667,1.3936,0.2953,4.5565
5652761.0,-6.9959,0.0263,9.2296,0.9248,0.2453,4.2058
5652771.0,-7.039,-0.1006,9.6247,0.4661,0.2293,3.8701
5652781.0,-7.2305,-0.2394,10.556,0.2054,0.2948,3.6077
5652791.0,-6.8618,-0.6488,11.8561,0.0851,0.3214,3.3853
5652801.0,-5.9185,-0.9792,13.374,0.0287,0.2533,3.14
5652811.0,-5.3223,-1.1349,14.3197,-0.1362,-0.0213,2.8346
5652821.0,-4.8459,-1.4413,14.5544,-0.4794,-0.5438,2.4717
5652831.0,-4.5514,-1.7885,14.1425,-0.8226,-1.0972,2.0901
5652841.0,-4.5394,-2.1859,13.465,-0.9621,-1.5096,1.7278
5652851.0,-4.5394,-2.466,12.7659,-0.8205,-1.6756,1.4085
5652861.0,-4.1013,-2.8132,12.2727,-0.6178,-1.8124,1.0876
5652871.0,-3.6607,-3.2705,11.8465,-0.4667,-1.9795,0.7295
5652881.0,-2.9257,-3.5889,11.2312,-0.3134,-2.104,0.3326
5652891.0,-2.3104,-3.7757,10.7763,-0.2325,-2.1939,-0.116
5652901.0,-1.8076,-3.6559,10.094,-0.2496,-2.3056,-0.6071
5652911.0,-1.5227,-3.5147,9.4667,-0.3485,-2.3887,-1.1111
5652921.0,-1.4461,-3.1484,8.5281,-0.4975,-2.4525,-1.6176
5652931.0,-1.6424,-2.8204,7.5992,-0.7301,-2.5078,-2.1247
