time_ms,ax,ay,az,gx,gy,gz
5643121.0,-0.7254,1.0487,5.5593,-0.4007,0.7689,-0.3751
5643131.0,-1.573,1.3408,4.8315,-0.5231,0.9067,-0.4225
5643141.0,-2.6528,1.561,4.877,-0.5938,1.1877,-0.4406
5643151.0,-3.5937,1.5347,6.292,-0.4411,1.6171,-0.3996
5643161.0,-3.6416,1.3431,7.9272,-0.0995,1.9417,-0.3507
5643171.0,-3.3232,1.4341,9.0908,0.3257,2.1167,-0.3608
5643181.0,-3.3519,2.375,9.5074,0.6864,2.2349,-0.4566
5643191.0,-3.8499,4.0294,9.5888,0.7705,2.2876,-0.5997
5643201.0,-4.7094,6.0334,9.742,0.5023,2.2849,-0.7327
5643211.0,-5.7916,7.9871,9.9982,-0.0623,2.228,-0.8003
5643221.0,-7.3741,9.6486,10.556,-0.8051,2.1061,-0.7625
5643231.0,-9.1219,10.7691,11.5233,-1.4862,1.9864,-0.5683
5643241.0,-10.5584,11.2958,12.8353,-1.9012,1.9012,-0.2065
5643251.0,-11.3988,11.2815,14.0372,-2.0492,1.7682,0.2613
5643261.0,-11.8681,11.1139,14.6286,-1.9981,1.5458,0.7471
5643271.0,-12.627,11.1642,14.7507,-1.8507,1.3287,1.2292
5643281.0,-13.6374,11.0445,15.3684,-1.6389,1.2191,1.7294
5643291.0,-14.0707,10.6638,16.2638,-1.3856,1.1009,2.2455
5643301.0,-14.3054,10.0652,16.8312,-1.2744,0.7859,2.7143
5643311.0,-14.4873,9.3494,17.0036,-1.3473,0.2964,3.1235
5643321.0,-14.4394,8.3462,16.8264,-1.4606,-0.2214,3.5045
5643331.0,-14.3437,7.3119,15.955,-1.5751,-0.7173,3.8381
5643341.0,-14.1713,6.3446,14.6621,-1.7916,-1.2249,4.0951
5643351.0,-14.0588,5.466,12.979,-2.1024,-1.7113,4.2872
5643361.0,-14.0611,4.4939,11.4371,-2.4067,-2.1136,4.4559
5643371.0,-14.0492,3.6224,10.0533,-2.535,-2.3738,4.6251
5643381.0,-14.0995,2.8778,8.7484,-2.4653,-2.4914,4.8092
5643391.0,-14.0755,2.1476,7.6112,-2.304,-2.5547,5.0003
5643401.0,-13.9845,1.3695,6.5888,-2.0843,-2.5818,5.1892
5643411.0,-13.9175,0.6177,5.794,-1.7565,-2.4929,5.3818
5643431.0,-13.0963,-0.8954,5.1236,-0.9126,-2.0444,5.7654
5643441.0,-12.2416,-1.5395,4.9464,-0.5965,-1.8278,5.8777
5643451.0,-11.6167,-1.9776,4.9392,-0.4087,-1.6166,5.916
5643461.0,-11.0468,-2.4205,5.0159,-0.3379,-1.4638,5.8963
5643471.0,-10.6518,-2.7845,4.9488,-0.2857,-1.3212,5.8367
5643481.0,-10.3741,-2.9975,4.6184,-0.2506,-1.1733,5.7484
5643491.0,-9.8497,-3.4812,4.2641,-0.2836,-1.0158,5.6361
5643501.0,-8.9998,-4.1372,3.9433,-0.4347,-0.8615,5.4813
5643511.0,-8.1977,-4.8004,3.9456,-0.705,-0.7327,5.2567
5643521.0,-7.671,-5.2265,4.1492,-1.0025,-0.6135,4.9806
5643531.0,-6.8929,-5.6838,4.7932,-1.242,-0.5018,4.6986
5643541.0,-5.9927,-6.4069,5.3534,-1.3516,-0.4337,4.3926
5643551.0,-5.2289,-6.6391,5.7988,-1.3196,-0.3629,4.035
5643561.0,-4.379,-6.7205,6.043,-1.2446,-0.3267,3.6641
5643571.0,-3.644,-6.9264,6.0382,-1.1818,-0.3421,3.2922
5643581.0,-3.1891,-6.924,5.5857,-1.093,-0.323,2.9144
5643591.0,-3.0598,-6.7301,5.1811,-1.0461,-0.2645,2.5302
5643601.0,-2.885,-6.5697,4.7501,-1.0429,-0.1857,2.1609
5643611.0,-2.9616,-6.4404,4.6543,-1.0488,-0.05,1.8235
5643621.0,-2.9592,-6.3303,4.9656,-0.9759,0.1277,1.5266
5643631.0,-3.1268,-6.4236,5.9664,-0.7721,0.3507,1.2723
5643641.0,-2.727,-6.5434,6.3805,-0.4566,0.4645,1.0387
5643651.0,-2.3487,-6.7205,6.8738,-0.1469,0.539,0.7785
5643661.0,-1.9609,-6.6056,7.0126,0.1357,0.5678,0.4879
5643671.0,-1.9465,-6.371,7.1156,0.3618,0.5906,0.183
5643681.0,-2.047,-5.9616,7.0605,0.5497,0.6002,-0.1171
5643691.0,-2.2529,-5.5115,6.62,0.6896,0.6141,-0.4076
5643701.0,-2.873,-5.1212,6.2082,0.7497,0.6646,-0.6832
5643711.0,-3.5386,-4.9081,6.1148,0.8014,0.8056,-0.9237
5643721.0,-3.8882,-4.9153,6.699,0.8977,1.0509,-1.1228
5643731.0,-3.7996,-5.1954,7.6878,0.9009,1.2026,-1.3324
5643741.0,-3.5913,-5.5737,8.7484,0.7641,1.1595,-1.6096
5643751.0,-3.6488,-5.6431,9.4236,0.6162,0.9961,-1.956
5643761.0,-3.972,-5.3582,9.4092,0.539,0.8024,-2.3221
5643771.0,-4.5562,-4.8195,8.8729,0.5449,0.6838,-2.6574
5643781.0,-5.3822,-4.3,8.0637,0.5374,0.6444,-2.949
5643791.0,-6.5841,-3.7924,7.5226,0.4853,0.6997,-3.1991
5643801.0,-7.6734,-3.462,7.7261,0.4379,0.8269,-3.3981
5643811.0,-8.3079,-3.4405,8.6574,0.4858,0.994,-3.5407
5643821.0,-8.5545,-3.5721,10.082,0.6742,1.1228,-3.6545
5643831.0,-8.6311,-3.7709,11.4658,0.9514,1.0882,-3.786
5643841.0,-8.8753,-3.6775,12.1242,1.2866,0.8838,-3.9547
5643851.0,-9.3302,-3.3758,11.6382,1.6272,0.5949,-4.1462
5643861.0,-9.7683,-2.9353,10.2903,1.8714,0.34,-4.3474
5643871.0,-10.1059,-2.4086,8.7221,1.8933,0.2107,-4.5639
5643881.0,-10.5297,-1.9201,7.7237,1.6442,0.2049,-4.7853
5643891.0,-11.0708,-1.4461,7.5274,1.2026,0.281,-4.9859
5643901.0,-11.6454,-1.1612,8.3079,0.7178,0.3837,-5.1349
5643911.0,-12.0045,-1.1372,9.9383,0.3576,0.4613,-5.2179
5643921.0,-12.1578,-1.312,12.0117,0.2863,0.4432,-5.2488
5643931.0,-12.3637,-1.4269,13.5416,0.555,0.2634,-5.2551
5643941.0,-12.5696,-1.3671,14.0181,1.0977,-0.067,-5.2546
5643951.0,-13.1466,-1.221,13.2064,1.7687,-0.4512,-5.2541
5643961.0,-13.2136,-1.1468,11.3533,2.3402,-0.8189,-5.2786
5643971.0,-13.046,-0.9864,9.651,2.6584,-1.0339,-5.3605
5643981.0,-13.2016,-0.3926,8.6838,2.6717,-1.102,-5.4893
5643991.0,-13.3405,0.3041,9.0214,2.4557,-1.1249,-5.6079
5644001.0,-13.374,0.917,9.9072,2.1737,-1.2036,-5.6819
5644011.0,-13.2782,1.3431,10.9056,1.9151,-1.4271,-5.7261
5644021.0,-13.1322,1.7573,11.4802,1.8039,-1.7528,-5.7468
5644031.0,-13.2639,2.2601,11.1043,1.8784,-2.1066,-5.7298
5644041.0,-13.3213,2.636,9.9623,2.0731,-2.4142,-5.6681
5644051.0,-12.9431,2.9425,8.2815,2.2923,-2.5754,-5.5808
5644061.0,-12.2966,3.3016,6.9312,2.3706,-2.6036,-5.5079
5644071.0,-11.6598,3.8762,6.1076,2.2418,-2.5568,-5.4573
5644081.0,-11.1905,4.4029,5.9065,1.9353,-2.4945,-5.4063
5644091.0,-10.7787,4.8483,6.3255,1.6182,-2.4211,-5.3259
5644101.0,-10.5632,5.1978,6.9791,1.4447,-2.3344,-5.1955
5644111.0,-10.0868,5.5234,7.3885,1.4117,-2.3035,-5.0311
5644121.0,-9.6079,6.0166,7.2999,1.4452,-2.3104,-4.8529
5644131.0,-8.7963,6.6631,6.8857,1.4101,-2.3099,-4.673
5644141.0,-8.1475,7.3454,6.6966,1.1951,-2.2998,-4.5054
5644151.0,-7.8051,7.8673,7.0629,0.9237,-2.2264,-4.3016
5644161.0,-7.4627,7.9751,7.8338,0.7359,-2.1662,-4.043
5644171.0,-6.8714,7.6902,8.5641,0.6747,-2.2088,-3.7636
5644181.0,-6.201,7.4268,8.6215,0.8338,-2.2758,-3.4779
5644191.0,-5.6551,7.2592,7.9607,1.0951,-2.3392,-3.2023
5644201.0,-4.956,7.2305,7.1563,1.3079,-2.3833,-2.9474
5644211.0,-4.0773,7.2089,6.0549,1.4601,-2.3578,-2.709
5644221.0,-3.2896,7.0198,5.2625,1.4537,-2.2737,-2.5222
