time_ms,ax,ay,az,gx,gy,gz
5633531.0,-3.7326,3.213,4.209,-0.4071,1.4452,-0.4528
5633541.0,-4.6064,3.5793,5.0063,-0.6971,1.7475,-0.3714
5633551.0,-5.3702,3.5674,6.6439,-1.0201,1.9497,-0.2389
5633561.0,-5.8155,3.2346,8.6215,-1.1616,2.0571,-0.0532
5633571.0,-6.2201,2.8922,10.4267,-1.0004,2.1008,0.165
5633581.0,-6.4596,2.7246,11.5233,-0.5853,2.0689,0.389
5633591.0,-6.6774,2.818,11.7603,-0.049,1.9842,0.5965
5633601.0,-6.8857,3.1029,11.1019,0.4198,1.8619,0.7652
5633611.0,-6.8115,3.5003,9.9527,0.6641,1.7336,0.8732
5633621.0,-6.7876,4.1372,8.8011,0.6401,1.6591,0.9344
5633631.0,-7.1227,4.5921,8.0613,0.3283,1.6352,0.9802
5633641.0,-7.5896,4.8004,8.0637,-0.182,1.6187,1.0366
5633651.0,-8.0086,4.5298,8.9184,-0.7125,1.5782,1.1169
5633661.0,-8.1068,4.0965,9.9072,-1.0366,1.5064,1.2329
5633671.0,-8.2839,3.6919,10.5225,-1.1057,1.4011,1.3755
5633691.0,-8.6048,3.4213,10.8362,-0.7732,1.2313,1.7655
5633701.0,-8.6838,3.2825,11.1019,-0.4597,1.2233,2.0412
5633711.0,-8.6167,2.9904,11.0492,-0.0803,1.2127,2.3567
5633721.0,-8.5425,2.5498,10.7404,0.3086,1.2036,2.6717
5633731.0,-8.406,1.9489,9.6774,0.6556,1.2052,2.9607
5633741.0,-8.4946,1.0606,8.5641,0.8503,1.2776,3.1783
5633751.0,-9.0022,0.2562,7.8697,0.886,1.4303,3.3034
5633761.0,-9.3996,-0.9266,7.7141,0.803,1.6011,3.3496
5633771.0,-9.7636,-2.0638,8.1547,0.7109,1.8102,3.3055
5633781.0,-10.1011,-2.9305,9.2081,0.6556,2.0071,3.1661
5633791.0,-10.2041,-3.6009,10.8505,0.6721,2.1258,2.9527
5633801.0,-10.0197,-3.6033,12.6198,0.8594,2.1721,2.71
5633811.0,-9.7803,-3.5745,15.014,1.2143,2.1636,2.4924
5633821.0,-9.6007,-3.1651,16.4194,1.7203,1.9853,2.2907
5633831.0,-9.8569,-2.5043,17.2023,2.1418,1.5894,2.0784
5633841.0,-9.6798,-1.8723,16.2064,2.4498,1.0488,1.8858
5633851.0,-9.1554,-1.6568,14.5974,2.5616,0.6252,1.6788
5633861.0,-9.1866,-1.6616,13.4003,2.428,0.3916,1.3989
5633871.0,-9.0716,-2.0614,13.0723,1.9848,0.125,1.0121
5633881.0,-8.7771,-2.5642,13.0556,1.3372,-0.2788,0.4959
5633891.0,-8.5832,-2.7078,13.0221,0.6604,-0.7412,-0.1224
5633901.0,-8.7939,-2.3679,13.0628,0.0133,-1.1855,-0.7838
5633911.0,-9.1147,-1.5419,13.0867,-0.563,-1.6256,-1.4074
5633921.0,-9.4762,-0.6704,12.9502,-1.0217,-2.0407,-1.9257
5633931.0,-9.821,0.1844,12.5528,-1.3244,-2.3972,-2.3205
5633941.0,-10.252,0.8045,11.9351,-1.499,-2.6744,-2.5962
5633951.0,-10.422,1.1085,11.1187,-1.5814,-2.8862,-2.7776
5633961.0,-10.4746,1.1995,10.3477,-1.5889,-3.0091,-2.9154
5633971.0,-10.4267,1.3695,9.7731,-1.5596,-3.0708,-3.0426
5633981.0,-10.3501,1.7478,9.4451,-1.4915,-3.0884,-3.1544
5633991.0,-10.3693,2.3439,9.3278,-1.3776,-3.0793,-3.2257
5634001.0,-10.319,3.0885,9.1674,-1.2281,-3.0799,-3.2336
5634011.0,-10.0963,3.723,9.1291,-1.0355,-3.0575,-3.1581
5634021.0,-9.7827,4.2425,8.8202,-0.8189,-3.0213,-3.0086
5634031.0,-9.1985,4.367,8.2504,-0.704,-2.9969,-2.8218
5634041.0,-9.0285,4.3455,7.8506,-0.687,-2.9282,-2.6446
5634051.0,-8.8059,4.1348,7.8697,-0.7705,-2.8809,-2.4898
5634061.0,-8.4013,3.8235,8.0349,-0.7998,-2.8372,-2.3493
5634071.0,-8.2672,3.7685,8.1882,-0.6768,-2.7558,-2.2093
5634081.0,-8.0086,3.8235,8.181,-0.423,-2.6595,-2.0407
5634091.0,-7.5705,3.9217,8.0062,-0.0841,-2.5254,-1.8411
5634101.0,-6.9839,4.0007,7.5633,0.2379,-2.3801,-1.6315
5634111.0,-6.3877,3.8858,7.0581,0.4268,-2.2397,-1.441
5634121.0,-5.9352,3.553,6.6607,0.4204,-2.1088,-1.2989
5634131.0,-5.5617,2.9784,6.7684,0.2283,-1.964,-1.2318
5634141.0,-5.4013,2.5211,7.6064,-0.075,-1.8299,-1.2499
5634151.0,-5.4061,2.3056,9.2225,-0.3533,-1.7448,-1.318
5634161.0,-5.4684,2.5786,10.6111,-0.4954,-1.7501,-1.3814
5634171.0,-5.3989,2.8659,11.7603,-0.5938,-1.9103,-1.4037
5634181.0,-5.2481,3.1795,12.0452,-0.6391,-2.1513,-1.3691
5634191.0,-5.1882,3.2585,12.0045,-0.6774,-2.3828,-1.2872
5634201.0,-5.1308,2.9568,11.8202,-0.6955,-2.5648,-1.1712
5634211.0,-4.8459,2.3272,11.9782,-0.6279,-2.6643,-1.0499
5634221.0,-4.5226,1.9513,11.801,-0.4587,-2.7303,-0.9551
5634231.0,-4.1899,1.8172,11.4012,-0.3789,-2.8734,-0.9062
5634241.0,-3.6224,1.889,10.6135,-0.4225,-3.0522,-0.8828
5634251.0,-3.0933,1.9632,9.7683,-0.563,-3.1927,-0.8594
5634261.0,-2.5977,1.8483,9.2823,-0.7008,-3.2299,-0.8189
5634271.0,-2.2673,1.6807,8.995,-0.7317,-3.1586,-0.7577
5634281.0,-1.9656,1.4293,8.7125,-0.7114,-3.0996,-0.6923
5634291.0,-1.9656,1.4293,8.7125,-0.7114,-3.0996,-0.6923
5634301.0,-1.494,1.1971,8.0613,-0.6572,-3.0767,-0.6337
5634311.0,-1.1205,1.0678,7.2185,-0.6157,-3.0325,-0.5859
5634321.0,-0.7446,0.8667,6.6846,-0.5731,-2.8702,-0.5401
5634331.0,-0.4669,0.5459,7.3837,-0.4262,-2.5435,-0.4943
5634341.0,-0.2993,0.4094,8.6311,-0.0803,-2.1636,-0.4374
5634351.0,-0.1197,0.4262,9.3661,0.2267,-2.0093,-0.4023
5634361.0,0.3184,0.6608,9.3254,0.3182,-2.0912,-0.4135
5634371.0,0.735,0.996,8.8514,0.2235,-2.2264,-0.4464
5634381.0,1.1803,1.1923,8.248,0.0335,-2.3269,-0.4672
5634391.0,1.5802,1.1995,7.7644,-0.1453,-2.3509,-0.4762
5634401.0,1.8411,1.2665,7.1539,-0.2671,-2.3083,-0.481
5634411.0,2.1308,1.2809,6.7086,-0.3884,-2.2391,-0.4858
5634421.0,2.387,1.3791,6.6104,-0.4816,-2.1364,-0.4832
5634431.0,2.4948,1.6448,6.7588,-0.5044,-2.005,-0.4645
5634441.0,2.6432,1.8866,6.9576,-0.4715,-1.9129,-0.4241
5634451.0,2.7677,2.2218,6.8235,-0.3719,-1.8533,-0.3523
5634461.0,2.8611,2.4565,6.4691,-0.2543,-1.7991,-0.2389
5634471.0,3.1436,2.5977,6.0286,-0.1288,-1.7224,-0.0915
5634481.0,3.4788,2.5594,5.6216,-0.0415,-1.6362,0.0697
5634491.0,3.8858,2.4134,4.9608,-0.0016,-1.55,0.2171
5634501.0,3.9385,2.2122,4.8387,0.0048,-1.4005,0.3469
5634511.0,4.0606,1.9465,4.6926,0.0074,-1.2648,0.4661
5634521.0,4.2377,1.5467,4.5729,0.0106,-1.1653,0.5651
5634531.0,4.5514,1.1971,4.367,0.075,-1.0509,0.6508
5634541.0,4.7764,0.8212,4.0486,0.1591,-0.9158,0.7194
5634551.0,4.9201,0.3998,3.79,0.2139,-0.7859,0.7673
5634561.0,5.2625,0.012,3.5745,0.3028,-0.5981,0.7982
5634571.0,5.4372,-0.3759,3.5937,0.4001,-0.3656,0.7955
5634581.0,5.5258,-0.5842,3.7182,0.4757,-0.1485,0.7439
5634591.0,5.545,-0.5914,3.8858,0.5124,0.0298,0.6588
5634601.0,5.5761,-0.4238,3.948,0.506,0.1485,0.5593
