time_ms,ax,ay,az,gx,gy,gz
5660901.0,-24.7848,-2.6767,13.3022,0.0681,4.0818,7.8577
5660911.0,-23.4177,-4.0582,18.7322,0.0841,4.0313,7.581
5660921.0,-24.3179,-4.6543,22.9269,0.431,3.4939,7.1835
5660931.0,-23.4871,-6.505,24.4927,0.953,2.5371,6.7115
5660941.0,-19.2302,-9.8641,24.282,1.2952,1.5139,5.9001
5660951.0,-14.5567,-11.0636,20.4992,0.7338,0.4422,4.4506
5660961.0,-13.6134,-10.9654,19.0339,-1.3718,-0.5364,2.5142
5660971.0,-14.9685,-11.0468,20.3555,-3.9477,-1.4213,0.5624
5660981.0,-15.682,-11.3796,22.4863,-5.6415,-2.1418,-1.1478
5660991.0,-15.864,-11.0923,22.6898,-6.3609,-2.8452,-2.6116
5661001.0,-16.1752,-10.1754,21.6029,-6.6205,-3.4864,-3.8573
5661011.0,-18.069,-8.9232,21.4066,-6.5727,-3.8711,-4.8646
5661021.0,-20.2502,-8.1331,21.9907,-5.948,-4.019,-5.6
5661041.0,-24.3347,-7.6926,21.1025,-4.2255,-4.7081,-6.9254
5661051.0,-25.7113,-7.7165,20.65,-3.9014,-5.2637,-7.7406
5661061.0,-27.337,-6.8905,19.9772,-4.0685,-6.0421,-8.7171
5661071.0,-29.5995,-5.4205,19.393,-4.4809,-6.9893,-9.7882
5661081.0,-32.3864,-2.6983,17.6884,-4.3713,-7.6172,-10.7167
5661091.0,-35.755,0.7159,15.7467,-3.8211,-7.9397,-11.3718
5661101.0,-38.8363,4.2329,13.6637,-3.1299,-8.261,-11.7267
5661111.0,-41.0821,7.5585,12.0213,-2.254,-8.5159,-11.74
5661121.0,-40.4333,10.5465,9.8713,-1.1254,-8.6468,-11.3271
5661131.0,-36.241,11.1737,7.9487,-0.1719,-8.8506,-10.5912
5661141.0,-33.6529,11.9471,5.5426,0.5459,-9.0113,-9.7909
5661151.0,-30.6003,16.0028,-0.3065,1.0233,-9.1507,-8.9278
5661161.0,-22.8335,17.492,-9.6606,0.3762,-9.1146,-7.8561
5661171.0,-18.8735,11.1067,-3.1915,-1.4702,-7.8465,-6.9712
5661181.0,-14.2431,12.5839,-1.2665,-1.9667,-7.2495,-6.7972
5661191.0,-11.5353,15.6246,-3.9121,-2.1694,-6.9978,-6.4737
5661201.0,-9.6534,13.5823,-4.0845,-2.4419,-6.1283,-5.733
5661211.0,-5.7509,13.0652,-2.6695,-2.402,-5.2674,-5.161
5661221.0,-2.6288,13.4794,-2.3679,-2.2141,-4.549,-4.5634
5661231.0,-2.1428,12.4379,-0.7638,-1.9837,-3.8323,-3.8275
5661241.0,-0.8308,10.5776,1.2067,-1.3218,-3.2124,-3.0591
5661251.0,1.6113,9.2943,1.1444,-0.3725,-2.8159,-2.3791
5661261.0,3.5913,7.9511,0.2873,0.4667,-2.5015,-1.8539
5661271.0,4.7764,7.422,-1.7885,1.0291,-2.1716,-1.5117
5661281.0,5.7293,7.501,-3.6536,1.0674,-1.8289,-1.3494
5661291.0,6.1603,7.9104,-4.2689,0.6726,-1.4037,-1.2765
5661301.0,6.1339,8.0876,-3.237,0.0564,-0.9637,-1.1946
5661311.0,6.0741,7.7788,-1.1301,-0.4512,-0.6353,-1.0509
5661321.0,6.1028,7.1563,0.6895,-0.5811,-0.4252,-0.8328
5661331.0,5.9687,6.3758,2.1715,-0.299,-0.2373,-0.5587
5661341.0,5.8682,5.9041,3.0311,0.2762,-0.1086,-0.2735
5661351.0,6.2034,6.0501,2.296,0.9418,-0.0777,-0.0165
5661361.0,7.4364,6.3351,0.5267,1.3957,-0.0372,0.19
5661371.0,8.0517,6.5936,-1.2234,1.5038,0.1697,0.3406
5661381.0,8.1499,6.5649,-1.6113,1.243,0.4986,0.4284
5661391.0,8.1499,6.359,-0.4429,0.8737,0.853,0.4869
5661401.0,8.0541,6.1459,0.9433,0.6252,1.118,0.5656
5661411.0,7.9392,5.8107,2.0423,0.4576,1.2255,0.6662
5661421.0,7.7812,5.4468,2.6647,0.3704,1.2616,0.7801
5661431.0,7.6112,5.0087,3.0191,0.2911,1.2505,0.8817
5661441.0,7.5705,4.7166,3.1436,0.2022,1.1871,0.9589
5661451.0,7.4962,4.707,3.0646,0.1713,1.1557,1.0275
5661461.0,7.4555,4.889,2.8371,0.2118,1.2217,1.1249
5661471.0,7.3741,5.0901,2.6815,0.2426,1.3457,1.2526
5661481.0,7.2616,5.0518,2.6624,0.2006,1.4686,1.4074
5661491.0,7.0413,4.64,2.7438,0.0883,1.59,1.5687
5661501.0,6.8283,3.9935,2.8754,-0.0388,1.7283,1.7075
5661511.0,6.3279,3.45,3.0765,-0.1825,1.8651,1.7969
5661521.0,6.0621,3.0478,4.2808,-0.3374,2.0002,1.8656
5661531.0,5.533,2.8084,4.5681,-0.3666,2.0327,1.9294
5661541.0,5.6,2.3894,4.9656,-0.3805,2.0082,1.9779
5661551.0,5.6,2.545,4.4484,-0.249,2.0853,2.0497
5661561.0,5.0685,2.2721,4.9297,-0.1421,2.2727,2.1455
5661571.0,4.8459,1.9225,5.217,-0.0165,2.4009,2.2524
5661581.0,4.853,1.561,5.0733,0.1288,2.4972,2.3429
5661591.0,4.6424,1.3815,4.5729,0.2128,2.6281,2.3887
5661601.0,4.13,1.4174,4.0127,0.1224,2.7728,2.3892
5661611.0,3.2992,1.2833,4.1994,-0.0979,2.9554,2.3833
5661621.0,2.6528,1.0942,4.47,-0.2847,3.1214,2.4004
5661631.0,2.4948,0.5243,5.0278,-0.3262,3.3124,2.4451
