time_ms,ax,ay,az,gx,gy,gz
5670631.0,-0.3855,2.6408,-1.6352,-2.4451,-3.7461,-0.3916
5670641.0,0.6009,2.7342,-1.506,-2.2061,-3.4167,-0.2756
5670651.0,1.3431,2.2577,-0.8835,-1.8768,-3.0155,-0.0889
5670661.0,2.0734,1.7741,-0.5555,-1.3606,-2.5254,0.1463
5670671.0,2.8874,0.9361,0.0263,-0.8657,-2.0939,0.3602
5670681.0,3.6966,0.3448,0.2346,-0.3272,-1.6714,0.5337
5670691.0,4.1779,0.0263,0.3855,0.1219,-1.2803,0.6486
5670701.0,4.6376,-0.0742,0.2346,0.3448,-1.0147,0.7104
5670711.0,5.3965,-0.1652,-0.0503,0.3666,-0.8184,0.7407
5670721.0,5.8754,-0.1604,-0.3112,0.2943,-0.5534,0.7599
5670731.0,5.7317,-0.079,-0.3519,0.1485,-0.2496,0.7817
5670741.0,5.1858,-0.1724,0.0599,0.0319,0.1181,0.8338
5670751.0,4.7309,-0.2538,0.5578,0.0564,0.5726,0.9248
5670761.0,4.6256,-0.5818,1.5562,0.0686,0.9706,1.0126
5670771.0,4.7333,-0.8236,2.296,0.1117,1.2941,1.0892
5670781.0,4.6998,-1.0798,3.2681,0.1852,1.5963,1.1494
5670791.0,4.64,-1.1013,4.1348,0.2794,1.8289,1.185
5670801.0,4.4317,-1.0989,4.877,0.3124,1.9507,1.2164
5670811.0,4.0749,-1.1636,5.2194,0.3001,1.9997,1.2494
5670821.0,3.4381,-1.3001,5.7844,0.3363,2.1668,1.2994
5670851.0,2.2913,-1.8818,9.0812,-0.0963,2.2945,1.3287
5670861.0,2.4972,-2.3224,10.1562,-0.3852,2.0774,1.2973
5670871.0,2.5977,-2.8587,11.078,-0.6321,1.8001,1.2499
5670881.0,2.806,-3.3543,11.2025,-0.7817,1.4575,1.1808
5670891.0,2.8467,-3.8211,11.066,-0.803,1.1504,1.0887
5670901.0,2.8587,-3.9792,10.3837,-0.6242,0.9887,0.9919
5670911.0,2.7821,-3.8954,9.6319,-0.3858,0.9179,0.8881
5670921.0,2.8132,-3.7589,8.928,-0.2043,0.8748,0.7838
5670931.0,2.9042,-3.5913,8.2456,-0.0649,0.8854,0.6933
5670941.0,2.9497,-3.4046,7.7644,0.0277,0.9386,0.6114
5670951.0,2.964,-3.1987,7.331,0.0958,1.0078,0.5401
5670961.0,2.9066,-2.9664,6.8881,0.1729,1.1084,0.4895
5670971.0,2.5067,-2.5714,6.2417,0.2826,1.2579,0.4683
5670981.0,2.0255,-2.2865,5.6144,0.3805,1.4702,0.4917
5670991.0,1.4748,-2.3248,5.5833,0.4656,1.7879,0.5321
5671001.0,1.0271,-2.2673,6.2273,0.5491,2.0838,0.5502
5671021.0,0.4262,-2.0255,8.1187,0.845,2.436,0.5901
5671031.0,0.3663,-1.9417,9.0429,1.0445,2.4701,0.6316
5671041.0,0.4956,-1.9728,9.6989,1.2856,2.4387,0.6811
5671051.0,0.6512,-1.9609,10.1706,1.591,2.4067,0.7258
5671061.0,0.7638,-1.9082,10.3262,1.8959,2.3519,0.7455
5671071.0,0.4262,-1.6688,10.0269,2.1444,2.2955,0.7285
5671081.0,-0.4357,-1.3479,9.4355,2.2402,2.2327,0.6875
5671091.0,-1.1971,-1.1827,9.2129,2.1843,2.2359,0.6417
5671101.0,-1.6807,-1.0606,9.5457,1.9832,2.2418,0.5859
5671111.0,-1.5634,-1.2258,10.1394,1.6272,2.0987,0.5082
5671121.0,-1.0271,-1.5395,10.5967,1.2717,1.8762,0.415
5671131.0,-0.6369,-1.7621,10.556,1.0504,1.6958,0.3033
5671141.0,-0.5195,-1.7837,10.0987,0.9041,1.5559,0.1687
5671151.0,-0.9457,-1.4389,9.3158,0.7992,1.4841,0.0319
5671161.0,-1.6233,-0.996,8.7963,0.7279,1.5378,-0.0676
5671171.0,-2.4469,-0.6057,9.1051,0.7253,1.7448,-0.1059
5671181.0,-2.8778,-0.4046,10.3765,0.7386,1.8757,-0.1075
5671191.0,-2.715,-0.2705,11.5329,0.7806,1.8023,-0.0846
5671201.0,-2.4277,-0.431,11.9686,0.8657,1.5766,-0.0399
5671211.0,-2.1763,-0.8068,11.7938,1.0036,1.3122,-0.0176
5671221.0,-1.9752,-1.1229,11.2336,1.2345,1.1079,-0.0442
5671241.0,-2.2242,-0.8045,9.1267,1.8129,0.9865,-0.2081
5671251.0,-2.6576,-0.4477,8.2672,1.9757,1.0605,-0.2937
5671301.0,-2.818,-0.1197,8.5162,1.8794,0.9413,-0.6375
