time_ms,ax,ay,az,gx,gy,gz
5612721.0,-3.2106,12.2607,5.9328,1.325,0.4624,-2.3221
5612731.0,-2.4948,11.3198,5.9472,1.1249,0.5603,-1.8305
5612741.0,-2.0566,10.2759,6.1316,0.9078,0.6784,-1.409
5612751.0,-1.7166,9.1028,6.3398,0.746,0.7987,-1.0424
5612761.0,-1.403,8.078,6.3997,0.6502,0.9227,-0.7343
5612771.0,-1.336,7.2113,6.4883,0.5662,1.0589,-0.4874
5612781.0,-1.3886,6.3877,6.9384,0.5028,1.2164,-0.2831
5612791.0,-1.6688,5.7126,7.6902,0.4576,1.3558,-0.1197
5612801.0,-1.7693,5.1068,8.4635,0.4193,1.4117,0.0128
5612811.0,-1.561,4.5466,8.837,0.4108,1.3904,0.1171
5612821.0,-1.3719,4.1779,8.5449,0.3634,1.3244,0.1713
5612831.0,-1.2689,3.893,8.1954,0.2187,1.2792,0.1783
5612841.0,-1.4916,3.7948,7.9942,0.0346,1.3143,0.1532
5612851.0,-1.9465,3.7996,8.3917,-0.1501,1.3877,0.1309
5612861.0,-2.4732,3.7804,9.1746,-0.2309,1.4851,0.1485
5612871.0,-2.8898,3.6512,10.331,-0.1564,1.5889,0.2118
5612881.0,-2.9281,3.5243,10.999,-0.0122,1.5969,0.2826
5612891.0,-2.7198,3.4979,11.2312,0.0543,1.5043,0.3177
5612901.0,-2.5331,3.7014,11.1953,-0.0213,1.3564,0.3155
5612911.0,-2.478,3.8523,11.0253,-0.2166,1.1951,0.3028
5612921.0,-2.66,3.8882,10.805,-0.4108,1.0637,0.3086
5612931.0,-2.9257,3.7278,10.805,-0.5295,1.011,0.3544
5612941.0,-3.1196,3.3519,10.884,-0.5401,1.0147,0.4268
5612951.0,-3.2848,2.9928,10.9583,-0.5252,0.9881,0.4869
5612961.0,-3.2106,2.7916,11.066,-0.5007,0.9525,0.531
5612971.0,-3.0335,2.636,11.0588,-0.5071,0.8743,0.563
5612981.0,-2.8611,2.5474,10.5273,-0.5316,0.7466,0.5768
5612991.0,-2.7725,2.4948,9.7324,-0.5688,0.6566,0.5789
5613001.0,-2.9377,2.6408,9.2991,-0.5608,0.7072,0.5853
5613011.0,-3.1747,2.8299,9.4547,-0.4832,0.8402,0.6252
5613021.0,-3.1316,2.8922,9.7516,-0.3757,0.9434,0.6933
5613031.0,-3.067,3.0119,9.8354,-0.2645,1.0068,0.7684
5613041.0,-3.1651,3.0311,10.003,-0.2235,1.027,0.8354
5613051.0,-3.1268,2.897,10.0269,-0.2246,0.9966,0.8998
5613061.0,-3.0382,2.6288,9.742,-0.2246,0.953,0.9535
5613071.0,-2.9137,2.2889,9.2632,-0.2192,0.953,0.9876
5613081.0,-2.885,2.0925,8.9519,-0.2384,1.0158,0.9732
5613091.0,-3.0718,2.2913,9.1459,-0.3171,1.1084,0.9126
5613101.0,-3.6081,2.7366,9.8737,-0.4172,1.1829,0.8636
5613111.0,-4.2234,2.8539,11.0038,-0.4225,1.2111,0.8998
5613121.0,-4.4724,2.4469,11.6741,-0.2687,1.1749,1.0062
5613131.0,-4.3527,1.7621,11.4898,-0.0761,1.0717,1.0977
5613141.0,-4.1635,1.1205,10.9463,-0.033,0.9748,1.0908
5613151.0,-4.0199,0.6345,10.9463,-0.2171,0.8966,0.9711
5613161.0,-3.8547,0.5171,11.6957,-0.5241,0.7939,0.7694
5613171.0,-3.8427,0.9313,12.5672,-0.8109,0.6024,0.5529
5613181.0,-4.2042,1.5993,13.3118,-1.0105,0.3326,0.3916
5613191.0,-4.5825,2.1548,13.5512,-1.0163,0.0559,0.348
5613201.0,-4.5969,2.2745,13.0101,-0.8588,-0.1905,0.4081
