time_ms,ax,ay,az,gx,gy,gz
5679751.0,-2.0351,1.5443,9.8952,-0.0697,0.074,0.0223
5679761.0,-1.9537,1.482,9.8545,-0.05,0.0766,0.0213
5679771.0,-1.9609,1.5347,9.7588,-0.0436,0.0718,0.0085
5679781.0,-1.9824,1.6041,9.6055,-0.0553,0.0724,-0.0027
5679791.0,-2.1452,1.6807,9.5122,-0.075,0.0942,-0.0101
5679801.0,-2.2529,1.6496,9.7157,-0.0803,0.1399,-0.0053
5679811.0,-2.2242,1.6233,9.9599,-0.0644,0.1751,0.0032
5679821.0,-2.1644,1.5778,10.1418,-0.0511,0.1713,0.0048
5679831.0,-2.138,1.6089,10.1801,-0.0415,0.1527,0.0059
5679841.0,-2.1476,1.6305,10.2161,-0.05,0.133,0.0085
5679851.0,-2.1548,1.5897,10.228,-0.0628,0.1006,0.0106
5679861.0,-2.162,1.5706,10.1706,-0.0724,0.0644,0.0154
5679871.0,-2.1476,1.5036,10.1394,-0.0649,0.049,0.0234
5679881.0,-2.047,1.4509,10.0461,-0.0548,0.0378,0.0261
5679891.0,-1.9154,1.3815,9.9527,-0.0761,0.0101,0.0181
5679901.0,-1.8316,1.3288,9.8234,-0.1192,-0.0218,0.0043
5679911.0,-1.8364,1.2905,9.7947,-0.1618,-0.0399,-0.0122
5679921.0,-1.798,1.2354,9.6845,-0.1894,-0.0559,-0.0271
5679931.0,-1.7071,1.1803,9.4715,-0.2107,-0.0777,-0.0415
5679941.0,-1.6688,1.1468,9.1578,-0.2267,-0.0974,-0.0585
5679951.0,-1.5754,1.2186,8.6742,-0.274,-0.1022,-0.0819
5679961.0,-1.5347,1.1947,8.4036,-0.4188,-0.099,-0.1235
5679971.0,-1.7645,1.2402,8.1451,-0.5678,-0.0686,-0.1681
5679981.0,-1.8387,1.2426,7.6974,-0.7444,-0.0314,-0.232
5679991.0,-2.1763,1.482,7.0437,-1.0057,0.0282,-0.3347
5680001.0,-1.9058,1.5107,6.8809,-1.3228,0.166,-0.4534
5680011.0,-1.3048,1.9297,6.924,-1.6128,0.4145,-0.6071
5680021.0,-1.1708,2.5355,7.8578,-1.9784,0.6832,-0.7742
5680031.0,-1.3144,3.225,9.1291,-2.3291,0.8812,-0.8924
5680041.0,-1.8842,3.9696,10.6662,-2.5967,0.9796,-0.9371
5680051.0,-3.0119,4.9416,11.7699,-2.718,0.9615,-0.8732
5680061.0,-4.0247,5.5713,13.046,-2.6329,0.9323,-0.6497
5680071.0,-4.9057,5.952,14.3365,-2.2806,0.92,-0.2778
5680081.0,-5.4779,5.9448,15.682,-1.7863,0.8221,0.1841
5680091.0,-5.7317,5.7485,16.587,-1.1935,0.6002,0.6949
5680101.0,-5.8562,5.2625,16.8408,-0.5449,0.3246,1.2297
5680111.0,-5.8993,4.5418,16.611,0.0601,0.0186,1.7411
5680121.0,-5.8251,3.6655,15.8329,0.5582,-0.298,2.2093
5680131.0,-5.6288,2.5594,14.9374,0.8913,-0.5843,2.6137
5680171.0,-5.4157,-1.245,10.3932,0.8434,-1.2797,3.355
5680181.0,-5.2337,-2.3679,9.4691,0.4379,-1.3713,3.3417
5680191.0,-4.6974,-3.6272,8.8921,-0.0777,-1.4394,3.2283
5680201.0,-4.142,-5.0805,8.7652,-0.6162,-1.4936,3.0272
5680211.0,-3.4141,-6.6726,8.928,-1.0536,-1.5766,2.7526
5680221.0,-2.6839,-8.4731,9.3182,-1.2159,-1.6357,2.4243
5680231.0,-1.901,-9.9838,9.1937,-0.9684,-1.6421,2.0454
5680241.0,-1.2426,-10.6135,8.4348,-0.3815,-1.5394,1.6315
5680251.0,-0.5459,-11.1809,6.9192,0.3044,-1.3159,1.2042
5680261.0,0.012,-11.2288,5.7509,0.8062,-1.0147,0.6891
5680271.0,0.3974,-10.9846,5.1523,1.1036,-0.629,0.1357
5680281.0,0.5339,-10.6015,5.2241,1.135,-0.2996,-0.4448
5680291.0,0.3543,-9.9958,5.8466,1.0195,-0.0607,-1.0302
5680301.0,-0.4525,-9.0405,6.371,0.9424,0.1293,-1.5692
5680311.0,-1.3384,-8.0804,6.7732,0.9104,0.2543,-2.0407
5680321.0,-2.2601,-7.1347,7.0605,0.9275,0.3352,-2.4413
5680331.0,-2.964,-6.4596,7.3191,1.0429,0.4395,-2.7633
5680341.0,-3.2681,-5.964,7.4723,1.1855,0.5151,-3.0458
5680351.0,-3.3567,-5.4588,7.6686,1.276,0.5321,-3.33
5680361.0,-3.5841,-4.9823,7.8817,1.3973,0.5598,-3.6045
5680371.0,-3.723,-4.3742,8.1475,1.5644,0.5896,-3.878
5680381.0,-3.9672,-3.474,8.5353,1.7773,0.6247,-4.1425
