time_ms,ax,ay,az,gx,gy,gz
5607721.0,-0.6871,-0.6416,10.1059,-0.3108,0.183,0.0644
5607731.0,-0.7111,-0.7422,10.5489,-0.2762,0.2123,0.0862
5607741.0,-0.6895,-0.8116,10.8649,-0.2176,0.2017,0.1096
5607751.0,-0.6608,-0.759,10.9223,-0.1346,0.1793,0.1378
5607761.0,-0.5962,-0.723,10.7715,-0.0617,0.1453,0.165
5607771.0,-0.5722,-0.6225,10.3741,-0.0239,0.1059,0.1921
5607781.0,-0.656,-0.6273,9.9862,-0.0255,0.1022,0.2187
5607791.0,-0.7853,-0.7063,9.8569,-0.0575,0.1389,0.2437
5607801.0,-0.8595,-0.9361,10.1299,-0.0814,0.2049,0.265
5607811.0,-0.8475,-1.1803,10.5752,-0.0713,0.2458,0.274
5607821.0,-0.8021,-1.3527,10.817,-0.0559,0.2299,0.2698
5607831.0,-0.6728,-1.4629,10.9415,-0.0458,0.1788,0.2506
5607841.0,-0.6177,-1.4772,10.908,-0.0372,0.1245,0.2224
5607851.0,-0.5842,-1.403,10.6997,-0.0287,0.0708,0.1916
5607861.0,-0.6321,-1.2833,10.3358,-0.0218,0.0255,0.165
5607871.0,-0.8499,-1.3072,10.1801,0.0064,0.0394,0.1634
5607881.0,-0.9697,-1.6759,10.6614,0.1075,0.108,0.1905
5607891.0,-0.8452,-2.1165,11.2719,0.2852,0.1458,0.2171
5607901.0,-0.5076,-2.5714,11.5951,0.4555,0.0788,0.2001
5607911.0,-0.2251,-2.8084,11.5712,0.6087,-0.0245,0.1405
5607921.0,-0.4669,-2.9257,11.6957,0.746,-0.0984,0.0484
5607931.0,-0.5626,-3.0861,12.1649,0.9243,-0.1575,-0.0399
5607941.0,-0.3879,-3.3303,12.39,1.1504,-0.265,-0.1341
5607951.0,0.0862,-3.5841,11.8369,1.3164,-0.4571,-0.2799
5607961.0,0.3687,-3.7541,11.0564,1.292,-0.663,-0.5092
5607971.0,0.6033,-3.9097,10.3717,1.0775,-0.8642,-0.812
5607981.0,0.5148,-4.2042,10.3358,0.7891,-1.0275,-1.1611
5607991.0,0.2394,-4.5729,10.7045,0.6146,-1.1627,-1.5325
5608001.0,0.2227,-4.9081,11.0061,0.6343,-1.3367,-1.9284
5608011.0,0.0048,-4.5825,9.9144,0.8152,-1.5484,-2.37
5608021.0,-0.2394,-3.7828,7.8985,0.8711,-1.7517,-2.8702
5608031.0,-0.7159,-2.5786,5.9592,0.6396,-1.8592,-3.4279
5608041.0,-1.9393,-1.1684,4.7573,0.1517,-1.8656,-4.0031
5608051.0,-3.9289,0.5626,4.0677,-0.4369,-1.8358,-4.5538
5608061.0,-6.2968,2.7485,3.7158,-0.9083,-1.7507,-5.0279
5608071.0,-7.8817,5.6216,3.0335,-1.0137,-1.5171,-5.369
5608081.0,-9.3134,9.3709,2.6073,-0.8381,-1.0509,-5.5718
5608101.0,-11.0684,18.3396,5.0685,0.1298,0.1724,-5.709
5608111.0,-9.9072,25.9436,6.0454,0.4347,0.4581,-5.1998
5608121.0,-12.8856,30.7607,8.1163,0.6311,0.9653,-4.101
5608131.0,-10.6207,33.3871,9.7827,0.6039,0.9642,-2.6393
5608141.0,-12.5313,34.747,11.5616,0.5444,0.8285,-1.0541
5608151.0,-13.4267,36.593,7.7859,0.6742,0.6864,0.6955
5608161.0,-13.5033,35.008,7.5753,0.0968,0.7173,2.56
5608171.0,-15.9669,32.3935,6.1196,-0.2948,1.1174,4.5288
5608181.0,-18.9884,25.0434,7.5417,-0.9567,1.4745,6.3641
5608191.0,-20.4752,17.0228,8.7819,-1.3957,1.5389,7.8322
5608211.0,-23.7433,3.7134,9.4571,-1.4819,1.5814,9.835
5608221.0,-25.5797,-2.6336,10.0556,-1.4947,1.5394,10.4901
5608231.0,-25.3594,-9.7205,11.315,-1.3244,1.5346,10.9126
5608241.0,-22.6444,-15.5001,13.4123,-0.9296,1.5091,10.9184
5608251.0,-21.0235,-18.2462,14.9494,-0.2863,1.4351,10.5114
5608261.0,-19.9006,-19.5463,13.2375,0.4182,1.3085,9.959
5608271.0,-17.2957,-21.5813,13.6374,0.6141,1.2707,9.2625
5608281.0,-13.9702,-21.7322,14.2216,0.77,1.3723,8.4122
5608291.0,-11.0636,-20.9517,14.6549,0.754,1.3713,7.4661
5608301.0,-9.6271,-18.7993,14.3341,0.4555,1.151,6.4902
5608311.0,-9.2536,-17.8751,15.6341,0.1314,1.0296,5.6798
5608321.0,-7.9583,-17.2933,17.0802,0.2352,0.9243,5.0455
5608331.0,-5.9209,-16.508,17.3412,0.6231,0.621,4.4559
5608341.0,-4.0701,-14.5951,15.208,1.1387,0.34,3.8913
5608351.0,-2.9521,-12.5696,13.2208,1.4851,0.3406,3.3773
5608361.0,-2.071,-11.0325,12.0189,1.5596,0.4981,2.8862
5608371.0,-2.1069,-9.584,11.5712,1.2691,0.5869,2.3642
5608381.0,-1.8148,-8.5186,12.0931,0.6854,0.5103,1.8491
5608391.0,-1.7047,-7.6519,13.034,0.1309,0.3507,1.3893
5608401.0,-1.5634,-6.9216,13.2304,-0.2325,0.0537,1.002
5608411.0,-1.2354,-6.1986,12.1123,-0.3459,-0.257,0.6774
5608421.0,-1.0032,-5.1858,10.5752,-0.2517,-0.3677,0.3922
5608431.0,-1.3767,-3.9983,9.6798,-0.0122,-0.2102,0.1554
5608441.0,-1.6975,-2.8156,9.7803,0.2767,0.0463,-0.0255
5608451.0,-1.4964,-1.7861,10.0772,0.5076,0.2139,-0.1532
5608461.0,-1.1995,-1.1133,10.1969,0.5646,0.2277,-0.2543
5608471.0,-0.9744,-0.6345,9.9623,0.5124,0.1767,-0.3336
5608481.0,-0.7829,-0.565,9.7899,0.4124,0.1336,-0.3986
5608491.0,-0.4693,-0.5363,9.4308,0.3448,0.1165,-0.4677
5608501.0,-0.5483,-0.3352,9.1147,0.2756,0.1485,-0.5587
5608511.0,-0.9194,0.0287,8.6479,0.1235,0.1304,-0.663
5608521.0,-0.5171,-0.0694,8.1523,-0.0942,0.0846,-0.771
5608531.0,-0.5387,0.0024,7.6399,-0.2826,0.1511,-0.8961
5608541.0,-0.8404,0.1006,7.4148,-0.4645,0.2692,-1.0339
5608551.0,-1.1588,0.249,7.4579,-0.6268,0.3698,-1.1754
5608561.0,-1.391,0.4956,7.9727,-0.6066,0.5587,-1.2851
5608571.0,-1.8244,1.0151,8.5784,-0.3783,0.7976,-1.3484
5608581.0,-2.1811,1.6831,8.5473,-0.1075,0.9243,-1.3675
5608591.0,-2.2984,2.2649,8.0924,0.0862,0.9871,-1.3441
5608601.0,-2.4373,2.7198,7.6064,0.1735,1.102,-1.293
5608611.0,-2.7629,3.1149,7.3143,0.1165,1.2212,-1.2366
5608621.0,-3.213,3.3471,7.082,-0.0782,1.2803,-1.1765
5608631.0,-3.5147,3.3279,7.3909,-0.3182,1.3931,-1.0956
5608641.0,-4.0414,3.2298,8.6048,-0.4943,1.5367,-0.9988
5608651.0,-3.6368,2.5857,10.5991,-0.4869,1.6134,-0.8801
5608661.0,-3.6488,2.5738,11.3365,-0.1761,1.6017,-0.7705
5608671.0,-4.4293,2.4684,11.6885,0.2756,1.616,-0.6481
5608681.0,-4.5657,2.9449,10.8386,0.6029,1.5053,-0.5688
5608691.0,-4.1779,3.1987,10.3908,0.5726,1.2856,-0.5486
5608701.0,-4.1132,3.6272,9.5744,0.4496,1.1355,-0.5247
5608711.0,-4.4891,3.7637,9.1842,0.2235,1.0541,-0.4805
5608721.0,-4.9057,3.4979,9.6606,0.0027,1.0408,-0.4108
5608731.0,-5.126,3.0454,11.2934,0.0287,1.1275,-0.3209
5608741.0,-5.2744,2.9425,12.6127,0.3597,1.1701,-0.2458
5608751.0,-5.1188,3.3806,12.4906,0.6667,0.9977,-0.2208
5608761.0,-4.8866,4.0366,11.5185,0.6518,0.7077,-0.2469
5608771.0,-4.6974,4.561,10.6446,0.2863,0.4204,-0.2788
5608781.0,-4.6328,4.5705,10.2807,-0.2661,0.1639,-0.2873
5608791.0,-4.6136,4.2234,10.0221,-0.754,-0.0511,-0.2682
5608801.0,-4.4772,3.6607,9.6367,-1.0424,-0.1756,-0.2277
5608811.0,-4.276,3.0813,9.3134,-1.1393,-0.1969,-0.1889
5608821.0,-3.9528,2.5714,8.9567,-1.1244,-0.158,-0.1628
5608831.0,-3.7469,2.2745,8.8562,-1.0759,-0.0862,-0.1623
5608841.0,-3.6966,2.1739,9.1219,-0.9961,-0.008,-0.1697
5608851.0,-3.7972,2.1548,9.584,-0.8413,0.0612,-0.1469
5608861.0,-3.8164,2.1476,9.6558,-0.5529,0.1272,-0.0788
5608871.0,-3.7709,2.0686,9.3422,-0.2086,0.2192,-0.0043
5608881.0,-3.7158,2.2027,8.8107,0.0484,0.348,0.0208
5608891.0,-3.7326,2.3631,8.9902,0.0857,0.4778,-0.0048
5608901.0,-3.7469,2.3727,9.7348,-0.0921,0.5236,-0.0607
