time_ms,ax,ay,az,gx,gy,gz
5693351.0,0.893,1.0104,10.4818,-0.3054,0.7035,-0.9637
5693361.0,0.7829,0.7494,11.2671,-0.008,0.7088,-0.879
5693371.0,0.8643,0.5914,11.7268,0.4225,0.6827,-0.795
5693381.0,0.8523,0.4884,11.7795,0.8876,0.6167,-0.7301
5693391.0,0.7973,0.5195,11.1905,1.2941,0.531,-0.7098
5693401.0,0.7949,0.668,10.0676,1.483,0.4182,-0.7577
5693411.0,0.8523,0.929,9.0644,1.376,0.3198,-0.8939
5693421.0,0.996,1.3168,8.3989,1.0775,0.2953,-1.0962
5693431.0,0.6105,2.0423,8.0876,0.6486,0.3187,-1.334
5693441.0,-0.3639,2.8898,8.4898,0.1554,0.3629,-1.5543
5693451.0,-1.2282,3.7254,9.3254,-0.2607,0.3906,-1.6932
5693461.0,-1.9178,4.4269,10.659,-0.5092,0.3555,-1.7352
5693471.0,-2.32,5.1643,11.5329,-0.4986,0.2453,-1.6815
5693481.0,-2.818,5.94,12.2487,-0.2464,0.1272,-1.5703
5693491.0,-3.2585,7.1874,12.1482,0.1995,0.017,-1.4
5693501.0,-3.3184,8.7005,11.054,0.6194,-0.1006,-1.1589
5693511.0,-3.0382,10.1131,9.596,0.8439,-0.1149,-0.8296
5693521.0,-2.9832,11.2336,8.5712,0.7992,0.0213,-0.4438
5693531.0,-3.1843,11.8345,8.6742,0.4736,0.1527,-0.0527
5693541.0,-3.2058,12.1194,9.1219,0.0458,0.1761,0.3358
5693551.0,-3.4046,12.2607,9.6103,-0.2953,0.1713,0.7455
5693561.0,-3.8259,12.2823,10.0054,-0.4555,0.2043,1.2052
5693571.0,-4.2306,12.1913,9.9934,-0.4821,0.2432,1.7235
5693581.0,-4.6328,11.6957,9.8138,-0.4667,0.2964,2.2774
5693591.0,-4.9344,10.9583,9.493,-0.4608,0.3799,2.8367
5693601.0,-5.0661,9.8258,9.3972,-0.5114,0.489,3.3704
5693611.0,-5.3678,8.5258,9.3158,-0.6194,0.5901,3.8711
5693621.0,-5.6575,7.003,9.3374,-0.7966,0.6556,4.3319
5693631.0,-5.9496,5.3678,9.426,-1.0078,0.6822,4.7555
5693641.0,-6.1292,3.7685,9.4643,-1.2382,0.6614,5.1269
5693661.0,-6.9456,1.312,9.0692,-1.7129,0.456,5.7128
5693671.0,-8.1211,0.5171,8.8035,-1.8991,0.3246,5.9762
5693681.0,-9.8282,-0.2873,8.9615,-1.9129,0.2692,6.3066
5693691.0,-10.817,-1.5131,9.5217,-1.6325,0.331,6.7349
5693711.0,-10.647,-5.0159,9.6343,-0.92,0.0639,7.4118
5693721.0,-10.1059,-6.4045,8.8657,-0.4188,-0.0367,7.5352
5693731.0,-10.4148,-6.3686,7.6351,0.0756,-0.0484,7.4826
5693741.0,-8.6119,-6.2225,5.5952,0.4012,0.0633,7.3479
5693751.0,-9.675,-6.462,3.7733,0.1144,0.0692,7.0819
5693761.0,-12.5552,-6.5769,3.4357,0.1458,0.7056,6.8978
5693771.0,-14.3532,-7.0797,5.533,0.5013,1.7278,6.8456
5693781.0,-13.5751,-9.0333,9.5098,0.7125,2.3594,6.8073
5693791.0,-10.7835,-11.5784,12.8688,0.8221,2.4046,6.5881
5693801.0,-7.5226,-13.4937,14.8895,0.8216,2.0832,6.0852
5693811.0,-4.8147,-15.2774,16.3021,0.7668,1.6288,5.3509
5693821.0,-1.98,-15.8616,15.1912,0.6784,1.0493,4.4096
5693831.0,-1.0008,-14.9805,13.4171,0.4943,0.7242,3.3284
5693841.0,-2.162,-13.2208,11.4682,0.0415,0.4858,2.245
5693851.0,-3.7493,-11.3725,9.7827,-0.4991,0.4438,1.2946
5693861.0,-4.3431,-10.4124,9.4547,-1.028,0.6024,0.513
5693871.0,-3.9385,-10.1155,9.5912,-1.5378,0.7646,-0.1474
5693881.0,-3.5219,-10.0652,10.4674,-2.0337,0.8391,-0.7625
5693891.0,-3.3902,-9.7827,11.2025,-2.3562,0.8179,-1.3143
5693901.0,-3.8092,-9.0621,11.7029,-2.4147,0.7567,-1.7709
5693911.0,-4.5705,-8.1379,11.7364,-2.2013,0.6902,-2.1008
5693921.0,-5.0637,-7.3478,11.564,-1.7948,0.5992,-2.3322
5693931.0,-5.1523,-6.6583,10.7332,-1.2627,0.4949,-2.4972
5693941.0,-5.2194,-5.9233,9.5122,-0.7029,0.4401,-2.6302
5693951.0,-5.2984,-5.0374,8.2935,-0.1793,0.4848,-2.7308
5693961.0,-5.3822,-4.1851,7.6231,0.2735,0.6018,-2.775
5693971.0,-5.4947,-3.4812,7.1611,0.687,0.7439,-2.7537
5693981.0,-5.4277,-2.9497,6.9001,1.0679,0.8737,-2.6978
5693991.0,-5.2912,-2.5115,6.505,1.4117,0.9546,-2.6249
5694001.0,-4.9656,-2.387,5.636,1.6235,0.9434,-2.5664
5694011.0,-4.7094,-2.5331,4.4628,1.7634,0.9599,-2.5467
5694021.0,-4.549,-2.5977,2.7892,1.9145,1.1504,-2.5696
5694031.0,-4.47,-2.6911,1.4437,1.9076,1.4755,-2.6606
5694041.0,-4.6112,-2.6312,0.7302,1.7368,1.9225,-2.8159
5694051.0,-5.2146,-2.4014,1.2019,1.4995,2.5052,-2.9873
5694061.0,-6.1339,-2.3559,2.8539,1.2733,3.0921,-3.132
5694071.0,-6.8139,-2.4469,5.1523,1.1355,3.5401,-3.2539
5694081.0,-7.6207,-2.4828,7.8003,1.0648,3.787,-3.3699
5694091.0,-7.9775,-2.9401,10.3645,0.9429,3.671,-3.5045
5694101.0,-7.8841,-3.5961,12.0189,0.8386,3.2863,-3.7056
5694111.0,-8.1858,-3.9073,12.4929,0.8003,2.866,-3.9823
5694121.0,-9.1339,-3.7781,12.3661,0.7402,2.5339,-4.2835
5694131.0,-10.4579,-3.6296,12.7683,0.5901,2.3099,-4.5613
5694141.0,-11.0612,-3.6943,14.3413,0.514,2.195,-4.773
5694151.0,-11.497,-3.7326,16.4362,0.5555,1.9704,-4.9646
5694161.0,-12.1194,-3.6679,17.8943,0.6332,1.3798,-5.1753
5694171.0,-12.9407,-3.4405,18.3779,0.9541,0.6651,-5.3552
5694181.0,-13.635,-2.636,17.7315,1.6469,0.05,-5.4462
5694191.0,-14.2431,-1.8483,16.3308,2.3754,-0.5688,-5.4765
5694201.0,-14.6789,-1.0463,14.3077,2.95,-1.1919,-5.4935
5694211.0,-14.7459,-0.2083,12.1985,3.3262,-1.723,-5.5079
5694221.0,-14.3987,0.8164,10.137,3.5008,-2.0795,-5.5116
5694231.0,-13.9869,1.822,8.8322,3.4534,-2.2503,-5.4733
5694241.0,-13.1753,2.3679,8.3773,3.2145,-2.3636,-5.3898
5694251.0,-12.22,2.5714,8.5832,2.9421,-2.4802,-5.2966
5694261.0,-11.3749,2.6264,8.6383,2.7845,-2.6276,-5.2062
5694271.0,-10.7404,2.7533,8.1523,2.7675,-2.8138,-5.137
5694281.0,-10.1706,3.1723,6.9599,2.8463,-2.9708,-5.0721
5694291.0,-9.2273,4.3072,5.0661,2.9303,-3.0107,-4.9471
