time_ms,ax,ay,az,gx,gy,gz
5688441.0,-1.0534,0.1556,6.4931,-1.2558,-2.6685,-0.1618
5688451.0,-0.6919,0.3567,5.4923,-1.358,-2.5313,-0.2969
5688461.0,-0.3519,0.565,4.9177,-1.4713,-2.344,-0.3847
5688471.0,-0.0694,0.6345,4.7453,-1.5367,-2.1242,-0.4225
5688481.0,0.1293,0.6584,4.8339,-1.5101,-1.9066,-0.415
5688491.0,0.2921,0.735,4.81,-1.3723,-1.7166,-0.3634
5688501.0,0.5602,0.7087,4.5466,-1.1589,-1.5543,-0.2708
5688511.0,0.8978,0.6991,4.1156,-0.8801,-1.3473,-0.1501
5688521.0,1.0319,0.7207,3.4596,-0.6034,-1.0951,-0.0112
5688531.0,1.1277,0.6249,2.8874,-0.3938,-0.8046,0.1383
5688541.0,1.0918,0.4597,2.7988,-0.2293,-0.4597,0.281
5688551.0,1.1229,0.3017,3.1101,-0.1203,-0.1389,0.4087
5688561.0,1.2522,0.1125,3.7948,-0.0261,0.108,0.5316
5688571.0,1.2689,-0.0527,4.4341,0.1261,0.3038,0.6657
5688581.0,1.324,-0.3017,4.9608,0.3517,0.4385,0.8163
5688591.0,1.3767,-0.644,5.0661,0.6651,0.5566,0.9658
5688611.0,1.2163,-1.4126,4.7788,1.4128,0.9402,1.1408
5688621.0,0.8811,-1.5562,4.889,1.7858,1.2627,1.119
5688631.0,0.5267,-1.2785,5.3199,2.0556,1.591,1.0382
5688641.0,0.4956,-0.9673,5.8059,2.0673,1.7773,0.9248
5688651.0,0.6105,-0.7949,6.3207,1.8049,1.8267,0.7955
5688661.0,0.4717,-0.7709,6.6679,1.3431,1.798,0.6465
5688671.0,-0.079,-0.8739,7.0533,0.7205,1.7171,0.4842
5688681.0,-0.6273,-1.2402,7.6854,0.0458,1.6378,0.3177
5688691.0,-0.9577,-1.7597,8.5904,-0.5598,1.5995,0.1538
5688701.0,-1.0918,-2.4062,9.6438,-1.0898,1.549,-0.0298
5688711.0,-1.2043,-3.0957,10.9271,-1.5192,1.4601,-0.2442
5688721.0,-1.2617,-3.6655,12.1123,-1.7709,1.3276,-0.473
5688731.0,-1.336,-4.0917,12.9574,-1.8411,1.1446,-0.704
5688741.0,-1.4581,-4.4173,13.4363,-1.7203,0.9365,-0.9285
5688751.0,-1.7957,-4.549,13.6254,-1.3877,0.7918,-1.1323
5688761.0,-2.3296,-4.4772,13.4674,-0.8908,0.7215,-1.3058
5688771.0,-2.7078,-4.4939,13.374,-0.3501,0.6827,-1.4654
5688781.0,-2.8802,-4.3551,13.3692,0.1905,0.6699,-1.6336
5688791.0,-2.7869,-3.9528,13.3357,0.5662,0.5901,-1.8283
5688801.0,-2.5666,-3.62,13.2735,0.671,0.373,-2.0449
5688811.0,-2.5259,-3.2417,12.9431,0.6439,0.1469,-2.2482
5688821.0,-2.636,-2.909,12.6821,0.571,-0.0335,-2.4323
5688831.0,-2.6839,-2.6432,12.323,0.5076,-0.182,-2.602
5688841.0,-2.7533,-2.4301,11.8992,0.5135,-0.2671,-2.7595
5688851.0,-2.9113,-2.0973,11.3629,0.589,-0.2841,-2.9165
5688861.0,-3.1771,-1.6209,10.8194,0.6327,-0.2895,-3.0745
5688871.0,-3.3303,-1.2258,10.2999,0.6029,-0.2916,-3.2251
5688881.0,-3.4955,-0.8212,9.8857,0.5422,-0.2522,-3.3576
5688891.0,-3.5482,-0.3496,9.584,0.4512,-0.182,-3.4662
5688901.0,-3.5099,0.1317,9.5624,0.3352,-0.1022,-3.5428
5688911.0,-3.5267,0.4788,9.7827,0.1942,-0.0394,-3.5816
5688921.0,-3.5554,0.7183,10.0149,0.0942,0.0234,-3.5832
5688931.0,-3.5698,0.8164,10.4914,0.0543,0.083,-3.5593
5688941.0,-3.6296,0.8212,10.8242,0.0867,0.1197,-3.5359
5688951.0,-4.0175,1.0223,10.9295,0.1639,0.132,-3.529
5688961.0,-4.2976,1.2115,11.0277,0.2144,0.1219,-3.5221
5688971.0,-4.4029,1.4605,11.3485,0.2469,0.1357,-3.5024
5688981.0,-4.3191,1.5945,11.9351,0.2283,0.0995,-3.4742
5688991.0,-4.0845,1.6951,12.3134,0.191,-0.017,-3.4481
5689001.0,-3.9624,1.8244,12.5408,0.1697,-0.1756,-3.4273
5689011.0,-4.051,2.1452,12.3732,0.1724,-0.3507,-3.3981
5689021.0,-4.0151,2.6911,11.6933,0.1681,-0.514,-3.33
5689031.0,-4.0342,2.8443,11.236,0.1229,-0.5896,-3.2235
5689041.0,-3.9816,2.9137,10.7907,0.0474,-0.6231,-3.1235
5689051.0,-3.6607,2.8347,10.635,-0.0937,-0.6875,-3.0559
5689061.0,-3.237,2.8108,10.2568,-0.232,-0.7503,-3.0064
5689071.0,-2.8371,2.794,10.0221,-0.3661,-0.7625,-2.9585
5689081.0,-2.6576,2.7485,10.0221,-0.4773,-0.7247,-2.9069
5689091.0,-2.5809,2.727,10.2879,-0.5209,-0.6683,-2.8495
5689101.0,-2.5953,2.7869,10.7164,-0.4683,-0.6258,-2.7782
5689111.0,-2.466,2.8467,10.8553,-0.3576,-0.6497,-2.6967
5689121.0,-2.4349,3.0191,10.6207,-0.2288,-0.7136,-2.6095
5689131.0,-2.3367,3.2202,9.8881,-0.141,-0.77,-2.5174
5689141.0,-2.2266,3.4022,9.1794,-0.1389,-0.7694,-2.4179
5689151.0,-2.0183,3.5075,8.9519,-0.2043,-0.6806,-2.3051
5689161.0,-1.7693,3.3854,9.4547,-0.2687,-0.5146,-2.1689
5689171.0,-1.391,3.0023,10.1849,-0.3565,-0.4284,-2.0444
5689181.0,-1.0702,2.6312,10.8481,-0.4374,-0.4571,-1.972
5689191.0,-1.1803,2.6767,11.1163,-0.4539,-0.5087,-1.938
5689201.0,-1.4222,2.9042,11.4275,-0.4507,-0.5603,-1.8869
5689211.0,-1.6352,2.9904,11.8728,-0.4496,-0.6316,-1.7996
5689221.0,-1.7023,2.9616,12.0285,-0.4784,-0.7843,-1.707
5689231.0,-1.5586,2.7605,11.9734,-0.5561,-1.002,-1.6261
5689241.0,-1.2641,2.3727,11.8226,-0.6024,-1.1494,-1.5623
5689251.0,-0.9744,2.083,11.6071,-0.6497,-1.2505,-1.5309
5689261.0,-0.4645,1.7933,11.655,-0.7769,-1.4064,-1.5511
5689271.0,-0.0263,1.7406,11.2791,-0.9216,-1.5942,-1.6064
5689281.0,-0.0287,1.7789,10.6518,-1.1111,-1.7964,-1.6772
5689291.0,-0.1269,1.901,10.0078,-1.2946,-1.9513,-1.7363
5689301.0,-0.0263,1.9034,9.4068,-1.4431,-2.0454,-1.7746
5689311.0,0.2083,1.8603,8.8992,-1.5868,-2.1556,-1.8188
5689321.0,0.4214,1.8723,8.2217,-1.7294,-2.2902,-1.873
5689331.0,0.4477,1.9776,7.2736,-1.8209,-2.403,-1.9188
5689341.0,0.5339,2.071,6.28,-1.8182,-2.4153,-1.9268
5689351.0,0.5866,2.0662,5.5952,-1.682,-2.2907,-1.8959
5689361.0,1.0367,2.0997,5.0398,-1.4596,-2.1327,-1.8533
5689371.0,1.7454,2.1141,4.5657,-1.177,-1.9438,-1.8055
5689381.0,2.3774,2.5283,3.8595,-0.8205,-1.69,-1.7443
5689391.0,3.0047,3.1987,2.9185,-0.5177,-1.3899,-1.64
5689401.0,3.6655,3.7685,2.1476,-0.3182,-0.9865,-1.4681
5689411.0,4.1228,4.2713,1.7047,-0.2943,-0.5502,-1.2622
5689421.0,4.4197,4.4891,1.7502,-0.4927,-0.1846,-1.0525
5689431.0,4.4173,4.6519,2.2482,-0.7396,0.174,-0.8242
5689441.0,4.0247,4.4724,3.1101,-0.9764,0.4778,-0.5672
5689451.0,3.8666,3.7613,4.4173,-1.1142,0.6604,-0.2985
5689461.0,4.0127,3.1843,5.1595,-0.9035,0.8471,-0.025
5689471.0,4.1803,2.8659,5.4229,-0.4156,1.0834,0.2389
5689481.0,4.3527,2.909,5.2672,0.2554,1.4601,0.4975
5689491.0,4.1252,3.292,4.798,0.8381,1.939,0.7482
5689501.0,3.7517,3.5937,4.8626,1.0424,2.3376,0.9583
5689511.0,3.1843,3.9576,5.1068,0.9296,2.6595,1.1382
5689521.0,2.1117,4.0773,5.8873,0.514,2.9027,1.3202
5689531.0,1.087,3.6775,7.3885,-0.1197,2.9745,1.5229
5689541.0,0.237,2.6815,9.5289,-0.6816,2.9192,1.7517
5689551.0,-0.4214,1.6065,11.7364,-0.8168,2.8372,2.0034
5689561.0,-0.3496,0.4573,13.2926,-0.5252,2.659,2.2311
5689571.0,-0.4094,-0.2418,13.9079,0.1612,2.519,2.3887
5689581.0,-1.0846,0.0311,12.9359,1.0307,2.4983,2.4844
5689591.0,-1.98,0.6512,11.5784,1.6416,2.5701,2.5472
5689601.0,-2.7916,1.1708,10.7548,1.8076,2.7063,2.601
5689611.0,-3.5458,1.3527,10.908,1.5681,2.8612,2.643
5689621.0,-3.8331,1.0247,12.0764,1.0323,2.9048,2.6595
5689631.0,-3.735,0.3591,13.7475,0.4087,2.7574,2.6324
5689641.0,-3.6871,-0.3328,15.4091,-0.0915,2.4589,2.5632
5689651.0,-3.7996,-1.0439,16.2925,-0.3171,2.063,2.4765
5689661.0,-3.6105,-1.6305,16.69,-0.2283,1.7097,2.3578
5689671.0,-3.5506,-1.5921,16.5272,0.0974,1.4617,2.1928
5689681.0,-3.6416,-1.0247,15.8616,0.422,1.2702,2.0082
