time_ms,ax,ay,az,gx,gy,gz
5625371.0,-7.8482,-3.6392,12.6031,0.1692,-0.3613,-3.9728
5625381.0,-8.0996,-3.1556,11.2073,0.854,-0.5188,-4.0057
5625391.0,-7.9033,-2.6456,9.323,1.1973,-0.6822,-4.0989
5625401.0,-7.7859,-2.0566,8.0206,1.0823,-0.7875,-4.2963
5625411.0,-7.9918,-1.5634,7.7596,0.6412,-0.837,-4.5517
5625421.0,-8.6143,-1.008,8.6239,0.1288,-0.8508,-4.8114
5625431.0,-9.6175,-0.3208,10.2496,-0.2017,-0.8902,-5.012
5625441.0,-10.8697,0.7757,11.4563,-0.1495,-1.0057,-5.0838
5625451.0,-11.8585,1.8986,12.1099,0.282,-1.1494,-4.9848
5625461.0,-11.9112,2.8036,11.1498,0.969,-1.3095,-4.7353
5625471.0,-11.6885,3.6512,9.2416,1.5293,-1.4314,-4.458
5625481.0,-10.8314,4.4772,7.5968,1.6591,-1.4958,-4.2532
5625491.0,-10.1131,5.3702,6.8953,1.3846,-1.4793,-4.1244
