time_ms,ax,ay,az,gx,gy,gz
173391.0,6.201,0.1772,0.905,3.4518,3.6647,0.7875
173401.0,5.7413,0.7614,2.4708,3.0527,3.9621,0.6252
173411.0,5.0613,0.9242,5.1308,2.4099,4.0047,0.4603
173421.0,4.0773,1.154,7.3263,1.7906,3.8546,0.3395
173431.0,2.9281,1.0487,9.517,1.2989,3.5758,0.2841
173441.0,2.3679,0.9098,10.6279,1.0669,3.1937,0.2879
173451.0,2.308,0.7829,10.7284,1.0653,2.8617,0.3209
173461.0,2.3727,0.5459,10.4076,1.0983,2.6105,0.3304
173471.0,2.4421,0.4741,10.0461,1.0648,2.4216,0.2767
173481.0,2.2817,0.6225,9.8234,0.9088,2.2774,0.1708
173491.0,2.2362,0.6416,9.9096,0.655,2.1162,0.0559
173501.0,2.1644,0.5411,9.9096,0.4108,1.9475,-0.0516
173511.0,1.7334,0.7015,9.5265,0.2538,1.8214,-0.1511
173521.0,1.4245,0.8787,9.1004,0.1261,1.7209,-0.2261
173531.0,0.9385,1.0989,8.8035,0.0415,1.6836,-0.2639
173541.0,0.0862,1.1636,9.0716,0.0676,1.7395,-0.2496
173551.0,-0.0215,1.3001,9.1626,0.166,1.7448,-0.2038
173561.0,0.3208,1.2378,9.4355,0.2379,1.7187,-0.1602
173571.0,0.4142,1.312,9.3877,0.3501,1.7352,-0.1171
173581.0,0.5626,1.1947,9.596,0.4124,1.7384,-0.0926
173591.0,0.6584,1.0798,9.7947,0.4752,1.7363,-0.1011
173601.0,0.4884,1.1372,9.8665,0.5561,1.7576,-0.1415
173611.0,0.2346,1.3072,9.9216,0.5486,1.724,-0.2208
173621.0,0.1365,1.5419,9.73,0.3964,1.5974,-0.3235
173631.0,-0.2179,1.8794,9.4044,0.1618,1.4766,-0.4198
173641.0,-0.4812,2.2841,9.244,-0.0814,1.4181,-0.4778
173651.0,-0.8643,2.4972,9.5433,-0.2788,1.4096,-0.4821
173661.0,-1.0654,2.5762,10.07,-0.3065,1.4383,-0.4257
173671.0,-0.996,2.545,10.4507,-0.1692,1.4851,-0.3326
173681.0,-1.0104,2.478,10.8529,0.05,1.5288,-0.2405
173691.0,-0.984,2.4756,10.8074,0.2453,1.5006,-0.1634
173711.0,-0.6225,2.5139,9.4954,0.2948,1.326,-0.1171
173721.0,-0.7374,2.6528,9.0357,0.1862,1.35,-0.1314
173731.0,-1.2234,2.8395,9.0597,0.0426,1.4261,-0.1373
173741.0,-1.6759,2.7174,9.6917,-0.0548,1.492,-0.1139
173751.0,-1.9058,2.6312,10.3046,0.0074,1.5591,-0.0607
173761.0,-2.162,2.4756,11.0373,0.1666,1.6022,-0.0069
173771.0,-2.1213,2.411,11.1594,0.3358,1.5453,0.0303
173781.0,-1.8627,2.5259,10.5967,0.3831,1.4117,0.0261
173791.0,-1.8555,2.7174,9.7564,0.2522,1.3085,-0.0074
173801.0,-2.059,2.8156,9.3039,-0.0053,1.292,-0.0479
173811.0,-2.2553,2.7773,9.4427,-0.3134,1.3069,-0.0841
173821.0,-2.4325,2.6552,9.9168,-0.5486,1.3223,-0.1027
173831.0,-2.6863,2.545,10.5991,-0.6348,1.3441,-0.0958
173841.0,-3.1149,2.4612,11.0588,-0.5624,1.3409,-0.0559
173851.0,-3.3974,2.3391,11.2527,-0.4007,1.284,-0.0005
173861.0,-3.2705,2.3631,10.8266,-0.223,1.202,0.0479
173871.0,-3.146,2.4804,10.0078,-0.1511,1.1547,0.074
173881.0,-3.1388,2.545,9.4499,-0.2352,1.1659,0.0803
173891.0,-3.2154,2.5019,9.6151,-0.4374,1.202,0.0697
173901.0,-3.3351,2.3894,10.0844,-0.6119,1.2233,0.0623
173911.0,-3.5338,2.2601,10.6877,-0.6742,1.2196,0.0692
173921.0,-3.7086,2.1883,10.8745,-0.6125,1.1733,0.0926
173931.0,-3.9409,2.2577,10.6015,-0.4997,1.1111,0.1293
173941.0,-4.0701,2.4588,10.161,-0.4017,1.0823,0.1825
173951.0,-4.5346,2.4181,10.2089,-0.2921,1.1589,0.2751
