time_ms,ax,ay,az,gx,gy,gz
198291.0,-1.1947,2.1141,11.0061,0.5215,0.5449,-0.5342
198301.0,-1.0965,2.3056,12.3637,0.3129,0.5688,-0.5459
198311.0,-0.5004,2.0399,14.0635,0.3044,0.5608,-0.5076
198321.0,0.4741,1.6185,15.2606,0.4773,0.4603,-0.4869
198331.0,1.0798,1.6472,15.603,0.7274,0.331,-0.5401
198341.0,0.9936,2.648,15.682,0.9216,0.2448,-0.679
198351.0,0.2729,4.5107,16.5224,1.0637,0.2384,-0.8434
198361.0,-0.486,6.7349,17.8033,1.3175,0.2826,-0.9355
198391.0,-5.3295,17.8248,21.5023,2.1082,0.3331,-1.0664
198401.0,-9.0381,24.4879,23.5063,1.5463,0.1346,-1.1605
198411.0,-14.6381,31.6178,26.7193,0.7764,-0.1394,-1.0062
198421.0,-19.4696,37.5674,29.2164,0.1016,-0.6902,-0.3459
198431.0,-23.3483,40.2633,31.2132,-0.4885,-1.6022,0.8657
198441.0,-25.9579,39.1979,29.6905,-0.8131,-2.7675,2.5605
198451.0,-26.7456,33.6984,24.2485,-1.276,-4.1638,4.4128
198461.0,-27.3394,25.1224,17.9517,-1.8134,-5.3594,6.0549
198471.0,-27.9643,17.3005,9.8952,-1.8789,-5.9948,7.415
198481.0,-29.2428,10.1682,2.9975,-1.864,-6.1118,8.5564
198491.0,-29.645,2.1021,-2.0806,-1.9124,-5.9889,9.5057
198501.0,-26.4679,-8.4946,-5.5426,-1.9449,-5.7287,9.9824
198511.0,-18.6556,-17.5232,-9.0381,-2.1763,-5.6617,9.5594
198521.0,-11.9782,-22.7497,-12.3277,-2.1391,-5.1237,8.5436
198531.0,-8.3366,-22.3882,-14.2766,-1.6139,-3.7993,7.3948
198541.0,-7.9272,-21.7298,-15.9813,-1.2531,-2.4456,6.3231
198551.0,-2.3032,-23.6763,-13.6446,-1.3548,-1.4484,5.2126
198561.0,1.1037,-23.9923,-9.2344,-0.9179,-0.2086,4.1052
198571.0,0.565,-20.9995,-4.2473,-0.0521,0.8301,3.0735
198581.0,0.431,-17.7315,-0.3352,0.6364,1.0903,2.262
198591.0,1.0582,-14.8728,0.9457,1.2425,1.1589,1.7246
198601.0,1.1779,-13.2926,2.8276,1.4681,1.2329,1.326
198611.0,1.4269,-12.0668,4.5011,1.4011,1.144,0.9477
198621.0,1.312,-11.3892,6.5003,1.2819,1.0387,0.5843
198631.0,0.9936,-10.4531,7.9104,1.3606,0.9541,0.2293
198641.0,0.8452,-8.8059,7.9511,1.434,0.803,-0.1511
198651.0,0.7949,-6.6535,7.4723,1.1829,0.597,-0.5497
198661.0,0.3759,-4.1827,7.2377,0.7035,0.4842,-0.8812
198671.0,-0.0359,-2.4565,8.0876,0.1671,0.4757,-1.0578
198681.0,-0.0335,-1.7837,9.1722,-0.2794,0.4081,-1.0823
198691.0,0.4717,-1.992,10.137,-0.5859,0.2293,-1.0264
198701.0,1.1612,-2.7581,10.319,-0.6242,0.0724,-0.9339
198711.0,1.6209,-3.6679,10.228,-0.4789,-0.0255,-0.87
198721.0,1.9656,-3.9361,9.4355,-0.1815,-0.0623,-0.8647
198731.0,2.0925,-3.6272,8.4156,0.1117,-0.0101,-0.8987
198741.0,2.0877,-2.909,7.5178,0.2873,0.1096,-0.9402
198751.0,2.15,-2.3248,7.2018,0.3108,0.2586,-0.9647
198761.0,2.3152,-2.2003,7.4172,0.2549,0.4411,-0.969
198771.0,2.6336,-2.5283,8.3486,0.2075,0.646,-0.9711
198781.0,3.0478,-2.8635,9.4762,0.1942,0.7913,-1.0078
198791.0,3.1077,-2.9425,10.7045,0.1602,0.8423,-1.085
198801.0,2.9066,-2.7605,11.7005,0.0697,0.7487,-1.1834
198811.0,2.6336,-2.4493,12.3613,-0.0186,0.5385,-1.2765
198821.0,2.5355,-1.7502,11.9327,-0.0314,0.2863,-1.3388
198831.0,2.4517,-1.1899,11.1187,-0.0772,0.0644,-1.3601
198841.0,2.2434,-0.8212,9.8689,-0.1219,-0.0665,-1.3516
198851.0,2.2338,-0.5219,8.837,-0.1575,-0.0314,-1.3415
198861.0,2.0327,-0.0862,8.7843,-0.2075,0.1596,-1.3372
198871.0,1.6328,0.3304,9.5577,-0.2879,0.339,-1.317
198881.0,1.2785,0.4022,10.8457,-0.3544,0.3767,-1.2638
198891.0,1.7142,0.3496,11.5185,-0.2458,0.3044,-1.1781
198901.0,1.9034,0.3567,11.5401,-0.0319,0.2139,-1.0807
198911.0,2.2434,0.589,10.726,0.1596,0.1149,-0.994
198921.0,2.5115,0.7829,9.8809,0.1862,0.0176,-0.9355
198931.0,2.5594,0.8092,9.2057,0.1144,-0.0266,-0.8897
198941.0,2.5259,0.7949,8.9184,0.099,0.0208,-0.8386
198951.0,2.2889,0.8116,8.4563,0.1543,0.1277,-0.7769
198961.0,2.2003,0.4501,8.3606,0.1394,0.2107,-0.7221
198971.0,2.3224,-0.103,8.5401,0.083,0.2517,-0.6928
198981.0,2.3032,-0.3831,8.7891,0.1208,0.3171,-0.6864
198991.0,2.1332,-0.2203,8.6215,0.2224,0.373,-0.688
199001.0,2.0183,-0.0551,8.4372,0.2474,0.39,-0.6902
199011.0,1.8938,0.1652,8.3103,0.2261,0.4124,-0.6774
199021.0,1.7286,0.1915,8.4755,0.1916,0.4358,-0.6396
199031.0,1.7071,-0.067,8.5688,0.1857,0.4294,-0.5853
199041.0,1.7454,-0.4812,8.6191,0.2565,0.4486,-0.5401
199051.0,1.7166,-0.6057,8.327,0.3735,0.5044,-0.5252
