time_ms,ax,ay,az,gx,gy,gz
232901.0,-1.7909,1.0726,9.8881,-0.2341,0.1208,-0.0947
232911.0,-1.822,1.1061,9.8019,-0.2618,0.1022,-0.1054
232921.0,-1.9656,1.1325,9.7252,-0.2618,0.1144,-0.1027
232931.0,-2.0638,1.1157,9.7827,-0.2198,0.157,-0.0862
232941.0,-2.0423,1.0415,9.8354,-0.1442,0.2102,-0.0718
232951.0,-2.0303,1.142,9.9718,-0.0814,0.2464,-0.0702
232961.0,-2.1165,1.2019,10.2951,-0.0905,0.2543,-0.074
232971.0,-2.162,1.2689,10.501,-0.1144,0.2246,-0.0734
232981.0,-2.1644,1.2953,10.6973,-0.1442,0.1724,-0.0644
233001.0,-1.8651,1.221,10.6734,-0.224,0.0532,-0.0468
233011.0,-1.822,1.221,10.6015,-0.3778,-0.0277,-0.0782
233021.0,-1.6376,1.2498,10.5776,-0.5827,-0.1256,-0.1453
233031.0,-1.9082,1.7047,10.4315,-0.7764,-0.158,-0.2182
233041.0,-2.2051,1.9225,10.6015,-1.1047,-0.2671,-0.2714
233051.0,-2.4205,1.9848,10.8242,-1.4058,-0.3964,-0.2724
233061.0,-2.7007,1.8531,11.4203,-1.5538,-0.4699,-0.215
233071.0,-2.4541,1.5586,12.2631,-1.4899,-0.538,-0.1149
233081.0,-2.071,1.4461,12.4762,-1.2893,-0.6614,-0.0069
233091.0,-1.5874,1.2139,12.4906,-1.151,-0.8971,0.0878
233101.0,-1.1325,1.0774,11.8896,-1.0014,-1.1036,0.174
233111.0,-0.8691,0.9529,11.3868,-0.9131,-1.2547,0.2315
233121.0,-0.1365,0.7518,10.9271,-0.9424,-1.4293,0.248
233141.0,-0.9361,1.0032,10.4746,-1.4037,-1.8118,0.1522
233151.0,-1.8555,0.9625,10.0509,-1.6389,-2.0731,0.1245
233161.0,-3.0598,0.8164,9.6798,-1.5926,-2.2189,0.1442
233171.0,-3.134,0.9457,7.6806,-1.2542,-2.2833,0.249
233181.0,-2.9951,0.2274,7.3071,-0.7583,-1.9619,0.4017
233191.0,-2.3966,0.0048,7.1275,-0.1878,-1.4952,0.4986
233201.0,-1.5347,-0.3352,8.2001,0.0942,-1.1302,0.4629
233211.0,-0.8308,0.5243,9.098,0.1133,-0.9227,0.3198
233221.0,-0.5746,1.312,10.4148,-0.2517,-0.9456,0.1873
233231.0,-0.8499,1.7262,11.5257,-0.6949,-1.1233,0.1442
233241.0,-0.893,1.5419,11.9614,-0.9658,-1.3729,0.207
233251.0,-0.5531,0.9792,11.4898,-0.919,-1.5367,0.3437
233261.0,-0.1365,0.3926,10.0916,-0.6513,-1.5442,0.4975
233271.0,0.2729,-0.3903,8.8131,-0.3837,-1.3947,0.596
233281.0,0.6321,-1.0104,9.1626,-0.0266,-0.9179,0.5795
233291.0,0.6177,0.0718,9.5361,0.1586,-0.4715,0.4523
233301.0,0.723,0.3448,11.4323,-0.2315,-0.4613,0.2975
233311.0,1.2163,1.2905,11.722,-0.4879,-0.5193,0.2176
233321.0,1.6975,1.6472,11.995,-0.8264,-0.6157,0.2208
233331.0,1.7669,1.5179,12.0045,-1.2063,-0.7588,0.3006
233341.0,1.9585,0.735,11.631,-1.557,-0.9365,0.4246
233351.0,1.9321,-0.5315,11.1953,-1.7501,-1.0626,0.5587
233361.0,2.1979,-2.0063,10.8098,-1.6618,-1.0413,0.6763
233371.0,1.8435,-3.0622,10.3453,-1.4037,-0.903,0.7444
233381.0,1.2617,-4.0103,10.896,-1.1941,-0.8248,0.7242
233391.0,1.8196,-4.2138,10.4555,-0.7492,-0.738,0.6066
233401.0,1.64,-3.881,11.7029,-0.2857,-0.5635,0.4347
233411.0,1.6879,-2.2721,10.6734,0.3395,-0.5209,0.3496
233421.0,1.6879,-2.8994,10.4579,0.6619,-0.6561,0.3464
233431.0,3.1316,-2.8419,6.9504,0.9764,-0.7035,0.4087
233441.0,3.9121,-3.6296,7.0916,0.5151,-0.6433,0.4805
233451.0,3.6536,-3.9744,7.2161,-0.0261,-0.671,0.5353
233461.0,2.0782,-4.0893,7.276,-0.1687,-0.4629,0.5459
233471.0,1.9728,-4.8195,8.1187,-0.4842,-0.5204,0.4209
233481.0,1.9728,-4.6855,7.9871,-0.5374,-0.5252,0.2395
233491.0,1.4365,-5.0278,8.5832,-0.3214,-0.4448,0.058
233501.0,1.8459,-4.5849,7.3957,0.3198,-0.2666,-0.0436
233511.0,1.4341,-4.2497,7.3382,1.1244,0.149,-0.0867
233521.0,3.2825,-3.9816,7.1275,2.0082,0.5694,-0.1751
233531.0,2.296,-3.4836,8.2911,2.9346,1.2515,-0.2836
233541.0,2.2984,-3.316,9.7612,3.3438,1.5341,-0.3858
233551.0,2.2984,-2.7222,10.9535,3.1315,1.4096,-0.6103
233561.0,0.7925,-1.3312,12.3852,2.3397,1.0664,-0.9381
233571.0,0.1915,0.012,13.6278,1.1435,0.4438,-1.2276
233581.0,-0.4094,0.9242,14.9494,0.0681,-0.1479,-1.409
233591.0,-0.012,1.5802,14.0157,-0.7588,-0.8615,-1.4745
233601.0,0.9505,1.6424,10.9583,-1.3255,-1.3893,-1.4106
233611.0,1.8124,0.814,8.0709,-1.7379,-1.4479,-1.276
233621.0,1.834,-0.1484,7.4196,-1.9683,-1.0701,-1.1611
233631.0,1.8196,-0.8404,9.5744,-1.8076,-0.5518,-1.077
233641.0,2.2984,-0.8428,10.9247,-1.1818,-0.1985,-0.9525
233651.0,2.636,-0.9577,11.3006,-0.6114,-0.083,-0.8226
233661.0,2.5929,-1.221,11.2049,-0.3656,-0.0915,-0.7215
233671.0,2.6073,-2.0016,12.0548,-0.4039,-0.1032,-0.6588
233681.0,2.7964,-2.9473,12.9,-0.5752,-0.2538,-0.6534
233691.0,3.2872,-4.0677,13.1729,-0.7152,-0.5869,-0.7029
233701.0,2.8156,-4.5633,11.8681,-0.6242,-0.9073,-0.7849
233711.0,2.3942,-4.6304,9.5864,-0.3868,-1.1015,-0.8838
233721.0,2.7414,-4.9153,8.6862,0.0069,-0.9562,-0.9546
233731.0,2.8563,-4.1587,8.5305,0.7881,-0.4315,-0.9924
233741.0,3.2705,-3.0837,8.5186,1.425,-0.0814,-1.0147
233751.0,4.1515,-2.4469,8.2432,1.6623,-0.0346,-1.003
233761.0,4.5155,-1.8459,7.185,1.7677,0.0495,-0.9525
233771.0,4.8171,-1.6209,5.8275,1.6948,0.1937,-0.8673
233781.0,4.3072,-1.7358,4.7453,1.4963,0.4193,-0.7854
233791.0,3.3208,-1.798,4.2138,1.4005,0.7833,-0.7077
233801.0,2.7845,-2.1261,3.96,1.5383,1.3058,-0.6087
233811.0,2.3942,-2.4588,4.774,1.8315,1.9262,-0.5438
233821.0,3.0119,-2.1117,4.8459,2.2466,2.5802,-0.5571
233831.0,3.6488,-2.3248,6.1148,2.0571,2.9261,-0.7056
233841.0,4.6184,-2.3918,6.8235,1.4426,3.0474,-1.0052
233851.0,4.0869,-2.3152,7.9272,0.464,3.0016,-1.4293
233861.0,2.1763,-1.7382,8.8418,-0.4603,2.8713,-1.831
233871.0,-0.4142,-0.9625,9.9479,-0.9046,2.8324,-2.0657
233881.0,-2.6504,-0.0239,10.137,-0.7359,2.8713,-2.0736
233891.0,-3.0119,0.4022,9.3494,-0.3076,2.9016,-1.9619
233901.0,-1.2426,0.8882,6.8283,-0.0282,2.9117,-1.9028
233911.0,-1.1229,1.1349,4.6184,-0.3618,3.0309,-1.9837
233921.0,-1.4269,1.7358,4.5466,-0.9748,3.3645,-2.1731
233931.0,-2.1979,2.6647,6.9959,-1.3611,3.9227,-2.3189
233941.0,-3.6895,3.7709,10.5441,-1.3995,4.3841,-2.336
233951.0,-4.6448,5.4492,13.4817,-1.2909,4.4474,-2.2556
233961.0,-4.9752,8.1355,14.3006,-1.4255,4.1063,-2.1162
233971.0,-4.6495,10.2185,14.6501,-2.2184,3.4965,-1.9113
233981.0,-5.6479,11.0756,15.1505,-3.4124,2.8947,-1.5639
233991.0,-9.1961,10.7069,18.1073,-4.5591,2.2822,-1.0578
234001.0,-11.88,10.3645,21.5598,-4.5027,1.9837,-0.2304
234011.0,-12.5911,8.9376,25.9388,-3.6301,1.5016,0.8014
234021.0,-11.0277,8.0349,27.1574,-2.2354,0.5933,1.8927
234031.0,-9.0692,6.0023,26.2381,-0.9578,-0.597,2.9325
234041.0,-7.7069,3.8164,21.476,0.0894,-1.8076,3.7594
234051.0,-7.2784,2.6432,14.8919,0.6747,-2.635,4.2223
234061.0,-7.0653,2.32,8.3342,0.622,-3.0181,4.3878
234071.0,-5.8059,2.6264,3.6272,0.0665,-2.9261,4.4112
234081.0,-6.5434,2.1955,4.47,-0.4879,-2.2546,4.425
234091.0,-6.8163,1.6951,6.6894,-0.7843,-2.0156,4.4548
234101.0,-6.1914,1.5371,7.0988,-0.5933,-2.0901,4.5437
234111.0,-6.0645,1.7789,5.8012,-0.1447,-2.0428,4.7007
234121.0,-5.8921,1.822,3.8307,-0.041,-2.0295,4.8491
234131.0,-5.7485,1.3216,1.5754,-0.3432,-2.0651,4.9343
234141.0,-4.6017,-0.0335,-0.5124,-0.8572,-2.0603,4.8938
234151.0,-4.2401,-1.008,-1.7765,-1.1659,-1.6756,4.7017
234161.0,-3.9528,-2.2482,-2.0255,-1.2446,-0.9903,4.4336
