time_ms,ax,ay,az,gx,gy,gz
203931.0,0.4788,1.2594,10.7404,-0.2384,1.3047,1.2132
203941.0,0.0383,1.1205,11.8824,-0.2618,1.2079,1.2531
203951.0,0.1676,1.0822,12.2607,-0.2517,0.9637,1.3117
203961.0,0.249,1.0894,11.7843,-0.2437,0.6917,1.3973
203971.0,0.3352,0.7805,10.8409,-0.2597,0.4997,1.5117
203981.0,0.4405,0.0479,10.2328,-0.2756,0.448,1.6267
203991.0,0.5555,-0.7111,10.0485,-0.2395,0.5231,1.7054
204001.0,0.6201,-1.4365,10.4076,-0.1969,0.6231,1.7203
204011.0,0.5411,-1.9752,11.0085,-0.1681,0.6497,1.673
204021.0,0.3184,-2.2553,11.3342,-0.1538,0.5518,1.5719
