time_ms,ax,ay,az,gx,gy,gz
185331.0,-2.7485,0.4836,10.2831,-0.1793,-0.3608,-0.1346
185341.0,-2.7366,0.5076,10.5273,-0.2724,-0.3677,-0.1644
185351.0,-2.7701,0.5028,10.8745,-0.3145,-0.3821,-0.1772
185361.0,-2.7964,0.5746,11.1019,-0.315,-0.4358,-0.182
185371.0,-2.8491,0.6416,11.0349,-0.2879,-0.522,-0.1697
185381.0,-2.8419,0.6632,10.7117,-0.2432,-0.5981,-0.1469
185391.0,-2.8539,0.6297,10.3884,-0.1932,-0.6412,-0.1213
185401.0,-2.7605,0.5267,10.1347,-0.1383,-0.6556,-0.0963
185411.0,-2.5474,0.4094,9.8737,-0.0803,-0.6529,-0.0793
185421.0,-2.3439,0.4621,9.5361,-0.0516,-0.6433,-0.0777
185431.0,-2.2194,0.6081,9.4044,-0.0974,-0.63,-0.0878
185441.0,-2.0782,0.6033,9.4308,-0.2049,-0.6348,-0.0995
185451.0,-1.9872,0.5626,9.3901,-0.3012,-0.6455,-0.1133
185461.0,-1.98,0.5267,9.3853,-0.3618,-0.6332,-0.125
185471.0,-1.968,0.5339,9.3733,-0.3831,-0.6167,-0.1277
185481.0,-1.9201,0.4812,9.3063,-0.3837,-0.6167,-0.1181
185491.0,-1.8962,0.4621,9.2249,-0.3379,-0.5864,-0.0942
185501.0,-2.0135,0.3615,9.3877,-0.2368,-0.5124,-0.0543
185511.0,-1.9656,0.2274,9.3613,-0.1059,-0.4672,-0.0101
185521.0,-1.7334,0.103,9.1842,0.0149,-0.423,0.0202
185531.0,-1.5874,0.1221,8.9447,0.0958,-0.3501,0.0261
185541.0,-1.4772,0.2346,8.9399,0.075,-0.2815,0.0074
185551.0,-1.3791,0.3256,9.2057,-0.0064,-0.2246,-0.0165
185561.0,-1.5012,0.328,9.9144,-0.0873,-0.1644,-0.0266
185571.0,-1.6568,0.1269,11.0014,-0.1,-0.1368,-0.009
185581.0,-1.5347,-0.1796,11.7005,-0.016,-0.2001,0.0255
185591.0,-1.3623,-0.4381,11.7076,0.0846,-0.3453,0.0458
185601.0,-1.1325,-0.5914,11.1522,0.1426,-0.5076,0.0335
185611.0,-1.0942,-0.6536,10.4148,0.1352,-0.6093,-0.0117
185621.0,-1.1109,-0.5866,9.7372,0.1048,-0.6508,-0.0809
185631.0,-1.0367,-0.4022,8.9208,0.0644,-0.6364,-0.1666
185641.0,-0.8643,-0.1867,8.6239,0.016,-0.4954,-0.2533
185651.0,-0.9146,0.1413,8.8466,-0.042,-0.299,-0.3299
185671.0,-1.0918,0.8739,9.7061,-0.274,-0.1511,-0.4321
185691.0,-1.4892,0.9792,12.3397,-0.2139,-0.0564,-0.3443
185701.0,-1.0127,0.7973,12.9311,-0.0202,-0.1777,-0.2575
185711.0,-0.3974,0.7518,12.6198,0.0963,-0.3602,-0.2086
185731.0,0.4118,0.8475,11.5616,-0.241,-0.721,-0.2767
185741.0,0.8475,1.1181,11.1666,-0.4704,-0.8109,-0.3406
185751.0,1.4605,1.5419,11.0756,-0.6268,-0.7998,-0.3746
185761.0,1.913,1.6041,10.999,-0.7843,-0.763,-0.3789
185771.0,2.4732,0.6488,11.6693,-1.0483,-0.7886,-0.4225
185781.0,2.7438,-0.8667,13.8265,-1.2318,-0.845,-0.6178
185791.0,2.1476,-0.644,15.0691,-0.9509,-0.9658,-1.0068
185801.0,1.2067,2.9592,14.0995,-0.5279,-1.2664,-1.5532
185811.0,-0.7901,9.7731,11.1809,-0.3421,-1.5181,-2.0502
185821.0,-2.2793,16.8576,8.09,-0.6859,-1.6091,-2.2934
185831.0,-4.6543,22.7952,6.8307,-1.5091,-1.4963,-2.2359
185841.0,-6.0956,26.1303,9.0549,-2.2546,-1.1919,-1.8278
185851.0,-7.8338,27.9308,13.6805,-2.1359,-0.7721,-1.0711
185861.0,-9.8019,29.748,16.0388,-1.1111,-0.6742,-0.0101
185871.0,-10.8074,30.9594,14.9997,0.0575,-0.9706,1.2707
185881.0,-11.4419,31.3329,11.2791,0.8695,-1.2579,2.6563
185891.0,-12.1003,29.633,7.1802,0.8977,-1.3713,4.0318
185901.0,-13.6757,24.7345,5.9328,0.2841,-1.2803,5.3233
185911.0,-15.7754,17.9661,6.268,-0.2288,-1.1345,6.5264
185921.0,-18.0619,10.501,5.849,-0.3017,-1.0387,7.6199
185931.0,-19.5127,2.1644,4.9464,-0.1596,-0.9285,8.4457
185941.0,-18.0547,-5.8275,3.7373,0.0543,-0.6928,8.7809
185951.0,-15.8568,-12.5121,4.6328,0.2038,-0.2272,8.6341
185961.0,-14.4059,-16.9007,5.94,0.431,0.2395,8.2126
185971.0,-13.0149,-20.5734,7.0366,0.6886,0.4544,7.6417
185981.0,-10.6997,-23.0849,6.6463,0.9748,0.6055,6.9441
185991.0,-8.8322,-24.7991,6.0597,0.9472,0.8812,6.1033
186001.0,-7.6782,-26.3099,9.0118,0.4603,1.1435,5.1003
186011.0,-7.1682,-26.2021,12.153,0.3139,1.3,4.0898
186021.0,-6.79,-25.1942,14.9183,0.5188,1.3452,3.1709
186031.0,-6.347,-23.1711,16.5487,0.7061,1.1196,2.3557
186041.0,-5.9687,-21.1576,17.7961,0.7497,0.7019,1.6671
186051.0,-5.2074,-19.1584,17.6453,0.8445,0.2379,1.1009
186061.0,-4.1444,-16.9821,15.7826,0.8418,-0.2309,0.5896
186071.0,-3.0694,-15.2559,13.5871,0.5949,-0.588,0.1101
186081.0,-2.2505,-13.6972,12.1171,0.232,-0.7364,-0.3512
186091.0,-2.2505,-13.6972,12.1171,0.232,-0.7364,-0.3512
186101.0,-1.8172,-11.7699,11.4299,-0.1091,-0.7428,-0.7865
186111.0,-1.5538,-9.7995,11.4682,-0.3618,-0.7689,-1.1621
186121.0,-1.2641,-7.4723,11.3389,-0.3938,-0.7982,-1.4319
186131.0,-1.0463,-4.889,10.5919,-0.2756,-0.8115,-1.5772
186141.0,-0.8667,-2.5714,9.6702,-0.2075,-0.8099,-1.5953
186151.0,-0.407,-0.9816,8.9663,-0.2187,-0.7609,-1.5038
186161.0,0.0718,0.0646,8.6407,-0.2554,-0.6545,-1.3516
186171.0,0.3256,0.7709,8.3749,-0.2708,-0.5044,-1.1765
186181.0,0.419,0.8811,8.5449,-0.3278,-0.3709,-0.9913
186191.0,0.4142,0.6991,8.8418,-0.3746,-0.3129,-0.8147
186201.0,0.3663,0.486,8.8657,-0.3049,-0.2671,-0.6348
186211.0,0.6105,0.2059,8.3582,-0.174,-0.2091,-0.4603
186221.0,0.929,-0.3184,8.0732,-0.1016,-0.1235,-0.3182
186231.0,1.2258,-0.9409,8.0613,-0.0245,0.016,-0.2219
186241.0,1.391,-1.4868,8.4204,0.108,0.2059,-0.1788
186301.0,0.3184,-0.5243,10.0126,0.2719,0.4895,-0.3097
186311.0,0.4286,-0.7422,10.5465,0.2496,0.4704,-0.3044
186321.0,0.4166,-0.7757,10.7452,0.2868,0.4491,-0.3129
186331.0,0.1748,-0.5746,10.738,0.2804,0.3826,-0.3406
186341.0,0.0742,-0.2442,10.58,0.2134,0.2996,-0.3751
