time_ms,ax,ay,az,gx,gy,gz
241501.0,-1.9154,0.1317,10.0556,0.0442,0.0867,0.0043
241511.0,-1.8387,0.2203,9.9886,0.0149,0.0873,0.0021
241521.0,-1.8028,0.2514,9.9718,-0.0516,0.0793,-0.0032
241531.0,-1.8579,0.261,10.094,-0.1213,0.0623,-0.0059
241541.0,-1.8866,0.1748,10.1035,-0.1298,0.0569,0.0069
241551.0,-2.0159,0.0934,10.1107,-0.1165,0.0548,0.0266
241561.0,-2.0518,-0.1006,10.1634,-0.0798,0.0495,0.042
241571.0,-1.992,-0.1508,10.0772,-0.0122,0.0644,0.0442
241581.0,-2.0183,-0.1532,9.9575,0.025,0.0835,0.0341
241591.0,-1.968,-0.0838,9.9311,0.0144,0.1027,0.0117
241601.0,-1.913,0.0024,10.0556,-0.0532,0.1059,-0.0192
241611.0,-1.9728,0.17,10.2544,-0.1346,0.0889,-0.0458
241621.0,-2.047,0.2562,10.4028,-0.1825,0.0633,-0.0532
241631.0,-2.1117,0.2969,10.4698,-0.1745,0.0415,-0.0351
241641.0,-2.1739,0.2011,10.4315,-0.1208,0.0197,0.0005
241651.0,-2.0949,0.0551,10.1969,-0.0372,0.0,0.0346
241661.0,-1.9752,-0.0168,9.9575,0.0495,0.0154,0.0575
241671.0,-1.8914,-0.0503,9.7013,0.0974,0.0399,0.0607
241681.0,-1.8196,-0.091,9.5864,0.0766,0.0585,0.0436
241691.0,-1.7597,-0.0383,9.5744,0.0362,0.0889,0.0197
241701.0,-1.8411,0.0024,9.7731,-0.0229,0.1192,0.0011
241711.0,-1.9656,0.0407,9.9335,-0.0665,0.1288,-0.0043
241721.0,-2.1284,0.0455,10.1323,-0.0963,0.1458,0.0245
241731.0,-2.3822,-0.0599,10.5489,-0.1219,0.1708,0.1043
241741.0,-3.1196,0.0359,11.3318,-0.1394,0.2001,0.2559
241751.0,-4.1659,-0.2849,13.1992,-0.1091,0.2331,0.547
241761.0,-4.4676,-0.9888,14.6453,0.0527,0.1426,0.9892
241771.0,-4.6687,-2.7342,15.591,0.1921,-0.1383,1.4803
241781.0,-4.3239,-4.6304,14.1449,0.3379,-0.5007,1.9018
241791.0,-3.8618,-6.4045,12.4738,0.2895,-0.6997,2.1471
241811.0,-3.9528,-9.2608,11.6143,-0.2512,-0.6737,2.246
241821.0,-5.8275,-11.2551,13.3213,-0.1453,-0.4938,2.3126
241831.0,-6.1818,-13.3405,14.8464,0.4784,-0.4252,2.3573
241841.0,-5.4468,-15.6413,15.5958,1.3686,-0.4427,2.2093
241851.0,-2.9257,-16.6469,14.0659,2.0635,-0.6763,1.6927
241861.0,0.1532,-17.0946,11.1761,1.8863,-1.0419,0.7891
241871.0,1.664,-15.694,5.7557,0.5545,-1.4553,-0.4757
241881.0,2.1787,-14.7339,4.4987,-1.8619,-1.7044,-2.0087
241891.0,1.1564,-11.7747,4.5849,-3.5391,-1.441,-3.4566
241901.0,-1.7478,-7.8721,6.0956,-4.0371,-0.8477,-4.5538
241911.0,-3.4429,-2.3391,6.1699,-3.4816,-0.2724,-5.2025
241921.0,-5.8826,3.7206,6.7349,-2.4562,0.3815,-5.4121
241931.0,-6.5888,8.6742,6.6319,-1.2292,1.0211,-5.1791
241941.0,-5.6814,12.0165,6.4643,-0.4954,1.3574,-4.7422
241951.0,-5.0254,14.1449,7.2401,-0.3278,1.582,-4.2457
241961.0,-5.5186,15.6174,10.2496,-0.3821,1.8454,-3.72
241971.0,-5.7748,16.7355,14.0061,-0.3395,1.7767,-3.1416
241981.0,-5.4923,17.6022,15.4258,-0.0197,1.3697,-2.427
241991.0,-5.351,17.686,14.8824,0.3251,0.9248,-1.5782
242001.0,-4.6663,15.7299,14.4155,0.3693,0.4954,-0.7024
242011.0,-3.9911,12.3613,14.1425,0.3139,0.1112,0.0404
242021.0,-3.0909,8.6957,13.374,0.3124,-0.2224,0.5662
242031.0,-2.399,5.7221,11.8513,0.2501,-0.571,0.8226
242041.0,-1.5538,3.9289,9.675,0.0979,-0.8631,0.845
242051.0,-0.8356,3.2729,7.3885,-0.1309,-0.9339,0.7529
242061.0,-0.9146,2.9018,6.5314,-0.3799,-0.745,0.6667
242071.0,-1.0391,2.6671,6.2177,-0.4959,-0.4672,0.647
242081.0,-1.2258,2.1691,6.6224,-0.4635,-0.1415,0.7045
242091.0,-1.2857,1.2761,7.604,-0.2597,0.2256,0.8301
242101.0,-1.2258,0.0694,9.2847,0.0101,0.505,0.9562
242111.0,-1.2713,-0.9577,10.6063,0.2666,0.588,1.0217
242121.0,-0.8428,-1.6975,11.303,0.4294,0.4949,1.0131
242131.0,-0.7015,-2.0782,11.9231,0.53,0.3608,0.9488
242141.0,-0.6608,-1.8818,11.5041,0.6359,0.2139,0.8604
242151.0,-0.6177,-1.6903,10.6039,0.5683,0.0341,0.745
242161.0,-0.7446,-1.5179,9.5337,0.3682,-0.0708,0.613
242171.0,-1.0008,-1.3695,8.9088,0.1187,-0.0319,0.4725
242181.0,-1.3024,-1.3168,9.1722,-0.1362,0.0708,0.3421
242191.0,-1.6544,-1.1468,9.924,-0.265,0.1586,0.2501
242201.0,-1.834,-0.7829,10.4483,-0.2166,0.2251,0.2203
242211.0,-1.9513,-0.4214,10.9463,-0.067,0.282,0.2554
242221.0,-2.1308,-0.2825,11.3701,0.1022,0.2943,0.3326
242231.0,-2.0207,-0.5267,11.7268,0.2395,0.2251,0.4198
242241.0,-1.9058,-0.8284,11.7005,0.4065,0.1463,0.4826
242251.0,-1.7119,-0.9218,11.2312,0.555,0.0873,0.4997
242261.0,-1.5706,-0.7997,10.5848,0.5619,0.0245,0.4603
242271.0,-1.6759,-0.5818,10.1251,0.4432,0.0037,0.3938
242281.0,-1.6735,-0.4621,9.9814,0.2501,0.0043,0.3278
242291.0,-1.9441,-0.4405,10.2592,0.0974,0.0298,0.2778
242301.0,-2.0973,-0.6129,10.58,0.0708,0.0745,0.2581
242311.0,-2.0446,-0.8811,10.8386,0.0782,0.0756,0.2379
242321.0,-1.8579,-1.2617,11.0325,0.0623,0.0287,0.1932
242331.0,-1.6568,-1.4293,11.1067,0.0388,-0.0319,0.1224
242341.0,-1.5203,-1.1875,10.8386,0.0176,-0.1128,0.0351
242351.0,-1.4198,-0.5698,10.1778,-0.0245,-0.1767,-0.0367
242361.0,-1.4892,-0.0982,9.8162,-0.0915,-0.1692,-0.0623
242371.0,-1.6472,0.1724,9.8402,-0.1346,-0.1208,-0.0415
242381.0,-1.6328,0.1604,9.8474,-0.0995,-0.0718,0.0106
242391.0,-1.6592,-0.2083,9.9551,-0.0309,-0.0234,0.0697
242401.0,-1.4222,-0.6991,10.0269,0.0543,0.0112,0.1
242411.0,-1.3743,-0.893,10.0868,0.1314,0.042,0.083
242421.0,-1.3982,-0.7446,10.0604,0.1825,0.0585,0.041
242431.0,-1.4126,-0.3519,9.6989,0.165,0.058,-0.0048
242441.0,-1.3527,-0.0263,9.572,0.0559,0.0734,-0.0442
242451.0,-1.4581,0.0838,9.8282,-0.0793,0.1229,-0.0654
242461.0,-1.6712,0.0958,10.3334,-0.165,0.1405,-0.0692
242471.0,-1.8292,-0.0599,10.7667,-0.1501,0.1219,-0.0506
242481.0,-1.7717,-0.2538,10.8793,-0.0511,0.0899,-0.0282
242491.0,-1.6951,-0.3591,10.829,0.0388,0.0282,-0.0271
242501.0,-1.5347,-0.2538,10.5512,0.1016,-0.0277,-0.0495
242511.0,-1.3671,0.146,10.0748,0.1032,-0.0724,-0.0809
242521.0,-1.3479,0.4812,9.8689,0.0479,-0.0905,-0.0984
242531.0,-1.4557,0.8308,9.6558,0.0133,-0.075,-0.091
242541.0,-1.549,0.9074,9.6367,-0.009,-0.0335,-0.0521
242551.0,-1.6712,0.759,9.8976,0.0074,0.016,0.0053
242561.0,-1.6041,0.5171,10.1299,0.0724,0.0452,0.0601
242571.0,-1.4126,0.3519,10.1011,0.1564,0.058,0.1016
242581.0,-1.2833,0.2131,10.137,0.1969,0.0692,0.1219
242591.0,-1.154,0.2227,10.0676,0.1724,0.0516,0.1208
242601.0,-1.0511,0.2442,10.0293,0.1107,0.0319,0.108
242611.0,-1.0798,0.2274,9.9431,0.0447,0.0282,0.0984
242621.0,-1.2234,0.2346,9.8402,-0.016,0.0277,0.0915
