time_ms,ax,ay,az,gx,gy,gz
192161.0,0.2873,1.1013,5.873,-0.6423,-0.1399,1.4596
192171.0,0.9768,-0.7733,7.0581,-0.4145,0.0234,1.4293
192181.0,1.3503,-1.7478,7.4029,-0.0181,0.1261,1.3452
192191.0,1.4629,-1.8435,6.8522,0.3565,0.1985,1.2137
192201.0,1.4198,-1.3719,5.9256,0.5225,0.2852,1.0477
192211.0,1.1756,-0.8475,5.387,0.4736,0.4603,0.8939
192221.0,0.8619,-0.5267,6.0501,0.2916,0.7184,0.779
192231.0,0.2801,-0.7781,8.0254,0.1564,0.9972,0.737
192241.0,-0.0862,-1.4102,10.307,0.2134,1.1472,0.7567
192251.0,-0.2418,-2.0231,11.8537,0.4395,1.1153,0.7881
192261.0,-0.3735,-2.4229,12.5504,0.7354,0.9998,0.7982
192271.0,-0.2155,-2.6097,12.2727,0.9525,0.8455,0.7535
192281.0,-0.3136,-2.3631,11.6526,0.9711,0.7306,0.6274
192291.0,-0.644,-1.8531,11.2288,0.7673,0.6667,0.4464
192301.0,-0.929,-1.5251,11.6382,0.3911,0.5821,0.2458
192311.0,-1.3982,-1.1923,12.287,0.1091,0.5092,0.0697
192321.0,-1.9537,-0.917,13.0173,0.0005,0.4374,-0.0511
192331.0,-1.913,-0.5842,13.2543,0.0192,0.2788,-0.124
192341.0,-1.5993,-0.1317,12.706,0.0537,0.0878,-0.1767
192351.0,-1.4796,0.328,12.0979,0.0208,-0.0277,-0.2123
192361.0,-1.4269,0.7326,11.6191,-0.0798,-0.1256,-0.2357
192371.0,-1.245,0.9888,11.1474,-0.2139,-0.2325,-0.2384
192381.0,-1.154,1.1109,10.7476,-0.2852,-0.2868,-0.2081
192391.0,-1.1684,0.9601,10.3765,-0.2591,-0.2788,-0.1394
192401.0,-1.0798,0.431,10.2208,-0.1596,-0.2405,-0.0495
192411.0,-0.7422,-0.1413,9.9264,0.016,-0.1836,0.0192
192421.0,-0.4884,-0.4525,9.6989,0.2017,-0.0772,0.0378
192431.0,-0.3184,-0.407,9.4236,0.3113,0.0319,0.0085
192441.0,-0.2562,-0.1891,9.5265,0.2767,0.1064,-0.0537
192451.0,-0.3424,0.067,9.7276,0.1575,0.1469,-0.1181
192461.0,-0.5171,0.249,10.0652,0.0309,0.165,-0.1634
192471.0,-0.6512,0.3352,10.4962,-0.0388,0.1793,-0.1783
192481.0,-0.7757,0.419,10.805,-0.0686,0.1666,-0.1804
192491.0,-0.9936,0.498,11.1546,-0.0484,0.1352,-0.165
192501.0,-1.0822,0.4214,11.4108,0.0271,0.0974,-0.1282
192511.0,-1.0798,0.1604,11.4012,0.1144,0.0165,-0.0958
192521.0,-0.7997,0.0982,10.8266,0.1852,-0.0857,-0.0963
192531.0,-0.5674,0.3232,10.137,0.2006,-0.125,-0.1293
192541.0,-0.5818,0.6823,9.5864,0.1314,-0.1011,-0.1687
192551.0,-0.5818,0.9146,9.2536,-0.0213,-0.0601,-0.1937
192561.0,-0.7302,0.7997,9.414,-0.215,-0.0133,-0.2033
192571.0,-0.7757,0.4334,9.7612,-0.332,0.0463,-0.2006
192581.0,-0.8116,0.1413,10.1394,-0.3395,0.1048,-0.2086
192591.0,-0.9122,0.0742,10.5034,-0.2815,0.1378,-0.2256
192601.0,-0.9673,0.1437,10.8721,-0.1799,0.1431,-0.2331
192611.0,-0.9601,0.3232,11.1139,-0.0372,0.1133,-0.2219
192621.0,-0.8787,0.565,10.9367,0.1176,0.0548,-0.19
192631.0,-0.6416,0.7638,10.5632,0.223,-0.0027,-0.1532
192641.0,-0.6273,1.0582,9.924,0.2724,-0.0239,-0.1144
192651.0,-0.6512,1.0319,9.584,0.2011,-0.0165,-0.0825
192661.0,-0.6345,0.7278,9.7995,0.0862,0.0314,-0.0601
192671.0,-0.6536,0.1844,10.3477,-0.016,0.0601,-0.0596
192681.0,-0.5004,-0.237,10.659,-0.0718,0.0112,-0.0958
192691.0,-0.4525,-0.2897,10.6805,-0.0809,-0.0564,-0.1602
