time_ms,ax,ay,az,gx,gy,gz
209601.0,-2.2362,1.5419,4.8363,-1.1542,-3.0591,0.7641
209611.0,-1.2953,0.6871,2.9688,-1.3542,-2.9804,0.7865
209621.0,-0.5866,-0.2035,1.7741,-1.7022,-2.8282,0.7317
209631.0,-0.0814,-1.1229,1.2546,-2.0167,-2.6095,0.6231
209641.0,0.6321,-1.7789,0.8667,-2.1428,-2.345,0.4736
209651.0,1.4293,-2.1452,0.3639,-2.0907,-2.0268,0.3012
209661.0,1.8435,-2.2697,-0.2059,-1.9401,-1.6522,0.1277
209671.0,1.7238,-2.15,-0.7973,-1.6996,-1.1967,-0.0282
209681.0,1.0965,-1.8771,-1.1325,-1.3824,-0.63,-0.1383
209691.0,0.6656,-1.652,-1.1157,-1.0185,-0.0128,-0.199
209701.0,0.6153,-1.5179,-0.5171,-0.6476,0.6242,-0.2352
209711.0,0.3974,-1.2163,0.5411,-0.2826,1.2441,-0.2538
209721.0,0.0599,-0.8571,2.1093,0.0229,1.7629,-0.2671
209731.0,-0.1269,-0.2634,3.4668,0.2661,2.1002,-0.2613
209741.0,-0.328,0.3879,4.2353,0.3661,2.2546,-0.2256
209751.0,-0.9385,0.6369,4.9273,0.4023,2.3631,-0.1447
209761.0,-2.0135,0.6273,5.5378,0.5981,2.577,-0.0218
209771.0,-3.2226,0.5148,6.5984,1.0781,2.9836,0.1128
209781.0,-4.6208,0.6752,8.4611,1.815,3.5497,0.2395
209791.0,-5.363,1.1301,10.8362,2.5451,4.0041,0.3342
209801.0,-5.7437,1.7502,13.3453,3.0357,4.2016,0.3847
209811.0,-6.1603,2.3559,15.9669,3.1895,4.1574,0.3895
209821.0,-6.8426,3.0311,18.5072,3.0618,3.8945,0.3427
209831.0,-7.58,3.6847,20.6572,2.685,3.3518,0.2325
209841.0,-8.6263,4.8243,22.0314,2.2093,2.7148,0.0814
209851.0,-9.9982,6.2848,23.4297,1.6176,2.1088,-0.041
209861.0,-10.8338,7.2353,25.8909,0.8498,1.3968,-0.1075
209871.0,-11.3078,7.7405,28.0169,0.0766,0.4768,-0.1346
209881.0,-11.2049,7.9679,28.479,-0.729,-0.7673,-0.1394
209891.0,-11.2911,7.6255,27.4016,-1.5011,-2.1077,-0.0921
209901.0,-11.1139,6.7277,24.6339,-2.0736,-3.3896,0.0101
209911.0,-10.3837,5.6575,20.5231,-2.3754,-4.4346,0.1389
209921.0,-9.6822,4.4269,16.3045,-2.4397,-5.112,0.2767
209931.0,-8.7269,3.3303,12.0787,-2.3519,-5.5031,0.4108
209941.0,-7.2233,2.5139,7.4819,-2.2147,-5.6691,0.5486
209951.0,-4.6543,1.5083,2.8563,-2.2391,-5.526,0.6917
209961.0,-3.2346,0.2035,0.0263,-2.568,-5.0806,0.7205
209971.0,-1.6496,-0.9792,-1.3599,-3.1714,-4.7395,0.5683
209981.0,0.2322,-2.0542,-2.0686,-3.5476,-4.2521,0.3725
209991.0,1.2689,-3.0119,-1.6951,-3.4763,-3.5167,0.199
210001.0,1.81,-3.4213,-1.5562,-3.0612,-2.8165,0.0463
210011.0,2.1811,-3.4477,-1.664,-2.4791,-2.1737,-0.074
210021.0,2.4828,-3.1771,-2.0063,-1.8331,-1.5197,-0.1447
210031.0,2.478,-2.9951,-1.9345,-1.2451,-0.8833,-0.1761
210041.0,2.4038,-2.8228,-1.7549,-0.6667,-0.3022,-0.1745
210051.0,2.4421,-2.7342,-1.5969,-0.0851,0.2368,-0.165
210061.0,2.3774,-2.5163,-1.7861,0.5167,0.7875,-0.1612
210071.0,2.15,-2.138,-2.0566,1.0621,1.3771,-0.1729
210081.0,1.3886,-1.6903,-2.0877,1.4777,1.988,-0.2006
210091.0,0.8116,-1.2474,-1.7933,1.7847,2.6095,-0.2442
210101.0,0.2011,-0.7638,-0.7302,2.0124,3.2368,-0.2948
210111.0,-0.5339,-0.2322,0.7254,2.1556,3.8041,-0.3437
210121.0,-1.2282,0.1844,3.0813,2.2035,4.2457,-0.3831
210131.0,-1.8507,0.4022,6.0573,2.2769,4.5458,-0.4033
210141.0,-2.7461,0.7973,9.0453,2.4967,4.7103,-0.406
210151.0,-4.0654,1.4964,11.6933,2.7792,4.714,-0.3986
210161.0,-5.2912,2.2601,13.7595,3.0165,4.5634,-0.3719
210171.0,-6.1004,2.988,15.9933,3.1389,4.3415,-0.3475
210181.0,-6.6679,4.1013,18.421,3.1102,4.0488,-0.3395
210191.0,-7.1922,5.7581,20.8822,2.8271,3.5572,-0.3352
210201.0,-7.8314,7.1922,22.7306,2.195,2.734,-0.2895
210211.0,-8.2217,7.7069,23.6044,1.3638,1.6698,-0.182
210221.0,-8.4156,7.5058,23.0993,0.6311,0.6103,-0.0357
210231.0,-8.4348,7.0102,21.3347,0.0867,-0.306,0.1123
210241.0,-8.4635,6.2297,18.998,-0.2937,-1.019,0.2421
210251.0,-8.0756,5.3056,16.204,-0.5209,-1.4974,0.3549
210261.0,-7.5106,4.4388,13.556,-0.6157,-1.6815,0.4385
210271.0,-7.015,3.4764,12.1793,-0.7098,-1.6309,0.4672
210281.0,-6.1052,2.7821,11.9519,-0.7801,-1.4883,0.4284
210291.0,-5.4061,2.4517,12.2703,-0.8423,-1.4085,0.3496
210301.0,-4.7262,2.3822,12.3948,-0.9301,-1.4713,0.2778
210311.0,-4.2401,2.2936,12.5049,-1.0174,-1.5905,0.2426
210321.0,-3.7421,2.1141,12.0428,-1.0828,-1.7693,0.2453
210331.0,-3.0813,1.7645,11.1163,-1.1589,-1.9874,0.2655
210341.0,-2.5019,1.391,9.9072,-1.2313,-2.1503,0.2879
210351.0,-1.8842,0.9888,8.509,-1.3223,-2.2498,0.2975
210361.0,-1.2809,0.5531,7.1395,-1.4617,-2.2987,0.2804
210371.0,-0.6201,0.2322,5.7365,-1.6299,-2.2993,0.2363
210381.0,-0.182,-0.0192,4.5418,-1.8283,-2.2322,0.1788
210391.0,0.1844,-0.3496,3.6081,-2.0375,-2.1343,0.124
210401.0,0.4573,-0.7757,2.9808,-2.1274,-1.9608,0.0867
210411.0,0.4669,-1.1492,2.6169,-1.9965,-1.6836,0.0702
